fr	ewe
Les Etats-Unis vont désormais imposer des restrictions de visa aux personnes considérées comme responsables ou complices de l'atteinte à la résolution pacifique de la crise dans les régions anglophones du Cameroun, a annoncé lundi le secrétaire d'Etat Anthony Blinken dans un communiqué.	secrétaire d'Etat Anthony Blinken wɔ nyanyanana le dzoɖa be Etats-Unis magana mɔ ame siwo kpɔ gome le titɔtitɔ siwo va eme le Cameroun nutowo me o.
Biélorussie: un footballeur nigérian meurt par noyade.	Biélorussie: Nigeria ƒe afɔbɔlƒola aɖe ku tsi tɔ me.
Le footballeur nigérian Kelvin Odenigbo s'est noyé le week-end dernier dans un tragique accident, a déclaré ce lundi son club biélorusse de FC Vitebsk.	club biélorusse de FC Vitebsk gblɔ le dzoɖa sia be Nigeria ƒe afɔbɔlƒola Kelvin Odenigbo ku tsi tɔ me le kwasiɖa si va yi ƒe nuwuwu.
La France suspend sa coopération militaire avec la Centrafrique sur fond de tension avec la Russie.	France nɔ te eƒe kpeɖeŋu na Centrafrique le aʋawɔwɔnyawo me.
La France a suspendu sa coopération militaire avec la Centrafrique et a gelé son aide budgétaire à Bangui jugé complice d'une campagne anti-française téléguidée par la Russie, a indiqué le ministre des armées Florence Parly dans un communiqué.	dudɔnunɔla Florence Parly wɔ nyanyanana aɖe gblɔ be France nɔ te eƒe kpeɖeŋu na Centrafrique le aʋawɔwɔnyawo me, eye wònɔ te eƒe kpeɖeŋu na Bangui hã le ganyawo me.
Journée FIFA: les joueurs de la Guinée en grève pour primes impayées.	Journée FIFA: Guinée ƒe afɔbɔlƒolawo wɔ dɔgbegbenɔnɔme kuɖe woƒe tamega aɖewo ƒe matumatu ŋuti.
En rassemblement à Antalya en Turquie depuis le 31 mai dernier dans le cadre des rencontres amicales du mois de juin, les joueurs de la Guinée sont une gréve pour protester contre leurs primes impayées.	le Antalya le Turquie tso dame 31lia si va yi, le xɔlɔ̃goʋiʋli na aɔbɔlƒoƒo si va eme le masa me la, Guinée ƒe afɔbɔlƒolawo wɔ dɔgbegbenɔnɔme kuɖe woƒe tamega aɖewo ƒe matumatu ŋuti.
Nigeria: le gouvernement ordonne aux médias de supprimer leur compte Twitter.	Nigéria: diɖuɖua ɖe gbe na nyakakadɔwɔƒewo be woa tutu yewo ƒe compte Twitter.
Au Nigeria, la commission de l'audiovisuel a ordonné lundi à toutes les radios et télévisons du pays de «suspendre tout soutien» à Twitter, en supprimant immédiatement leur compte.	dzoɖa sia le Nigeria la, dɔwɔƒe si kpɔa nyakakawo gbɔ la ɖe gbe na nyakakadɔwɔƒewo katã be woanɔ te kpeɖeŋu ɖe sia ɖe wɔwɔ na Twitter,.
L'Iran est «prêt à partager son expérience dans la lutte contre le terrorisme» avec le Burkina Faso.	Iran sɔ gbe be yeama yeƒe numetoto le aʋahoho ɖe dukɔ ŋuti me kple Burkina Faso.
L'Iran promet son soutien aux pays africains, dont le Burkina Faso, dans la lutte contre le terrorisme.	Iran do ŋugbe be yeakpe ɖe Afrikadukɔwo ŋu  abe Burkina Faso ene le ʋiʋli hena tsitretsitsi ɖe aʋahoho ɖe dukɔwo ŋuti.
C'est ce qu'à déclaré le porte-parole du ministère iranien des Affaires étrangères, Saeed Khatibzadeh.	esia nye Iran ƒe nyanuɖela  Saeed Khatibzadeh ƒe nyanuɖeɖewo.
Le Nigeria assure être en «discussion» avec Twitter après sa suspension (ministre).	Nigéria kaɖe edzi be yele «nyametsatsa« me kple Twitter le tenɔnɔ eƒe dɔwo megbe.
Le ministre des Affaires étrangères nigérian a assuré lundi que des «discussions étaient en cours» avec Twitter, alors que le réseau social a été suspendu vendredi dernier pour une durée indéterminée dans pays le plus peuplé d'Afrique.	Nigéria ƒe dudɔnunɔla si kpɔa dutanyawo gbɔ ɖo kpe edzi dzoɖa be «nyametsatsawo« kpɔtɔ le edzi yim kple Twitter le esi me wonɔ eƒe dɔwɔwɔ le fiɖa si va yi le dukɔa me.
160 morts à Solhan: comment le Burkina Faso en est arrivé là.	ame 160 ku le Solhan: to mɔnu ka dzi Burkina Faso va ɖo afi sia,.
Solhan, petit village du nord du Burkina Faso, a été le thétre dans la nuit de vendredi à samedi d'une des attaques les plus meurtrières depuis le début du conflit au Sahel il y a neuf ans.	tso fiɖa ƒe zãme va ɖo memleɖa la, woho aʋa ɖe Solhan si nye kɔƒe sue aɖe le Burkina Faso ƒe dziehe nutowo me ŋuti.
Sénégal: le gros coup de gueule de Sadio Mané.	Sénégal: Sadio Mané ƒe vevesese ɖeɖe ɖe go.
Lors de la rencontre amicale entre le Sénégal et la Zambie ce samedi 5 juin 2021, soldée par une victoire des Lions de la Teranga, une panne de courant est survenue, interrompant le match pendant une trentaine de minutes.	Sénégal kple Zambie wɔ xɔlɔ̃kadede ƒe goʋiʋli na afɔbɔlƒoƒo le memleɖa, masa 5lia 2021 sia dzi, le gododo sia me la Lions de la Teranga ye ɖu dzi, eva eme hã be kuxi aɖe va nɔ te wo abe aɖabaƒoƒo bla etɔ̃ ene.
Une situation qu'a jugé inacceptable le capitaine du Sénégal, Sadio Mané.	nɔnɔme aɖe si medo dzidzɔ na Sénégal ƒe bɔlƒola Sadio Mané kura o.
Somalie: au moins deux morts et plusieurs blessés dans un attentat suicide à Mogadiscio.	Somalie: ame evewo ku, eye ame gbogbo aɖewo xɔ abi le afɔku gã aɖe ƒe dzɔdzɔ me le Mogadiscio.
Un attentat suicide survenu samedi à Mogadiscio, la capitale de la Somalie, a fait deux morts et une vingtaine de blessés, a indiqué l'AFP citant une source policière.	afɔku gã aɖe dzɔ le Mogadiscio le Somalie ƒe fiadu la me, ame eve ku eye ame gbogbo aɖewo xɔ abi.
Mali: le Colonel Assimi Goita prête serment en tant que président de la transition.	Mali: aʋafia Assimi Goita fia adzɔgbe abe dukɔakplɔla ene,.
Ce lundi 7 juin 2021, le colonel Assimi Goïta, a été officiellement investi président de transition au Mali, et a assuré que son pays respecterait tous ses engagements envers la communauté internationale.	dzoɖa, masa 7lia 2021 sia la, wode dzesi aʋafia Assimi Goita le dutoƒo abe Mali ƒe dukɔakplɔla ene, eye wògblɔ kple kakaɖedzi be dukɔa awɔ ɖe nu siwo katã kpɔ eƒe ŋkume ɖo ɖe communauté internationale gbɔ la dzi,.
Nigeria: le gouvernement demande aux médias de supprimer leur compte Twitter.	Nigéria: diɖuɖua bia tso nyakakadɔwɔƒewo si be woa tutu yewo ƒe compte Twitter.
Le Nigeria a demandé lundi à toutes les radios et télévisons du pays de «suspendre tout soutien» à Twitter, en supprimant immédiatement leur compte et qualifiant l'usage du réseau social comme d'un acte «anti-patriotique».	dzoɖa sia la, Nigeria bia tso nyakakadɔwɔƒewo katã  si be woanɔ te kpeɖeŋu ɖe sia ɖe wɔwɔ na Twitter,  eye woatutu yewo ƒe compte Twitter ɖa,.
Interdiction de Twitter au Nigéria: les Etats-Unis et l'UE mettent en garde le président Buhari.	sedede kuɖe Twitter zazã  ŋuti le Nigéria: Etats-Unis kple UE na toklã dukplɔla Buhari.
Les Etats-Unis et l'Union européenne ont dénoncé la décision du Nigeria d'interdire indéfiniment Twitter après que le réseau social à l'oiseau bleu a supprimé un tweet du compte du président Buhari pour avoir enfreint ses règles.	 Etats-Unis kple Union européenne ɖe nu le Nigeria ƒe sedede kuɖe Twitter zazã ŋuti, le esi me Twitter tutu dukplɔla Buhari ƒe Twitter compte ela be mewɔ ɖe sedede aɖewo dzi o,.
CAN 2021: le tirage au sort de la phase finale, reporté.	CAN 2021: woda game na dukɔwo tsiatsia ƒe wɔna.
Le tirage au sort de la Coupe d'Afrique des Nations (Cameroun 2021), prévu initialement le 25 juin, est reporté à une date ultérieure pour des raisons logistiques liées à la pandémie de Covid-19.	dukɔwo tsiatsia ƒe wɔna na Coupe d'Afrique des Nations (Cameroun 2021) si woɖo da ɖe dame 25lia dzi la, wotrɔe da ɖe ɣeyiyi bubu dzi kuɖe Covid-19 ƒe nyawo ŋuti.
FIFA: avant Bénin-Zambie, les Chipolopolos laminés au Sénégal.	FIFA: hafi Bénin-Zambie woado go la, wokpla Chipolopolos nyuie le Sénégal,.
La Zambie a été écrasée par le Sénégal, samedi, en match amical, comptant pour les journées FIFA du mois de juin.	memleɖa, le xɔlɔ̃dome ƒe afɔbɔlƒoƒo me la Sénégal kple Zambie nyuie.
Un gros revers pour les Chipolopolos qui se déplacent au Bénin, ce mardi, pour leur deuxième match de cette fenêtre internationale.	enye vevesese na Chipolopolos siwo yi ɖe Bénin braɖa sia na woƒe dutagoʋiʋli evelia.
«La vie n'est pas mesurée et définie par la longévité chronologique», Muhammadu Buhari pleure TB Joshua.	Muhammadu Buhari se veve ɖe TB Joshua ta, gblɔ be: «gaƒoɖokui meɖea agbea ƒe didime fiana o«.
Le président Muhammadu Buhari a exprimé sa sympathie à la famille et aux membres de la Synagogue de l'Eglise de toutes les Nations (SCOAN) à la suite du décès de leur père et fondateur, le pasteur Temitope Balogun, plus connu sous le nom de TB Joshua.	dukplɔla Muhammadu Buhari ɖe eƒe nuxaxa fia TB Joshua ƒe ƒomea kple Eglise de toutes les Nations (SCOAN) ƒe hamea katã le woa tɔ kple hameaɖola sia ƒe ku megbe.
Qui est TB Joshua, le controversé,  immensément riche, influent et vénéré prophète ?	ame kae nye TB Joshua,hotsuitɔ, nyagblɔɖila xɔŋkɔ ma?
Le désormais feu TB Joshua n'est pas n'importe qui.	ameyinugbe TB Joshua meenye ame maxɔŋkɔ o,.
Le télévangéliste, l'un des plus connus du Nigeria et médaillé d'honneur de la République Fédérale est décédé le samedi 05 juin 2021, selon l'annonce de sa communauté.	mawunyagblɔlagã, ame xɔŋkɔwo dometɔ ɖeka ku le memleɖa, masa 5lia 2021.
Qui est cette controversée personnalité, régulièrement au coeur des polémiques ?	ame kae nye ame xɔŋkɔ sia?
Hécatombe humaine au nord du Burkina Faso: important communiqué de la CEDEAO.	ame gbogbo aɖewo ku le Burkina Faso ƒe dziehe: CEDEAO ƒe nyanyanana vevi aɖe.
La Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO), a condamné samedi, l'attaque terroriste qui a fait plus d'une centaine de morts au nord du Burkina Faso.	le memleɖa la, Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) tsɔ nya ɖe aʋahohowɔna si va eme le Burkina Faso ƒe diehe si me ame gbogbo aɖewo kpɔ ku le.
Dans son communiqué, l'organisation sous-régionale a déploré les victimes d'une «attaque lche et barbare», réaffirmant son soutien au pays de Roch Kaboré, dans la lutte contre le terrorisme et l'extrémisme violent.	le eƒe nyanuɖeɖe nu la, CEDEAO mekpɔ dzidzɔ ɖe aʋahohowɔna siwo yi edzi o, eye wòdo ŋugbe na kpeɖeŋu nana,.
Togo: le Chef du Parlement nigérien reçu par Faure Gnassingbe.	Togo: Faure Gnassingbé wɔ gododo kple Niger ƒe sewɔƒemehakplɔla.
Le président togolais Faure Essozimna Gnassingbé a reçu vendredi, le président de l'Assemblée nationale du Niger, Seini Oumarou.	le fiɖa la, Togodukplɔla Faure Essozimna Gnassingbé wɔ gododo kple Niger ƒe sewɔƒemehakplɔla, Seini Oumarou.
Le parlementaire, récemment porté au perchoir de son pays, était à Lomé dans le cadre d'une visite de courtoisie, après une mission au Parlement de la Cedeao à Abuja.	Niger ƒe sewɔƒemehakplɔla va Lomé le ƒoƒosetsaɖiɖi aɖe me le esi me wòyi ɖe dɔdeasi aɖe gbe le Parlement de la Cedeao à Abuja.
Le Togo ouvre son premier data center.	Togo ʋumɔ na eƒe data center gbãtɔ.
Le Togo dispose désormais officiellement d'une infrastructure stratégique d'hébergement de données sensibles.	azɔ la Togo ɖo teƒe aɖe si wòate ŋu aƒo ƒu nya ɣaɣla aɖewo ɖo.
Le Président Faure Essozimna Gnassingbé, a inauguré vendredi, «le Lomé Data Centre», tout premier centre de données de colocation neutre du pays.	le fiɖa la, dukplɔla Faure Essozimna Gnassingbé kpe  «leÂ Lomé Data Centre»,.
Nigéria: décès du célèbre et controversé pasteur TB Joshua.	Nigéria: Osɔfo xɔŋkɔ TB Joshua ku,.
TB Joshua, de son vrai nom Temitope Balogun Joshua , le célèbre pasteur évangélique nigérian est décédé samedi 5 juin 2021, à 57 ans, a annoncé son ministère sur sa page facebook.	Osɔfo xɔŋkɔ Temitope Balogun  si dzi woda  ŋkɔ ɖo be TB Joshua, ku le memleɖa, dame 5lia 2021 le ƒè 57lia xɔxɔ me, nyanyanana sia tso hamea ƒe  page facebook dzi.
Transition au Mali: l'émissaire de la CEDEAO attendu à Bamako pour une nouvelle mission.	asitɔtrɔ ɖe dukɔamenyawo ŋu le Mali: wonɔ te kpɔ CEDEAO ƒe amedɔdɔa le Mali hena dɔdeasi yeye.
Conformément aux résolutions prises par la Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) lors de son sommet extraordinaire sur le Mali, tenu au Ghana, le dimanche dernier, l'émissaire de l'organisation sous-régionale, Goodluck Jonathan, sera à Bamako le 8 juin prochain, pour le suivi de la transition politique du pays.	Communauté Economique des Etats de l'Afrique de l'Ouest (CEDEAO) wɔ takpekpe gã aɖe kuɖe Mali ŋuti le Ghana kwasiɖa si va yi, le takpekpea ƒe nyawonula, dɔgbedela Goodluck Jonathan anɔ Bamako le masa 8lia si gbɔna dzi hena asitɔtrɔ ɖe dukɔa ƒe nyawo ŋuti.
La Turquie et le Togo unanimes sur l'attaque qui a fait une centaine de morts au Burkina Faso.	Turquie kple Togo ƒe nukpɔkpɔ le ɖeka kuɖe aʋahoho si wu ame gbogbo aɖewo le Burkina Faso.
La Turquie et le Togo ont condamné fermement l'attaque «odieuse» perpétrée par des hommes armés non-identifiés dans la localité de Solhan, dans la nuit du 4 au 5 juin et qui a fait de nombreuses pertes en vies humaines au Burkina Faso.	Turquie kple Togo mekpɔ dzidzɔ kura le aʋahoho sesẽ si va eme le Solhan le Burkina Faso si me ame gbogbo aɖewo kpɔ ku le tso masa 4lia ƒe zãme yi ɖe 5lia dzi.
Attaque de «bandits» au Nigeria: le bilan monte à 88 morts, selon la police.	adzoglasuwo ƒe nugbegblẽ le Nigéria: le kpovitɔwo ƒe nya nu la,  ame 88 ku.
Le bilan de l'attaque de dizaines de voleurs de bétail contre sept villages du Nord-Ouest du Nigeria jeudi s'élève à 88 morts, selon un nouveau bilan annoncé dimanche par la police.	le kpovitɔwo ƒe nyanuɖeɖe nu le kwasiɖa la, adzoglasuwo abe ewo soŋ gblẽ nu le Nigéria ƒe diehe nutowome yawoɖa sia, eye ame abe 88 ene kpɔ ku le esia me.
Mali: discours d'investiture très attendu d'Assimi Goïta qui prête serment ce lundi.	Mali: Assimi Goita fia adzɔgbe le dzoɖa sia.
Le colonel Assimi Goïta doit être officiellement investi lundi président de la transition au Mali, l'occasion pour l'auteur de deux coups d'Etat en neuf mois de tenter de rassurer sur ses intentions, au-delà des frontières de son pays.	le dzoɖa la, ele be woade dzesi aʋafia Assimi Goita le dutoƒo abe duakplɔla yeye ene le Mali, mɔnukpɔkpɔ wònye nae be woana kakaɖedzi dukɔa kuɖe eƒe tamesusuwo ŋu,.
Rapprochement Centrafrique/Russie: la France lance les représailles, Bangui appelle à «l'adaptation».	Centrafrique kple Russie ƒe tete ɖe wonɔewo ŋu: France ɖe ɖoɖo aɖewo ɖe go, eye Bangui le yɔyɔ wɔm na edzi zɔzɔ.
Les relations entre la Centrafrique et la France sont clairement tendues, depuis que Bangui a décidé de se tourner vers la Russie.	kadede siwo le Centrafrique kple France dome la menyo tututu o, tso esi me Bangui wɔ tsiatsia be yeatrɔ ɖe Russie ŋuti.
Selon la chef de la diplomatie centrafricaine, il faudra bien que chaque pays se concentre sur sa prospérité et les moyens de se développer.	le Centrafrique ƒe agbonugla aɖe ƒe nyagbɔgblɔ nu la, edze be dukɔ ɖe sia ɖe na le ŋku ɖe eƒe ŋgɔgbededenyawo ŋuti.
Interdiction de Twitter au Nigéria: le gouvernement aux trousses des utilisateurs récalcitrants du réseau social.	sedede na Twitter zazã le Nigeria: dziɖuɖua le mɔ kam na ame siwo kpɔtɔ le ayaʋala sia ŋutidɔ wɔm.
Le gouvernement nigérian a lancé des poursuites contre ses concitoyens qui continuent d'utiliser Twitter, alors que le réseau social est interdit dans le pays.	 Nigéria ƒe dziɖuɖua tsitre ɖe ame siwo gale Twitter ŋuti dɔ wɔm le dukɔa me togbɔ be sedede li,.
Une centaine de villageois massacrés au nord du Burkina Faso.	wowɔ funya kɔƒemenɔla gbogbo aɖewo le Burkina Faso ƒe diehe nutowo me.
Des militants présumés ont tué au moins 100 personnes et blessé des dizaines d'autres lors d'une attaque contre un village du nord du Burkina Faso, a indiqué le gouvernement.	gbɔlɔla aɖewo ho aʋa ɖe kɔƒe aɖewo ŋu le Burkina Faso ƒe diehe nutowo me, eye wowu ame abe 100 soŋ ene, eye ame geɖewo hã dze afɔku.
L'arrosage automatique se lance en plein match Cameroun-Nigéria (photos).	tsiwunu si wɔa dɔ le eɖokuisi la wɔdɔ le Cameroun kple Nigeria ƒe afɔbɔlgoʋiʋli sia me (nɔnɔmetatawo).
L'arrosage automatique du Weiner Neustadt Stadium à Vienne, en Autriche,se met en route pendant le match entre le Cameroun et le Nigéria (1-0), comptant pour les journées FIFA du mois de juin.	Weiner Neustadt Stadium le Vienne le Autriche ƒe tsiwunu si wɔa dɔ le eɖokuisi la wɔdɔ le Cameroun kple Nigeria ƒe afɔbɔlgoʋiʋli sia me (1-0).
Nigéria: l'iSWAP confirme la mort d'Abubakar Shekau, le chef de Boko Haram.	Nigéria: ISWAP ɖo kpe Abubakar Shekau ƒe kunya dzi.
L'Etat islamique en Afrique de l'ouest (ISWAP) a confirmé la mort du chef de Boko Haram, Abubakar Shekau, tué le 19 mai dernier lors d'un affrontement avec un groupe djihadiste rival, .	Etat islamique en Afrique de l'ouest (ISWAP), ɖo kpe Boko Haram ƒe zimenɔla Abubakar Shekau ƒe ku dzi, ame si wowu le dame 19lia dzi le aʋawɔwɔ aɖe me,.
Congo Brazzaville: la France saisit le jet privé du président Denis Sassou-Nguesso.	Congo Brazzaville: France ɖe asi dukplɔla Denis Sassou-Nguesso ƒe yameʋu si wòzã na dzi.
La justice française a confirmé, jeudi 3 juin, la saisie d'un jet privé appartenant au président Denis Sassou-Nguesso, dans une affaire liant le Congo à la Commissimpex, qui réclame un milliard d'euros à l'Etat congolais.	France ƒe kodzoɖoƒea ɖo kpe asiɖoɖo dukplɔla Denis Sassou-Nguesso ƒe yameʋu si wòzã na dzi le yawoɖa masa 3lia dzi le feɖunya aɖe ta.
Interdiction de Twitter au Nigéria: les ministres de Buhari continuent de tweeter malgré la décision du gouvernement.	sedede na Twitter zazã le Nigeria: Buhari ƒe dudɔnunɔlawo gakpɔtɔ le Twitter ŋutidɔ wɔm togbɔ be sedede li.
Plusieurs collaborateurs du président Muhammadu Buhari sont toujours actifs sur Twitter, malgré l'interdiction du réseau social à l'oiseau bleu par le gouvernement nigérian.	dukplɔla Muhammadu Buhari ƒe ŋutime geɖewo gale Twitter ŋuti dɔ wɔm, togbɔ be sedede li.
Défense: les blindés turcs font leur percée en Afrique.	ameɖokuitaʋiʋli:  blindés turcs le gegem ɖe Afrika.
Le Kenya a signé un contrat d'achat d'équipements militaires avec la société turque de défense et d'automobile, Katmerciler, qui entend étendre sa présence en Afrique.	Kenya de asi agbalẽ aɖe te hena aʋawɔnuwo ƒeƒle le Turquie.
