fr	ewe
La Guinée équatoriale libère les soldats français arrêtés à l'aéroport de Bata.	Guinée Equatorial eɖe asi le France Gbadagba siwo wolé le Bata yameʋudzeƒea ŋu.
Les militaires français retenus depuis mercredi à l'aéroport de Bata en Guinée équatoriale, par les autorités du pays, ont été finalement autorisés à repartir, vendredi soir.	France gbadagbe siwo Guinée équatoriale dukplɔlawo lé kuɖagbe da Bata yameʋudzeƒea la kpɔ mɔ atrɔ dzo fiɖa sia gbe.
65, 08% de taux de réussite au BEPC 2021 au Togo.	Ame 65,08% ɖu dzi le BEPC le Togo ƒe 2021 sia me.
Au Togo, les résultats du Brevet d'Etudes du Premier Cycle (BEPC) session de juillet 2021, ont été proclamés vendredi 30 juillet 2021 sur toute l'étendue du territoire nationale.	Woyɔ Titina Suku ɖoƒe gbãtɔ nuwuwu dodokpɔ BEPC si wowɔ le dasiamime la nyitsɔ fiɖa, dasiamime 30 lia dzi.
89 349 candidats sur 137 293 ont été déclarés admis.	Sukuvi 89 349 ɖu dzi le ame 137 293 siwo wɔ dodokpɔ la dome.
Soit un taux de 65,08%.	 Wonye tsotsome 65,08%.
Algérie: après celle de «France 24», l'accréditation d'al-Arabiya, la chaîne de TV saoudienne, retirée.	Algérie: woxɔ mɔɖeɖe le Arabie Saoudite TV al-Arabiya si abe France 24 ke ene.
Les autorités algériennes ont décidé, samedi, de retirer l'accréditation de la chaîne de télévision saoudienne, Al-Arabia, accusée de «désinformation», indique un communiqué officiel.	Algérie dziɖuɖua xɔ mɔɖeɖe le Al-Arabiya, Saoudite Tv si be ele gbe ƒom le nyakakanyawo me.
Togo €“ BEPC 2021: 65,08% de taux de réussite au plan national.	Togo:  wokpɔ be ame tsotsome 65,08% ɖu dzi le BEPC 2021 dodokpɔ me.
Ce vendredi 20 juillet, le ministère togolais des Enseignements primaire, secondaire, technique et de l'artisanat a donné les résultats du Brevet d'études du premier cycle (BEPC), session de juillet 2021.	Fiɖa sia siamlɔm 21 lia, Togo dudɔwɔƒe si kpɔa gɔmedzesuku, titinasuku kple aɖaŋusukuwo gbɔ la na akɔŋta tso BEPC dodokpɔ 2021 la ŋu.
Tunisie: «je ne me transformerai pas en dictateur», le président Kais Saied rassure.	Tunisie: Dukplɔla Saied Kais ɖo kpe edzi be yemele ŋutasẽ dukplɔla nye ge o.
Deux députés tunisiens ont été mis aux arrêts vendredi après que le président du pays a levé leur immunité lorsqu'il a pris le contrôle du gouvernement cette semaine.	Wode mɔ Tunisie sewɔƒemenɔla eve esime dukplɔla xɔ dziɖuɖua ta kwasiɖa sia me eye wòɖe wodzitsyɔ̃nu la ɖa.
Accusé de plonger dans la dictature, Kais Saied a indiqué que cela ne risquait pas d'arriver.	Si amewo be egbɔna ŋutasẽdziɖula nye ge la, Kais Saied be esia mva eme gbeɖe o.
Somalie: quatre footballeurs tués dans l'explosion d'une bombe.	Somalie: Bɔlƒola ene ku le nuwowo aɖe me.
Quatre joueurs somaliens ont été tués dans l'explosion d'une bombe déposée dans leur bus à Jubaland, frontière du Kenya, a annoncé la police.	Somalie kpɔvitɔwo be Somalie bɔlƒola ene ku le nuwowo aɖe si wode bɔsu me na wo la ƒe wowo me le Jubaland, Kenya ƒe dẽdzi lɔƒo.
Mali: le Premier ministre Choguel Maiga présente les priorités pour sortir le pays de la crise.	Mali: Dudɔnunɔla gbãtɔ Choguel Maiga ɖe ɖoɖo si dzi woato ana Mali wòado le xaxa me la ɖe go.
Le Premier ministre malien, Choguel Kokala Maiga, a présenté vendredi un plan pour mettre fin à la crise politique dans le pays, s'engageant à améliorer la sécurité et à organiser des élections crédibles pour mettre fin au régime militaire.	Fiɖagbe, Mali dudɔnunɔla gbãtɔ Choguel Kokala maiga ɖe ɖoɖo si aɖo asi te na dunyagblɔ xaxa si me Mali le ale be akɔ si me kɔ la nava eme kaba hena asiɖoɖo te na gbadagbawo dukpɔkplɔa.
Nigéria: un joueur libyen meurt du paludisme, cinq autres dans un état grave.	Nigéria: atiketsidɔ wu Libye bɔlƒola aɖe eye atɔ̃ bubu dze dɔ vevie.
Un joueur libyen de Futsal, Ayman Al-Nagrish, serait décédé après avoir contracté le paludisme lors de la Coupe d'Afrique des Nations de minifootball 2021, qui s'est tenue au Nigéria.	Libye bɔlƒoha Fustal bɔlƒovi Ayman Al-Nagrish ku le atiketsidɔ si wòlé le Afrika Dukɔwo bɔlsue hoʋiʋli 2021 si va eme lle Nigéria la me.
Angola: La justice somme Isabel dos Santos de restituer plus de 400 millions ‚ à l'Etat.	Angola: Kodzoɖoƒea ƒoe ɖe Isabel dos Santos nu be wòtrɔ miliɔn 400 ana Dukɔa.
Accusée de corruption, Isabel dos Santos va devoir restituer plus de 400 millions d'euros d'actions à la compagnie pétrolière angolaise Sonangol, un nouveau revers pour la femme la plus riche d'Afrique et fille de l'ancien président angolais Jose Eduardo dos Santos.	Le esime wotsɔ nya le eŋu be ele zãnu ɖum la, Isabel dos Santos sinye nyɔnu kesinɔtɔ wu le Afrika ganye dukplɔla xoxo jose Eduardo dos Santos vi la le euro miliɔn 400 xe ge na Sonagol si nye Angola du ƒe Klezidzɔ.
Libye: Seif al-Islam, le fils de Mouammar Kadhafi, veut « restaurer l'unité perdue ».	Libye: Mouammar Khadafi vi Seif el*Islam be yeana ɖeka;wo;wo naga va Libye.
Le fils de l'ancien dirigeant libyen, Mouammar Kadhafi, se positionne de plus en plus pour la prochaine présidentielle en Libye.	Libye dukplɔla xoxo Mouammar Khadafi ƒe via le eɖokui fiam kpee hena dukplɔlakɔ si ava eme kpuie le Lybie la.
Seif al-Islam Kadhafi entend rassembler à nouveau les Libyens pour le bien-être du pays.	Seif al-Islam be yeana Libye nagawɔ ɖeka hena du ƒe nyona.
Meurtre de Norbert Zongo: la France valide l'extradition de Compaoré vers le Burkina Faso.	Norbert Zongo kudodo: France da asi ɖe edzi be woaɖo Compaoré ɖe Burkina Faso.
François Compaoré, le frère de l'ancien président burkinabé, Blaise Compaoré, sera finalement extradé au Burkina Faso pour y être jugé dans le cadre de soupçons dans l'assassinat du journaliste Norbert Zongo, a décidé le Conseil d'Etat français, vendredi.	Fiɖagbe, France du Aɖaŋuɖoha ɖee ɖe go be woaɖo François Compaoré, sinye Burkina Faso dukplɔla xoxoa Blaise compaoré nɔvi ɖe Burkina Faso hena ʋɔ̃nudɔdrɔ̃e le ŋku si dam wole ɖe edzi be edo ku na nyakakadɔwɔla Norbert Zongo ta.
Ghana: un projet de loi prévoit jusqu'à 10 ans de prison pour les LGBT+ et leurs alliés.	Ghana: se aɖe le mɔdzi gbɔna si ɖe mɔ be LGBT+ kple esiatɔgbiwo nayi mɔ ƒè 10 sɔŋ.
Les députés ghanéens ont proposé un projet de loi qui punirait l'activisme LGBTQ+ dans le pays.	Ghana sewɔƒemenɔlawo wɔ seɖoɖo aɖe si ana woade mɔ LGBTQ+ menɔlawo ga hena ƒè 10 sɔŋ.
Le projet de loi pourrait interdire les gadgets sexuels, les soins médicaux pour les personnes transgenres et le fait d'être un allié LGBT+.	Seɖoɖo sia xe mɔ na LGBT+ kple etɔwo be woade dɔyɔƒe, alo aɖe gbɔdɔɖonuwo ɖe go.
UEMOA €“ Monnaie unique: le parlement ivoirien opte pour «l'Eco» de Ouattara et Macron.	UEMOA Gaɖekaɖuɖu: Côte d'Ivoire sewɔƒemenɔlawo sɔgbe na Ouatara kple Macron ƒe ECO la.
Alors que la question du changement de nom à la monnaie des pays de l'UEMOA a été évoquée par le président ivoirien il y a plusieurs mois, l'Assemblée nationale ivoirienne a adopté l'accord de coopération avec la France pour la mise en oeuvre de l'Eco.	Esi gaŋkɔdɔli nyawo va eme na UEMOA ga le Côte d'Ivoire dukplɔla dodoɖa nu ɣleti geɖewoe nye esia la, sewɔƒemenɔlawo da asi ɖe kadedeƒoƒose si lɔ France ɖe eme le ECO dedetome me.
Plusieurs civils massacrés dans une attaque dans l'ouest du Niger.	Wowu dumevigbɔlo geɖe le Niger ɣetoɖoƒe lɔƒo.
Au moins 19 personnes ont été tuées parmi les civils dans une nouvelle attaque survenue dans l'ouest du Niger près de la frontière avec le Mali, a annoncé le gouvernement du pays.	Le ŋutasẽnu si wowɔ le Niger ɣetoɖoƒe lɔƒo la, ame gbɔlo 19 ku le Mali dẽ gbɔ lɔƒo le dziɖuɖua ƒe nyanyanana nu.
Centrafrique: l'embargo sur les armes prolongé d'un an.	Centrafrique: asiɖote na aʋawɔnudadzra gadzi ƒè ɖeka kpee.
Le Conseil de sécurité de l'ONU a voté, jeudi, la prolongation d'un an de l'embargo sur les armes en République centrafricaine, en vigueur depuis 2013.	ONU ƒe Dedienɔnɔɖaŋuɖoha dadzidzi asiɖo aʋawɔndzadzra na Centrafrique si le eme vam tso 2013 ke la ɖe dzi ƒè ɖeka kpee.
Côte d'Ivoire: la CPI met fin au mandat d'arrêt émis contre Simone Gbagbo.	Ĉote d'Ivoire: CPI ɖo asi te na ameléléɖoɖo si ku Simone Gbagbo la.
Les juges de la Cour pénale internationale ont officiellement mis fin au mandat d'arrêt émis contre l'ancienne première dame de Côte d'Ivoire, Simone Gbagbo.	Duta Kodzoɖoƒea ɖo asi te na ameléléɖoɖo si ku ɖe dukplɔla xoxoa srɔ̃ Simone Gbagbo ŋu la.
Elle était recherchée par la Haye pour crimes contre l'humanité dans la crise post-électorale de 2010-2011 qui a eu lieu dans le pays.	La Haye nɔ edim le hlɔ̃donya si wotsɔ ɖe eŋu le ʋunyaʋunya siwo va eme le 2010-2011 ƒe akɔdaɣiwo me la ta.
Niger: plusieurs fonctionnaires écroués pour détournement de fonds publics.	Niger: wode fiahadɔwɔla geɖe ga be wofi duga.
Plusieurs fonctionnaires nigériens ont été déposés en prison, mercredi, pour leur implication présumée dans une affaire de détournement de 8 milliards de francs CFA des caisses de l'Etat, a annoncé, jeudi, l'AFP, citant une source judiciaire.	AFP be le kodzoƒoƒe fe nyawo nu le yawoɖagbe la, tso keke kuɖagbe wode mɔ fiahadɔwɔla geɖe siwo kpɔ gome le duga frã miliar 8 fifi me.
Mali: le Général Moussa Diawara, ex-patron des renseignements, arrêté.	Mali: wole Moussa Diawara ame si nye ŋkutsitsalawotatɔ xoxoa.
Le Général Moussa Diawara a été placé en détention provisoire dans le cadre de l'enquête sur la disparition du journaliste d'investigation malien, Birama Touré, en 2016.	Wode aʋafiagã Moussa Diawara numekuxɔme le esi wobe eƒe asi le nyakɑkadɔwɔla Malivi Birama Touré ƒe bubu me le ƒè 2016 lia me.
Il est poursuivi pour complicité d'enlèvement et de séquestration du journaliste.	wobe ele hame kple ame siwo da dzo hele ɖe nyakakadɔwɔla la ɖa.
Fin définitive des ennuis judiciaires pour Simone Gbagbo, le mandat d'arrêt de la CPI levé.	Kodzoɖoƒenyawo wu nu azɔ̃ na Simone Gbagbo, CPI ɖe ameléléɖoɖo la ɖa.
Le mandat d'arrêt de la Cour pénale internationale contre l'ex-Première dame ivoirienne Simone Gbagbo, accusée notamment de crimes contre l'humanité lors de la crise de 2010-2011 a été levé.	Ameléléɖoɖo si Duta Kodzoɖoƒe ɖo ɖe Côte d'Ivoire dukplɔla srɔ̃ xoxoa Simone Gbagbo si wobe edo ameku le ʋunyaʋunyawo me le 2010-2011 la, ɖeɖa keŋkeŋ.
Nigeria : un maçon accusé d'avoir tué et violé le cadavre d'une veuve.	Nigéria: wobe xɔtula aɖe wu ahosi aɖe hafi gadɔ egbɔ.
Au Nigeria, un jeune ouvrier de 23 ans est accusé d'avoir tué son amante et violé son cadavre.	Le Nigéria wobe dɔsrɔ̃vi ƒè 23 vi aɖe wu eƒe lɔlɔ̃tɔ hafi gadɔ kplii.
RDC: plusieurs morts dans un affrontement entre l'armée et des miliciens de CODECO.	RDC: ame geɖe ku le tudada le gbadaagbawo kple CODECO tɔwo dome.
Au moins huit morts ont été enregistrés dans un affrontement dans la nuit du mercredi à jeudi, entre l'armée et des miliciens de CODECO, dans la localité de Kilo, territoire de Djugu (Ituri) en RDC.	Le tu si gbadagbawo da kple ŋutasẽla siwo nye CODECOtɔwo me la, ame enyi ku le kuɖagbe zãme va se ɖe yawoɖa le Kilo, Djugu nutome (Ituri) le RDC.
La Guinée Equatoriale saisit un hélicoptère de l'armée française avec 6 militaires à bord.	Guinée équatoriale ɖo asi France yameʋaʋu aɖe si me gbadagba adẽ le la dzi.
Un hélicoptère militaire français a été bloqué, mercredi, à l'aéroport de Bata en Guinée Equatoriale pour «atteinte à la sécurité de l'Etat», a annoncé l'armée équato-guinéenne alors que le vice-président Teodorin Obiang Nguema a été condamné par la justice française dans une affaire de bien mal acquis.	Kuɖagbe, Guinée équatorial gbadagbawo ɖo asi France ƒe aʋaʋu aɖe dzi kple gbadagba 6, be womewɔ ɖe du ƒe dedienɔnɔsewo dzi o le esi me France ƒoe ɖe dukplɔla kpeɖeŋutɔ Teodorin Obiang Nguema dzi be ekpɔ ga makɔmakɔ.
Mali: « Nous devons oeuvrer à ce que cette transition soit prolongée», Chérif de Nioro.	Mali: Chrif de Nioro be yewoawɔ ɖe sia ɖe be tɔtrɔɣeyiɣi nagadzidzi vie.
Alors que la rumeur d'une éventuelle prolongation de la transition au Mali se fait de plus en plus insistante, certaines personnalités, dont le très respecté leader religieux, Mohammad Maoulah Bouyé Haïdara, se sont prononcéed sur la question.	Esi ele dzedzem kɔtɛ be woagbugbɔ ɖoɖoɖo ɣeyiɣiawo adzidzi ɖe edzi la, amewo abe bubume Mohammad Maoulah Bouyé Haidara kɔ nu le esia dzi.
Tunisie: le président demande aux pilleurs de la république de restituer les fonds ou d'aller en prison.	Tunisie: dukplɔla le biabiam tso dugafilawo si be woatrɔ gawo vɛ loo alo woayi ɖe gakpɔme.
Le président tunisien, Kais Saied, a déclaré que le pays a été pillé par des centaines de cadres et que des milliards de dollars avaient été volés dans divers secteurs d'activité.	Tunisie dukplɔla la Kais Saied be fiahadɔwɔlagã geɖe fi duga ɖola miliar geɖe le dɔɔfe vovovowo.
Saied a donné un ultimatum aux hommes d'affaires pour restituer l'argent afin d'éviter la prison.	Saied na gbe gasitsalawo be woatrɔ ga siwo wofi la vɛ nenye be womeledidim be yewoayi gakpɔme o.
Côte d'Ivoire: la rencontre entre Gbagbo et Ouattara «augure des lendemains meilleurs », Blé Goudé.	Côte d'Ivoire:  Blé Goude be Gbagbo kple Ouatara ƒe gododoa ahe nu nyui geɖe vɛ.
Charles Blé Goudé a réagi à propos de la rencontre Laurent Gbagbo et Alassane Ouattara, et a indiqué que cet événement «augure des lendemains meilleurs » pour la Côte d'Ivoire.	Charles Blé Goudé ƒo nu kuɖe Gbagbo kple Ouatara ƒe gododoa ŋu be nu sia le nu nyui geɖe hege vɛ na Côte d'Ivoire ƒe tsɔme.
CAN 2022: le tirage au sort prévu le 17 août 2021.	CAN 2022: wole hawo ɖog ge ɖe ƒuƒoƒome le dasiamime 17, 2021 lia dzi.
Le tirage au sort des phases de groupe de la CAN 2022 aura lieu le 17 août 2021 à Yaoundé au Cameroun, a annoncé ce mercredi la Fécafoot, brandissant un courrier de la CAF.	To CAF ƒe agbalẽ aɖe si FECAFOOT ɖe fia la, wole CAN 2022 si ƒo ge wole le Cameroun la ƒe hawo ƒe dede ƒuƒofɔme wɔ ge le dasiamime 17 lia 2021 lia dzi le Yaoundé.
Ouganda: l'haltérophile Julius Ssekitoleko libéré de prison.	Ouganda: woɖe nukpekpekɔla Julus Ssekitoleko le gakpɔme.
En détention depuis son retour du Japon, la semaine dernière après sa tentative de rester définitivement en terre nippone, l'haltérophile ougandais, Julius Ssekitoleko, a été libéré de prison, a annoncé BBC.	BBC na míenya be woɖe asi le Ougandavi nukpekpekɔla Julius Ssekitoleko si dzi be yeatsi Japon le hoʋliʋliawo megbe eye wodee ga kwasiɖa kemɛa me le esia ta la ŋu.
Kenya: un lion, échappé du parc national de Nairobi, sème la panique.	Kenya: Ddzata aɖe si si le Nairobi ƒe dukɔmeve me la le vɔvɔ̃ dom na amewo.
Un lion a semé la panique dans un quartier résidentiel de Nairobi, en pleine heure de pointe matinale, après s'être échappé du parc national de la capitale kényane.	dzata aɖe si sí le Nairobi lãdzraɖdoƒe la do vɔvɔ̃ na amewo le kɔ aɖe me le ŋdɔme.
Biens mal acquis: le Vice-président équato-guinéen, Teodorin Obiang, condamné en France.	Gavlokpɔkpɔ: Wode mɔ Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang le France.
La cour d'appel française a confirmé la condamnation prononcée contre le Vice-président de la Guinée équatoriale, Teodorin Obiang Nguema, dans le dossier des biens mal acquis.	France ƒe kodzoɖoƒe ɖoƒe evelia te gbe ɖe kodzo si woɖi na Guinée équatorial dukplɔla kpeɖeŋutɔ Teodorin Obiang Nguema le gamakɔkpɔkpɔ ŋu la dzi.
L'Algérie expulse plus de 1.200 migrants ouest-africains vers le Niger.	Algérie nya Afrika ɣetoɖoƒevi siwo le mɔ zɔm la ƒe xexlẽme 1200 ɖoɖe Niger.
L'Algérie a expulsé plus de 1.	Mɔzɔlawo Duta Habɔbɔ be algérie nya mɔzɔlawo.
200 migrants ouest-africains, dont des Nigériens, vers le Niger depuis l'annonce de la réouverture de la frontière terrestre entre les deux pays le 14 juillet, a annoncé, lundi, l'Organisation internationale des migrations (OIM).	Afrika ɣetoɖoƒetɔ 1200 siwo me Nigerviwo hã le ɖo ɖe Niger tso esime woʋu du eve siawo ƒe dẽwo le siamlɔm 14 lia dzi.
Togo €“ Affaire Pegasus: «Nous dérangeons le régime, c'est pourquoi il nous met sur écoute ».	Togo: Pegasus nya: Miele fu ɖem na dziɖuɖua esia ta wòle mia ɖiam ɖo.
Alors que le Togo fait partie des pays cités dans l'affaire d'espionnage de personnalités via le logiciel Pegasus, l'opposant Zato Kadambaya critique sévèrement le gouvernement de Faure Gnassingbé.	Esime woyɔ Togo ŋkɔ be eyahã le aɖaŋuɖemɔnu Pegasus zam lã, tsitretsidunyagblɔla Zato Kadambaya henya le Faure Gnassingbe ŋu vevie.
Guinée équatoriale €“ «Biens mal acquis»: Teodorin Obiang définitivement condamné en France.	Guinée équatoriale: Gamakɔmakɔkpɔkpɔ: kodzo ɖu Teodorin Obiang dzi keŋkeŋ le France.
Le vice-président de Guinée équatoriale Teodorin Obiang a été définitivement condamné mercredi pour s'être constitué frauduleusement un patrimoine luxueux dans un volet de l'affaire des «biens mal acquis», après le rejet de son pourvoi par la Cour de cassation.	Le esime wotrɔ nya si wotsɔ ɖe kodzo si wotso nae va ui le alakpagakpɔkpɔ ŋu la, woɖi kodzo be Teodorin Obiang Guinée équatorial dukplɔla kpeɖeŋutɔ wɔ esia vavã.
RDC: 22 morts et 150 otages libérés après trois jours de combats en Ituri.	RDC: le ŋkeke etɔ̃ ƒe tudada megbe la, woɖe ga ame 150 esime ame 22 ku.
En Ituri dans le nord-est de la RDC, sept militaires et quinze rebelles des Forces démocratiques alliées (ADF) ont été tués dans des affrontements qui ont opposé durant les trois derniers jours des rebelles ADF aux forces armées congolaises.	Le Ituri, RDC dziehe ɣedzeƒe la, gbadagba 7 kple hlɔdola (ADF)tɔ ku le tu si woda ŋkeke etɔ̃ siawo me la me.
