en	ibo
Now many Igbos do not believe that bad spirit lives in any child that is born into this world with dreads. 	Ugbua ọtụtụ ndị umụafọ Igbo ekweteghị na ajọ mmụọ bi n'ịme nwata ọbụla buru isi dada pụta n'ụwa.
But they still take this kind of child to the church for priests to pray for him/her.	Mana ha ka na-akpọrọ ụdị nwata ahụ gawa ụlọụka ka ndị ụkọchukwu mere ya ekpere.
Doctor Anthony Mgbolu told BBC Igbo that dreads are from family generation 	Dọkịta Anthony Mgbolu gwara BBC Igbo na isi dada bụ ihe na-esite na agbụrụ ezinaụlọ ahụ.
What Igbo culture explained about people with dreads. 	Ihe omenaala Igbo kọwara maka ndị isi dada
An expe in the study of Africa and language in the University of Lagos Chiagozie Nnabuihe explained to BBC Igbo that Igbo land in the ancient time did not have any belief about people with dreads	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum University of Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na ala Igbo n'oge gboo enweghị nkwenye ọbụla gbasara ndị bu isi dada.
Nnabuihe strongly affirmed that if Igbos in the ancient time had believed in dreads, they would given it a name	Nnabuihe kwusiri ike na ọ bụrụ na Igbo n'oge gboo nwere nkwenye n'isi dada ha kwesiri inye ya aha.
In his words, 'Dada' is a Yoruba term for dreads.	N'ọnụ okwu ya: 'Dada bụ aha ndị yoruba nyere ya.
That the Igbos revere dreads is because they have had contact with the Yorubas.	Ndị Igbo na-asọ isi dada bụ maka a ha na ndị Yoruba enweela mmekọrịta.'
But are dreads really bad thing?	Mana isi dada ọ bụ ihe ọjọọ n'ezie?
Nnamdi Daniels is a performer 	Nnamdi Daniels bụ onye na-eme ihe nkiri
Many people we interviewed said that there is nothing really bad in dreads, but many people still see those with dreads as people with bad character. 	Ọtụtụ ndị mmadụ anyị gbara ajụjụ ọnụ kwuru na o nweghị ihe ọjọọ dị n'isi dada mana n'ezi e, ọtụtụ mmadụ ka na-ele ndị bu isi dada dịka ndị na-eme agwaa ọjọọ.
Nnamdi Daniels, a man with dreads, told BBC Igbo that he has seen hell from the myriads of insult to him because of his dreads. 	Nnamdi Daniels bụ nwoke bu isi dada gwara BBC Igbo na ọ hushiela anya maka mkparị ha na akparị ya maka isi dada ya.
He said 'I remember when I travelled to Niger state University 	N'ọnụ okwu ya: 'Echetera'm otu oge m mere njem gawa mahadum nke Niger Steeti.
A security agent began to ask me surprising questions because of my dreads. This brought me a big shame'	Onye nchekwa bidoro ịgba m ajụjụ gbagwojuru m anya maka isi dada m. Ihe a butere m nnukwu ihere.'
Government has wiped off more than two million codiene cough syrup. 	Gọọmentị ekpochapụọla ọgwụ ụkwara Codiene kariri nde abụọ
The Ministry of Health has seized more than two million codiene syrup and are still looking into mother ones.	Ministri na-ahụ maka ahụ ike ejideela ọgụ ụkwara codien karịrị nde abụọ na kwa na-eleba anya na ndị ọzọ
Codiene medicine	Ọgwụ Codiene
The youths excessively abuse codiene medicine	ụmụ ntorobia na aṅụbiga ogwu codiene oke
The federal government have said that they have wiped off codiene cough syrup more than two million codiene cough syrup from Nigerian market	Gọọmentị etiti ekwuola na ha ekpochapụla ọgwụ ụkwara codiene karịrị nde abụọ n'ime ahịa na Naịjirịa.
The Minister of Health, Professor Isaac Adewole, said this when the committee set up by his ministry to look into the problem of codiene came to show him their findings.	Minista na-ahụ maka ahụike bụ Okammụta Isaac Adewole kwuru nke a mgbe kọmitee ulọọrụ ya ihebere ịlabaanya na nsogbu Codiene bịara ịgosi ya nchọpụta ha.
He also said that this is to show that government are firm in their resolution to ban codiene medicine in Nigeria. 	O kwukwara na nke a bụ maka ị gosi na gọọmentị kwusiri ike na ebumnuche ha imachi ọgụ codiene na Naịjirịa.
Banning of codiene: the price for cough medicine has increased 	Mmachi Codeine: Ọgwụ ụkwara adaala ọnụ
NAFDAC has lifted the ban on Emzor and others.	Nafdac ebuliela mmachi Emzor na ndị ọzọ
Adewole said that his ministry and National Agency for Food and Drug Administration and Control collaborated in this wiping off	Adewole kwuru na ụlọọrụ ya na ngalaba na-ahụ maka nri na ọgwụ ha kpọrọ National Agency for Food and Drug Administration and Control na Bekee bụ ndị rụkọtara ọrụ na mkpochapụ a.
Remember that in May this year, BBC showed on television the havoc codiene cough syrup was causing in Nigeria. 	Cheta n'ịme Mee nke afọ a, BBC nwepụtara ihe onyonyo gosiri mkpamkpa ọgwụ ụkwara codiene na-akpa na Naịjiịa.
It was when this was shown that the government said that they will ban the buying and drinking of this cough syrup. 	Ọ bụ oge ihe onyonyo a pụtara ka gọọmentị kwuru na ha ga-amachị ọrịre na ọṅunụ ọgwụ ụkwara a.
The government are saying that they are still looking into other cough syrups with destructive effects. 	Gọọmentị na-ekwu na ha ka na-elebaanya n'ọgwụ ụkwara ndị ọzọ bụ ọtọ m ogbu m.
The news that will interest you:	Akụkọ ga-amasị gị
2019 election: Some Igbos who want to contest for presidency 	2019 Election: Lee ụfọdụ ụmụafọ Igbo chọrọ ịzọ ọkwa onyeisiala
What is the reason behind the Igbos constant going to these churches?	Gịnị kpatara ndị Igbo ji agakarị ụlọụka ndị a?
Why Igbos excommunicate someone to the evil forest.	Ihe mere Igbo ji achụpụ mmadụ n'ajọ ọhịa
Evil forest is a place the Igbos worship the earth but it is victimization to excommunicate someone to the evil forest.	Ajọ ọhịa bụ ebe Igbo na-efe ala mana ọ bụ mmegbu ka ha na-emegbu ndị ha sụpụ n'ọhịa a?
Masquerades	Ndị mmanwụ
The Igbos reference different masquerades	Igbo na-efe mmụọ dị iche iche
Why did Igbos call the evil forest evil forest?	Gịnị mere Igbo jiri kpọ ajọ ọhịa ajọ ọhịa?
Do you know that there is still evil forest till now?	Ị mara na ajọ ọhịa ka nọrọ ruo ugbua n'ala Igbo?
What is evil forest?	Gịnị bụ ajọ ọhịa?
An expert in Africa and language studies in University of Lagos, Chiagozie Nnabuihe, explained to BBC Igbo that Igbo called this place forest of the spirits, and not evil forest like so many people call it now.	Ọkachamara n'ihe ọmụmụ gbasara Afrịka na asụsụ na Mahadum nke Lagos bụ Chiagozie Nnabuihe kọwara BBC Igbo na Igbo kporọ ebe a ọhịa mmụọ, ọbụghị ajọ ọhịa dịka ọtụtụ mmadụ na-akpọ ya ugbua.
This place was also a place they excommunicated anybody cursed by the land.	Dịka Igbo siri were nkwenye, ọhịa mmụọ bụ ebe ha na-efe chi biri n'Ala.
This place was also a place where they excommunicated anybody cursed by the land.	Ebe a burukwa ebe ha na-asụpụ onyeọbụla Ala bụrụ ọnụ.
In Igbo land God is the most important, but the spirit after is the land.	N'ala Igbo Chukwu kachasị mkpa, mana mmụọ na-eso ya bụ Ala.
Nnabuihe explained that the Igbos believe that the land is the spirit that begot everything in the world.	Nnabuihe kọwara na ala Igbo were nkwenye na Ala bụ mmụọ mụpụtara ihe nịịle dị n'ụwa.
There is a spirit living in a child that was born with dreads. 	O nwere mmụọ bi na nwata bu isi dada pụta ụwa?
Will you have the ancient time type of circumcision? 	I ga-egbu ụdịrị ichi a egburu mgbe gboo?
Murder is a taboo	Ala sọ njọ (njọ Ala bụ igbuọchụ)
Igbo believe that the land sees everything, this means that there is no sin you can hide away from it.	Igbo were nkwenye na Ala, na-ahụ ihe niile, nke a pụtara na onweghi njọ ọbụla ị ga-ekpuchi n'anya ya.
Evil forest still exists in Igbo land till today.	Ajọ Ọhịa ka dị na-ala Igbo ruo ugbua
The land will actually effect this person with a sickness.	Ala ga-akụ onye a ọrịa kpam kpam.
These are the sicknesses the land effects those who offended it with.	Lee ọrịa Ala na-akụ ndị mere ya njọ
Leprosy	Ekpenta (Leprosy)
Swollen stomach	Afọ ọzịza
Drop st	Nzịza (Dropsy)
Hernia 	Ibi(hernia)
Nnabuihe explained that that time, no traditional doctor would try to cure these named sicknesses 	Nnabuihe kọwara n'oge ahụ, o nweghị dibịa ga-anwa anwa ịgwọ ọrịa ndị a anyị kpọrọ aha.
Anybody with these sicknesses should totally confess the wrongs done before he/she dies.	Onye ọbụla were ụdị ọrịa kwesiri ikwupụta njọọ o mere kpamkpam tupu ọ nwụọ.
If he/she did not confess the sins committed, they would excommunicate him/her In the evil forest. 	Ọ bụrụ na ọ saghị asịsa njọ o mere, ha ga-asụpụ ya n'ọhịa mmụọ.
Do you know the God worshipped by the Igbos in the ancient time?	Ị ma chi ndị Igbo na-efe n'oge gboo?
The things that should not be done around an Igbo person	Ihe ndị ị na-ekwesịghị ime n'akụkụ onye Igbo
Other things like committing adultery with another's husband or wife, or giving birth to twins and incurable sickness may cause the land to curse that person	Ihe ndị ọzọ dịka ịkwa iko di maọbụ nwunye onye ọzọ, maọbụ ịmụ ejime nakwa ọrịa agwọta agwọta nwere ike imee ka Ala bụọ onye ahụ ọnụ.
Excommunication is not a sin.	Nsụpụ mmadụ abụghị njọ
Like Nnabuihe explained, excommunication of that person is in older to save his children and family.	Dịka Nnabụihe jiri kọwa, nsụpụ onye a bụ maka ịzọ isi ụmụ ya nakwa ezinaụlọ ya.
Christianity is the highest belief in the Igbo land	Ụka Krist bụ okwukwe kachasị n'ala Igbo
The Igbos in the ancient time believed that anybody that received this person has injured the wrath of land on his family.	Igbo n'oge gboo nwere nkwenye na onye ọbụla nabatara onye a anabataala iwe Ala n'ezinaụlọ ya.
Where is the forest of the spirits in Igbo land today?	Ebe ka ọhịa mmụọ di n'ala Igbo ugbua
Mkpa Mbaise in Imo State.	Mkpa Mbaise n'Imo steeti
Ogwugwu Oku in Okija	Ogwugwu ọkụ n'ime Okija
Mbitoolu Ogbaga land	Mbitoolu ala ogbaga
Ihiala	Ihiala
Okija shrine	Arusi Ọkịja
Igbo culture is dieing	Omenala Igbo na-anwụ anwụ
Nnabuihe said that this is the worst thing happening in Igbo land in recent time.	Nnabuihe kwuru na ihe a bụ nke kachasị njọ na-eme ugbua n'ala Igbo.
He said 'Different culture in Igbo land are dieing because of the Christianity that entered Igbo land, people have desecrated the forest of the spirits, no one is afraid of the forest any more. 	O kwuru na: 'Omenaala dị iche iche n'ala Igbo n'anwụ maka ụka Kraist batara n'ala Igbo, ndị mmadụ emetọọla ọtụtụ ọhịa mmụọ a, o nweghị onye na-atuzi egwu ọhịa a'
The news that will interest you:	Akụkọ ga-amasị gị
This woman is being criticized on Twitter because of what she said.	A na-ahụ otele nwaanyị a n'ọkụ na Twitter maka ihe o kwuru
The new age politicians are boastful of social media	Ndị ndọrọndọrọ agba ọhụrụ jị soshal midia anya isi
Ahmed Musa: Al Nasr's club has welcomed him today. 	Ahmed Musa: Otu Al Nasr anabatala ya taa
It has been a flying rumour for a long time that Musa may join Al Nasr's club but now it has been clearly said.	O teela aka a na-anụ kepu kepu na Musa nwere ike ịgafe n'otu Al Nasr mana ugbua, ekwuputala ya.
Ahmed Musa	Ahmed Musa
One person people thought would enter a reputable football club was Ahmed Musa.	Otu onye ndị mmadụ chere na ọ ga-abanye otu egwuregwu bọọlụ gbalitere n'ọkwa bụ Ahmed Musa.
But now, Musa who performed wonderfully well in the just concluded world cup competition has left Leicester City for Al Nasr of Saudi Arabia's club.	Mana ugbua, Musa kpara mkpamkpa n'asọmpi Iko Mbaụwa gwụrụ agwụ esila n'otu Leicester City gafee n'otu Al Nasr nke Saudi Arebia.
It is not known yet how much they bought him from Leicester City but rumour says it is up to seventeen million, five hundred pounds 	Amabeghị ego ole ha jiri zụọ ya n'aka ndị Leicester City mana a na-anụ kepu kepu na o ruru nde pounds iri na asaa na ọkara.
You know that women hold the Super Eagles at ransom?	Ị ma ụmụnwaanyị ji ndị Super Eagles n'ọrụ?
The Super Eagles are now like a bride about to be given out in marriage.	Ndị Super Eagles dịzị ka nwunye ọhụrụ a chọrọ ịlụ
World Cup 2018: Why Nigerians are thanking Ahmed Musa 	World Cup 2018: Ihe mere ndị Naịjirịa ji ekele Ahmed Musa
Leicester City formerly bought him from the club CSKA Moscow in the year 2016 but he did not go back to that place in the 2017 football season.	Leicester City zụrụ ya mbụ n'aka otu CSKA Moscow n'afọ 2016 mana ọ laghachịrị ebe ahụ n'oge bọọlụ nke afọ 2017 gara aga.
After the World Cup, people thought would go to Galatasaray because the management of the club wanted him so much.	Ka agbachara Iko Mbaụwa, ndị mmadu chere na ọ ga-aga Galatasaray maka na ndị na-akwado otu egwuregwu ahụ kpọrọ ya oku nke ukwuu.
A television footage showed how his new club welcomed him and accepted him in their club.	Ihe onyonyo dị n'elu na-egosi etu otu ọhụrụ ya siri sị ya 'nnọọ' ma nabata ya n'ime otu ha.
As it is now, Ahmed Musa has not said anything about this trending news.	Ka ọ dị ugbua, Ahmed Musa ekwubeghi ihe ọbụla maka okwu a na-ewu ewu.
Babatunda Fashola that Nigerians are now jubilating for electricity 	Babatunde Fashola sị na Naịjirịa na ayọrịbazi egwu maka ọkụ latrik
If what Babatunde Fashola said about power generation is true, it will be a great thing to the business people in Nigeria 	Yabụrụ na ihe Babatunde Fashola kwuru maka mmepụta ọkụ latrik bu eziokwu, ọ ga-abụ nnukwu ihe nye ndị ojiegochụego na Naịjirịa.
Meet market	Ọdụ anụ
Nigerians have been complaining of lack of power supply 	Otela ndị Naịjirịa na-eti mkpụ maka ọkụ adịghị
Minister of Electricity, Works and Building, Babatunde Fashola said that production of electricity in Nigeria has increased to seven thousand megawatts. 	Minista na-ahụ maka ọkụ, ọrụ na ụlọ bụ Babatunde Fashola kwuru na ọkụ latrik a na-emepụta na Naịjirịa agbagotela ruo megawatt puku asaa.
Fashola said in this in Calabar, the capital of Cross River State, yesterday. 	Fashola kwuru nke a na Kalaba, isi obodo Kros Riva steeti ụnyaahụ.
There will not be sufficient electricity till 2023- Electricity workers	Ọkụ latrik agaghị enwu ọfụma ruo afọ 2023 - Ndị ọrụ latrịk
PHCN should give three months before they disconnect light- Lawyer	PHCN kwesịrị inye gị ọnwa atọ tupu ha achabie ọkụ - Ọkaiwu
Fashola is Calabar where the heads of his ministry are having meeting	Fashola nọ na Kalaba ebe ndị isi ọrụ na ngalaba ọ na-achị na-eme nzukọ.
