en	ibo
president Buhari said that it pained him so much that people died for his sake of supporting him.	Onyeisiala Buhari kwuru na ọ na-ewute ya nke ukwuu ma ndị hụrụ ya n'anya tufuo ndụ ha n'ihi ịkwado ya.
So many students have spent up to five years in school instead of four years.	Ọtụtụ ụmụakwụkwọ ejila afọ ise gụọ akwụkwọ ha kwesịrị ịgụ afọ anọ
University undergraduates expresses their happiness as the ASUU calls off the three months on going strike.	Obi ụtọ juru ụmụakwụkwọ mahadum afọ dịka otu jikọtara ndị nkuzi ha bụ ASUU akwụsịla abụbọ ọrụ ha bidoro kemgbe ọnwa atọ.
It was called off after a meeting with the minster of works, Chris Ngige and the ASUU chairman.	Nkwụsị a bịara na ngwụcha nzukọ ndị isi ha na minista na-ahu maka ọrụ bụ Chris Ngige nwere n'Abuja.
while the chairman of ASUU, Abiodun Ogunyemi told lecturers to resume work immediately.	Ebe onyeisi ndị ASUU bụ Abiodun Ogunyemi sị ka ndị nkuzi bido ọrụ ozugbo.
Overseas	N'ofesi,
The world's richest man, Jeff Bezos spoke to the media house that he was frightened by the National Enquiry, that they will expose his manhood if the public are not pleased by his speech.	Onye kachasị enwe ego n'ụwa bụ Jeff Bezos kwuru na ụlo ntaakụkọ National Enquirer yiri ya egwu na ha ga-agba ihe o jiri bụrụ nwoke n'anwụ ma ọ gwaghị ọha okwu masiri ha.
He said that this Enquiry told him to that it was not politics that made them to be discussing about him in their news.	Ọ kwuru na Enquirer sị ya kwuo na ọbụghị ndọrọndọrọ mere ha ji ebu akụkọ gbasara ya n'akwụkwọ mgbasa ọzi ha.
In Sports	N'egwuregwu,
The corpse that was found in the aircraft was identified to be that of Emiliano Sala who was among the Cardiff city team.	Achọpụtala na ozu ahụ ahụrụ n'ime ụgbọelu ahụ kpọkasiri akpọkasị bụ nke onye otu egwuregwu Cardiff City bụ Emiliano Sala.
Remember that Sala was travelling to Cardiff city as the pilot fell into water.	Cheta na Sala mere njem na-aga Cardiff mgbe ụgbọelu ọ nọ na ya nke onye na-akwọ ya bụ David Ibbotson dabara na mmiri.
listen to this here:	Gee nkeji a ebe a:
Today's video:	Ihe nkiri taa:
7 people have been confirmed dead in a tanka fire out break in Anambra	Mmadụ 7 anwụọla n'ọkụ tanka gbara n'Anambra
The police representative said that the tanker fire out break at Amwbia that eight people were involved.	Ọnụ na-ekwuchitere ndị uweojii na Anambra ekwuola na n'ime mmadụ asatọ ọkụ tanka gbara n'Amawbia.
Fire outbreak	Ọkụ ọgbụgba
Seven out of eight people has been confirmed dead in a tanker fire outbreak at Amwbia in Awka	Mmadụ asaa n'ime mmadụ asatọ anwụọla ka ọkụ tanka gbara n'Amawbia dị n'Awka.
Haruna Mohammed, the police representative said that the fire burned eight vehicle, destroyed houses and shop which are yet to identify the number	Haruna Mohammed bụ ọnụ na-ekwuchitere ndị uweojii na Anambra state kwuru na ọkụ a gbara ụgbọala ruru asatọ ma mebie ụlọ na ụlọ ahịa ha agụtabeghị ọnụ.
No body was killed in the Lagos fire outbreak	Onweghi onye nwụrụ n'ime ọkụ tanka agbara ọkụ na Legọọs
Abia fuel explosion: fire burnt my tenants - Chuks Benson	Abia fuel explosion: Ọkụ gbagburu ndị bi n'ụlọ m - Chuks benson
Haruna said the accident happened by 8pm yesterday, being the 8th of February at Amwbia round about in Awka.	Haruna kwuru na ihe mberede a n'elekere asatọ n'ụma nke abalị Februwarị asatọ n'okiri okiri Amawbia dị n'Awka.
In his explanation 'the tanker driver wanted to turn at that round about and got confused, he left the vehicle and it caught fire'	N'ọkwu ya, 'onye ọkwọ ụgbọala ahụ bụ mmanụ ugbọala na-achọ ka ọ gafee okiri okiri , wee nọrọ n'etiti mgbagoju anya, ụgbọala ya wee gbahapụ nwuru ọkụ.
He said that the only surviving victim has been taken to 'Nnewi teaching hospital'	O kwuru na ebugala otu onye ka dị ndụ n'ime ndị ọkụ tanka a gbara n'ụlọ 'Nnewi Teaching Hospital'.
Haruna said are clearing the road to avoid causing traffic for other vehicle.	Haruna kwuru na ya na ndị otu ya nọ na-akwalisi ihu ebe ihe a mere ka ụzọ were gara ndị ọzọ were were.
Other interesting news:	Akụkọ ndị ọzọ ga-amasị gị
Nigeria election 2019: five confusing things that happened.	Nigeria Elections 2019: Ihe ise bụ ọgbaraigbogharị mere
Nasir-el Rufai: who will be carried with casket?	Nasir el-Rufai: Onye ka a ga-eji akpa ozu buru?
IPOB should come out and cast their votes to eradicate bad leadership_Ohaneze Ndigbo	Ipob pụtanụ tụọ vootu ka ụnụ chụpụ ndị ọchịchị ọjọ' - Ohaneze Ndigbo
Nigeria election 2019: The fire outbreak has destroyed the electoral office at Plateau state.	Nigeria Election 2019: Ọkụ agbaala ụlọ ntuliaka na Plateau steeti
As it remains only six days for the election to be conducted, fire burned the electoral office at Plateau state	Dịka ọ fọrọ sọsọ ụbọchị isii tupu e mee ntuliaka, ọkụ repịara otu ụlọ ntuliaka na steeti platu.
Fire outbreak	ọkụ ọgbụgba
An office where election is conducted got burnt today by fire outbreak.	Otu ụlọ ebe a na-akwado ime ntuliaka alaala n'ọkụ gbara ya taa.
As the news had it that the fire outbreak destroyed all the voting equipped including the Ballot paper and box	Dịka akụkọ siri kwuo, ọkụ ahụ repịara ihe niile dị n'ime ụlọ ahụ gụnyere akpati akwụkwọ vootu nakwa akwụkwọ vootu dị icheiche.
A representative said that this sudden fire outbreak had destroyed every preparation made for the election, but are yet to investigate the case to avoid pointing an accusing finger on anybody during the coming election.	Onye ọnụ na-eru n'okwu kwuru na ihe a awụnyela aja na nkwado ntuliaka mana o rubeghi ịme nyocha gbasara ịrụka ntuliaka na abịa.
The mother of Leah sheribu said that, her daughter has been under the Boko Haram custody, as they invaded Dapchi last year, she pleaded with the government to fulfill their promise in bringing back her daughter.	Nne Leah Sharibu bụ otu nwa agbọghọ ka tọrọ n'aka ndị Boko Haram ka ha wakpochara obodo Dapchi n'afo gara aga, ezigarala gọọmentị ozi ka ha mezuo nkwa ha kwere ịnapụtara ya nwa ya.
She also told newsmen in Abuja that her daughter is still there because she refused worship of Boko Haram god.	Ọ gwara ndị ntaakụkọ n'Abụja na nwa ya ka nọ n'aka ndị oji isi aghọ mgbọ a makana o kweghị esonye ha n'ofufe ha.
international news	N'akụkọ si mba ofesi,
The united Nations said that the Helicopters used by the Ethiopia soldiers clashed, near the U N office at Abyei in the middle of Sudan and south Sudan.	Ngalaba United Nations kwuru sị na otu ụgbọelu helịkọpta nke ndị agha mba Itiopịa kpọkasịrị n'ogige ụlọọrụ UN nke dị Na mpaghara Abyei dị n'etiti mba Sudan nakwa Saụt Sudan.
The clash claimed the lives of three people, but they are yet to find out the cause of the clash.	Ihe mberede ụgbọelu ahụ gburu mmadụ atọ, mana o dobeghi anya ihe mere o ji kpọkasịa.
In Sports	N'egwuregwu,
The Tottenham team rested on the Leicester city as they scored three goals to one ,and worn in the premiere league.	Otu Tottenham zuru ike n'ahụ ndị Leicester City ka ha ji ọkpụ atọ a satara otu merie ha mgbe ha zutere na Premier League.
In other hand,the Chelsea and man city Fan's are yet to know the outcome of the match until it is over.	N'aka ọzọ, ndị na-akwado ndị Chelsea nakwa Man City, chị aka n'obi na-eche ihe ha ga-agbata ma e gbuzuo bọọlụ taa.
The military and the Biafra.	Ndị agha na ndị Biafra:
Nigeria soldiers of 82 division in Abia state have denied the accusation of shooting a member of the state.	Ndị agha Naịjirịa nke Division 82 n'akpagharị n'Abia steeti agọọla ebubo na ha gbara egbe ma gbuo otu onye na steeti ahụ.
They denied ever sending their member to the former governor of Abia state, Orji uzo Kalu as his security	Ha gọnarịrị na onweghị onye otu ha, ha dunyere ka o sogharịwa onye chiburu Abia steeti bụ Orji Uzor Kalu.
But they accepted to have arrested six Ipob members and handed them over to the police of that state.	Mana ha kwetara na ha nwụchịrị ndị otu Ipob isii ghara ha nye n'aka ndị uweojii nọ na steeti ahụ.
Their representative, Musa Sagir said:it was for the maintenance of peace and order that made them to be involved in the IPod protest.	Ọnụ na-ekwuchitere ha bụ Musa Sagir kwuru na ọ bụ maka iweta udo na iwezuga ọdachi ka ha ji wuchie mgbe ndị otu Ipob na-eme ngagharịwe.
Another news	N'akụkọ ọzọ,
Prof. Mahmood Yakubu emerged as INEC chairman in October 2015.	E mere ọkammụta Mahmood Yakubu onyeisi Inec n'ọnwa ọktoba afọ 2015
INEC, that they will see to the names of the political parties who went against the rule of officials as we expect results from our officials.	Ụlọọrụ na-ahụ maka ihe gbasara ntuliaka na Naịjirịa akpọrọ Inec n'ịchafụ ekwuola na ọ ga-ajụ aha ndị otu pati ndọrọndọrọ ọchịchị na-emeghị ihe ndị iwu kwadoro dịka a na-atụ anya n'aka ndị nnọchiteanya
Different political parties before the election.	pati di iche iche tupu amalite ntuliaka.
Some people invaded some of the PDP supporters in Abuja.	A wakporo ụfọdụ ndị nkwado PDP n'Abuja
Peter obi, contesting for the vice president of Nigeria under the PDP party expressed this in his Twitter handle.	Peter Obi bụ onye na-azọ ọkwa osote onyeisiala n'okpuru PDP kwuputara nke a site n'akara Twitter ya.
He argued the public to stay away from troubles and crisis during this period.	Ọ rịọkwara mmadụ niile ha gbalahụ nsogbu na ọgbaghara n'oge a.
International affairs	N'ofesi,
An accident have rendered about three thousand people homeless.	Ihe mberede a achụpụla mmadụ ruru puku atọ na be ha
The fire services in New Zealand are putting off the fire, and have brought out thousands of victims from the scene.	Ebupula mmadụ puku kwuru puku na mba New Zealand dịka ndị ọrụ mmeyụ ọkụ na-agba mbọ ịhụ na oke ọkụ bidoro n'ụfọdụ obodo na mba ahụ kwụsịrị kpam kpam.
This fire outbreak started since six days ago and it is about to be extended to other town near them	Oke ọkụ a malitere kamgbe abalị isii na-akwado ibanye obodo ọzọ dị n'akụkụ ya.
They are still in a confused state, while thousands of people have ran out of their homes because of the fire.	Etinyela ọnọdụ gbata gbata, ebe mmadụ ruru puku atọ agbapụla na be ha maka ihe mberede a.
This fire outbreak is the highest ever recorded since 1955.	Ọkụ a bụ ọkachasị kamgbe afọ 1955.
In Sports	N'Egwuregwu
football clubs ,man city and Chelsea will play match today being the 10th of February in this premiere league competition.	Otu Egwuregwu bọọlụ Mancity na Chelsea ga-akwata ya na mgbede taa bụ Febụwarị iri n'asọmpị Premier league.
Follow us on social media at bbc.com/Igbo for more details on who failed and worn in the game.	Soro anyị na bbc.com/Igbo ka ị chọpụta onye ike ga-agwụ makana anyị ga-agwa ụnụ ka o si gaa.
Today's Division	Nkeji taa
Today's video	Ihe nkiri taa
I am not happy if my constructed Gun is used in killing of human being_A blacksmith.	Obi adịghị m mma ma e jiri egbe m rụpụtara gbuo mmadụ- Onye ọkpụụzụ
In a BBC investigation done in Ghana, it shows the producers of the guns used in stealing and killing of human being.	N'ihe nyocha nke BBC mere na mba Gana, o gosiri ndị na-arụpụta egbe ndị e ji ezu ohi nakwa egbu ndị mmadụ.
The production of these gun, promotes stealing and Arm rubbery in Ghana.	Egbe ndị a rụrụ n'ụlọ so n'ihe ndị na-akwalite izu ohi nakwa mwakpo ndị mmadụ na mba Gana.
BBC did the investigation to know where these guns are coming from.	BBC mere nyocha iji chọpụta ebe egbe ndị a si abịa.
This is what they discovered in the show	Lee ihe ha chọpụtara n'ime onyonyo a.
interesting news	Akụkọ ga-amasị gị
Ebonyi salt lake: Why men don't enter this water.	Ebonyi salt lake: Ihe mere ụmụnwoke anaghị aba mmiri a.
A television show of how Ebonyi process salt from the 'Ebonyi salt lake' which they sell to many people and becomes wealthy with the money realized from selling the salt.	Ihe nkiri a na-egosi ka ndị Ebony si emepụta nnu 'n'Ebonyi salt lake' ha na-eresi ọtụtụ mmadụ ma were ego ha na-enweta na ya baa ọgaranya.
Ebonyi state has a lot of recreational centre.	Ebonyi steeti nwere ọtụtụ ebe na ihe nlegharị anya.
One of them is 'Ebonyi salt lake'	Otu n'ime ha bụ mmiri Mmahi nke a kpọrọ 'Ebonyi salt lake' n'olu bekee.
Do you know: how salt used in cooking is being processed.	Ị ma ka esi emepụta nnu ị na-etinye na nri gị?
Are you aware that men don't enter this water	Ị mana nwoke anaghị aba mmiri a.
Watch this video and found out yourself.	Kirie ihe nkiri a ka ịchọpụta.
Interesting news	Akụkọ ndị ga-amasị gị:
Nigeria Election: can a woman ever rule this country?	Nigeria Election 2019: Nwaanyị ọ ga-emecha chịa Naịjirịa?
As we are preparing for election: BBC Igbo asked the public, what is preventing woman from ruling this country Nigeria.	Dịka a na-akwado ime ntuliaka, BBC Igbo jụrụ ndị mmadụ 'Gịnị ji nwaanyị ịchị obodo Naịjirịa?'
It is only men that has been ruling this country Nigeria since they got their independent	Sọọsọ ụmụnwoke na-achị ala Naịjirịa kemgbe ha ji nweta mwereonwe ha.
Has it not gotten to the point where women can rule this country Nigeria, yes or No?	Oge nwaanyị ga-achị obodo Naịjirịa o ruola kaọbụ o rubeghi?
when shall it be?	Kedụ mgbe ọ ga-abụ?
what is preventing woman from ruling this country Nigeria?	Kedụ ihe na-egbochi nwaanyị ịchị Naịjirịa?
Igbo's opinion	Lee ihe ndị Igbo kwuru.
Nigeria Election 2019: Election will hold in Anambra according to Innec	Nigeria Election 2019:: Ntuliaka ga-aga n'Anambara dịka e siri hiwe ya - Inec
This is the 3rd time this week that we have experienced fire outbreak in Anambra INEC office.	Ọkụ a gbara n'ụlọọrụ INEC Anambra emeela ya nke atọ n’otu izu.
Fire out break	Ókú gbara
lnec said even after the fire outbreak in their office at Anambra state,election must be done as supposed.	Inec ekwuola na agbanyeghị ọkụ gbara ụlọrụ ha na Anamara steeti, ntulliaka ga-aga dịka e siri kwado ya na steeti ahụ.
there was a fire out break in INEC office at Awka Anambra state on Tuesday, whose source is yet to be known.	Ọkụ amaghị ebe osi gbapịala ụlọọrụ Inec dị n'Ọka, Anambara Steeti ụbọchị Tuzde.
Fire burnt the electoral office at Plateau state.	Ọkụ agbaala ụlọ ntuliaka na Plateau steeti
In the written note of INEC, approved by the commissioner of Information, Festus Okoye on the after effect of the fire outbreak, it was discovered that their equipment 'card reader' which has a total number of four thousand, six hundred and ninety six were destroyed by the fire.	Dika ozi Inec wepụta nke Onye Kọmịshọna ha na-ahụ maka mgbasaozi bụ Festus Okoye binyere aka kwuru, otụtụ ngwaọrụ ha nke gụnyere 'Card Reader' dị pụkụ anọ, narị isii na iri itoolu na ise so na ihe ọkụ ahụ repịara.
