en	twi
In a scientific published article by the World Bank titled, Strategy for African Mining, it is estimated that some 30,000 people are employed within the legalized segment of the Ghana small-scale mining sector. Minerals Commission and Ghana Chamber of Mines, also noted that 60 per cent of the country’s mining labour force is, in fact, employed at small-scale mines. Regional employment assessments have estimated that over 6,000 illegal and 117 registered artisanal gold mines are found in Tarkwa alone.	Krataa bi a World Bank twerɛe a ɔtoo ne din, Strategy for African Mining no, epue dwa sɛ nnipa 30,000 na wɔafa wɔn a mmara ma kwan sɛ wɔnyɛ amenamu adwuma nketewa no wɔ Ghana. ngudeɛ asoeɛfoɔ ne Ghana ɔhnamber of Minesfoɔ nso kyerɛ sɛ, ahamu nkyekyɛmu aduasa na wɔafa wɔn wɔ amenamutu adwuma nketewa no mu
According to the 2008 Ghana Chamber of Mines (GCM) report, illegal mining activities (galamsey) have been increasing with an estimated number between 300,000 and 500,000 artisan miners comprising one of the largest groups of illegal miners on the continent disregarding the small-scale mining laws promulgated in 1989 with its continuation in the Minerals and Mining Act, 2006 (Acts 703) which expresses the basic position that minerals in their natural state are owned by the state and outlines the license scheme for mineral operations, the incidence of the various mineral rights and the power of the principal regulatory institutions yielded no results as according to the 2008 Ghana Chamber of Mines (CGM) report, illegal mining activities have been increasing with an estimated number between 300,000 and 500,000 artisan miners yielding one of the largest groups of illegal miners on the continent.	Ghana Chmaber of Mines nhwehɛmu a ɛfiri afe 2008 mu kyerɛ mu sɛ galamsey nnwuma ɛrenyini fri mpem aha aduasa kɔpem mpem aha nnum a nnwumayɛfoɔ a ɛyɛ saa adwuma yi dodoɔ ka fagutudeɛ bɔne kuo kɛse paa a ɛwɔ Abibirem ha a wabu fagutudeɛ nketewa mmara a wɔhyɛɛ no afe 1989 mu no a ne ntoasoɔ wɔ Minerals and mining Act, 2006 (Acts 703) a ɛkyerɛ agyinaeɛ titiriw sɛ fagudeɛ a ɛwɔ asaase ase nyinaa ara yɛ aban dea enti ɛkyerɛ abɔdin nkrataa a ɛfa fagudeɛ nnwuma ho, fagudeɛ ho faahodie ne mmara nnwumakuo no so nyinaa amma mfasoɔ wɔ afe 2008 Ghana Chamber of Mines nhwewɛeɛ mu a wato no din (illegal mining Activities have been inɔreasing with an estimated number between 300,000 and 500,000 artisan miners yielding one of the largest groups of illegal miners on the ɔontinent.)
Nationally, galamsey addresses huge sums in lost incomes and exports.	Galamsey ama ɔman mu no nyinaa ahwere sika botene ne nneɛma a yɛkra ba ɔman no mu ne
The government must however educate and provide the miners in the rural areas the needed resources in terms of tools for a safer conducive environment and preserve the natural bodies.	ɛsɛ sɛ aban no kyerɛkyerɛ amenamutufoɔ yi adwuma no ani so na ɔma wɔn ho akadeɛ sɛdeɛ ɛbɛyɛ a wɔtu a wɔnsɛe nsaase no
The means of controlling the galamsey activities do not entirely depend on the political actors.	Saa adwumadie yi nso nkyerɛ sɛ kyenkyenaa twan ɛhyɛ amanyɔfoɔ nsa
It must be recognized as a collective effort, from political actors, chiefs, the law enforcement body and the citizenry.	ɛsɛ sɛ yɛhu no sɛ ɛyɛ adeɛ a ɛbɛboa yɛn nyinaa nti amanyɔfoɔ, ahemfo, wɔn a wɔhwɛ ma yɛdi mmara so ne temanmufoɔ nyinaa mfa wɔn ho nnye mu
To conclude, this research has addressed a number of significant issues which shows that illegal mining if not harnessed would stall the country’s development and the smooth running of the country.	Saa nhwehwɛmu yi akyerɛ nneɛma ahodoɔ bi a ɛkyerɛ yɛn sɛ, sɛ yɛamma yɛn ani ankɔ amenamudwuma no a, ɛnnam mmara kwan so no so a, ɛbɛtwe ɔman yi nkɔanim akɔ akyire pa ara
The 1992 constitution of the Republic of Ghana states that chiefs are the overall custodians of the customary land however, the state own the resources underneath or on the surface of the land.	Ghana amammara 1992 no ka sɛ, ahemfo na nsaase no yɛ wɔn dea, na agudie no a ɛwɔ mu no deɛ, ɛyɛ ɔman no dea.
It is in this regard that the government must involve the traditional leaders and other stakeholders and be on the same page in relation to the laws and policy making.	ɛnam saa nti na ɛsɛ sɛ aban no ne ahemfo na temanmufoɔ binom tumi di kahosabom na wɔyɛ mmara de bɔ wɔn ho ban
The government should employ ways to enlighten and aid the people involved in this activity to improve their standard of living.	ɛsɛ sɛ aban no pɛ ɛkwan bi a ɔbɛfa so ne nnipa no adi nkitaho na aboa wɔn dwumadie na atumi apagya wɔn nneɛma mu
This can be done by educating them on the prices, providing them with well-equipped tools, creating a forum where miners can share their experiences on the financial means of production and processing respectively.	Wei bɛtumi aba so berɛ a wɔrekyerɛkyerɛ wɔn na wɔrema wɔn akadeɛ a wɔde bɛyɛ adwuma, na wɔrema wɔn akwannya no ama amenamutufoɔ no nso abɛka deɛ ɛha wɔn ne nimdeɛ ahodoɔ a wɔanya adwuma no ho ne nneɛma a yɛbɛtumi de aboa wɔn
The government can grant university graduates from the mines sector to regulate these activities.	Aban no bɛtumi ama asuafoɔ a wɔawie suapɔn a wɔsua biribi faa amenamutu adwuma no ho no ayɛ saa adeɛ yi
Mining schools in the country with the authorization of the government can establish a consulting firm where the students and graduates can be recruited as monitoring officials instead of the security officials which also helps reduce unemployment in the state.	Amenamutuo asukuu ahodoɔ a ɛwɔ ɔman yi mu no bɛtumi abue mmeaɛ ahodoɔ a nnipa bɛkɔ hɔ akɔgye afotuo a anka wɔbɛtumi mpo afa asuafoɔ ne wɔn a wɔawie sukuu de wɔn ayɛ saa adwuma yi a eyi mpo bɛboa ate adwuma nnya sɛm a ɛwɔ ɔman no mu no so
The government should register the small scale or galamsey business under a well-structured established corporation with norms and values to uphold which will help regulate and manage this activity to ensure an effective and environmentally friendly mining techniques.	ɛsɛ sɛ aban no tumi rɛgista amenamutu adwuma nketewa no wɔ nnwumakuo binom ase na anka wɔtumi boa toto wɔn dwumadie ne wɔn nneyɛe binom
It is quite known and asserted that abolishing galamsey is not the best option for the government.	ɛnɛ sɛ, ɔman no regu galamsey no koraa no mmoa ɔman Ghana ɔkwan biara so
The state can, however, curb the problems by enforcing fixed regulations in the various mining codes with regards to environmental restoration.	ɔman no bɛtumi asi saa ɔhaw yi a amenamu tu adwuma no de ba no ano kwan aberɛ a ɔde nhyehyɛe bi bɛba de aboa sɛdeɛ ɔbɛma asaase no ansa asi ne dada mu
For instance, strict rules should be adopted to ensure that miners cover their pits when they finish their operation.	ɛne sɛ, ɛsɛ sɛ mmara ketee ba a ɛbɛhyɛ amenamutufoɔ no ama wɔakata wɔn amena no so berɛ a wɔawie wɔn adwuma no
The Municipal Chief Executive for Asante Akyem South, Alexander Frimpong has denied his involvement in illegal mining activities in the area.	Mansin soafoɔ a ɔwɔ Asante Akyem South, Alexander Frimpong, akyerɛ sɛ ɔnnim amenamudwuma a ɛmfa mmara kwan so no ho hwee
The MCE was accused of being complicit in a recent galamsey activity that resulted in the death of one person.	Wɔbɔɔ ɔsoafo yi sobɔɔ sɛ ɔnim galamsey adwuma yi a nansa yi ara ɛmaa nipa baako wui no sɛ ɔnim ho bi
But the MCE in an interview with Citi News denied this claim	Nanso ɛberɛ a Citi News ne mansin soafoɔ yi dii nkɔmmɔ no wannye ato mu
“Some persons who were pained and think that I contributed to their defeat are spreading such falsehood.”	Nnipa binom a nneɛma ankɔ yie amma wɔn no na wɔdwene sɛ me na mamma nneɛma ankɔ yie amma wɔn na wɔnam rekeka saa atorɔsɛm no
The Assembly Member for the area also reiterated that Mr. Frimpong had never been involved in galamsey activities.	Asɛmbili mɛmba a ɔwɔ saa mpɔtam hɔ no nso de too dwa sɛ, Mr. Frimpong nnim saa nsɛmsɛm no ho hwee
Our attention has been drawn to a media release on the subject as indicated above.	Wɔatwe yɛn adwene asi nsɛm bi a, nsɛntwerɛ adwuma no de ato dwa afa deɛ ɛwɔ soro no ho
The said release is about a collapsed galamsey pit which killed one person at Obroni Junction near Ofoase.The story attributes the galamsey pit as one owned by our Municipal Chief Executive, Hon. Alexander Frimpong and the constituency Youth Organizer, Mr. Simon Agyemang.	Saa kaseɛ yi fa galamsey amena a abu agu mu a akum nipa baako wɔ Obroni nkwanta a ɛbɛn Ofoase no. ɔde ahyɛ sɛ saa amena no yɛ yɛn mansin soafoɔ, Hon. Alexander Frimpong ne yɛn abatoa mpɛsoaso mmabunu dɔmfrɛfoɔ
We want to state categorically clear that, it is untrue the pit belongs to our Honorable MCE and constituency Youth Organizer.	Yɛpɛ sɛ yɛka ma obiara te sɛ, saa nsɛnkae no nyɛ nokware sɛ saa amena no yɛ yɛn soafoɔ no ne mmabunu dɔmfrɛfoɔ no deɛ
It’s another attempt by people who are trying all negative means to destroy the reputation of our hardworking MCE and incite His Excellency the president against him.	ɛyɛ ɔkwan baako a nnipa binom pɛ sɛ wɔfa sɛ animuonyam a yɛ mansin soafoɔ yi ɔwɔ na ɔmma ɔmanpanin pam no
We want to repeat here that,our MCE is not a galamseyer,he has never engaged in galamsey activities and he will never engage in acts he is helping the president to fight and eliminate. As indicated in previous press release, Hon. Alexander Frimpong is fighting the galamsey menace in the municipality. His hard work and directives has led to the arrest of 3 galamsey operatives who are currently facing trial at the Juaso Circuit Court.	Yɛpɛ sɛ yɛsi soɔ bio sɛ, yɛn mansin soafoɔ no nyɛ galamsey, na ɔnyɛɛ galamsey adwuma no bi da na ɔnyɛ bi nso da berɛ a ɔreboa ɔmanpanin ama no ako atia saa adwuma yi. Sɛdeɛ adi kan adan adi wɔ kaseɛ a ɛdii kan bae no mu no. Hon. Alexander Frimpong reko galamsey a ɛwɔ ne mansin no mu pa ara. N’adwuma den ne n’akwankyerɛ aboa ama yɛakyerɛ galamseyfoɔ mmiɛnsa a wɔredi wɔn asɛm wɔ Juaso Circuit Court.
Our investigations has it that the person behind the twisted story is one particular aspirant in the last NPP constituency parliamentary primaries and his cohorts who are also interested in getting their candidate nominated by the president for the position of MCE.	Yɛn nhwehwɛmu kyerɛ yɛn sɛ, onipa a ɔhyɛ saa nsɛm yi ase ne obi a ɔkɔgyinaa wɔ NPP mmarahyɛbedwa akonnwa no bi a wantumi annya no, na anka ɔrehwɛ anim sɛ ɔmanpanin bɛbɔ ne nnipa din ama no abɛyɛ mansin soafoɔ a wantumi annya na ɔreyɛ saa nneɛma yi
According to the municipal police commander and the Assembly member for the area,the said mining pit is an old pit of about 20years.	Deɛ mansin no apolisifoɔ kaa ne sɛ, saa amena no yɛ amena dada a adi boro mfeɛ aduanu
The Children had gone there in search of gold as they have occasionally been doing and unfortunately the pit collapsed and in the process killed one of them.	Mmofra no kɔ hɔ kɔhwehwɛ sikakɔkɔɔ sɛdeɛ daa ɔyɛ no no nanso saa da no nko ara deɛ amena no bu guu wɔn so na baako faa mu wui
A leading member of the opposition National Democratic Congress (NDC), Sylvester Mensah, has described as lazy and reckless the burning of excavators used for illegal mining in various parts of the country.	Nnipa a ɔdi mu wɔ National Democratic Congress (NDCɔ, Sylvester Mensah kyerɛ sɛ mfidie a wɔde tutu fam no a wɔde yɛ amenamudwuma a wɔrehye no wɔ ɔman no mu mmeaɛ binom no yɛ akwadwo dwuma a aban no reyɛ
He said the excavators can be put to better use, to develop communities and create value for the economy rather than destroy them.	ɔkyeɛrɛ sɛ, wɔbɛtumi de mfidie a wɔde tutu fam no ayɛ nnwuma pa, a ɛbɛtumi aboa nkurow binom mpontuo
In a Facebook post, the former NHIS head said the current approach smacks of ‘insufficient thinking process’.	Adeɛ bi a ɛda Facebook a onipa kan no na ɔda NHIS ano twerɛe ne sɛ, saa adwuma yi kyerɛ sɛ yɛnnwene
The government in a renewed fight against illegal mining across the country especially in forest reserves and on water bodies has deployed hundreds of soldiers to remove illegal miners from different parts of the country.	Aban no asan ahyɛ galamsey ɔko no ase wɔ ɔman no afaanan nyinaa ne titiriw ne kwae mu ne nsuo ho, ɛnam saa nti wɔato asraafoɔ agu mu sɛ ɔnkɔ na ɔma saafoɔ yi nyinaa nnyae
Reports received so far from the grounds show that as part of the operations of the security officers, they burn excavators and other equipment used in the illegal mining process.	Nsɛm bi a abɛtodwa no kyerɛ sɛ, asraafoɔ yi hye mfidie a wɔde tutu fam no ne nneɛma binom a wɔde yɛ amenamudwuma no
But according to Sylvester Mensah, the government must rethink the approach of burning the excavators.	Nanso deɛ Sylvester Mensah reka ne sɛ, aban no nnwene ɔkwan foforo a ɔbɛtumi de mfidie a wɔde tutu fam no a ɔrehye no no ayɛ
He said a future NDC government will not burn seized galamsey excavators.	Ɔ se daakye aban nhye, mfidie a wɔde tutu fam a wɔgye.
“A future NDC government would not burn seized galamsey excavators. Clearly, it is a lazy and reckless mindset.	NDC aban a ɔdwene daakye nhye mfidie a wɔde tutu fam, wei yɛ akwadwo dwuma ne adwene a aban no nnwene.
Earthmoving equipment can be put to many other important uses, in many communities in this country,” he said.	ɔtoaa so sɛ, saa mfidie yi, wɔbɛtumi de ayɛ nnwuma foforo binom
“Considering this nauseous Bawumia economy with its self-inflicted epileptic power supply, one would have thought that this government, having dispossessed galamsey owners of their equipment, would put them to alternative uses to develop our communities and generate value for the economy…	Nsɛn ahorow a Bawumia keka faa ɔman yi ɛkɔnomi ho yi, na yɛdwene sɛ, anka aban yi bɛtumi de saa mfidie yi ayɛ nneɛma binom wɔ ɔman yi mu na atumi apagya ɛkɔnomi no mu na aboa ɔman yi mpontuo
We are witnessing the manifestation of an insufficient thinking process.”	Yɛrehu adwene a yɛannwene yie ho nsunsuansoɔ
The Minister for Defence, Dominic Nitiwul in a recent press engagement said in this new phase of the military operation, one wooden accommodation facility, ten plastic chairs, 28 excavators, 18 water pumping machines, eight (8) industry batteries, five canoes and 267 Changheng machines had been destroyed.	ɔsoafoɔ a ɔhwɛ banbɔ so, Dominic Nitiwui de too dwa nansa yi ara sɛ asraafoɔ adwuma a wɔahye ase no wɔsɛe nnuadan baako, plastike nkonnwa 10, mfidie a wɔde tutu fam 28, afidie a ɔde twe nsuo 18, baterise 8, korɔ num ɛnna kyamfanfoɔ mfidie no nso 267
The rest are 21 new pumping machines, two (2) industry machines, a KIA Truck, two (2) pump action guns were also seized.	Mfidie a ɔde twe nsuo 21, baterise 2, kia kaa, ne tuo mmienu na wɔgyeɛ.
The case of the 33 supposed National Security operatives who were arrested for galamsey activities in the Eastern is getting more intense as the Kaneshie District Court refused jurisdiction to hear the case and grant them bail.	ɔman no banbɔ dwumakuofoɔ 33 a wɔkyee wɔn wɔ Apue mantam no, wɔredi wɔn asɛm wɔ Kaneshie mansin asɛnibea hɔ nanso kɔɔto antie asɛm no nti wɔama wɔn baili
Drama unfolded when the court turned down an invitation to grant bail to 11 of the suspects who appeared before it.	Nsusui antumi amma mu sɛ deɛ ɛteɛ nti no asɛnnibea no amma nnipa du-baako a wɔsusu sɛ ɔka ho no baili
The prosecutor, ASP Sylvester Asare, was in court to secure a remand order to enable the state to gather evidence and make its case against the suspects.	Deɛ ɔrebɔ kwaadu no, ASP Syvester Asare, kɔɔ kɔrto nnɛ kɔgyee tumi krataa a ɛbɛboa ama wɔapɛ adanseɛ de atia akyefoɔ no
A case of possession of firearms without lawful excuse is being built against them.	Kwaadu a ɔde rebɔ no ne sɛ, ɔkura tuo a mmara mma ne ho kwan sɛ ɔnkura
