en	twi
Officers of the Ghana Fire Service later arrived at the scene to control the inferno.	Akyire yi na nnipa firi Ghana Fire Service baa hɔ sɛ wɔrebɛdum gya no.
The accident brings to two, the number of terrible accidents that have occurred in the area over the last two weeks.	Saa kaa akwanhyia yi ka ho a, kaa akwanhyia mmienu na asi wɔ saa kwan no so nnawɔtwe mmienu a atwam yi.
A fortnight ago, 15 people died on the same stretch of road in a crash between a Yutong bus and a Sprinter.	Nnawɔtwe mmienu a ɛtwaa mu no, nnipa du-num na wɔhweree wɔn nkwa wɔ saa kwan yi so aberɛ Yutong ne Sprinter bi de bɔɔ mu.
Some chiefs in the Ga traditional area have given the Gbese mantse, Nii Ayibonte, a seven-day ultimatum to relinquish his throne.	Ahemfo bi a wɔwɔ Ga traditional mpɔtam no ama Gbese mantse, Nii Ayibonte nnawɔtwe sɛ ɔmfa mfiri akonnwa no so.
The Chiefs are angry with the Gbese Chief over claims he made prior to the 2016 general elections.	Ahemfo yi bo afo Gbese hene yi ɛnam nsɛm a ɔde too dwa ansa na 2016 abatoɔ no rebɛkɔ so.
Nii Ayibonte promised to abdicate his throne if president John Mahama loses the presidential election.	Nii Ayibonte hyɛɛ bɔ sɛ ɔmampanin John Mahama di nkukuo a, ɔbɛfiri n’akonnwa no so.
Nii Ayibonte told his subjects before the election that he had no doubt Mahama would win the election based on the numerous infrastructural projects.	Nii Ayibonte de too n’ahemfo anim sɛ ɔwɔ gyidie sɛ Mahama bɛdi nkonim wɔ abatɔo no mu ɛnam asetanam ahiadeɛ bebree wayɛ nti.
But luck eluded the former Chairman of Accra Hearts of Oak after he gambled with his seat.	Na mmom Accra Heart of Oak titenani dadaa yi ti anyɛ yie aberɛ ɔde n’akonnwa no too atɔprɛ.
Nii Ayibonte has not whispered a word about what he intends to do after the massive victory of Nana Akufo-Addo.	Nii Ayibonte nkaa hwee faa deɛ ɛbɛyɛ ho aberɛ Nana Akufo-Addo dii nkonim no.
The Ga Chiefs who are demanding he abdicates his throne have also pricked old wounds. They are also challenging his eligibility as the Gbese chief.	Ga ahemfo a wɔrehyɛ no sɛ ɔmfiri akonnwa no so nso wɔn nsɛm hyehyɛ wɔn ho. Wɔkyerɛ sɛ ɔnni ho kwan sɛ ɔdi adeɛ.
Two women were killed and more than 12 others injured, after a car lost control on the abandoned Daboya- Busunu road in the Northern region and rammed into a gutter Tuesday evening, police have confirmed.	Apolisifoɔ de ato dwa sɛ, mmaa baanu na wɔhweree wɔn nkwa ɛnna nnipa a wɔboro du-mmienu nso apirapira aberɛ kaa akwanhyia ɛsiiɛ Beenada wɔ Daboya-Busumu kwan no so wɔ Atifi mantam mu.
The car, a mini van had 14 passengers who were being transported to Daboya from Sawla to attend an Islamic wedding ceremony.	Na nnipa du-nan a na wɔrekɔ ayeforɔ na na wɔte kaa na ɛfiri Daboya rekɔ Sawla no mu.
The West Gonja district police commander ASP Seidu Wemeh said the car with registration number AS 2304-15 upon reaching a community near Daboya suddenly veered off the road and summer saulted into a gutter killing the two instantly .	Polisi panin a ɔwɔ West Gonɛa mansini mu, ASP Seidu Wemeh kyerɛ sɛ kaa a ne nɔɔma yɛ AS 2304-15 duruu Daboya mpɔtam mu no, kaa no kɔhyɛɛ nwura mu na ɛmunimuni maa nnipa baanu no hweree wɔn nkwa amono mu hɔ ara.
The deceased were female adults between the ages of 42- 45 respectively.	Mmaa baanu a wɔfirii mu no yɛ mmaa mpaninfoɔ a na wɔadi mfeɛ aduanan mmienu ne aduanan num.
It is still undetermined what caused the crash but according to ASP Seidu, police will technically investigate the mental state of the driver and whether alcohol was involved.	Wɔntumi nhunuu deɛ ɛde akwanhyia yi baeɛ nso ASP Seidu kyerɛ sɛ apolisifoɔ bɛyɛ nhwehwɛmu ahwɛ sɛ na drɔbani no anom nsa anaa.
He added most of the injured were transported to the regional hospital in Tamale with only one being treated at Damongo.	ɔde kaa ho sɛ wɔde wɔn a na wɔpirapira no kɔɔ mantam no asopiti a ɛwɔ Tamale, na nipa baako pɛ na wɔde no kɔɔ Damongo.
Accident on the Daboya-Busunu road are uncommon despite its bad nature.	Akwanhyia ntaa nsi wɔ Daboya-Busunu kwan no so ɛmfa ho ne sɛdeɛ ɛkwan n nyɛ si fa.
Community members have denied the report saying this is the first time in the year an accident is recorded on the neglected road.	Wɔn a wɔte mpɔtam hɔ no kyerɛ sɛ ɛnyɛ nokorɛ sɛ mmerɛ a ɛdi kan akwanhyia resi wɔ afe yi mu wɔ mpɔtam hɔ ni.
They say most accidents go unreported.	Wɔkyerɛ sɛ kaa akwanhyia no ara na wɔmmɔ apolisifoɔ amanneɛ.
The Minister of Energy, Dr Matthew Opoku Prempeh, has said the Government is working towards boosting Ghana's industrialisation with clean and reliable energy systems, such as nuclear and renewables.	ɔsoafoɔ a ɔhwɛ ogyahoɔden so, Dr. Matthew Opoku Prempeh de ato dwa sɛ aban no reyɛ deɛ ɛwɔ sɛ ɔyɛ biara sɛdeɛ mfididwuma a ɛwɔ Ghana anya anyinam kanea de ayɛ wɔn nnwuma na wɔatu mpɔn.
He said there was a growing consensus that nuclear energy had an important role in decarbonising electricity generation for accelerated industrial development.	ɔde too dwa sɛ nnipa dodoɔ no ara gye tom sɛ owiagyahoɔden ho hia sɛdeɛ ɛbɛyɛ a mfididwuma bɛtu mpɔn.
“While renewable energy sources are expected to continue to grow significantly, nuclear power, an important part of today’s clear energy, is also the largest source of lower-carbon electricity generation in advanced economies, providing approximately 40 percent of all low carbon generations,” he said.	ɔde kaa sɛ, “Owiagyahoɔden yɛ anyinam ahoɔden a ɛmma kaabɔn a ɛho hia pa ara, na ɛno na aman a wɔakɔ wɔn anim no de di dwuma wɔ wɔn man mu a ɛreboa ma wɔn sikasɛm kɔ soro.”
He referred to an International Energy Agency report on clean energy system asserting that without nuclear investment, achieving a sustainable energy system would be much harder with implications to emissions, cost and energy security.	ɔgyinaa International Energy Agency nhwehwɛmu a ɛfa anyinam ahoɔden mapa so de too dwa sɛ, sɛ wɔmfa sika ahyɛ owiagyahoɔden mu a, ɛbɛyɛ den sɛ wɔbɛnya anyinam ahoɔden mapa a ɛso nsunsuansoɔ no nyɛ papa.
Dr Opoku Prempeh stated this, in a speech read on his behalf, at a Stakeholders Forum on Ghana’s Nuclear Power Programme in Accra.	Dr Opoku Prempeh kaa asɛm yi berɛ a ɔde n’anodisɛm faa n’anamusifoɔ so de asɛm yi too dwa wɔ Stakeholders Forum on Ghana’s Nuclear Power Programme dwumadie ase wɔ Accra.
"Under the theme: “Nuclear Energy Innovations: The Future Technologies for Clean Energy and how to drive deep decarbonisation of Ghana’s power sector"", the forum was organised by the Association of Ghana Industries (AGI), in collaboration with Nuclear Power Ghana (NPG)."	associationof Ghana Industries (AGI) ne Nuclear Power Ghana (NPG) na na wɔn nsa hyɛ dwumadie yi ase a na n’atifi asɛm ne: “Nuclear Energy Innovations: The Future Teɔhnologies for ɔlean Energy and how to drive deep deɔorbanisation of Ghana’s power seɔtor”.
Dr Opoku Prempeh noted that turning to clean energy systems for electricity generation would also decarbonise other areas, such as transportation, and other environmental pollution activities.	Dr Opoku Prempeh kyerɛ sɛ nhyehyɛeɛ yi bɛma mframa a ɛfiri lɔɔre mu ne nnoɔma a wɔhyehye no mu so aba fam.
"""Within Ghana’s power generation side, issues on consistent demand growth, high tariff for industries, affordability, reliability, and resilience criteria have brought to the fore the issue of an alternative base-load power,"" he stated."	“ɔde too dwa sɛ, nsɛnsɛm a ɛwɔ anyinam ahoɔden sɛ dabiara wɔbɛnya bi ne ne boɔ a ɛyɛ den ma nnwumakuo ama ɛho abɛhia sɛ yɛbɛnya adeɛ foforɔ bi a ɛbɛma anyinam ahoɔden wɔ Ghana man mu.”
Considering the facts available on the country's energy needs, capacity, cost and other related issues, nuclear energy, he said, could provide that alternative clean base-load power.	ɔkyerɛ sɛ sɛ yɛhwɛ ɔman no hia a ɛhia anyinam ahoɔden, anyinam ahoɔden no boɔ ne ne dodoɔ ne deɛ owiagyahoɔden nsɛm a ɛkeka ho a, ɛbɛtumi ama yɛanya kilin lɔɔd anyinam ahoɔden.
“A new nuclear power station does not only generate reliable low carbon electricity but also provides wider social-economic benefits both during its development, construction and the subsequent 60 years that the plant would be in operation.”	ɛnyɛ kaabɔn a ɛwɔ fam anyinam ahoɔden nko ara na owiagyahoɔden foforɔ de ba na mmom, ɛboa ma ɔman no tu mpɔn mmerɛ tenten a wɔde bɛyɛ adwuma nyinaa.
He recalled that in 2007, former President John Agyekum Kufuor set up a committee, chaired by Professor Daniel Adzei-Bekoe, to explore the possibility of Ghana using nuclear energy as an alternative based-load source of power.	ɔde too dwa sɛ 2017 mu ɔmampanin dadaa John Agyekum Kufuor tee kɔmitee a na Professor Daniel Adzei-Bekoe na na ɔda ano sɛ wɔnyɛ nhwehwɛmu nhwɛ sɛ, so owiagyahoɔden bɛtumi ama Ghana nyinaa anyinam nkanea anaa?
This was around the time that Ghana was faced with supply power challenges.	Saa mmerɛ no na Ghana wɔ anyinam kanea ho haw pa ara.
To sustain the natural progression of the country’s technological energy advancement, he noted, subsequent governments had supported this effort to improve the country’s energy security to provide leadership and resources to facilitate the nuclear power programme.	Sɛdeɛ ɔman no anyinam ahoɔden ho nsɛm bɛtu mpɔn nti, ɔde too dwa sɛ aban ɔte so ne wɔn a wɔaba akɔ nyinaa de nhyehyɛeɛ guu akwan mu sɛ ɛbɛyɛ a owiagyahoɔden ho nhyehyɛeɛ bɛtu mpɔn.
This has given birth to the NPG to become the owner/operator of Ghana’s first nuclear power plant.	Wei na ɛmaa NPG bɔɔdo a, ɛno na ɛhwɛ Ghana owiagyahoɔden a ɛdi kan so.
He said the NPG Board, under the chairmanship of Mr Fred Oware, was focused on providing relevant resources to build a strong safety culture and resilience management systems that adhered to standards in the planning and development of nuclear infrastructure and related activities across the country.	ɔde too dwa sɛ NPG bɔɔdo a na Mr Fred Oware da ano no no, wɔde wɔn ani kɔɔ akadeɛ ɛho bɛhia a ɛbɛboa ama wɔde nhyehyɛeɛ mapa agu akwan mu ama owiagyahoɔden dwumadie atu mpɔn wɔ ɔman no mu.
In addition to electricity generation, nuclear energy, the Minister said, could provide solutions to an even wider range of applications - those innovative nuclear technologies such as small modular reactors would complement existing large reactors to enable deep decarbonization as part of the clean energy transition.	ɔsoafoɔ no de kaa ho sɛ sɛ yɛyi anyinam kanea a yɛbɛnya afiri owiagyahoɔden mu si nkyɛn a, ɛbɛtumi nso aboa ama mframa bɔne a ɛwɔ ɔman no mu so ate.
"""Nuclear technologies are equally improving people’s lives in many other ways and are supporting sustainable developments,"" he said."	ɔde kaa ho sɛ, “owiagyahoɔden reboa ma nnipa abrabɔ retu mpɔn wɔ akwan bebree so na ɛreboa ama mpontu nnwuma nso akɔ so.”
"""Medical, industry and agriculture applications of nuclear technology are in use all over the world, including Ghana."	“Apɔmmɔden mu, nnwumakuo ahodoɔ mu ne kuayɛ mu nyinaa no wɔde owiagyahoɔden redi dwuma wɔ mu wɔ wiase afaana nyinaa a Ghana ka ho.”
The affixing of tax stamps on alcoholic and non-alcoholic beverages has grown exponentially since its introduction about four years ago.	Mfeɛ nan akyi a wɔde ɛtoɔ nhyɛnso a wɔde tare nsa a ɛborɔ ne deɛ ɛmmorɔ ho baeɛ no, saa nhyehyɛeɛ yi akɔ n’anim yie.
From an initial 28.5 million tax stams affixed in 2018, the number increased to 38.5 million the following year and 70.2 million in 2020, with managers of the project projecting to affix some 90 million stamps in 2021.	Ahyɛaseɛ no wɔde ahyɛnso ɔpepem 28.5 na ɛfamm nnoɔma hɔ; nɔɔma no kɔɔ 38.5 wɔ afe a ɛdi anim no; ɛkɔɔ 70.2 wɔ 2020 mu, na wɔn a wɔda dwumadie yi ano kyerɛ sɛ wɔde ahyɛnso ɔpepem aduonkron na ɛbɛdi dwuma wɔ 2021 mu.
The Ghana Revenue Authority (GRA) said it was also engaging the Food and Beverages Association of Ghana (FABAG) and local manufacturers to pay for the affixing of the stamps on their beverage products at the stamping facilities.	Ghana Revenue Authority (GRA) se wɔne Food and Beverages Associationof Ghana (FABAG) ne adwumakuo ahodoɔ ɛrekasa sɛ wɔntua sika a ɛwɔ sɛ wɔtua na wɔde ahyɛnso no bɔ wɔn nsa ho.
The Ghanaian printing company, Buck Press, and its partner, DelaRue, a British security printing company, are responsible for printing the tax stamps on behalf of the GRA, while Streamline Resources, which is located at the Tema Port, assists companies without the technical capacity to fix the stamps on individual products.	Buɔk Press, adwumakuo a ɛyɛ prenten adwumakuo wɔ Ghana ne DelaRue a ɛyɛ British sikiriti kɔmpɛne na wɔreprete ahyɛnso no ma GRA, ɛnna Streamline Resourɔes a ɛwɔ Tema Port nso reboa kɔmpanes ahodoɔ a wɔne mfidie a ɛde ahyɛnso no bɛtaretare wɔn nsa no ho.
The Project Manager of Excise Tax Stamp at the GRA, Mr Kwabena Apau Awuah Anto, who disclosed this, said the move would reduce the incidence of product fraud and piracy, where importers and manufacturers applied for the stamps for specific products but affixed them on pirated products that had no approval and safety certification from the Food and Drugs Authority (FDA).	Purokyɛt manigya a ɔhwɛ ahyɛnso toɔ so wɔ GRA, Mr Kwabena Apau Awuah Anto de too dwa sɛ wei bɛboa ama apoobɔ akɔ fam. (adwumakuo no dodoɔ no ara kɔgye ahyɛnso no de bɛbɔ nnoɔma a Food and Drugs Authority-FDA mmaa wɔn kwan sɛ wɔmfa mmɔ hoɔ.
Speaking during a tour of the tax stamp facilities at the Tema Port by a team from the Graphic Communications Group Limited (GCGL) last Thursday, Mr Anto noted that the Commissioner General of the GRA had already granted authorisation to some 34 large importers and manufacturers, including Guinness Ghana Limited and the Coca-Cola Bottling Company, to undertake the affixing of the stamps at their factories at their own cost.	ɔrekasa wɔ berɛ a Graphic Communications Group Limited (GCGL) kɔɔ aporɔbɔ wɔ ɛtoɔ ahyɛnso nnwumakuo mu wɔ Tema Port da Yawoada no, Mr Anto de too dwa sɛ GRA krakye panin ama adwumakuo ahodoɔ aduasa nnan a Guiness Ghana Limited ne Coca-Cola Bottling company kwan sɛ wɔn ara wɔnyɛ wɔn ahyɛnso wɔ wɔn ankasa adwuma mu.
The GGCL team, which was led by the Managing Director, Mr Ato Afful, included the Editor of the Daily Graphic, Mr Kobby Asmah; the Director, Marketing, Mr Franklin Sowa, and the Editor of The Mirror, Ms Doreen Hammond.	Na ɔsamufoɔ a ɔwɔ Daily Graphic, Mr Kobby Asmah, kwankyerɛfoɔ Mr Franklin Sowa ne samufoɔ ma Mirror koowa krataa, Ms Doreen Hammond ka Graphic Communications Group Limited (GɔGLɔ kuo a wɔkɔɔ aporɔbɔ yi a manigya Mr Ato Afful di wɔn anim no ho bi.
The team was in Tema to have firsthand appreciation of progress of the excise tax stamp policy and also explore collaboration with the GRA on how to further advance the initiative.	Ekuo yi kɔɔ sɛ wɔrekɔhwɛ sɛdeɛ ahyɛnso toɔ no ho ntotoeɛ no rekorɔ na afei nso, wɔne GRA aka wɔn ho abom ahunu kwan a wɔbɛfa so ama saa nhyehyɛeɛ yi atu mpɔn.
Mr Anto said the excise stamp policy would reduce product fraud and ensure that only wholesome products were allowed into the market space to ensure public health and safety..	Mr Anto de too twa sɛ ahyɛnso toɔ nhyehyɛeɛ no bɛma apoobɔ a ɛkɔ so nnoɔmatɔ ho akɔ fam na aboa ama nnoɔma papa nko ara aba dwaman no, na ama ɔman no mu nnipa apɔmmuden nso awie pɛyɛ.
Similarly, he said, the policy would ensure revenue assurance and further level the playing field for importers and manufacturers to compete fairly on the market through the payment of appropriate taxes.	Bio, ɔde kaa ho sɛ saa nhyehyɛeɛ yi bɛboa ama sikasɛm atu mpɔn na aboa ma adwumakuo nso de abɔ ani wɔ dwaman so berɛ wɔn nyinaa toɔ a wɔbɛtoa no yɛ pɛ.
Mr Anto said: “What we do here at the Tema facilities and 13 other stations across the country where we have affixing facilities is at no cost to importers.”	Mr Anto de too dwa sɛ, “Dwumadie a yɛdi no wɔ Tema ha ne mmeaeɛ du mmiɛnsa a ɛwɔ ɔman no mu no a yɛde ahyɛnso taretare nnoɔma ho no, yɛnnye wɔn a wɔkra nnoɔma ba nnoɔma no mu sika.”
Operating the facilities, he said, came with headline costs such as the procurement of the stamps, utility, labour, operational cost and materials such as shrink wraps	ɛka a wɔbɔ wɔn dwuma no ho bi ne sika a wɔde tɔ ahyɛnso no, sika a wɔde tua adwumayɛfoɔ no ka ne akadeɛ nso ho ka.
He indicated that when the project took off in 2018, the government decided to give a six-month window to supply the stamps for free, but that had continued till date, hence the Commissioner General's directive for the stakeholders to be engaged and sensitised to the need for them to pay.	ɔkyerɛ sɛ berɛ dwumadie yi hyɛɛ aseɛ wɔ 2018 no, aban yɛɛ sɛ obiara ntua hwee wɔ ahyɛnso no ho na saa toaa so bɛsi nnɛ. Wei nti na Kɔmisa panin de nhyehyɛeɛ sɛ wɔnhyia ɔman no na wɔkyerɛ wɔ sɛnti a ɛwɔ sɛ wɔtua ahyɛnso no sika no.
