83|10|وَيْلٌ يَوْمَئِذٍ لِلْمُكَذِّبِينَ
83|11|الَّذِينَ يُكَذِّبُونَ بِيَوْمِ الدِّينِ
83|12|وَمَا يُكَذِّبُ بِهِ إِلَّا كُلُّ مُعْتَدٍ أَثِيمٍ
83|13|إِذَا تُتْلَىٰ عَلَيْهِ آيَاتُنَا قَالَ أَسَاطِيرُ الْأَوَّلِينَ
83|14|كَلَّا ۖ بَلْ ۜ رَانَ عَلَىٰ قُلُوبِهِمْ مَا كَانُوا يَكْسِبُونَ
83|15|كَلَّا إِنَّهُمْ عَنْ رَبِّهِمْ يَوْمَئِذٍ لَمَحْجُوبُونَ
83|16|ثُمَّ إِنَّهُمْ لَصَالُو الْجَحِيمِ
83|17|ثُمَّ يُقَالُ هَٰذَا الَّذِي كُنْتُمْ بِهِ تُكَذِّبُونَ
83|18|كَلَّا إِنَّ كِتَابَ الْأَبْرَارِ لَفِي عِلِّيِّينَ
83|19|وَمَا أَدْرَاكَ مَا عِلِّيُّونَ
83|20|كِتَابٌ مَرْقُومٌ
83|21|يَشْهَدُهُ الْمُقَرَّبُونَ
83|22|إِنَّ الْأَبْرَارَ لَفِي نَعِيمٍ
83|23|عَلَى الْأَرَائِكِ يَنْظُرُونَ
83|24|تَعْرِفُ فِي وُجُوهِهِمْ نَضْرَةَ النَّعِيمِ
83|25|يُسْقَوْنَ مِنْ رَحِيقٍ مَخْتُومٍ
83|26|خِتَامُهُ مِسْكٌ ۚ وَفِي ذَٰلِكَ فَلْيَتَنَافَسِ الْمُتَنَافِسُونَ
83|27|وَمِزَاجُهُ مِنْ تَسْنِيمٍ
83|28|عَيْنًا يَشْرَبُ بِهَا الْمُقَرَّبُونَ
83|29|إِنَّ الَّذِينَ أَجْرَمُوا كَانُوا مِنَ الَّذِينَ آمَنُوا يَضْحَكُونَ
83|30|وَإِذَا مَرُّوا بِهِمْ يَتَغَامَزُونَ
83|31|وَإِذَا انْقَلَبُوا إِلَىٰ أَهْلِهِمُ انْقَلَبُوا فَكِهِينَ
83|32|وَإِذَا رَأَوْهُمْ قَالُوا إِنَّ هَٰؤُلَاءِ لَضَالُّونَ
83|33|وَمَا أُرْسِلُوا عَلَيْهِمْ حَافِظِينَ
83|34|فَالْيَوْمَ الَّذِينَ آمَنُوا مِنَ الْكُفَّارِ يَضْحَكُونَ
83|35|عَلَى الْأَرَائِكِ يَنْظُرُونَ
83|36|هَلْ ثُوِّبَ الْكُفَّارُ مَا كَانُوا يَفْعَلُونَ
84|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ إِذَا السَّمَاءُ انْشَقَّتْ
84|2|وَأَذِنَتْ لِرَبِّهَا وَحُقَّتْ
84|3|وَإِذَا الْأَرْضُ مُدَّتْ
84|4|وَأَلْقَتْ مَا فِيهَا وَتَخَلَّتْ
84|5|وَأَذِنَتْ لِرَبِّهَا وَحُقَّتْ
84|6|يَا أَيُّهَا الْإِنْسَانُ إِنَّكَ كَادِحٌ إِلَىٰ رَبِّكَ كَدْحًا فَمُلَاقِيهِ
84|7|فَأَمَّا مَنْ أُوتِيَ كِتَابَهُ بِيَمِينِهِ
84|8|فَسَوْفَ يُحَاسَبُ حِسَابًا يَسِيرًا
84|9|وَيَنْقَلِبُ إِلَىٰ أَهْلِهِ مَسْرُورًا
84|10|وَأَمَّا مَنْ أُوتِيَ كِتَابَهُ وَرَاءَ ظَهْرِهِ
84|11|فَسَوْفَ يَدْعُو ثُبُورًا
84|12|وَيَصْلَىٰ سَعِيرًا
84|13|إِنَّهُ كَانَ فِي أَهْلِهِ مَسْرُورًا
84|14|إِنَّهُ ظَنَّ أَنْ لَنْ يَحُورَ
84|15|بَلَىٰ إِنَّ رَبَّهُ كَانَ بِهِ بَصِيرًا
84|16|فَلَا أُقْسِمُ بِالشَّفَقِ
84|17|وَاللَّيْلِ وَمَا وَسَقَ
84|18|وَالْقَمَرِ إِذَا اتَّسَقَ
84|19|لَتَرْكَبُنَّ طَبَقًا عَنْ طَبَقٍ
84|20|فَمَا لَهُمْ لَا يُؤْمِنُونَ
84|21|وَإِذَا قُرِئَ عَلَيْهِمُ الْقُرْآنُ لَا يَسْجُدُونَ ۩
84|22|بَلِ الَّذِينَ كَفَرُوا يُكَذِّبُونَ
84|23|وَاللَّهُ أَعْلَمُ بِمَا يُوعُونَ
84|24|فَبَشِّرْهُمْ بِعَذَابٍ أَلِيمٍ
84|25|إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ
85|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالسَّمَاءِ ذَاتِ الْبُرُوجِ
85|2|وَالْيَوْمِ الْمَوْعُودِ
85|3|وَشَاهِدٍ وَمَشْهُودٍ
85|4|قُتِلَ أَصْحَابُ الْأُخْدُودِ
85|5|النَّارِ ذَاتِ الْوَقُودِ
85|6|إِذْ هُمْ عَلَيْهَا قُعُودٌ
85|7|وَهُمْ عَلَىٰ مَا يَفْعَلُونَ بِالْمُؤْمِنِينَ شُهُودٌ
85|8|وَمَا نَقَمُوا مِنْهُمْ إِلَّا أَنْ يُؤْمِنُوا بِاللَّهِ الْعَزِيزِ الْحَمِيدِ
85|9|الَّذِي لَهُ مُلْكُ السَّمَاوَاتِ وَالْأَرْضِ ۚ وَاللَّهُ عَلَىٰ كُلِّ شَيْءٍ شَهِيدٌ
85|10|إِنَّ الَّذِينَ فَتَنُوا الْمُؤْمِنِينَ وَالْمُؤْمِنَاتِ ثُمَّ لَمْ يَتُوبُوا فَلَهُمْ عَذَابُ جَهَنَّمَ وَلَهُمْ عَذَابُ الْحَرِيقِ
85|11|إِنَّ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ جَنَّاتٌ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ ۚ ذَٰلِكَ الْفَوْزُ الْكَبِيرُ
85|12|إِنَّ بَطْشَ رَبِّكَ لَشَدِيدٌ
85|13|إِنَّهُ هُوَ يُبْدِئُ وَيُعِيدُ
85|14|وَهُوَ الْغَفُورُ الْوَدُودُ
85|15|ذُو الْعَرْشِ الْمَجِيدُ
85|16|فَعَّالٌ لِمَا يُرِيدُ
85|17|هَلْ أَتَاكَ حَدِيثُ الْجُنُودِ
85|18|فِرْعَوْنَ وَثَمُودَ
85|19|بَلِ الَّذِينَ كَفَرُوا فِي تَكْذِيبٍ
85|20|وَاللَّهُ مِنْ وَرَائِهِمْ مُحِيطٌ
85|21|بَلْ هُوَ قُرْآنٌ مَجِيدٌ
85|22|فِي لَوْحٍ مَحْفُوظٍ
86|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالسَّمَاءِ وَالطَّارِقِ
86|2|وَمَا أَدْرَاكَ مَا الطَّارِقُ
86|3|النَّجْمُ الثَّاقِبُ
86|4|إِنْ كُلُّ نَفْسٍ لَمَّا عَلَيْهَا حَافِظٌ
86|5|فَلْيَنْظُرِ الْإِنْسَانُ مِمَّ خُلِقَ
86|6|خُلِقَ مِنْ مَاءٍ دَافِقٍ
86|7|يَخْرُجُ مِنْ بَيْنِ الصُّلْبِ وَالتَّرَائِبِ
86|8|إِنَّهُ عَلَىٰ رَجْعِهِ لَقَادِرٌ
86|9|يَوْمَ تُبْلَى السَّرَائِرُ
86|10|فَمَا لَهُ مِنْ قُوَّةٍ وَلَا نَاصِرٍ
86|11|وَالسَّمَاءِ ذَاتِ الرَّجْعِ
86|12|وَالْأَرْضِ ذَاتِ الصَّدْعِ
86|13|إِنَّهُ لَقَوْلٌ فَصْلٌ
86|14|وَمَا هُوَ بِالْهَزْلِ
86|15|إِنَّهُمْ يَكِيدُونَ كَيْدًا
86|16|وَأَكِيدُ كَيْدًا
86|17|فَمَهِّلِ الْكَافِرِينَ أَمْهِلْهُمْ رُوَيْدًا
87|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ سَبِّحِ اسْمَ رَبِّكَ الْأَعْلَى
87|2|الَّذِي خَلَقَ فَسَوَّىٰ
87|3|وَالَّذِي قَدَّرَ فَهَدَىٰ
87|4|وَالَّذِي أَخْرَجَ الْمَرْعَىٰ
87|5|فَجَعَلَهُ غُثَاءً أَحْوَىٰ
87|6|سَنُقْرِئُكَ فَلَا تَنْسَىٰ
87|7|إِلَّا مَا شَاءَ اللَّهُ ۚ إِنَّهُ يَعْلَمُ الْجَهْرَ وَمَا يَخْفَىٰ
87|8|وَنُيَسِّرُكَ لِلْيُسْرَىٰ
87|9|فَذَكِّرْ إِنْ نَفَعَتِ الذِّكْرَىٰ
87|10|سَيَذَّكَّرُ مَنْ يَخْشَىٰ
87|11|وَيَتَجَنَّبُهَا الْأَشْقَى
87|12|الَّذِي يَصْلَى النَّارَ الْكُبْرَىٰ
87|13|ثُمَّ لَا يَمُوتُ فِيهَا وَلَا يَحْيَىٰ
87|14|قَدْ أَفْلَحَ مَنْ تَزَكَّىٰ
87|15|وَذَكَرَ اسْمَ رَبِّهِ فَصَلَّىٰ
87|16|بَلْ تُؤْثِرُونَ الْحَيَاةَ الدُّنْيَا
87|17|وَالْآخِرَةُ خَيْرٌ وَأَبْقَىٰ
87|18|إِنَّ هَٰذَا لَفِي الصُّحُفِ الْأُولَىٰ
87|19|صُحُفِ إِبْرَاهِيمَ وَمُوسَىٰ
88|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ هَلْ أَتَاكَ حَدِيثُ الْغَاشِيَةِ
88|2|وُجُوهٌ يَوْمَئِذٍ خَاشِعَةٌ
88|3|عَامِلَةٌ نَاصِبَةٌ
88|4|تَصْلَىٰ نَارًا حَامِيَةً
88|5|تُسْقَىٰ مِنْ عَيْنٍ آنِيَةٍ
88|6|لَيْسَ لَهُمْ طَعَامٌ إِلَّا مِنْ ضَرِيعٍ
88|7|لَا يُسْمِنُ وَلَا يُغْنِي مِنْ جُوعٍ
88|8|وُجُوهٌ يَوْمَئِذٍ نَاعِمَةٌ
88|9|لِسَعْيِهَا رَاضِيَةٌ
88|10|فِي جَنَّةٍ عَالِيَةٍ
88|11|لَا تَسْمَعُ فِيهَا لَاغِيَةً
88|12|فِيهَا عَيْنٌ جَارِيَةٌ
88|13|فِيهَا سُرُرٌ مَرْفُوعَةٌ
88|14|وَأَكْوَابٌ مَوْضُوعَةٌ
88|15|وَنَمَارِقُ مَصْفُوفَةٌ
88|16|وَزَرَابِيُّ مَبْثُوثَةٌ
88|17|أَفَلَا يَنْظُرُونَ إِلَى الْإِبِلِ كَيْفَ خُلِقَتْ
88|18|وَإِلَى السَّمَاءِ كَيْفَ رُفِعَتْ
88|19|وَإِلَى الْجِبَالِ كَيْفَ نُصِبَتْ
88|20|وَإِلَى الْأَرْضِ كَيْفَ سُطِحَتْ
88|21|فَذَكِّرْ إِنَّمَا أَنْتَ مُذَكِّرٌ
88|22|لَسْتَ عَلَيْهِمْ بِمُصَيْطِرٍ
88|23|إِلَّا مَنْ تَوَلَّىٰ وَكَفَرَ
88|24|فَيُعَذِّبُهُ اللَّهُ الْعَذَابَ الْأَكْبَرَ
88|25|إِنَّ إِلَيْنَا إِيَابَهُمْ
88|26|ثُمَّ إِنَّ عَلَيْنَا حِسَابَهُمْ
89|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالْفَجْرِ
89|2|وَلَيَالٍ عَشْرٍ
89|3|وَالشَّفْعِ وَالْوَتْرِ
89|4|وَاللَّيْلِ إِذَا يَسْرِ
89|5|هَلْ فِي ذَٰلِكَ قَسَمٌ لِذِي حِجْرٍ
89|6|أَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِعَادٍ
89|7|إِرَمَ ذَاتِ الْعِمَادِ
89|8|الَّتِي لَمْ يُخْلَقْ مِثْلُهَا فِي الْبِلَادِ
89|9|وَثَمُودَ الَّذِينَ جَابُوا الصَّخْرَ بِالْوَادِ
89|10|وَفِرْعَوْنَ ذِي الْأَوْتَادِ
89|11|الَّذِينَ طَغَوْا فِي الْبِلَادِ
89|12|فَأَكْثَرُوا فِيهَا الْفَسَادَ
89|13|فَصَبَّ عَلَيْهِمْ رَبُّكَ سَوْطَ عَذَابٍ
89|14|إِنَّ رَبَّكَ لَبِالْمِرْصَادِ
89|15|فَأَمَّا الْإِنْسَانُ إِذَا مَا ابْتَلَاهُ رَبُّهُ فَأَكْرَمَهُ وَنَعَّمَهُ فَيَقُولُ رَبِّي أَكْرَمَنِ
89|16|وَأَمَّا إِذَا مَا ابْتَلَاهُ فَقَدَرَ عَلَيْهِ رِزْقَهُ فَيَقُولُ رَبِّي أَهَانَنِ
89|17|كَلَّا ۖ بَلْ لَا تُكْرِمُونَ الْيَتِيمَ
89|18|وَلَا تَحَاضُّونَ عَلَىٰ طَعَامِ الْمِسْكِينِ
89|19|وَتَأْكُلُونَ التُّرَاثَ أَكْلًا لَمًّا
89|20|وَتُحِبُّونَ الْمَالَ حُبًّا جَمًّا
89|21|كَلَّا إِذَا دُكَّتِ الْأَرْضُ دَكًّا دَكًّا
89|22|وَجَاءَ رَبُّكَ وَالْمَلَكُ صَفًّا صَفًّا
89|23|وَجِيءَ يَوْمَئِذٍ بِجَهَنَّمَ ۚ يَوْمَئِذٍ يَتَذَكَّرُ الْإِنْسَانُ وَأَنَّىٰ لَهُ الذِّكْرَىٰ
89|24|يَقُولُ يَا لَيْتَنِي قَدَّمْتُ لِحَيَاتِي
89|25|فَيَوْمَئِذٍ لَا يُعَذِّبُ عَذَابَهُ أَحَدٌ
89|26|وَلَا يُوثِقُ وَثَاقَهُ أَحَدٌ
89|27|يَا أَيَّتُهَا النَّفْسُ الْمُطْمَئِنَّةُ
89|28|ارْجِعِي إِلَىٰ رَبِّكِ رَاضِيَةً مَرْضِيَّةً
89|29|فَادْخُلِي فِي عِبَادِي
89|30|وَادْخُلِي جَنَّتِي
90|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ لَا أُقْسِمُ بِهَٰذَا الْبَلَدِ
90|2|وَأَنْتَ حِلٌّ بِهَٰذَا الْبَلَدِ
90|3|وَوَالِدٍ وَمَا وَلَدَ
90|4|لَقَدْ خَلَقْنَا الْإِنْسَانَ فِي كَبَدٍ
90|5|أَيَحْسَبُ أَنْ لَنْ يَقْدِرَ عَلَيْهِ أَحَدٌ
90|6|يَقُولُ أَهْلَكْتُ مَالًا لُبَدًا
90|7|أَيَحْسَبُ أَنْ لَمْ يَرَهُ أَحَدٌ
90|8|أَلَمْ نَجْعَلْ لَهُ عَيْنَيْنِ
90|9|وَلِسَانًا وَشَفَتَيْنِ
90|10|وَهَدَيْنَاهُ النَّجْدَيْنِ
90|11|فَلَا اقْتَحَمَ الْعَقَبَةَ
90|12|وَمَا أَدْرَاكَ مَا الْعَقَبَةُ
90|13|فَكُّ رَقَبَةٍ
90|14|أَوْ إِطْعَامٌ فِي يَوْمٍ ذِي مَسْغَبَةٍ
90|15|يَتِيمًا ذَا مَقْرَبَةٍ
90|16|أَوْ مِسْكِينًا ذَا مَتْرَبَةٍ
90|17|ثُمَّ كَانَ مِنَ الَّذِينَ آمَنُوا وَتَوَاصَوْا بِالصَّبْرِ وَتَوَاصَوْا بِالْمَرْحَمَةِ
90|18|أُولَٰئِكَ أَصْحَابُ الْمَيْمَنَةِ
90|19|وَالَّذِينَ كَفَرُوا بِآيَاتِنَا هُمْ أَصْحَابُ الْمَشْأَمَةِ
90|20|عَلَيْهِمْ نَارٌ مُؤْصَدَةٌ
91|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالشَّمْسِ وَضُحَاهَا
91|2|وَالْقَمَرِ إِذَا تَلَاهَا
91|3|وَالنَّهَارِ إِذَا جَلَّاهَا
91|4|وَاللَّيْلِ إِذَا يَغْشَاهَا
91|5|وَالسَّمَاءِ وَمَا بَنَاهَا
91|6|وَالْأَرْضِ وَمَا طَحَاهَا
91|7|وَنَفْسٍ وَمَا سَوَّاهَا
91|8|فَأَلْهَمَهَا فُجُورَهَا وَتَقْوَاهَا
91|9|قَدْ أَفْلَحَ مَنْ زَكَّاهَا
91|10|وَقَدْ خَابَ مَنْ دَسَّاهَا
91|11|كَذَّبَتْ ثَمُودُ بِطَغْوَاهَا
91|12|إِذِ انْبَعَثَ أَشْقَاهَا
91|13|فَقَالَ لَهُمْ رَسُولُ اللَّهِ نَاقَةَ اللَّهِ وَسُقْيَاهَا
91|14|فَكَذَّبُوهُ فَعَقَرُوهَا فَدَمْدَمَ عَلَيْهِمْ رَبُّهُمْ بِذَنْبِهِمْ فَسَوَّاهَا
91|15|وَلَا يَخَافُ عُقْبَاهَا
92|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَاللَّيْلِ إِذَا يَغْشَىٰ
92|2|وَالنَّهَارِ إِذَا تَجَلَّىٰ
92|3|وَمَا خَلَقَ الذَّكَرَ وَالْأُنْثَىٰ
92|4|إِنَّ سَعْيَكُمْ لَشَتَّىٰ
92|5|فَأَمَّا مَنْ أَعْطَىٰ وَاتَّقَىٰ
92|6|وَصَدَّقَ بِالْحُسْنَىٰ
92|7|فَسَنُيَسِّرُهُ لِلْيُسْرَىٰ
92|8|وَأَمَّا مَنْ بَخِلَ وَاسْتَغْنَىٰ
92|9|وَكَذَّبَ بِالْحُسْنَىٰ
92|10|فَسَنُيَسِّرُهُ لِلْعُسْرَىٰ
92|11|وَمَا يُغْنِي عَنْهُ مَالُهُ إِذَا تَرَدَّىٰ
92|12|إِنَّ عَلَيْنَا لَلْهُدَىٰ
92|13|وَإِنَّ لَنَا لَلْآخِرَةَ وَالْأُولَىٰ
92|14|فَأَنْذَرْتُكُمْ نَارًا تَلَظَّىٰ
92|15|لَا يَصْلَاهَا إِلَّا الْأَشْقَى
92|16|الَّذِي كَذَّبَ وَتَوَلَّىٰ
92|17|وَسَيُجَنَّبُهَا الْأَتْقَى
92|18|الَّذِي يُؤْتِي مَالَهُ يَتَزَكَّىٰ
92|19|وَمَا لِأَحَدٍ عِنْدَهُ مِنْ نِعْمَةٍ تُجْزَىٰ
92|20|إِلَّا ابْتِغَاءَ وَجْهِ رَبِّهِ الْأَعْلَىٰ
92|21|وَلَسَوْفَ يَرْضَىٰ
93|1|بِسْمِ اللَّهِ الرَّحْمَٰنِ الرَّحِيمِ وَالضُّحَىٰ
93|2|وَاللَّيْلِ إِذَا سَجَىٰ
93|3|مَا وَدَّعَكَ رَبُّكَ وَمَا قَلَىٰ
93|4|وَلَلْآخِرَةُ خَيْرٌ لَكَ مِنَ الْأُولَىٰ
93|5|وَلَسَوْفَ يُعْطِيكَ رَبُّكَ فَتَرْضَىٰ
93|6|أَلَمْ يَجِدْكَ يَتِيمًا فَآوَىٰ
93|7|وَوَجَدَكَ ضَالًّا فَهَدَىٰ
93|8|وَوَجَدَكَ عَائِلًا فَأَغْنَىٰ
93|9|فَأَمَّا الْيَتِيمَ فَلَا تَقْهَرْ
93|10|وَأَمَّا السَّائِلَ فَلَا تَنْهَرْ
