en	swa
The Republican opposition has reaffirmed its readiness to form a coalition with all the active movements of the nation, to oppose democratic retreat and the presidency for life that Alpha Condé wants to grant himself	Wapinzani wa jamhuri wamethibitisha utayari wao wa kuunda umoja na vyama vingine vyote katika taifa kupinga kurudishwa nyuma kwa demokrasia na urais wa Maisha ambao Alpha Condé anataka kujigawiya
Sekou Koundouno, leader of the Forces Sociales de Guinée (FSG) the Social Forces of Guinea) announced on Facebook that his civil society group wrote to the Prosecutor of the International Criminal Court asking her to keep a close eye on our country and take a public stand to avoid chaos in Guinea.	Sekou Koundouno ambaye ni kiongozi wa  nguvu ya umma ya Guinea  (FSG)  alitangaza  kupitia Facebook kuwa Kundi la wanajamii walimwandikia mwanasheria mkuu wa mahakama ya makosa ya jinai ya kimataifa wakimuomba kutupia jicho la karibu kwa taifa letu na kuchukua msimamo wa umma kuepuka vurugu katika Guinea.
Similarly, Guinean citizens reacted on Twitter:	Pia wananchi wa Guinea walijibu kupitia Tweeter :
The words of the president of the republic are extremely serious for peace and social calm in Guinea.	Maneno ya Rais wa Jamhuri yanahatarisha amani na utulivu wa jamii katika Guinea.
Yet again, I strongly condemn this not very honourable habit of our country.	Bado pia, ninalaani sana tabia  hii ya mheshimiwa wa nchi yetu.
We absolutely must call on the CEDEAO [the Economic Community of West African States], the African Union, the UN, etc.	Hakika, nilazima kuwaita Jumuia ya kiuchumi ya nchi za Afrika magharibi [CEDEAO], Umoja wa Afrika, Umoja wa Mataifa n.k.
Everywhere in Guinea, the people are speaking out against the third term.	Kila mahali nchini Guinea, Watu wanaongea wakipinga mihula mitatu.
Such was the case in Coyah [a prefecture in Guinea's Kindia region] earlier. Four young people were reportedly arrested on the instructions of one of the promoters of the third term.	Kama ilivyokuwa mapema katika Coyah [Mkoa wa Kindia ambayo ni makao makuu ya polisi] vijana wanne walilipotiwa kukamatwa kutokana na maelekezo ya wafuasi wa mihula mitatu.
No intimidation will stop Guineans in their quest for democracy.	Hakuna kitisho kitasimamisha wananchi wa Guinea katika suala la Demokrasia.
Popular Facebook personality Alimou Sow chose irony as a way of commenting on the situation, alluding to the strong winds which hit Conakry on the night of April 2:	Mtumiaji mashuhuri wa Facebook , Alimou Sow alichagua kejeli  kama njia ya kutoa maoni kuhusu suala hili, akidokeza upepo mkali ambao uliipiga Conakry usiku wa tarehe 2 Aprili:
It seems that in Greek mythology Aeolus was the god of the winds (whence the adjective Aeolian).	Inaonekana kwamba katika Ugiriki mythology Aeolus alikuwa mungu wa upepo (ambapo Aeolian ni kivumishi).
So, to Guinea Aeolus went that night to blow away, not only the demagogic posters, but also those who put them up and promote the third [term] #Nambara [Problems].	Kwa hiyo, Aeolus wa Guinea alikwenda usiku ule kuvuma, sio tu kwenye picha cha mfitini, bali hata wale walioiweka picha hiyo na kushabikia muhula wa tatu ni matatizo.
Gone with the wind.	Ameenda na upepo.
Good night #ennui	Usiku mwema
The most significant reaction, however, came from the Guinean writer and economist, Ibrahima Sanoh.	Hata hivyo majibu ya msingi yalitoka kwa mwandishi na mchumi wa Guinea, Ibrahima Sanoh.
On January 2, he launched his movement, Patriotes pour lAlternance et le Salut (Patriots for Alternation and Salvation), to oppose any attempt by Condé to seek a third term in 2020.	Tarehe 2, Januari alianzisha  chama chake cha Wazalendo kwa ajili ya mabadiliko na ukombozi kupinga kila anachojaribu kufanya Condé katika kutafuta muhula wa tatu mwaka 2020.
Emília Nhalevilo, dean of Púnguè University.	Emília Nhalevilo, Mkuu wa chuo kikuu cha Púnguè.
Photo by Emília Nhalevilo, used with permission.	Picha na  Emília Nhalevilo, na imetumiwa kwa idhini .
In March 2019, Mozambican professor Emília Nhalevilo took office as dean of the recently-created Púnguè University, becoming thus the first women to ever lead a public university in the African country.	Mwezi  Machi 2019, Profesa wa Msumbiji Emília Nhalevilo aliteuliwa kuwa mkuu wa chuo kikuu kilichoanzishwa hivi karibuni cha Púnguè , hivyo kuwa mwanamke wa kwanza kabisa kuongoza chuo kikuu cha umma katika  nchi hii ya kiafrika.
She was nominated by President Filipe Nyusi, but the decision about the recently-created universities was announced by the Council of Ministers on January 29.	Aliteuliwa  na Rais Filipe Nyusi, lakini maamuzi hayo juu ya chuo hicho kilichoanzishwa hivi karibuni yalitangazwa na halmshauri ya mawaziri  tarehe 29 mwezi Januari.
Nhalevilo will remain in office, in principle, for a period of four years.	Kisheria, Nhalevilo ataendelea kuwepo ofisini kwa muda wa miaka minne.
Born in Nampula, the most populous province in Mozambique, Nhalevilo holds a doctorate and master's degree in education from the University of Perth, Australia, and a bachelor's degree in science education from Pedagogical University (UP).	Nhalevilo ambaye ni Daktari alizaliwa Nampula ambalo ni jimbo maarufu Msumbiji. Ana shahada ya uzamili ya Elimu kutoka chuo kikuu cha Perth, Uastralia na shahada ya elimu ya sayansi kutoka chuo kikuu cha Pedagogical  (UP).
From 2005 to 2007, she worked as Professor at Curtin University of Technology, in Australia.	Kuanzia mwaka 2005 hadi 2007, alifanya kazi kama Profesa katika Chuo kikuu cha Teknolojia cha Curtin kilichopo Australia.
In 2008, Nhalevilo became the head of the chemistry department at UP, and then took office as deputy director of the Center for Mozambican Studies and Ethnoscience, a research center at the same institution.	Mwaka 2008, Nhalevilo alikuwa mkuu  wa idara ya kemia pale Chuo kikuu cha Pedagogical, na halafu akateuliwa kuwa mkurugenzi msaidizi  wa kituo cha mafunzo ya Msumbiji na elimu ya dunia, kituo cha utafiti katika taasisi hiyo.
In 2017, she was a fellow with the Fulbright Visiting Scholar Program at the Steinhardt School of Culture, Education, and Human Development of New York University, in the United States.	Mwaka 2017, alikuwa mjumbe wa program ya matembezi ya wanafunzi ya Fulbright  katika shule ya utamaduni, elimu na Maendeleo ya rasilimali watu cha chuo kikuu cha New York, Marekani.
Nhalevilo was the vice-dean for research and extension in the UP since 2018.	Nhalevilo alikuwa mkuu wa kitivo cha utafiti na ugani katika chuo kikuu cha Pedagogical tangu mwaka 2018.
As dean of a public university, her current position is equivalent to that of a minister in Mozambique.	Nafasi aliyonayo ya Mkuu wa chuo kikuu cha umma ni sawa na nafasi ya waziri katika nchi ya Msumbiji.
Eliana Nzualo, an activist and feminist blogger, says Nhalevilo's appointment is a historic moment:	Eliana Nzualo, mwanaharakati na  feministi bloga , anasema kuteuliwa kwa  Nhalevilo ni kwa kihistoria:
UM DIA NA HISTÓRIA	UM DIA NA HISTÓRIA
Professora Doutora Emília Nhalevilo é a primeira mulher na liderança de uma Universidade Pública em Moçambique.	Professora Doutora Emília Nhalevilo é a primeira mulher na liderança de uma Universidade Pública em Moçambique.
Parabéns à Magnífica Reitora!	Parabéns à Magnífica Reitora!
Por mais mulheres nas Universidades,	Por mais mulheres nas Universidades,
Por mais mulheres na liderança!	Por mais mulheres na liderança!
HISTORY DAY	SIKU YA KIHISTORIA
Professor Emília Nhalevilo is the first woman to lead a Public University in Mozambique.	Profesa Emília Nhalevilo ni mwanamke wa kwanza kuongoza Chuo kikuu cha umma katika Msumbiji.
Congratulations to the Magnificent Rector!	Hongera Mkuu wa Chuo Adhimu!
For more women in the Universities,	Kwa wanawake wengi katika vyuo vikuu,
For more women in the lead!	Kwa wanawake wengi kuongoza!
In Mozambique, women still face challenges in accessing leadership and management positions.	Katika Msumbiji wanawake bado wanakabiliana na changamoto ya kuingia katika nafasi za  uongozi na utawala.
But there have been improvements: in the current parliament, for example, both the president of the assembly and the heads of the two largest political caucus are women.	Lakini kumekuwepo na uboreshaji: katika bunge la sasa, kwa mfano Rais wa bunge na viongozi wa taasisi kubwa pili za kisiasa vyote vinaongozwa na wanawake.
But gender inequality still prevails in the southern African country.	Lakini kuna tofauti ya kijinsia inayoendelea katika nchi hii ya kusini mwa Afrika.
The UNDP's 2016 Africa Human Development Report, whose title is Accelerating Gender Equality and Women's Empowerment in Africa, revealed that Mozambican women and girls continue to suffer from inequalities, such as poor access to justice, poor access to school and health care, and repeated acts of violence.	Ripoti ya UNDP ya  mwaka 2016 ya Maendeleo ya rasilimali katika Afrika , yenye kichwa cha habari kuongeza usawa wa kijinsia na Kuinua wanawake katika Afrika, ilionesha kuwa wanawake na mabinti wa Msumbiji wanaendela kuteseka na tofauti iliyopo kama vile kunyimwa haki zao, ukosefu wa elimu na matibabu na kuendelea kwa vitendo vya kikatili.
In 2018, there were 25,356 cases of domestic violence in Mozambique, of which 12,500 were against women and 9,000 against children.	Mwaka 2018 katika Msumbiji, kulikuwa na matukio yapatayo 25,356 ya vitendo vya kikatili majumbani   ambapo matukio 12,500 yalikuwa dhidi ya wanawake na 9,000 dhidi ya watoto.
Mozambique ranks 10th in the world for child marriages, according to a UNICEF report from 2015.	Msumbiji inashika nafasi ya 10 ulimwenguni  kwa ndoa za utotoni kutokana na taarifa ya UNICEF ya mwaka 2015.
The organization defines child marriage as a marital union in which at least one person is under the age of 18.	Shirka hilo hutafsiri ndoa za utotoni kama muungano wa ndoa ambapo angalau mmoja wa wanandoa hao ana miaka chini ya 18.
In mid-2018, pilot Admira António became the first woman to ever captain a flight in Mozambique, while in December 2018, an all-female flight crew took to the skies for the first time.	Katikati ya mwaka 2018, rubani  Admira António alikuwa mwanamke wa kwanza kuwa rubani wa ndege katika Msumbiji wakati mwezi Desemba 2018, ndege yenye wahudumu wa kike wote iliruka kwa mara kwanza.
In 2014, when the Police of the Republic of Mozambique turned 39, Arsenia Massingue was presented as the first woman general in the corporation.	Mwaka  2014, wakati askari polisi wa Jamhuri ya Msumbiji ilipopandisha vyeo askari 39, Arsenia Massingue aliteuliwa kuwa mwanamke wa kwanza kuwa jenerali  katika jeshi hilo.
Papa Francisco | Gabriel Trujillo  Attribution-ShareAlike 2.0 Generic (CC BY-SA 2.0)	Papa Francisco | Gabriel Trujillo  maelezo na ShareAlike ya 2.0(CC BY-SA 2.0)
Pope Francis will visit Mozambique in September 2019, just weeks before elections that will choose the new president, members of the Republican Assembly, and provincial governors.	Papa Francis atatembelea Msumbiji Mwezi Septemba 2019, wiki kadhaa kabla  ya uchaguzi ambao utamchagua Rais mpya, Wabunge na Magavana wa majimbo.
The Pope was invited by Mozambiques president, Filipe Nyusi, in September 2018.	Papa amealikwa na Rais wa Msumbiji Filipe Nyusi mwezi Septemba 2018.
The visit was announced as confirmed on 26 March in a solemn ceremony which involved bodies of the Catholic Church in the country.	Matembezi hayo yalitangazwa na kuthibitishwa tarehe 26 Machi katika hafla ya ibada  iliyojumuisha viongozi wa kanisa la Roma Katoliki katika nchi hiyo.
President Nyusi said that the Popes visit would help to strengthen peace talks with the opposition party RENAMO, which stopped military hostilities with the government in 2017 as part of a process which is still fraught with tensions.	Rais Nyusi alisema matembezi ya Papa yataimarisha mazungumzo ya amani na RENAMO ambacho ni chama cha upinzani kilichosimamisha mapigano ya kijeshi na serikali mwaka 2017 kama sehemu ya mchakato wa kutafuta amani ambao bado umejaa wasiwasi.
He added that it would also be an occasion to reflect on the conflict with paramilitary groups acting in the north of the country, specifically in the province of Cabo Delgado.	Aliongeza kwamba itakuwa pia ni muda wa kufanya tathmini juu ya mgogoro na makundi ya wanamgambo  waliopo hasa katika jimbo la Cabo Delgado kaskazini mwa nchi.
John Paul II was the last pope to visit Mozambique, in September 1988.	John Paul II alikuwa ni Papa wa mwisho kutembelea Msumbiji mwezi Septemba 1988.
The confirmation of the Popes visit had already been anticipated since mid-February.	Uthibitisho wa matembezi ya  papa ulikuwa tayari umetegemewa katikati ya mwezi wa Februari.
Mozambique will hold elections this October and it's still recovering from the devastation of Cyclone Idai, which left over 500 dead and more than a million homeless.	Msumbiji itakuwa na uchaguzi mkuu mwezi Oktoba  ingawa  haijapata ahueni kutokana na kimbunga cha    Idai, ambacho  kilisababisha vifo vya zaidi ya watu 500 na wengine zaidi ya milioni kukosa makazi  ya kuishi.
The Pope has shown solidarity with the victims:	Papa ameonesha mshikamano na waathirika:
Expresso a minha dor e a minha solidariedade às queridas populações de Moçambique, Zimbábue e Malauí, atingidas pelo ciclone Idai.	Expresso a minha dor e a minha solidariedade às queridas populações de Moçambique, Zimbábue e Malauí, atingidas pelo ciclone Idai.
