fr	fon
Guy Amédée Adjanohoun  est passé de vie à trépas dans la nuit du mardi 27 au petit matin du mercredi 28 Avril 2021 à Montréal au Canada.	Guy Amɛɖé Ajanɔhun  gosɩ́n mɩ̀ mɛ ɖo taatagbe azǎn 27ɔ sɩ́n zǎn mɛ wáyi azǎngagbe azǎn 28ɔ lidósun xwè 2021ɔ tɔn mɛ ɖo Montréal, Kanadâ tómɛ.
(Plusieurs personnalités dont Romuald Wadagni dans le Comité)	(Gbɛtɔ́ nukúnɖéjɩ́ gegé bɔ Romuald Waɖányɩ̌ ɖo yè mɛ).
Ce fut un moment d’échange avec l’imam et les responsables religieux des mosquées centrale Kandi et Djougou suivi d’une remise de présents : nattes, tapis de prière, bouilloires et Corans.	4837- Xó cyan hwenu ɖé wɛ‚ bɔ è cyan xó xá Imanu kpódó sinsɛn gun gán kpán ée ɖò Kanɖi kpódó Jugu kpán lɛ́ɛ é hwɛ̌ có bó wá kàn agban nú yě :  zàn‚ anyǔ è jí è nɔ xà yɛhwe ɖè é ‚ sìnɖanú kpódó Coran kpán.
Ces actions de dons et de partage spécial Ramadan continuent dans les autres régions du Bénin.	4837- Nǔníná ɖò Tamadan hwenu nɛ ɔ‚ ye gbɛkan dénu gbɔn xá Benɛ tɔn ɖevo lɛ́ɛ mɛ.
Après les départements de l’Ouéme, du Plateau et de la Donga, la Fédération béninoise de tonsiminball (Fébétons) organise samedi 22 mai 2O21, la séance de formation au tonsiminball au bénéfice de vingt-sept (27) animateurs sportifs provenant des départements de l’Atlantique et du Littoral.	4839- Ée ye fó nunywɛ yí dó nunywɛ jí ɖò tokpɔnla Wěmɛ tɔn ‚ Plateau tɔn kpódó Dɔnga tɔn kpó fó é ɔ‚ gbɛta kplékplé Benɛ tɔn ée nɔ kpénúkún dó tonsiminball wú  é ɔ (Fébétons)‚ lɛ́ wá sɔ nunywɛ yí dó nunywɛ jí ɖò tè nú lɔn yì jǐ lɔn fɔn kàn zɔ wá tɔ 27 ée gosin tokpɔnla Xulɛnu tɔn ɔ́ kpódó Littoral tɔn ɔ kpán mɛ lɛ́ɛ é‚ ɖò síbígbè azǎn 22ɔ nǔxwásùn xwè 2021ɔ tɔn gbè.
La phase théorique de la formation aura lieu à la salle multimédias du Cmajb sis au stade Mathieu Kérékou de Cotonou.	4840- Akpáxwé ée è ná kplɔn nǔ yě dó nù wú ɔ ná tîin ɖò xɔ Cmajb tɔn ée ɖò anyumlímlí xó tɛn Mathieu Kérékou ɖò Kutɔnu é.
La phase pratique se tiendra sur le terrain tracé du tonsiminball sur l’esplanade du Comité national olympique et sportif béninois (Cnos-Ben).	4841- Akpáxwé ée yě ná dó nǔ è kplɔn yě lɛ́ɛ gesi ɖò anyumlímlí xó tɛn tonsiminball tɔn ée ɖò gbɛta Benɛ tɔn ée nɔ kpénúkún dó lɔn yì jǐ lɔn fɔn kàn wú é (Cnos-Ben) kpá dɔ̌n.
A rappeler que la formation des animateurs du tonsiminball est organisée en partenariat avec les directions départementales des sports de l’Atlantique et du Littoral.	4842- È ná flín ɖɔ nunywɛ yí dó nunywɛ jí sín nǔwíwá nɛ ɔ‚ akpáxwé lɔn yì jǐ lɔn fɔn kàn tɔn ée ɖò tokpɔnla Xulɛnu tɔn kpódó Littoral kpán é wɛ jɔ fún demɛ.
L’édition 2021 du Championnat d’Afrique de scrabble francophone se déroule à Dakar au Sénégal et rassemble 63 scrabbleurs venus de 10 différents pays.	4843- Yemɛ ée nɔ xò Scrabble dó zojagě gbè mɛ ɖò Aflika gbéjí sín agbahwlɛnhwlɛn xwè 2021ɔ tɔn ɔ‚ è má dó we bó ná yí xò ɖò Dakar ɖò Sénégal bɔ Scrabble xotɔ 63 wɛ wá‚ bɔ ye gosin tò 10 mɛ.
En compétition Blitz, les représentants béninois ont terminé loin du podium.	4844- Ɖò agbahwlɛnhwlɛn Blitz ɔ dòmɛ ɔ‚ è yawu gbó Benɛ tò ɔ blewun.
Le champion béninois Julien Affaton a fini la compétition de Blitz à la 13e place alors que, Emile Agbanglassi qui a réalisé une bonne performance lors des deux compétitions organisées par la Fédération béninoise de scrabble quelques jours plus tôt à l’Infosec de Cotonou s’est contenté d’une 28e place.	4845- Ɖùɖéjítɔ Benɛ ví Julien Affoton ɔ́‚ fó agbahwlɛnhwlɛn Blitz ɔ bó nɔ tɛn 13ɔ mɛ ; hwenu Émile Agbanglassi ée nyí agɔnzɛn hwenu ye xò Scrabble ɖò Infosec ée ɖò Kutɔnu é ɔ‚ wá yí nɔ tɛn 28ɔ mɛ.
C’est le Camerounais Stéphane Rodrigue Tchebe qui est venu en tête de l’épreuve du Blitz, décrochant le titre de champion d’Afrique en Blitz.	4846- Caméroun ví Stéphane Rodrigue Tchebe wɛ wá nyí nukɔntɔ ɖò agbahwlɛnhwlɛn Blitz ɔ tɔn‚ bó nyí agbɔnzɛn Blitz tɔn ɖò Aflika gbéjí.
Le Sénégalais Abdoulaye Gueye et l’Ivoirien Mathieu Zingbe occupent respectivement la 2e et 3e  loge au classement final de l’épreuve de Blitz.	4847- Sénégal ví Abdoulaye Gueye kpódó Abijan ví Mathieu Zingbe kpán wɛ nyí 2ɔ kpódó 3ɔ kpán ɖě jɛ ɖě gudo ɖò fúfónu agbahwlɛnhwlɛn Blitz tɔn ɔ nù.
A noter que le Championnat se poursuit à Dakar et on espère que les représentants béninois vont revenir au bercail avec un meilleur résultat.	4848- Mì ní bó nɔte kpɔn ɖɔ agbahwlɛnhwlɛn ɔ ní bó ɖò yìyì wɛ ɖò Dakar‚ nú Benɛ ví lɛ́ɛ ní hɛn kɛn ɖagbe wá xwé.
(Il a planché sur comment contrôler le déficit budgétaire dans les pays de l’Uemoa)	4849- (É kɛnu dó lě è síxú kpénúkún dó tò akwɛ zán gbɔ‚ ɖò tò è ɖò UEMOA mɛ lɛ́ɛ gbɔn é wú)
Le monde entier a commémoré, mardi 18 mai 2021, la journée internationale des musées.	4850- Ɖò azǎn 18ɔ nǔxwásùn xwè 2021ɔ tɔn gbè ɔ‚ gbɛ ɔ bǐ ɖù fɔwatɛ hwɛndo nú lɛ́ɛ xwé ɔ sín xwè.
Mais le Bénin, par rapport à cette grande fête, n’a laissé aucune trace d’activité pouvant marquer d’une pierre blanche l’adhésion du pays aux idéaux universels de faire des arts et de la culture des pôles de développement de l’économie.	4851- Amɔ̌ Benɛ ká bló nǔɖé bó ná dó xlɛ ɖɔ é hɛn ɔ́‚ é ná sɔ hwɛndo mɛ nú lɛ́ɛ dó lí dǒ nú akwɛ zínzán tɔn ǎ.
A l’avènement de la Rupture, la gestion de l’administration territoriale est entrée dans sa phase active avec la désignation des chefs-lieux des départements et la nomination des 12 préfets.	4852- Ɖò Rupture hwenu ɔ‚ ayǐ lɛ́ɛ bǐ ɖó dógbó ‚ bɔ tokpɔnla 12 lɛ́ɛ bǐ ɖò gǎn yetɔn yetɔn.
Cet acte fort, salué de tous, sera suivi d’un autre : la prise du décret N°2017-042 du 25 janvier 2017 qui met le préfet à l’abri du besoin avec un salaire et des indemnités qui avoisinent 5 millions FCFA par mois.	"""4853- Nǔwíwá nɛ ɔ‚ mɛ bǐ wɛ kpà gbè ná ‚ é ká fó ǎ : gbɔn gbetakɛn è xixa tɔn nyí kɛ́n 2017-042 bɔ è sɔ ɖò azǎn 25ɔ aluunsùn xwè 2017ɔ tɔn gbè ɔ‚ tokpɔnlagán lɛ́ɛ sín sùnzán"
5 ans après, les préfets ont-ils comblé les attentes ?	4854- Xwè 5 gudo ɔ‚ tokpɔnlagán ká wà azɔ̌ ɔ́ nǔgbó à ?
4 rakkas, soit 2 sallama.	Raka ɛnɛ e bló salama we é.
Dans chaque rakka, on doit réciter 1 fois la fatiha, 1 fois « Watini wa zaytouni », 1 fois « Khoul ya ayouhal kafirouna » et 5 fois « Khoul hou allahou ahad ».	Ɖo rakka ɖokpó ɖokpó mɛ ɔ́, e nɔ xa fatiha ɖokpó, « Watini wa zaytouni » ɖokpó, « Khoul ya ayouhal kafirouna » ɖokpó kpódó « Khoul hou allahou ahad » atɔ́ɔ́n kpán.
Après le dernier sallama, on doit réciter 100 fois « Astakhfiroulahi » et 100 fois « Allahouma salli ala mou hammadine wa alla alihi wassalim ».	"""Nú e xa sallama gudó tɔ̀n ɔ́ fó ɔ́, e ɖó ná xa « Astakhfiroulahi » azɔn kanwe ko lobo lɛ́ xa """"Allahouma salli ala mou hammadine wa alla alihi wassalim"""" azɔn kanwe ko mɔ̌."""
Le fidèle qui aurait effectué ces pratiques verra ses anciens et futurs pêchés pardonnés.	Sinsɛnvɩ́ é ná wa nǔ nɛ́ lɛ́ɛ ɔ́, e ná sɔ́ hwɛ è é hú wá yi lɛ́ɛ kpódó ée é ná wá hu lɛ́ɛ kpán kɛ ɛ́.
Le critérium de Parakou parrainé par la marque Castel Beer, entrant dans le cadre de la 3ème étape du 16 ème Tour cycliste du Bénin, a été remporté par le Burkinabè Paul Daumont avec un chrono de 2h 46mn 51s, ce mercredi 19 mai 2021.	Agbahwlɛ́hwlɛ́n kɛkɛ́kúnkún tɔ̀n Palakú tɔ́n è Castel Beer ɖujɛ ná, b'ɛ́ nyɩ́ afɔɖiɖe atɔngɔ́ɔ́ ɖo Kɛkɛ́kúnkún gbɔn Benɛ̂to mɛ 16ɔ, Bulukiná tómɛ́nu Pɔ́lu Domɔ̂ (Paul Daumont) wɛ́ ɖu ɖ'éjɩ́, ganxixo we dɩ́n cɛ́jú 46 nukúxwɩ́xwe 51 wɛ́ sɔ́ lɩ́lɛ́ ná ɖo xwè 2021ɔ mɛ.
Ce qui fait de lui, le vainqueur des trois premières étapes de ce 16ème Tour cycliste du Bénin.	Énɛ́ wɛ́ sɔ́ ɛ́ dó ɖó gǎnhúnǔtɔ́ afɔɖiɖe atɔn nukɔntɔn lɛ́ɛ tɔ́n ná ɖo kɛkɛ́kúnkún gbɔn Benɛ̂ tómɛ 16ɔ tɔ́n mɛ.
Son compatriote Koné Souleymane avec un chrono de 2h 48mn 36s est arrivé deuxième tandis que l’ivoirien Abou Sanogou s’est offert la troisième place en 2h 48mn 38s.	Tò ɖokpó ɔ́ mɛ nu tɔn Koné Souleymane éyɛ́ sɔ́ ganxixo 2 cɛ́jú 48 nukúnxwɩ́xwe 36 dó jɛ gudó tɔ́n ná hwenu è Kódivwá tómɛ́nu Abou Sanogou sɔ́ tɛn atɔngɔ́ɔ́ mɛ kpódó ganxixo 2 cɛ́jú 48 nukúnxwɩ́xwe 38 kpán é.
Pendant ce temps, c’est Bachiki Idrissou qui vient sauver l’honneur du Bénin en se hissant à la quatrième place avec un chrono de 2h 48mn 44s.	Hwenɛ́nú wɛ Bachiki Idlɩ́su wá ɖe winnyá nú Benɛ̂ bó sɔ́ tɛn ɛnɛgɔ́ɔ́ mɛ ɖo ganxixo 2 cɛ́jú 48 nukúnxwixwe 44 mɛ énɛ́.
La série de rencontres ‘’After work’’ organisées par le Ministère de l’économie et des finances se poursuit.	"""Kplékplé ɖě jɛ ɖě gúdó """"After work"""" tɔn è Gǎnhɔnyitɔ́ gbásá akwɛ́kplékplé kpódó akwɛ́zɩ́nzán ɖo tòmɛ kpán tɔ̀n sɔ́ nyite ɔ́ kpóɖo yiyi wɛ."""
Hier, jeudi 29 avril 2021, c’est le tour des acteurs du commerce extérieur de se voir expliquer les réformes à la Douane, au Guce et leurs avantages.	"""Sɔ e wáyi bó nyɩ́ nyɔ̌nuzángbe azǎn 29ɔ lidósun xwè 2021ɔ tɔn ɔ́ gbé wɛ e tɩ́nnǔ mɛ nú ajɔwásɛ́dótogúdótɔ́ lɛ́ɛ dó sɛ́n yɔyɔ́ é ɖɔnǔ dó Denuzɔ́wátɛn wú é, ɖó """"Guce"""" wú bó ká lɛ́ tɩ́nmɛ lè é ɖ'émɛ lɛ́ɛ nú yě."""
Faire des startups, des multinationales de demain.	E ná sɔ́ azɔ̌xwé yɔyɔ́ é ná yáwǔ sù lɛ́ɛ é kpódó ée ná vlɔ́nkan gbɔn tò ɖěvo mɛ lɛ́ɛ kpán ɖótè.
C’est le but visé par le Financement OUMANDERA mobilisé par le Ministre de l’Economie et des finances Romuald Wadagni.	Linlin e mɛ wɛ Gǎnhɔnyitɔ́ ée nɔ́ kpénukún dó akwɛ́kplékplé kpódó akwɛ́zɩ́nzán kpán ɖo tòmɛ mɩ̀tɔn mɛ Romuald Waɖányɩ̌ xò alɔdómɛ'kwɛ́ ée e sunnyɩ̌ ɖɔ OUMANDERA ɔ́ kplé ɖe é nɛ́.
Vendredi 14 mai 2021, à Cotonou, il a été procédé à la remise de chèque de 11 startups sélectionnées pour recevoir cet important appui du Gouvernement béninois.	Axɔ́súzángbè azǎn 14ɔ nǔxwásun xwè 2021ɔ tɔ́n gbè wɛ acɛkpikpa Benɛtò tɔ̀n sɔ́ akwɛ́wéma jó nú azɔ̌xwé yɔyɔ́ wǒ-ɖokpó ée e nǎ d'álɔ bɔ yè nǎ yáwǔ sù lɛ́ɛ é.
Selon l’information rapportée par des médias locaux, les vivres destinées à la cantine scolaire de l’école primaire publique de Sinwé Zoundougou dans la commune d’Agbangnizoun ont été dérobés au cours d’un cambriolage.	Ɖi lěe xójlázɔ́wátɔ́ mɩ̀tɔn lɛ́ɛ ɖɔ ɖó tò jɩ́ gbɔn ɔ́, ajotɔ́ lɛ́ɛ wá fin nǔɖúɖú è é ɖó ná sɛ́dó nǔɖúɖútɛn azɔ̌mɛxwé axɔ́súxwé tɔ̀n dokɔ tɔ̀n è ɖo Sinwé Zundúgu è ɖo tokpɔnla Agbǎnnyɩ́zùn tɔ̀n mɛ lɛ́ɛ é.
Le stock de vivres a été volé par des divorcés sociaux toujours en cavale.	Nǔɖúɖú gban nɛ́ lɛ́ɛ ɔ́, wǎngbɛ́nútovɩ́tɔ́ nɛ́ lɛ́ɛ é ɖò hinhɔn kpé wɛ lɛ́ɛ wá fin.
Selon beninwebtv qui cite le Télégramme en référence, les auteurs du forfait ont opéré nuitamment pour réussir leur coup.	Nú Beninwebtv ɔ́, zǎn wɛ ajotɔ́ nɛ́ lɛ́ɛ dɔ́n dó wǔ bó w'azɔ̌ yètɔn.
La quantité de vivres dérobée n’a pas été dévoilée mais la police républicaine, saisie, aurait déjà ouvert une enquête afin de rattraper les présumés cambrioleurs qui n’ont visiblement pas pensé au sort des pauvres écoliers.	Nǔɖúɖú sɔxa è yè fin ɔ́, mɛɖé ɖɔ́ nú e se ǎ, loɔ́ kponɔxwé mɩ̀tɔn ée gɔ́n e sɔ́ xó ɔ́ yi é kó jɛ dò bà nú nǔ jɩ́ b'á dó wlɩ́ ajotɔ́ nɛ́ lɛ́ɛ ée má tlɛ́ kúnǔblawǔ azɔ̌mɛvɩ́ mɩ̀tɔn lɛ́ɛ ǎ é.
Samuel Kalu va réussir à battre Farnolle pour aggraver le score (2-1, 62’).	4290- Samuel Kalu sín abi wà húgàn bɔ̀luwlítɔ́ Farnolle bɔ é dó dɔn bǐ lɛ́ɛ wà ɖó (2-1) ɖo cɛcú 62ɔ́ mɛ̀.
Et plus rien ne sera marqué dans ce match.	4291- Énɛ́ gùdó ɔ́‚ yě sɔ́ dó bǐ ɖè ǎ.
Et le Bénin au bout de cette première journée est dernier de ce groupe L car, dans la seconde rencontre, le Lesotho et la Sierra Leone ont fait un match nul (1-1).	4292- Énɛ́ wú ɔ́‚ ɖo bɔ̀lu xìxo nùkɔn tɔn énɛ́ mɛ̀ ɔ́‚ Bénin gbɔn gùdó ɖo gbɛ̀tà L mɛ̀ ɖó Sierra Leone xo 1-1 xá Lesotho.
L’ONG Amnesty International a procédé à la mise sur pied de son club scolaire au CEG OCEAN .	4293- Gbɛ̀tà axɔ́sú mɔ̀ dó ná má nù ɖè mɛ̀ ONG Amnesty International sɔ́ gbɛ̀ ɖè ɖó tè ɖo CEG OCEAN.
Cette activité a eu lieu le vendredi 19 mars 2021 dans le bâtiment A dudit collège.	4294- È blǒ nǔ énɛ́ ɖo azɔ̌mɛ̀xwé énɛ́.
Dans la vision de mieux défendre les droits de l’homme en milieu scolaire, l’ONG Amnesty International, par le biais de sa coordination de Cotonou, a tenue une séance de travail avec les élèves du CEG OCEAN ce vendredi 19 mars 2021.	4295- Ɖo lìnlìn acɛ gbɛtɔ́ ɖòkpó ɔ́ tɔn é ná sí wú ɖo azɔ̌mɛ̀xwé lɛ́ɛ wú wɛ Amnesty International ɖo kpɔ́ xá gbɛ̀ tɔn ée ɖo Kútɔ́nú‚ blǒ kplé énɛ́ xá azɔ̌mɛ̀vi CEG OCEAN tɔn lɛ́ɛ ɖo axɔ́súzǎngbè azǎn 19ɔ́ xwèjìsùn xwè 2021ɔ́ tɔn gbè.
Deux sujets ont meublé la séance.	4296- Xótà we wɛ è sɔ́ dó agun.
Il s’agit essentiellement de la mise sur pied d’un bureau scolaire représentatif de l’ONG et d’une communication sur les droits de l’homme.	4297- Xó lɛ́ɛ wɛ nyín: gbɛ̀ azɔ̌mɛ̀vi lɛ́ɛ tɔn é ná sɔ́ ONG ɔ́ sín afɔ sɔ́ ɖo tè èe kpódó xó ɖɔ‚ bó kplɔ́n nǔ mɛ̀ dó acɛ gbɛtɔ́ tɔn sísí wú‚ nǔwìwà kpó.
C’est avec beaucoup d’attentions que les élèves, en particulier, ceux des classes de 4e en terminale ont suivi l’événement tout comme le gouvernement scolaire et la surveillante générale.	4298- Ɖo tàjì ɔ́‚ azɔ̌mɛ̀vi xɔ atɔngɔ́  mɛ̀ ɖo lìnsínmɛ̀ sɔ́ yì xɔ gùdó gùdó tɔn mɛ̀ ɖo lìnsínmɛ̀ ɔ́ kpó gàn azɔ̌mɛ̀xwé ɔ́ tɔn kpó ɖó tó yě tàwùn.
Armand BOGNON , coordonnateur de la session, a clairement expliqué à l’assise , le mode de fonctionnement de Amnesty International.	4299- Armand Bognon ká tínmɛ̀ ɖo kplé tɛn ɔ́ lée Amnesty International nɔ̀ wà nǔ gbɔn èe.
À ce sujet, les élèves, dans une ambiance bon enfant, ont librement exprimé ce qu’ils savent des droits de l’homme.	4300- Azɔ̌mɛ̀vi lɛ́ɛ ká gɔn nǔ èe yě tǔn dó acɛ gbɛtɔ́ tɔn sísí wú èe‚ ɖɔ ǎ.
Pour Juste SODJANMON, élève en classe de 3 ème MC, << l’homme a plusieurs droits que sont : le droit à l’éducation,la liberté d’expression dans les salles de classe, le droit à l’information, le droit à une justice impartiale>> .	4301- Nù Juste SODJANMON‚ azɔ̌mɛ̀vi xɔ ɛnɛgɔ́ lìnsínmɛ̀ tɔn ɔ́ «gbɛtɔ́ ɖó acɛ gègè : acɛ azɔ̌mɛ̀ yìyì tɔn‚ acɛ xó ɖiɖɔ ɖó azɔ̌mɛ̀xɔ́mɛ̀ tɔn‚ acɛ nǔ èe jɛ ɖo tò èe sín sísé‚ acɛ hwɛjìjɔ̀ dà nú mɛ̀ tɔn.»
Quant à Abdoulaye Idriss, élève en classe de terminale D << cette occasion d’échanges offerte de la part de Amnesty International est la preuve vivante que les élèves en général et ceux du CEG OCEAN en particulier, lui sont précieux en matière de la défense des droits de l’homme >>.	4302- Abdoulaye Idriss‚ xɔ gùdó gùdó tɔn ɔ́ ɖo lìnsínmɛ̀ vi ɖɔ« nǔwìwà élɔ ɔ́‚ xlɛ́ ɖɔ mɛ̀ èe ɖo CEG OCEAN lɛ́ɛ lɔ́ vɛ̀ nù gbɛ̀tà ɔ́.»
Par ailleurs, Jean Gilles , coordonnateur adjoint de la session a , au cours de la séance, tiré l’attention des apprenants sur les différents moyens de défense des droits de l’homme.	4303- Énɛ́ gùdó ɔ́‚ gàn bɔ dó gàn wu Jean Gilles wà sɔ́ ayì yětɔn ɖo ahwanfúnù acɛ gbɛtɔ́ tɔn sísí wú.
Le monde entier a célébré le samedi 19 août 2017 la journée internationale de la photographie.	4304- Gbɛ ɔ́ bì ɖò fotǒ ɖiɖè sín xwé ɖu wɛ ɖo síbígbè azǎn 19ɔ́ xwè 2017ɔ́ tɔn gbè.
Pour laisser par le biais de notre plume une marque particulière dans l’ordre des nombreuses activités ayant meublées cette célébration au Bénin, notre équipe de rédaction vous propose une entrevue réalisée sur la photographie avec le photographe, vidéaste et graphiste Richard Dansou communément connu sous le pseudo artistique « Darimage ».	4305- Bó ná dó hin ayì mɛ̀ bi tɔn ɖó kézézǎn énɛ́ wù ɔ́‚ xójlàzɔ̌wàtɔ́ gɔnu mitɔn yì mɔ̀ fotǒɖètɔ́ Richard Dansou èe asúká nyínkɔ́ tɔn nyín Drimage èe.
La première définition que moi je donne à la photographie c’est qu’elle est l’art d’écrire avec la lumière.	4306- Tínmɛ̀ nùkɔn tɔn è ná ná dó fotǒ wù èe wɛ nyín yɛ ɖiɖè kpó dó myɔ̀ kpó.
Pour moi la photographie est une sorte de littérature et le photographe de ce point de vue est un « écrivain » qui écrit en image la vie des peuples.	4307- Nù nyín ɔ́‚ fotǒɖidè ɔ́‚ xókún wlànwlàn ɖè wɛ nyín bɔ è ná ɖɔ kpówùn ɔ́‚ fotǒɖètɔ́ ɔ́‚ wèmáwlàntɔ́ é nɔ̀ wlàn yɛ gbɛ tòvi lɛ́ɛ tɔn èe.
Dans une prise d’images que ce soit sur un évènement culturel ou une cérémonie de réjouissance, l’idée qui me motive et qui je parie motive n’importe quel autre photographe est cette idée qui fait naître en moi le désir effervescent de matérialiser et d’immortaliser cet épisode de la vie qui se déroule ; cette pensée qui fait bouillir en moi l’envie ardente de traduire en images les différentes émotions exprimées pour la circonstance, ces quelques secondes d’état d’âme qu’un individu lambda n’a pas perçu au niveau du public, mais que le photographe de son œil d’« écrivain » arrive à lire.	4308- Ɖo nǔ ɖèbu kɔ́n ɔ́‚ nǔ nɔ̀ vivi nù mi èe‚ yɛ wli ɖ'ayì nù tɛgbɛgbè; nǔ mɛ̀bi má mɔ̀ ǎ‚ fotǒɖètɔ́‚ nɔ̀ wlí bi sín yɛ.
Sur le terrain, nous sommes beaucoup plus préoccupés par ces instants magiques, ces ambiances inoubliables qui prévalent, ces quelques fractions de seconde qui ne reviendront peut-être jamais, mais qui font l’essence même de l’évènement.	4309- Ɖo nǔwìwà tɛn ɔ́‚ fotǒɖètɔ́ ɔ́‚ nɔ̀ wlí wàjìjɛ̀ yɛ‚ yɛ tàjì‚ yɛ mánáwɔn gbèɖè‚ yɛ má ná lɛ́kɔ wà jì kpɔ́n gbèɖè‚ nɔ̀ wlí yɛ énɛ́ lɛ́ɛ bi.
Hormis un évènement, devant une personne que je dois photographier, l’idée qui me motive est cette pensée qui m’amène à questionner le visage de la personne à photographier, chercher et trouver le moment idéal pour flasher afin de révéler quelque chose qu’incarne cette personne, quelque chose propre à lui que le monde entier ignore.	4310- Ɖo nǔwìwà tɛn ɔ́‚ ɖè ná gbɔn bó ɖè mɛ̀ un kpàn nùkɔn èe sín yɛ mɛ̀ bi má tǔn ǎ èe nɔ̀ hin hùn nù mi.
"Démarré le 17 mai 2021 à Djougou, le 16éme tour cycliste du Bénin se poursuit avec la 4ème étape à Bohicon ce jeudi."""	(Burkina tomɛnu Salɩ́fu Yarbanga yɩ́ awu tlɛ́dówǔ koklójónɔ ɔ́) Ée kɛkɛ́kúnkún lɛ́lɛ̌ dó tò akpáxwé 16ɔ ɖo Benɛtò mɛ bɛ́ ɖo azǎn 17ɔ nǔxwásun xwè 2021ɔ tɔ̀n gbè ɖo Jǔgu ɔ́, e gbɛkan d'énu kpódó afɔɖiɖe ɛnɛgɔ́ɔ́ kpán ɖo Gbɔ̌xɩ́kɔn nyɔ̌nuzángbe élɔ́.
