fr	fon
Cette exposition est d’ailleurs intitulée “Etat d’esprit” et d’après son géniteur, il n’est rien d’autre qu’un cri d’alarme « pour dénoncer quelques travers qui sont justifiés par quelques esprits malins sous prétexte de respect d’une certaine norme désuète ».	"""2779- Xótà fɔwatɛ ɔ tɔn wɛ nyí """"Lě è ɖè ɖò taglomɛ é"""" ‚ bɔ taglomɛ gbà bó ɖè nǔ tɔn tɔ ɔ ɖɔ ‚ é kún sɔ nyí nǔ vò wɛ ó ‚ lé xósúsú ɖé wɛ‚ <<bó ná ɖè walɔ gblé‚ mɛ ée nɔ bà ná bí‚ bó nɔ sɔ nunɔmɛ ée sɔ ɖò zo ɖù wɛ ǎ  lɛɛ ɖě dó nukɔn lɛɛ é gbà>>."""
Découvrir un jeune artiste	2780- È bó tɔ́njɛ taglomɛ gbà bó ɖè nǔ tɔn tɔ wìnnyá wìnnyá ɖé jí.
La probable nouvelle vague de Covid-19 qui se dessine en Afrique rend frileuse l’Organisation mondiale de la Santé (Oms) en Afrique qui multiplie les appels à renforcer les actions et mesures contre la pandémie dans les pays afin que le continent ne bascule pas dans la même situation que l’Inde.La probable nouvelle vague de Covid-19 qui se dessine en Afrique rend frileuse l’Organisation mondiale de la Santé (Oms) en Afrique qui multiplie les appels à renforcer les actions et mesures contre la pandémie dans les pays afin que le continent ne bascule pas dans la même situation que l’Inde.	2781- Kovidi-19 sín ahwan ée ná wá gbà Aflika gbéjí é ɔ‚ dɔn OMS dó alenina mɛ‚ bɛ ɖò xósúsú jí bónú è ná síxú dó linsyɛn nú walɔ ɖagbe ée liza xá azɔnkwín Kovidi-19 é ‚ ɖò tò è ko ɖò Aflika gbéjí é bǐ mɛ‚ bónú nǔ è ɖò jijɛ wɛ ɖò Inde è ní má wá jɛ ɖò Aflika gbé ɔ jí ó. Kovidi-19 sín ahwan ée ná wá gbà Aflika gbéjí é ɔ‚ dɔn OMS dó alenina mɛ‚ bɛ ɖò xósúsú jí bónú è ná síxú dó linsyɛn nú walɔ ɖagbe ée liza xá azɔnkwín Kovidi-19 é ‚ ɖò tò è ko ɖò Aflika gbéjí é bǐ mɛ‚ bónú nǔ è ɖò jijɛ wɛ ɖò Inde è ní má wá jɛ ɖò Aflika gbé ɔ jí ó.
Le ministre des Enseignements maternel et primaire interdit toute manifestation festive dans les écoles.	2782- Gǎn-hɔn-yì-tɔ ée kpacɛ dó azɔmɛ xwé dòkɔ tɔn wú é ɔ‚ gbɛ́ ɖɔ xwè núwíwá ɖě ní má sɔ tîin ɖò azɔmɛ xwé lɛɛ ó.
Dans une note circulaire, Salimane Karimou met en garde contre les cérémonies qui n’apportent aucune valeur éducative à l’école.Le ministre des Enseignements maternel et primaire interdit toute manifestation festive dans les écoles.	2783- Ɖò wěmá è é sɛdo ɔ mɛ ɔ‚ Salimane Karimou ɖɔ mɛɖé ní má sɔ glá bó sɔ nǔwíwá ée má ná kplɔn mɛ ǎ ɔ‚ ɖě nyìtè ɖò azɔmɛ xwé lɛɛ ɖě ó. Gǎn-hɔn-yì-tɔ ée kpacɛ dó azɔmɛ xwé dòkɔ tɔn wú é ɔ‚ gbɛ́ ɖɔ xwè núwíwá ɖě ní má sɔ tîin ɖò azɔmɛ xwé lɛɛ ó.
Dans une note circulaire, Salimane Karimou met en garde contre les cérémonies qui n’apportent aucune valeur éducative à l’école.	2784- Ɖò wěmá è é sɛdo ɔ mɛ ɔ‚ Salimane Karimou ɖɔ mɛɖé ní má sɔ glá bó sɔ nǔwíwá ée má ná kplɔn mɛ ǎ ɔ‚ ɖě nyìtè ɖò azɔmɛ xwé lɛɛ ɖě ó.
L’organisation des manifestations festives est interdite dans les écoles ou établissements scolaires.	2785- È gbɛ́ xwè ɖùɖù núwíwá lɛɛ bǐ ɖò azɔmɛ xwé dòkɔ tɔn lɛɛ.
Le ministre des Enseignements maternel et primaire, Salimane Karimou, relance sa note circulaire n° 0356/Memp/Cab/Sgm/Dep/Dem/Sp du 10 mars 2021 adressée aux directeurs départementaux, chefs de régions pédagogiques et directeurs d’écoles maternelles et primaires.	2786- Gǎn-hɔn-yì-tɔ ée nɔ kpénúkún dó azɔmɛ xwé dòkɔ tɔn wú é ɔ‚ Salimane Karimou ‚ lɛ́ sɛ wěmá è xixa tɔn nyí kɛ́n 0356/Memp/Cab/Sgm/Dep/Dem/Sp bɔ è wlán ɖò azǎn 10ɔ xwèjísùn xwè 2021ɔ ɔ tɔn gbè ɔ‚ dó mɛsi gán ée kpacɛ dó tokpɔnla lɛɛ nù é ‚ yemɛ ée ɖò nǔkplɔnkplɔn lí nù ɖò xá ɖé xà ɖè mɛ̀ lɛɛ é kpódó azɔmɛ xwé gán lɛɛ kpó.
Cette circulaire interdisant les manifestations au sein des écoles qui selon lui, ne représentent aucune valeur éducative pour l’école.	2787- Wěmá nɛ ɔ gbɛ́ ɖɔ nǔwíwá nɛ lɛɛ ɖě ní má sɔ tîin ɖò azɔmɛ xwé lɛɛ ó ‚ nú eyɛ ɔ‚ nǔwíwá nɛ lɛɛ ɖě nɔ gɔ́ nǔ nú kplɔn ná vǐ lɛɛ ɖò azɔmɛ xwé lɛɛ ǎ.
« Il m’est revenu avec insistance malgré les instructions relatives à la violation des espaces scolaires que de nombreux directeurs/directrices d’écoles de même que de nombreux usagers de l’école utilisent sans aucune gêne et au mépris des textes, les installations et infrastructures scolaires pour des manifestations (cérémonie de mariage, de baptême, de communion, de décès, de culte…) ne présentant aucune valeur éducative pour l’école », a décrit le ministre Salimane Karimou.	2788- <<Un wá mɔ ɖɔ ‚ azɔxwé gán gege nɔ gbà sɛ́n bó nɔ ná tɛn mɛ dó azɔmɛ xwé lɛɛ bɔ xwè ɖùɖù tɛnmɛ tɛnmɛ lɛɛ (alɔwlíwlí ‚ yɛhwesinlilɛ‚ kɔnmiɔwun yíyí ‚ cyɔɖiɖi‚ amisa‚...) nɔ tîin ‚ nǔ nɛ lɛɛ ɖě ká gɔ́ nǔ ɖé nú kplɔn ná vǐ lɛɛ ɖò azɔmɛ xwé lɛɛ ǎ>>‚ lě gǎn-hɔn-yì-tɔ Salimane Karimou ɖɔ é nɛ.
Selon lui, de tels agissements sont incompatibles avec la mission de l’école et à l’encontre de la volonté du gouvernement qui œuvre au quotidien pour réduire les cérémonies ruineuses afin de garantir un développement harmonieux du pays et freiner en cette période critique de crise sanitaire, la propagation de la Covid-19.	2789- Nú eyɛ ɔ‚ nǔwíwá mɔ̌wun lɛɛ sɔgbe xá azɔ̌ azɔmɛxwé lɛɛ tɔn ǎ‚  é ká lɛ́ sɔgbe xá jló è acɛkpìkpà ɔ ɖó bó ná liza xá akwɛ vantanklán è è nɔ zán ɖò xwè ɖùɖù lɛɛ dòmɛ é ɔ ǎ ‚ é ká lɛ́ tɛ afɔ nǔzɔnmɛ acɛkpìkpà ɔ tɔn lɛɛ jí ‚ ɖò nǔ è kàn zali xá azɔnkwín kolonâ ɔ lí nù é.
Le réseau des animateurs actifs pour la sécurité routière au Bénin ( RASeR – Bénin) a lancé ses activités, vendredi 14 mai dernier, à Abomey-Calavi.	2790- Gbɛta kplékplé yemɛ ée nɔ jɛhun dó ayijayǐ xó wú ɖò ali lɛɛ jí ɔ‚ (RASeR-Bénin)‚ hùn nǔ sín nǔwíwá yetɔn lɛɛ nù ɖò axɔsúzángbè azǎn 14ɔ nǔxwásùn ée wá yì é tɔn gbè‚ ɖò Agbomɛ Kánɖòfí.
Il est présidé par Gratien Kpadé.Le réseau des animateurs actifs pour la sécurité routière au Bénin ( RASeR – Bénin) a lancé ses activités, vendredi 14 mai dernier, à Abomey-Calavi.	2791- Gratien Kpadé wɛ kpacɛ dó. Gbɛta kplékplé yemɛ ée nɔ jɛhun dó ayijayǐ xó wú ɖò ali lɛɛ jí ɔ‚ (RASeR-Bénin)‚ hùn nǔ sín nǔwíwá yetɔn lɛɛ nù ɖò axɔsúzángbè azǎn 14ɔ nǔxwásùn ée wá yì é tɔn gbè‚ ɖò Agbomɛ Kánɖòfí.
Il est présidé par Gratien Kpadé.	2792- Gratien Kpadé wɛ kpacɛ dó.
Renforcer le partenariat entre les acteurs de la sécurité routière ; susciter la formation continue des Ong par l’État à travers le Centre National de Sécurité Routière (Cnsr); faire le plaidoyer et le lobbying en faveur de la prévention des accidents de la route; contribuer efficacement à la réduction des accidents de la voie publique au Bénin.	2793- È ní dó linsyɛn nú ayijayǐ zɔ́ ɔ‚ ɖò ali lɛɛ jí ; axɔsú ní zɔ́n bónú azɔxwé tò ɔ tɔn ée nɔ kpénúkún dó ayijayǐ xó wú ɖò ali lɛɛ jí wú é ɔ (Cnsr)‚ ní ná nunywɛ yí dó nunywɛ jí Ong lɛɛ‚ è ní bà wlɛnwin bónú alita wóvi ní ɖèkpò ‚ è ní ɖó nù ɖò alita wóvi ní ɖèkpò ɖò ali Benɛ tɔn lɛɛ jí mɛ.
Tels sont les objectifs de la rencontre consacrée au lancement des activités du réseau des animateurs actifs pour la sécurité routière au Bénin ( RASeR – Bénin).	2794- Linlin nɛ lɛɛ mɛ wɛ ye kplé bó hùn nǔ sín gbɛta kplékplé ée nɔ jɛhun dó ayijayǐ xó wú ɖò ali lɛɛ jí wú é (RASeR-Bénin) ɔ‚ sín nǔwíwá lɛɛ nù ɖè.
L’urbanisation et la croissance démographique favorisent les accidents de la voie publique (Avp) qui constituent un réel problème de santé publique avec des conséquences lourdes au plan individuel et collectif puis au plan économique au Bénin.	2795- Tòxò lɛɛ ɖò núkún hún wɛ‚ bɔ gbɛtɔ ɖò kpɔ sú wɛ‚ nǔ nɛ lɛɛ wɛ nɔ zɔ́n bɔ alita wóvi nɔ jɛ ɖò axɔsú sín ali (Avp) lɛɛ jí ‚ bɛ nyí nǔ bó hɛn hǔn ɖò lanmɛ ná nɔ ganjí tòví lɛɛ tɔn lí xò ‚ bɔ flíjɛ tɔn dó mɛ ɖokpó ɖokpó jí kpódó kplékplé ɔ bǐ kpán ‚ káká yì jɛ akwɛ zínkán tò tɔn jí ɔ‚ kpɛnzǐn.
Selon l’Organisation mondiale de la santé (Oms), les accidents de la voie publique sont la première cause de mortalité chez les jeunes de 15-29 ans.	2796- Nú gbɛta kplékplé ée nɔ kpénúkún dó lanmɛ ná nɔ ganjí wú ɖò gbɛ ɔ bǐ mɛ ɔ ( OMS) ‚  alita wóvi ɖò axɔsú sín ali lɛɛ jí wɛ nyí nǔ è kú wɛ jɔwunjɔja ée ɖò xwè 15-29 lɛɛ nɔ kú é.
Les comportements de certains usagers de ces axes routiers occasionnent de nombreux accidents qui entraînent souvent des décès.	2797- Walɔ ali nɛ lɛɛ xwlé tɔ tɔn ɖé lɛɛ tɔn nɔ zɔ́n bɔ alita wóvi nɔ jɛ bɔ gbɛtɔ nɔ kú.
La vie a repris son cours normal après deux semaines de campagne électorale.	2806- Gbɛ zínzán ɔ ɖò lě é ko nɔ cí é ‚ aklunɔzangbla we sɔmì sɔmì tɔn núwíwá lɛɛ gudo.
Seules les affiches mal déchirées ou oubliées exprès ou par mégarde sur des panneaux, des poteaux électriques, des troncs d’arbre ou autres, rappellent quelque peu les intenses activités de propagande électorale.Ambiance des jours ordinaires, ce samedi 10 avril, veille de l’élection présidentielle, dans les localités du Mono.	2807- Sɔmì sɔmì wémá è è tɛ́ dó myɔtín lɛɛ wú ‚ atín lɛɛ wú ‚ dǒ lɛɛ wú kpódó fí tɛnmɛ tɛnmɛ lɛɛ kpán ɔ‚ bǐ wɛ è vún‚ afínú ée è wɔn alǒ ée è má kpéwú bó vún ǎ lɛɛ kpán‚ jɛn kpò ɖò tè ‚ bó flín mɛ ɖɔ hwenu syɛnsyɛn sɔmì sɔmì tɔn ɖé wá yì. Lě sla lɛɛ nɔ cí azǎn kpáa lɛɛ gbè ɔ‚ mɔ̌ jɛn é cí ɖò azǎn 10ɔ lidósùn ɔ tɔn gbè ‚ tògán sísɔ dlɔ́ zán gbè ‚ ɖò Mɔnɔ sín xá lɛɛ mɛ.
Seules les affiches mal déchirées ou oubliées exprès ou par mégarde sur des panneaux, des poteaux électriques, des troncs d’arbre ou autres, rappellent quelque peu les intenses activités de propagande électorale.	2808- Sɔmì sɔmì wémá è è tɛ́ dó myɔtín lɛɛ wú ‚ atín lɛɛ wú ‚ dǒ lɛɛ wú kpódó fí tɛnmɛ tɛnmɛ lɛɛ kpán ɔ‚ bǐ wɛ è vún‚ afínú ée è wɔn alǒ ée è má kpéwú bó vún ǎ lɛɛ kpán‚ jɛn kpò ɖò tè ‚ bó flín mɛ ɖɔ hwenu syɛnsyɛn sɔmì sɔmì tɔn ɖé wá yì.
Les posters des candidats des trois duos sans exception sont encore perceptibles à maints endroits en violation de la loi.	2809- Ɖiɖe agbahwlɛntɔ webɔ webɔ nɔ atɔn lɛɛ kpò ɖò titɛ ɖò fí gege‚ afɔ tɛ sɛn jí wɛ nyí nǔ nɛ.
Le poste péage de Grand-Popo affiche encore en grand le message de soutien à un des duos en lice, jusqu’à 17 h 15 ce samedi.	2810- Ɖò akwɛ cyan ɖò ali jí tɛn ée ɖò Grand-Popo é ɔ‚ é lɛ́ kpó ɖò sɔmì sɔmì wɛn agbahwlɛntɔ webɔ webɔ nɔ ɖé tɔn mɔ wɛ káká wá jɛ síbígbè gàn atɔɔn xó dín cɛju afɔtɔn mɛ.
A Comè, Houéyogbé, Bopa, Lokossa, les géantes affiches ont certes disparu des abords des voies, mais les visuels de petit format trainent encore sur des supports et des lieux publics, comme sur les murs du Ceg Lokossa.	2811- Ɖò Komɛ‚ Xwéyɔgbè‚ Bopa‚ Lokosa ɔ‚ ɖiɖe ɖaxó ɖaxó è è tɛ dó ali lɛɛ jí é lɛɛ bǐ bú‚ amɔ̌ klewun klewun è è tɛ dó gbɛtɔ kplé tɛn ɖé lɛɛ é ɔ‚ kpó ɖò tè ‚ xlɛ tɔn wɛ nyí Ceg Lokosa sín dǒ lɛɛ wú nɛ.
Un jeune homme à moto a été perçu par notre équipe de reportage à Possotomè, commune de Bopa, avec une casquette à l’effigie d’un duo vissée sur la tête.	2812- Mì mɔ tlɛ mɔ dɔnkpɛvu wìnnyá wìnnyá ɖé ɖò Pɔsɔtomɛ‚ ɖò tokpɔnla Bopa tɔn mɛ‚ bɛ ɖò kɛkɛ jí bó xwè gbàkún bɔ ɖiɖe agbahwlɛntɔ webɔ webɔ nɔ ɖé tɔ́n ɖéjí.
Ignorance des textes ou acte délibéré ?	2813- Sɛn má mɔ dò ná wɛ à alǒ nǔ tuun lóbó wà ?
Il en répondrait s’il se retrouve avec le même chapeau dans un poste, ce dimanche, jour du vote.	2814- É ná yígbè tɔn ényí é xwè gbàkún ɖokpó nɛ ɔ bó yì kɛnsɔtɛn ɖé aklunɔzángbè ée jǎwe é.
Les pays africains pourront s’appuyer sur le système financier international pour créer l’espace budgétaire nécessaire à la relance post-Covid-19.	2815- Tò è ɖò Aflika gbéjí lɛɛ hɛn ɔ‚ ye ná xwédó tutomɛ kwɛ zínzán tɔn ée ɖò gbɛ ɔ mɛ ɔ bǐ é‚ bó ná sɔ kwɛ zínzán li ye lɔ́ɔ tɔn ɖòtè‚ ényí Kovidi-19 fó é ɔ.
Un appel à débloquer 650 milliards de dollars du Fmi est lancé à l’issue du Sommet sur le financement des économies africaines le 18 mai dernier à Paris.Les pays africains pourront s’appuyer sur le système financier international pour créer l’espace budgétaire nécessaire à la relance post-Covid-19.	2816- Ɖò kwɛ zínzán lí xò ɔ‚ tò è ɖò Aflika gbéjí lɛɛ ‚ byɔ liva 650 nyinya ɖò FMI sí ɖò kplé gannyǐ gannyǐ ée ye bló ɖò azǎn 18ɔ nǔxwásùn è wá yì é tɔn gbè‚ ɖò Paris é. Tò è ɖò Aflika gbéjí lɛɛ hɛn ɔ‚ ye ná xwédó tutomɛ kwɛ zínzán tɔn ée ɖò gbɛ ɔ mɛ ɔ bǐ é‚ bó ná sɔ kwɛ zínzán li ye lɔ́ɔ tɔn ɖòtè‚ ényí Kovidi-19 fó é ɔ.
Un appel à débloquer 650 milliards de dollars du Fmi est lancé à l’issue du Sommet sur le financement des économies africaines le 18 mai dernier à Paris.	2817- Ɖò kwɛ zínzán lí xò ɔ‚ tò è ɖò Aflika gbéjí lɛɛ ‚ byɔ liva 650 nyinya ɖò FMI sí ɖò kplé gannyǐ gannyǐ ée ye bló ɖò azǎn 18ɔ nǔxwásùn è wá yì é tɔn gbè‚ ɖò Paris é.
Les participants au Sommet sur le financement des économies africaines, mardi 18 mai dernier à Paris en France, appellent à décider rapidement d’une allocation générale de droits de tirage spéciaux (Dts) du Fonds monétaire international (Fmi), d’un montant de 650 milliards de dollars, et à la mettre en œuvre dans les meilleurs délais.	2818- Tò ée yì kplé kwɛ zínzán tɔn ɖò Aflika gbéjí lɛɛ ‚ ɖò táatagbè azǎn 18ɔ nǔxwásùn è wá yì é tɔn gbè‚ ɖò Paris ɔ‚ byɔ ɖɔ ye ní ɖó gbè kpɔ bó byɔ liva 650 dollards ɖò FMI sí ‚ bó ná bɛ zínzán má lín má lín mɛ.
Ce financement devrait accroître les réserves officielles des pays africains de 33 milliards de dollars afin de répondre aux besoins de financement pour promouvoir une relance rapide et durable, selon la Déclaration issue de la rencontre.	2819- Tò lɛɛ ɖokpó ɖokpó ná yí liva 33 dollars ‚ bɛ ná dalɔ ɖokpó ɖokpó yetɔn bɔ kwɛ zínkán yetɔn ná síxú yawu sítè ‚ lě ye ɖɔ bó sítè sín kplé nɛ ɔ jí é nɛ.
En fait, la pandémie de Covid-19 a provoqué une récession en 2020 sur le continent, après 25 ans de croissance continue.	2820- Nǔgbó ɔ‚ azɔnkwín Kovidi-19 ɔ gbà akwɛ zínkán Aflika gbéjí ɔ tɔn dó ɖò xwè 2020ɔ mɛ‚ hwenu ye ko sù ɖò kwɛ lí xò nú xwè 25 é.
Le Fmi estime que 285 milliards de dollars de financements supplémentaires sont nécessaires aux pays africains sur la période 2021-2025, dont près de la moitié aux pays africains à faible revenu.	2821- FMI lɛ́ gɔ́ liva 285 dollars nú tò è ɖò Aflika gbéjí lɛɛ ‚ ɖò 2021ɔ-2025ɔ mɛ ‚ bɔ ɖibla yì we vlɔ́ɖó ná nyí tò ée akwɛ zínkán yetɔn vɔ́dà lɛɛ é tɔn.
Les pays à revenu intermédiaire comme le Bénin nécessitent également une attention particulière dans la réponse à la crise économique et sanitaire.	2822- Tò ée kwɛ zínkán yetɔn ɖò mɛyɛmɛ‚ ɖi Benɛ ɖɔhun‚ lɛɛ lɔ́ɔ ɖó hudo ɖɔ è ní nyì kɔ kpɔn yě ɖò xélo xélo ée azɔnkwín ɔ dɔn wá ɖò kwɛ lí xò é.
Au nombre des engagements, les dirigeants entendent soutenir une vingtième reconstitution ambitieuse des ressources de l’Association internationale de développement (Aid-20).	2823- Ɖò akpá dídó lɛɛ mɛ ɔ‚ tògán lɛɛ ɖɔ ye ná sú 20 vlɔ́ɖó kwɛ nɛ ɔ tɔn nú Aid-20.
L’accent sera mis sur le renforcement du capital humain et la protection sociale, la lutte contre le changement climatique, la création d’emplois, la transformation économique, le genre.	2824- É ná sɔ kɛ́n dó nunɔmɛ gbɛtɔ tɔn jí ‚ xɛ nya ɖò gbɛtɔ jí ji‚ zali xá huzu huzu gbɛ ɔ tɔn‚ azɔ̌ dó wá ‚ akwɛ xó ée ɖò huzu huzu wɛ é ‚ xó è kàn sunnu kpódó nyɔnu kpán é jí.
Ils appellent aussi à renforcer les institutions financières publiques africaines, notamment la Banque africaine de développement (Bad) dans sa mobilisation des ressources au service d’un développement vert, résilient et inclusif.	2825- Ye lɛ́ ɖò azɔxwé axɔsú tɔn ée ɖò kwɛ lí nù é lɛɛ bǐ dà wɛ ‚ ɖò tají ɔ‚ akwɛsɛxwetɛn Aflika gbéjí ɔ tɔn ée nɔ kpénúkún dó tò yì nukɔn wú é (Bad)‚ nú ye ná síxú dalɔ yě ɖò akwɛ ée bà wɛ ye ɖè ɔ lí xò.
Au cœur des soins de santé, les acteurs de la profession infirmière constituent la colonne vertébrale du système sanitaire au Bénin et dans le monde.	2826- Ɖò bowlí nú mɛ ɖò lanmɛ ná nɔ ganjí lí nù ɔ‚ yemɛ ée nɔ dalɔ dotóo gán lɛɛ ɔ‚ wɛ nyí sósyɛn ɖò tutomɛ lanmɛ ná nɔ ganjí ɔ tɔn mɛ‚ ɖò Benɛ kpódó gbɛ ɔ bǐ mɛ kpán.
L’écho se fait entendre en ce mois de mai par la communauté internationale pour les valoriser.Au cœur des soins de santé, les acteurs de la profession infirmière constituent la colonne vertébrale du système sanitaire au Bénin et dans le monde.	2827- È ɖò twín twín sè wɛ ɖò nǔxwásùn élɔ́ mɛ ɖɔ‚ è ná sɔ yě dó ajò. Ɖò bowlí nú mɛ ɖò lanmɛ ná nɔ ganjí lí nù ɔ‚ yemɛ ée nɔ dalɔ dotóo gán lɛɛ ɔ‚ wɛ nyí sósyɛn ɖò tutomɛ lanmɛ ná nɔ ganjí ɔ tɔn mɛ‚ ɖò Benɛ kpódó gbɛ ɔ bǐ mɛ kpán.
L’écho se fait entendre en ce mois de mai par la communauté internationale pour les valoriser.	2828- È ɖò twín twín sè wɛ ɖò nǔxwásùn élɔ́ mɛ ɖɔ‚ è ná sɔ yě dó ajò.
Parés de leur blouse blanche décontractée, les acteurs de la profession infirmière passent de longues heures de travail à la quête du rétablissement des patients.	2829- Ye vɛ ko ɖò awu wewe yetɔn zɛɛ ɔ mɛ kpowun ɔ‚ alɔ dó dotóo gán tɔ nɛ lɛɛ nɔ ɖò bè lé nú azinzɔnnɔ lɛɛ wɛ nú hwenu gege.
"Gbénakou Michel Agbodjogbé Ministère public : Jacques Azalou"""	3643- Ye mɛ̀ èe nɔ̀ hwɛ ɔ́ nù lɛ́ɛ èe ɖi èe: Gànɖàxó ɔ́ nyín Wilfrid Igor Guèdègbé Gànbɔ̀xwèdógànwú lɛ́ɛ nyín: -Sètondji Pierre Kodjia -Denis Goundété  -Audrey Florencia Togninou -Gbénakou Michel Agbodjogbé Gànhɔnyitɔ́gbàsá tòvi lɛ́ɛ tɔn: Jaques Azalou
La Cour constitutionnelle vient de proclamer ce mercredi 21 avril les résultats définitifs de l’élection présidentielle du 11 avril dernier.	3644- Sɛ́n dódó gbàsà ɔ́‚ dó zǒgbè‚ azǎngàgbè azǎn 21ɔ́ lidosùn ɔ́ tɔn‚ kɛ́nníná tògàn sǐsɔ́ azǎn 11ɔ́ lidosùn tɔn ɔ́ jì.
Sans surprise, le duo Patrice Talon et Mariam Talata Chabi a définitivement été déclaré élu et entrera en fonction le 23 mai prochain.La Cour constitutionnelle vient de proclamer ce mercredi 21 avril les résultats définitifs de l’élection présidentielle du 11 avril dernier.	3645- Ɖi lée è kò lɛ̀ngbɔ̀n èe ɔ́‚ Patrice Talon et Mariam Talata Chabi wɛ dín bi sée bó ná bɛ́ azɔ̌ ɖò azǎn 23ɔ́ nǔxwàsùn è jà wèe. . Sɛ́n dódó gbàsà ɔ́‚ dó zǒgbè‚ azǎngàgbè azǎn 21ɔ́ lidosùn ɔ́ tɔn‚ kɛ́nníná tògàn sǐsɔ́ azǎn 11ɔ́ lidosùn tɔn ɔ́ jì.
Cette augmentation représente 0,5 % par rapport à décembre 2020 mais une baisse de 0,5 % par rapport à mars 2020.	3393- É yì jǐ 0‚5% hú lě è ɖè gbɔn ɖò wǒsùn xwè 2020ɔ mɛ é ‚ amɔ̌ é wá dò 0‚5% nú lě é ɖè ɖò xwèjísùn 2020ɔ tɔn mɛ é.
Nous avons donc décidé de renforcer les capacités des structures nationales et régionales chargées des formations sur le curriculum.	Mì sɔ́ dó mìɖée jí ɖɔ mì nă dógǎn wǔ nú gbɛ̌kplékplé é ɖo tò mɛ lɛ́ɛ kpódó é kplé tò lɛ́lɛ̌ dó mɛ lobo ka nɔ kplɔ́nnǔ mɛ dó azɔ̌wéma wú lɛ́ɛ é kpán.
