fr	bam
Il faut qu’il allège ses missions en se concentrant sur la sécurisation du pays, en conduisant une négociation avec Iyad et Kouffa pour obtenir un cessez-le-feu et après, arrêter la belligérance.	Fo a k’a ka ciw fɛgɛya n’a fanga digili ye jamana lakananiko kan, ni bɛnɲini kɛli ye ni Iyadi ani Kufa ye, walasa muguci jɔli ka sɔrɔ ani ka kɛlɛ hakilila bila.
C’est le plus court chemin pour aboutir à la paix, après le retrait de Barkhane.	O de ye sira bɛɛ la surunman ye walasa ka bɛn sɔrɔ, Barikani tali kɔfɛ.
Ce que l’on n’oublie, c’est que les morts des deux camps sont toujours des Maliens.	Mɔgɔ man kan ka ɲinɛ min kɔ, o ye ko fan fila bɛɛ suw ye Malidenw de ye waati bɛɛ.
C’est pourquoi la France refuse de donner le nombre de terroristes éliminés, en utilisant pudiquement la formule “neutralisé”.	O de kosɔn Faransi bɛ ban ka jatigɛwalekɛlaw latununnen hakɛ fɔ, ni kumalabɛnnen fɔli ye k’a nɔgɔya ko u y’olu « sen bɔ a la ».
En même temps, il doit se focaliser sur le processus électoral, en supprimant la Ceni, dont le rôle n’a jamais été compris car malgré la présence des délégués des partis politiques, il y a une contestation post-électorale.	A waati kelen na, a ka kan ka wuli k’i jɔ kalafili taabolo dafɛ, ni SENI bɔli ye yen, o min jɔyɔrɔ ma faamu abada, bawo politikitɔnw ka cidenw kɛli a la n’a ta bɛɛ, kalafili kɔfɛ sɔsɔli bɛ kɛ.
Comme c’est un régime de transition dont les acteurs ne sont pas candidats, il faut confier l’organisation à l’administration locale et au ministère de l’Intérieur.	I n’a fɔ fanga ye cɛmancɛlafanga ye, min baarakɛbagaw tɛ kɛ cɛbɔw ye, fo a labɛnni ka kalifa sigida mara la ani Jamana kɔnɔko minisiriso.
Il faut qu’on puisse financer sur ressources internes toutes les élections.	Fo a nafolobɔ ka se ka kɛ jamana kɔnɔna sɔrɔw fɛ, kalafiliw bɛɛ la.
Il faut écarter le référendum constitutionnel jusqu’à ce qu’on tranche le débat sur la révision de l’Accord de paix dont le processus est trop long.	Fo ka sariyasunba hakililaɲinikalafili mabɔ, fo ka taa se bɛn bɛnkansɛbɛn falenni kumafalen dantigɛli ma, min taabolo ka jan kojugu.
Il risque de diviser et distraire les autorités de la transition.	A bɛ se ka cɛmancɛlafanga ɲɛmɔgɔw fara ani k’u bɔ u hakili kan.
Seul un pouvoir légitime issu des urnes peut trancher cette question et celle des modifications constitutionnelles ou élaborer une nouvelle constitution pour passer à la 4ème République.	Fanga halala, min bɔra kalafilikɛsu kɔnɔ, dɔrɔn de bɛ se k’o koɲɛ dantigɛ ani sariyasunba yɛlɛmaniw walima ka sariyasunba kura labɛn walasa ka tɛmɛ Peresidanfanga 4nan na.
Les poursuites judiciaires peuvent commencer en concluant certaines enquêtes qui ont déjà démarré.	Kiri nɔminɛniw bɛ se ka daminɛ ni sɛgɛsɛgɛli dɔw labanni ye, minnu daminɛna kaban.
Il faut assainir la justice en mettant à la retraite anticipée tous les magistrats indélicats qui ont la propension de classer ou de prononcer des non-lieux dans des dossiers de corruption.	Fo ka kiri lasaniya, ni kiritkɛla tilenbaliw bilali ye ka taa sɛgɛnnafiyɛnbɔ la, ka kɔn a waati ɲɛ, minnu jogo ye ka yuruguyurugu sɛbɛnw da kɛrɛfɛ walima k’a fɔ ko a t’a kun bɔ.
Si on ne commence pas par cela, rien ne va changer.	Ni mɔgɔw m’o daminɛ, foyi tɛna falen.
A.Bah BAZOUM Mohamed tient le gouvernail du Niger depuis le 02 Avril dernier.	A. Ba   -   Nizɛri kurunbolibere bɛ BAZUMU Mohamɛdi bolo kabini awirilikalo tile 2 laban na.
Durant sa solennelle et historique cérémonie d’investiture dans une salle pleine à craquer au Centre de Conférences Mahamat Ghandi, l’actuel homme fort de Niamey avait juré ce jour là de ne pas décevoir la nation nigérienne.	A sigili ɲɛnajɛ sankɔrɔtalen senfɛ ani min bɛ to tariku kɔnɔ, Mahamat Gandi Lajɛyɔrɔ soba falen kɔnɔ i ko a ka pɛrɛn, sisan Ɲameyi cɛkunba y’i kale a don k(a tɛ Nizɛri jamana jigi kari.
Un ultime pari qu’il tient à cœur et entend, absolument matérialiser, bien affiché sur le prompteur de son premier quinquennat (2021-2026).	Kandi laban na, a ye min da a ni kan, an’a b’a kɔnɔ ka min waleya cogo bɛɛɛ la, min dulonnen don ka ɲɛ a ka san duuru fɔlɔ ( 2021 – 2026 ) ɲɛkɔrɔsɛbɛnnikalanyɔrɔ la,
Un pari aussi audacieux et salvateur pour le successeur d’un Grand Chef d’État, de la trempe de ISSOUFOU Mahamadou, pour l’incarnation de sa grandeur politique.	Kandi, kunkologɛlɛya bɛ min na, ani fana n’a bɛ kisili kɛ, Jamanakuntigiba, min yankan ye Isufu Mahamadu ta ye, nɔkanda bolo, o ka politiki bonya nɔbɔli kama.
Sous son magistère.	A ka fangabatigiya kɔnɔ.
Point d’Honneur et de Grandeur Succéder à ISSOUFOU est possible, mais le remplacer serait le dur chemin, ergotaient les Nigériens, dans la clameur des chaumières.	Wasako ani bonyaliko.      Ka Isufu nɔkanda, o bɛ se ka kɛ, nka k’a kɔfalen bɛna kɛ sira gɛlɛman ye, Nizɛrikaw tun bɛ nin sɔsɔli kɛ u ka buguw ŋunuŋunu kɔnɔ.
Difficile d’oublier son prédécesseur, l’homme, 69 ans, à la tête du Niger de 2011 à 2021 avait dit qu’il ne briguerait pas un troisième mandat.	Ɲinɛ ka go mɔgɔ kɔ min kɔnna a ɲɛ, cɛ, san 69, min kɛra Nizɛri kunna k’a ta san 2011 ka se 2021 ma, tun k’ale tɛna saratiwaati sabana ɲini.
Il l’a fait.	A y’a kɛ.
De la façon la plus éclatante.	A kɛcogo bɛɛ la ɲuman na.
Symbolique et historique!	Taamasiyɛnko ani tarikuko !
Au même moment, certains de ses pairs africains, frappés par le syndrome du 3ème mandat s’accrochent au pouvoir.	O waati kelen na, a afirikika bɔɲɔɔn dɔw, saratiwaati sabanan bananaman wulila minnu fɛ, bɛ k’u balan fanga la.
Comme des godillots enivrés.	I ko mɔgɔ sulenw, minnu t’u yɛrɛ bolo.
En perdition.	Minnu bɛ yɛrɛtiɲɛ sira kan.
À l’odeur des gaz lacrymogènes, coups de matraques et de balles réelles à bout portant sur des jeunes adolescents qui en succombent.	Ɲɛjibɔgaziw kasa la, bugɔlikɛmanajalanw bugɔlinɔw la ani marifakisɛw yɛrɛ-yɛrɛ cili yɔrɔ surunnin na funankɛninw na, minnu bɛ to a la.
Du vril !	Ko tɔnɔmininen dɛrɛsi !
Urbi orbi, le Niger devient un cas d’école séduisant et riche à expérimenter.	Yɔrɔ bɛɛ, Nizɛri bɛ kɛ kalanyɔrɔ ye, min bɛ ɲɛw fa ani kodɔn ladegeta caman bɛ min na.
ISSOUFOU s’en est allé.	Isufu taara n’a yɛrɛ ye.
Après tout, il y a une vie après la Présidence.	Nin bɛɛ kɔ, balo bɛ yen Perezidanya kɔfɛ.
Surtout, auréolé du respectueux Prix Mo Ibrahim, l’enfant de Dandaji va s’occuper désormais de sa fondation Issoufou Mahamadou, portée sur la démocratie, la paix, la bonne gouvernance, la justice sociale et la promotion d’un leadership affirmé des Africains.	Janko, a bonyalen ni Mo Ibarahimu Jɔnjɔn nɔɔrɔ ye a kɔ, Dandazi den bɛna a mago don a tɔgɔlacakɛda Isufu Mahamadu la, min bɛ tali kɛ demokarasi, bɛn, marakɛcogo ɲuman, hadamadenya tilennenya ani Afirikikaw ka ɲɛmɔgɔya lakodɔnnen taaɲɛ.
Cap du changement et de l’espérance BAZOUM Mohamed est aux commandes du cockpit.	Falenni ani jigifali kɛyɔrɔ.
Fin connaisseur des rouages du pouvoir, il a mesuré à juste titre le poids de cette mission.	Fanga tɛmɛsiraw dɔnbaga mɔnen, a y’a ka ci girinya suman a cogo ɲuman na.
L’enfant de Tesker étrenne ses 100 jours.	Tɛsikere den bɛ k’a ka tile 100 sɔrɔ.
Passés dans la transpiration, la rupture décomplexée.	O min kɛra wɔsi la, falen na ni farifoni ye.
BAZOUM Mohamed a surpris.	BAZUMU Mohamɛdi balala mɔgɔw la.
A l’exercice du pouvoir, beaucoup de nigériens ont changé d’idées qui fourmillaient dans leurs têtes.	A ka fanga bolili la, Nizɛrika caman ye hakilila falen, minnu tun bɛ muɲukumaɲaka la u kunkolow kɔnɔ.
L’homme était-il bien compris par son peuple?	Cɛ tun faamuyalen bɛ kosɛbɛ a ka fasojama fɛ wa ?
Pourquoi subitement l’on s’aperçoit de ses qualités exceptionnelles d’Homme d’État, de travailleur acharné et porté à l’apaisement des cœurs pour un Niger réconcilié avec lui-même?	Munna yɔrɔnin kelen mɔgɔw bɛ sin ka bɔ a ka Jamanaɲɛmɔgɔya jogo ɲumanyaw kan, minnu ɲɔgɔn ka dɔgɔn, baarakɛla cɛsirilen ani min bɛ dusukunw madali nɔfɛ, Nizɛri bɛnnen kama n’a yɛrɛ ye.
Que des coutures et moutures douloureuses infligées contre sa personne, lorsque l’enfant de Tesker se battait pour la conquête du pouvoir.	Kaladaw ani dilanninw diminw, minnu dara a yɛrɛbakun kan, waati min na Tɛsikere den tun bɛ kɛlɛ la fanga minɛni kama.
Ses adversaires les plus irréductibles, issus de l’opposition radicale et de la société civile, ont, presque, changé de fusils d’épaule.	A faden juguw, minnu bɛ fanga sinamatɔn kologɛlɛnw la ani jɛrɛjɛkuluw, u bɛɛ bɛ ɲini ka marifa falen k’a bɔ a bɛ kamankun min na.
Ils affichent leur admiration et commencent progressivement à lui donner un quitus de Chef d’État qui a envie de faire bouger les lignes.	U bɛ b’u ka nisɔndiya jira ani k’a daminɛ dɔɔnin-dɔɔnin ka Jamanakuntigiya sira di a ma, min b’a ɲini ka dankunw labɔ u nɔ na.
Dans les 100 jours de sa gouvernance, on sent cette exigence accrue d’être un véritable transformateur du vécu quotidien des millions de Nigériens.	A ka tile 100 marakɛcogo la, mɔgɔw bɛ ŋaniyaba ye, ka kɛ falenkɛbaga yɛrɛ-yɛrɛ ye Nizɛrika miliyonw ka don n’a dugujɛ balokɛcogo la.
Pris dans l’étau de la pauvreté, du chômage endémique, des feux du terrorisme et du désespoir.	U minɛnen faantanya gɛrɛntɛn, baarantanya walankatalen, jatigɛwale ani jigilatigɛ tasumaw na.
Ils attendent beaucoup de la gouvernance BAZOUM.	U sigilen don ka ko caman makɔnɔ ni BAZUMU ka marakɛcogo ye.
La tâche ne sera pas aisée.	A baara tɛna nɔgɔya.
Le Président le sait bien.	Perezidan b’o dɔn kosɛbɛ.
Surtout après la grosse tempête électorale et ses effets désarçonnants.	Janko kalata fiɲɛbawuli kɔfɛ an’a nɔkunw, minnu bɛ mɔgɔ bɔ a dabolo kan.
On s’essaye koussi koussa à tourner la page.	Mɔgɔw b’a filɛ, taa ka bin kɔnɔ, ka sɛbɛnfuraɲɛ yɛlɛma.
Les démons de la désintégration du tissu social avaient poussé le bouchon.	Hadamadenya juru tiɲɛni jina juguw tun ye kaasa tɛmɛ kɔnɔ wɔɔrɔ kan.
Le deal avait foiré.	Bɛnkan tun latiɲɛna.
Une main divine posée dans le ciel nigérien.	Ala bolo dalen Nizɛri kabakolo la.
Sans doute.	Siga t’a la.
Jamais, le pays n’a basculé dans des dérives verbales ethnocides d’une telle ampleur.	Abada, jamana ma bin siyalatunun kuma juguw la ka se nin hakɛ la.
Mais, cette situation nécessitait une lecture prudente et transversale.	Nka, nin ko cogoya tun ka kan ni yɛrɛminɛ ani fan bɛɛ faamuyali ye.
Une nouvelle alchimie s’imposait.	Ko yɛlɛmani kura tun ka kan ni kɛli ye.
Une sorte de thérapeutique socialo-politique inclusive afin de sortir de ce tourbillon.	Hadamadenyako ani Politiki furakɛli sugu dɔ, bɛɛ sen bɛ min na, yaasa ka bɔ nin fununfunun kɔnɔ.
Le nouvel homme fort de Niamey, le gouvernail en main depuis le 02 Avril 2021 qui a intégré dès sa prise du pouvoir cette dimension, prend ses marques.	Ɲameyi cɛkunba kura, kurunbolibere minɛnen a tɛgɛ kɔnɔ kabini awirilikalo tile fila san 2021, min ye nin siratigɛ don a ka ko la, kabini a ka fanga tali la, bɛ k’a ka kow kɛ a yɛrɛ kokɛcogow la.
Le style et la méthode BAZOUM se mettent en place.	BAZUMU taamasen an’a kokɛcogo bɛ ka bila sen kan.
Pour parler de la générosité et de la flexibilité de leur nouveau Président, les Nigériens se plaisent à énumérer les hauts faits d’armes.	Walasa ka kuma u ka perezidan kura ka foniseriya an’a ka konɔgɔya kan, a ka di Nizɛrikaw ye ka koba kɛlenw fɔ.
On ergote ça et là, son fameux Iftar (rupture du jeun durant le Ramadan) pris à l’aéroport Diori Amani de Niamey, alors qu’il devait se rendre au palais présidentiel de retour de mission à l’étranger, afin de permettre à tous les musulmans de rentrer à leurs domiciles, sans blocages de la circulation.	Mɔgɔw bɛ ka kumaw caya a ka kabakoya « Ifitari » kan ( sunkalo kɔnɔ suntigɛ ), a ye min kɛ Ɲameyi Jori Amani pankurunjiginyɔrɔ la, tuma min a tun ka kan ka taa perezidanmasaso la, a bɔlen kɔ ci la jamana kɔkan, yaasa k’a to silamɛw bɛɛ ka taa u ka so, kasɔrɔ sirabakanboli ma lajɔ.
À trente minutes de la rupture du jeûne.	Miniti bi saba suntigɛ ɲɛ.
A l’unanimité, ce geste de grande foi et d’humilité a été fort bien apprécié par les Nigériens.	Nin aladɔn belebele ani majigin diyara Nizɛrikaw ye kosɛbɛ.
Ils évoquent aussi ce métro parisien qu’il a pris avec sa délégation restreinte officielle lors de son dernier séjour en territoire français et dont la vidéo est devenue si virale sur la toile.	U b’a ka Pari metoroko fana fɔ , a ye min ta n’a ka jamana cidenkulu ncinin ye, a ka tilefilakɛ dɔ senfɛ Faransi dugukolo kan ani min wideyo bɛ ka latɛmɛtɛmɛ bɔlɔlɔ kan.
Ce jeudi 01 Juillet 2021, sa visite dans la région de Diffa (ville natale du défunt et ancien Président TANDJA Mamadou) est sur toutes les lèvres.	Nin alamisadon zuluyekalo tile 1ɔlɔ san 2021, a ka taama Difa marabolo kɔnɔ ( Perezidan kɔrɔ ani banbagatɔ TANJA Mamadu wolodugu ) bɛ bɛɛ da la.
Ici, aussi, l’enfant de Tesker a marqué des points larges de sympathie auprès des populations de cette contrée.	Yan fana, Tesekere den ye kodiyanye kuru caman sɔrɔ, nin sigiyɔrɔ jamaw bolo.
Elles ne pouvaient pas s’imaginer, qu’en si peu de temps à la tête du pays, seulement, BAZOUM Mohamed y fasse un tour d’honneur.	U tun tɛ se k’a bila u kun na, ko nin ɲɔgɔnna waati surun dɔrɔn na jamana kunna, BAZUMU Mohamɛdi ka taama wasalen kɛ yeninɔ.
Hauts faits d’armes Les 100 premiers jours du Président Bazoum sont également marqués par des avancées non négligeables dans les domaines suivants.	Koba kɛlenw.     Perezidan Bazumu ka tile 100 fɔlɔw taamasiyɛnna fana ni ɲɛfɛtaaw ye, minnu tɛ bolokɔfɛfɛnw ye, siratigɛ ninnu na :
mensualisation des retraites.	sɛgɛnnafiyɛnbɔ saraw kɛli kalo o kalo ;
fin du cumul des fonctions de conseiller et de ministre,.	Dansigi ladilikɛla ani minisiri jɔyɔrɔw farali la ɲɔgɔn kan ;
suppression des postes de directeur de cabinet dans les ministères qui faisaient redondance avec ceux de conseiller et de secrétaire général.	bulonkuntigiba jɔyɔrɔw bɔli minisirisow kɔnɔ, olu minnu ni ladilikɛla ani sekeretɛri zenerali taw tun bɛ segin ko kelenw kan ;
diminution des protocoles d’accueil et de départ du Président à l’aéroport, et des obligations de présence des ministres du gouvernement lors des mêmes cérémonies de visites officielles.	dɔ bɔli perezidan ka nani bisimilali ani taali jamaw la pankurunjiginyɔrɔ la ani gɔfɛrɛnaman minisiriw yeli wajibiyaliw o jamana taamakow ɲɛnajɛ kelenw senfɛ ;
diminution des avantages matériels liés à certaines fonctions de souveraineté (primes, bons d’essence, maison de fonction, etc.).	dɔ bɔli nafamafɛnw la, minnu sirilen don sagotigiya jɔyɔrɔ dɔw la ( ladiyaliwariw, tajitasɛbɛnninw, faamaso, adw. / ani dɔwɛrɛ ) ;
réception dans la salle du conseil des ministres des acteurs de la société civile (syndicats, associations, partenaires économiques privés et commerçants).	jɛrɛjɛkulu mɔgɔw ( baarakɛlaw ka lafasalitɔnw, sigidaw tɔnw, sɔrɔko kɛnyɛrɛye jɛɲɔgɔnw ani jagokɛlaw ) bisimilali minisiriw ka laadalatɔnsigiso kɔnɔ ;
déplacements du Président dans la Cité sans une garde prétorienne surarmée et pléthorique exagérée.	perezidan ka yɔrɔlataa dugu kɔnɔ, kasɔrɔ lakanabagaw t’a nɔfɛ, k’u kunfa maramafɛnw la ani k’u caya k’a damatɛmɛ ;
sobriété et humilité dans l’exercice de la fonction et obligation de résultats des ministres.	konɔgɔya ani majigin minisiriyabaara la ani minisiriw ka jaabisɔrɔw wajibiyali ;
liberté laissée à la presse et à l’opinion publique d’expression et de critique dans le cadre de la loi républicaine et de la déontologie des professionnels du secteur.	kannabila toli kunnafonidilaw bolo ani hakilila ni lagosili fɔli foroba la perezidanfanga hukumu kɔnɔ an’a bolofara cakɛlaw ka jogoɲumanya sariya ;
protection aux frontières et sécurisation du territoire par une logique pragmatique de stratégie de protection policière et militaire.	Kanali dancɛw la ani jamana dugukolo lakanani ni polisi ani sɔrɔdasi ka kanalifɛɛrɛ ye, jateminɛni hakilimaya kɔnɔ ;
stabilisation des secteurs souverains de État.	Jamana ka sagotiya bolofaraw basigili ;
pacification de la société civile et acceptation de toutes les composantes politiques de l’échiquier nigérien pour gouverner et consolider les acquis de la République.	jɛrɛjɛkulu madali ani kulu, minnu bɛ Nizɛri politikikɛnɛ kɔnɔ, bɛɛ lasɔnni, ka mara kɛ ani ka perezidanfanga ko sɔrɔlen kologɛlɛya ;
proximité avec les populations civiles.	masurunyali ni sidalajamaw ye ;
insistance sur le secteur de l’éducation et de la formation pour élever le niveau social, économique et culturel de la société nigérienne.	sinsinni kalan ani degelikalan bolofara kan walasa ka dɔ fara Nizɛri sigidajama ka hadamadenyako, sɔrɔko ani seko ni dɔnko kundama kan ;
utilisation rationnelle et rationalisée du budget de l’Etat.	Jamana baarakɛnafolo labaarali ka kɛ k’a dalabɛn ani k’a kɛ ni hakili ye ;
dialogues positifs et confiances assurées et données aux bailleurs de fonds et aux investisseurs privés et publics.	kumaɲɔgɔnya ɲumanw ani danayaw hakililatigɛliw an’u diliw wariko dɛmɛdonnaw ani kɛnyɛrɛye ni foroba yiriwalinafolobɔlaw ma ;
climat de paix et d’unité sociale dans la société lié à l’apaisement voulu des conflits éthniques et de la protection des minorités et des populations faibles et affaiblies par la situation économique et social du Niger.	Lafiya lasɔrɔli ani hadamadenya kelenyali sigidajama cɛla, min sirilen don siyako fɔɲɔgɔnkow madali laɲininen na ani jamakulu ncininw ani jama fanga dɔgɔmaninw lakanani ani minnu laafura Nizɛri sɔrɔko ni hadamadenya cogoya fɛ.
Pour toutes ces raisons, la gouvernance Bazoum rassure le peuple et les États amis, du fait de la proactivité et de la bonne qualité des items positifs de développement socioéconomiques que Bazoum a su construire et impulser du fait de sa politique d’avancement et de consolidation de la Renaissance.	Nin kunw bɛɛ la, Bazumu ka marakɛcogo bɛ fasojama ani terijamanaw hakililatigɛ, k’a da galabukɛnɛya ani hadamadenya ni sɔrɔko yiriwali kɔnɔkow cogoya ɲuman kan, Bazumu sera ka minnu dilan ani k’u kɛ, ka da a ka ɲɛfɛtaa ani nimayali kura kologɛlɛyali politiki kan.
