fr	bam
Excessif et insipide dans toute sa plénitude, ergotent bon nombre d’Ivoiriens, épris de paix, de justice sociale et de cohésion nationale.	Damatɛmɛ ani diya si tɛ min na, a ɲɛ bɛɛ kan, Konowarika caman, lafiya, hadamadenya tilenni ani jamana bɛn bɛ minnu ni kan, bɛ k’o kuma fɔ o k’a fɔ.
Guillaume SORO a été trahi et blessé dans sa dignité, si l’on s’en tient à la lourdeur de la peine et la prééminence de son caractère politique.	Giyomu SORO janfara ni k’a jogin a danbe la, ni mɔgɔ y’a ka ɲangili girinya filɛ ani politikiko min ka bon a kɔnɔ.
Guillaume SORO mériterait-il ce sort pour avoir tout donné à OUATTARA quand le fil politique s’assombrissait pour lui et le chemin vers le palais d’Abidjan jalonné d’embûches ?	Giyomu sɔrɔ tun ka kan ni nin latigɛ ye wa, ko a ye fɛn bɛɛ di Watara ma, tuma min na politiki tɛmɛsira tun bɛ ka dibi ani Abijan faamaso taasira falen balanw na ?
Or, il est de notoriété que les procès politiques ont régulièrement détérioré la paix et l’union des Ivoiriens de la période coloniale à cette année 2021.	Kasɔrɔ bɛɛ b’a dɔn ko politikikiriw ye Konowarikaw ka bɛn ani kelenya tiɲɛ ka caya, k’a ta walifasomara waati la ka n’a bila ɲinan san 2021 na.
Alors les faits sont têtus.	O la, kungɛlɛnya bɛ kow la.
À la suite du retour au multipartisme en 1990, les événements qui marquent la Côte d’Ivoire ouvrent à nouveau le champ à des procès politiques hautement douloureux pour la mémoire ivoirienne.	Particamanko seginni kɔfɛ, 1990 san, ko minnu ye nɔ bila Konowari la, olu ye kɛnɛ dayɛlɛ kokura politikikiri dɔw ye, minnu dimin kundama bonyara konowarikaw hakili ma.
Se souvient-on que le 18 février 1992, le gouvernement PDCI-RDA d’Alassane Ouattara jetait en prison Laurent et Simone Gbagbo, ainsi que de nombreux autres dirigeants de l’opposition ivoirienne au motif que leur manifestation citoyenne était une tentative de coup d’Etat ?	Mɔgɔw hakili b’a la wa, ko san 1992 feburuyekalo tile 18, Alasani Watara ka PEDESEYI – EREDEYA tun ye Loran ani Simoni Bagibo fili kaso la, ani fana konowari ngaradabagaw ka ɲɛmɔgɔ caman wɛrɛw, k’a kɔrɔ kɛ k’u ka fasodenya wulikajɔ tun ye fangadafiri ɲini ye ?
Qui oubliera que ce sont, une fois de plus les conséquences des revendications populaires de justice électorale, de non discrimination politique, qui conduisent le directoire du RDR, avec les Henriette Diabaté, Amadou Gon Coulibaly et consorts, en prison politique à la fin des années 90 en Côte d’Ivoire ?	Jonni bɛna ɲinɛ tuguni, ko jama ka kalata tilennen laɲiniw kɔlɔlɔw, politiki fisamanciya bilali, de nana ni EREDEYERI ɲɛmɔgɔyakulu, Anriyɛti Jabate, Amadu Gɔn Kulibali an’u tɔw bɛ min na, bilali ye politikikaso la, san 90 ninnu laban na Konowari ?
Et lorsque survient le coup d’Etat du 24 décembre 1999, de nombreux leaders de l’opposition ivoirienne d’alors n’y voient-ils pas une issue salutaire au désert des libertés qui avait poussé sous le régime Bédié de 1993 à 1999 ?	Wa tuma min na desanburukalo tile 24 san 1999 fagandafiri kɛra, a waati Konowari fanga ngaradabagaw ka ɲɛmɔgɔ caman ma kisilida ye a la wa, kannabilaw sahelikungo la, min tun falenna Beje ka fanga kɔnɔ, k’a ta san 1993 la ka se san 1999 ma ?
Les événements politiques de 2000 à 2011, suite au différend de l’article 35 de la constitution de 2000, nous rappellent également avec insistance que tant qu’une partie des Ivoiriens se sentira exclue du jeu politique par les subterfuges du pouvoir régnant, la paix ne sera justement garantie à personne.	San 2000 ka taa san 2011 politiki waleyaw, 2000 san sariyasunba sariyasen 35 fɔɲɔgɔnkɔ kɔfɛ, o b’an hakili jigin fana ni ka sinsin kɛ a kan ko kasɔrɔ Konowarikaw fan dɔ b’a ye k’ale sen bɔlen don politikikoɲɛw la fanga sigilen ka namaraw fɛ, bɛn tɛna lafasa ka ɲɛ mɔgɔ si ye.
Les conséquences de cette sentence judiciaire contre SORO et ses camarades politiques risquent d’avoir des dégâts collatéraux insoupçonnés pour la stabilité du pays et le mieux-vivre ensemble en parfaite harmonie avec toutes les communautés religieuses et ethniques du pays.	Nin kiri jaabi SORO n’a politikiteriw juguya la, kɔlɔlɔw bɛna se ka na ni kɛrɛdafɛ tiɲɛniw ye,  mɔgɔ ma sigi ni minnu ye, jamana basigi ani jɛkasigi kɛcogo ɲuman dafalen na ni jamana diinɛkow ani siyakow jɛrɛjɛkuluw bɛɛ ye.
Par Ismael AÏDARA (Confidentiel Afrique) La patronne du RN estime que le sport est “l’un des espaces où la politique ne doit pas entrer”.	Isimayeli AYIDARA fɛ  ( Afiriki Gundolako ) -  ƐRƐNI kotigimuso b’a jate ko farikoloɲɛnajɛ ye « kɛnɛw dɔlakelen ye, yɔrɔ min na politiki man kan ka don ».
Contredisant ses propres prises de parole, souvent sur le football.	K’a kɔdon a yɛrɛ ka kuma taliw la, waati dɔw la ntolatan kan.
SPORTS.	FARIKOLOƝƐNAJƐW.
“Je pense qu’il faut laisser le sport en dehors de la politique”, a affirmé Marine Le Pen au micro de France Inter ce mercredi 23 juin.	« Ne hakili la farikoloɲɛnajɛ ka kan ka bila politiki kɔkan », Marini Lepɛnni y’o tiɲɛtigiya Faransi Ɛntɛri ka kumagalamanin na, arabadon zuwɛnkalo tile 23.
“C’est un des espaces, précisément, où la politique ne doit pas entrer, a-t-elle poursuivi.	« Kɛnɛw dɔlakelen don, kɛrɛnkɛrɛnnenya la, yɔrɔ min na politiki man kan ka don, a tɛmɛna kuma fɛ ten.
C’est une dérive à laquelle on a assisté depuis un certain nombre d’années.” Une déclaration qui semble en contradiction, comme vous pouvez le voir dans la vidéo ci-dessus, avec les déclarations que la présidente du Rassemblement national a pu faire tout au long des années, en particulier au sujet de l’équipe de France de football, en mêlant régulièrement sport et politique dans ses propos.	Sirabila don, mɔgɔ bɛ min ye kabini san damadɔ ». Dantigɛli min kɔdonnen don, i ko aw bɛ se k’a ye sanfɛ wideyo kɔnɔ cogo min, dantigɛliw la, Jamana Faraɲɔgɔnkan tɔn perezidanmuso sera ka minnu kɛ san kuuru-kaara senfɛ, kɛrɛnkɛrɛnnenya la Faransi ntolatantɔn ko la, a kɛtɔ ka farikoloɲɛnajɛ ni politiki don ɲɔgɔn na a ka kɔrɔfɔw kɔnɔ.
Comme en 2010, lorsqu’elle jugeait face à Jean-Jacques Bourdin, sur RMC, que les Bleus n’étaient “pas à l’image de la France.” “J’espère que non, avec le pognon qui dégouline de ces gens, ce sentiment d’argent facilement gagné, développait-elle.	I ko san 2010 na, tuma min a y’a jalatigɛ Zan – Zaki Burudɛn ɲɛkɔrɔ ƐRƐMISE kan, ko Bulamanw tun tɛ «  Faransi ja cogoya ye ». « Ne b’a jigiya ko ayi, ni wari ye, min bɛ sɔɔlɔ ka bɔ nin mɔgɔ ninnu na, nin wari miirina, min bɛ sɔrɔ nɔgɔya la, a tun bɛ k’o walanwalan.
“Les valeurs qu’ils [les joueurs, ndlr] véhiculent ne sont pas les valeurs de la France.” “Ces joueurs qui ne chantent pas la Marseillaise” Ou en décembre 2015, sur Europe 1.	« U [ ntolatannaw, ɛnideyɛliyɛri } bɛ danbe minnu lase, olu tɛ Faransi danbew ye. » « Nin ntolatanna minnu tɛ Mariseyɛzi da ».  Walima san 2015, Erɔpu 1 kan.
Interrogée sur Karim Benzema en équipe de France, elle donnait alors son opinion.	A ɲininkalen Karimu Bɛnnizema kan Faransi ntolatantɔn kɔnɔ, a tun y’a hakilila di o la.
“Je pense que Karim Benzema n’aurait jamais dû y entrer, considérait-elle, condamnant également “ces joueurs de football qui ne chantent pas la Marseillaise, qui expriment leur mépris de toute forme de patriotisme.” En décembre 2020, c’est l’image des joueurs du PSG et du Basaksehir Istanbul, agenouillés lors d’un match de Ligue des champions pour dénoncer le racisme, qui “inquiète” Marine Le Pen.	« Ne hakili la Karimu Bɛnnizema tun man kan ka don a la abada », a tun y’o jateminɛ, a kɛtɔ ka lagosi fana kɛ « nin ntolatanna minnu tɛ Mariseyɛzi da, minnu b’u ka tigɛnsɔnya jira fasodenɲumanyako suguya bɛɛ la ». San 2020 desanburukalo la, PEYƐSIZE ani Isitanbulu Basakesehiri ntolatannaw ja, minnu y’u kunberekuruw da duguma Ligi dɛ sanpiyon ntolatan dɔ senfɛwalasa ka siyawoloma kɔn de ye Marini Lepɛnni « jɔrɔ ».
“Je vois une mouvance essayer d’apporter en France la guerre raciale américaine, avait-elle commenté.	« Ne ɲɛ bɛ taabolo la k’a ɲini ka na ni Lamerikɛn siyakɛlɛ ye Faransi, a tun y’o lagamu.
Et moi la racialisation des relations humaines me fait horreur.	Ne dun, ka siyako don hadamadenw cɛkow la, o ka go ne kojugu.
Je suis française et ça me fait horreur.” Plus récemment, d’autres polémiques concernant notamment le slogan de Paris pour les Jeux olympiques 2024 ou le choix de l’artiste Youssoupha pour l’hymne de l’équipe de France à l’Euro ont également provoqué des réactions de la part de la présidente du RN.	Ne ye faransikamuso ye, wa o ka go ne ye kojugu ». Kɔsanin in na, ɲɔgɔnsɔsɔ wɛrɛw, janko minnu bɛ Pari ka ganselikan kan san 2024 Zezolɛnpikiw kama walima fɔlikɛla Yusufa sugandili Faransi ntolatantɔn fasa kama Ero la, olu fana ye ko dɔw lawuli ƐRƐNI perezidanmuso bolo.
Qui n’a jamais vraiment “laissé le sport en dehors de la politique.” Par: Le HuffPost.	Tiɲɛ na, min ma deli abada ka “ farikoloɲɛnajɛ bila politiki kɔkan ”.    HuffPost fɛ.
Huffingtonpost.fr | Le vendredi 18 juin, le stade malien de Bamako s’est imposé (2-1) face au CS Duguwolofila lors du dernier match des 1/4 de finale de la 60ème édition de la coupe du Mali.	Huffingtonpost.fr    I     Jumadon zuwɛn tile 18, Bamakɔ ɛsitadi maliyɛn y’i cooko ( 2 – 1 ) SEYƐSI Duguwalofila kunna, kupudimali tako 60nan ntolatan naani ( 1 / 4 ) senfɛ yanni laban cɛ.
Ainsi, le stade malien complète le tableau des demi-finales et croisera de fer avec le Yeelen Olympique.	O cogo la, ɛsitadi maliyɛn bɛ ntolatan fila yanni laban cɛ walanba dafa an’a bɛna nɛgɛ kolonso ɲɔgɔn na ni Yeelen Olɛnpiki ye.
L’autre demi-finale opposera le Binga FC à l’USC Kita.	Demifinali tɔkelen bɛna Binga ƐFISE ani IYƐSISE Kita bila ɲɔgɔn na.
A l’affiche du dernier match des quarts de finale de la coupe du Mali, le stade malien de Bamako recevait au stade Modibo Keïta le CS Duguwolofila.	Kupudimali karidefinaliw ntolatan laban kofɔlen na, Bamakɔ ɛsitadi maliyɛn tun bɛ SEYƐSI Duguwolofila bisimila ɛsitadi Modibi Keyita la.
Une rencontre de derby, puisque les deux équipes avaient fait match nul (1-1) partout en aller et retour lors du championnat national de ligue 1, saison 2020-2021.	Sigiɲɔgɔnya ɲɔgɔnkunbɛn, k’a da a kan ntolatantɔn fila tun ye filaninbin kɛ ( 1 – 1 ) fanbɛɛ fɛ taali ani seginni na ntolatansan 2020 - 2021 ligi 1 jamana ŋanayaɲini senfɛ .
Mais pour ce match  il était obligatoire de trouver un vainqueur, car il s’agissait de la manche qualificative des demies finales de la 60ème édition de la Coupe du Mali de football.	Nka nin ntolatan na, wajibi tun don ka sebaga sɔrɔ, bawo ntolatan kupudimali tako 60nan demifinaliw ɲɛfɛtaa sɔrɔli kunbɛn tun don.
Pendant la première période, le début du match, était timide, surtout durant les dix premières minutes.	A ntolatan kunfɔlɔ la, a daminɛ tun farifagalen don, janko miniti 10 fɔlɔw.
Par la suite, on assistera à l’ouverture du score pour les stadistes  à la 12ème minute  grâce à Sékou Konaté sur une remise d’IssiakaSamaké.	O kɔfɛ,  mɔgɔw bɛna kuruw jate dayɛlɛni ye ɛsitadi fɛ, sanga 12nan na, Seku Konate sababu la, Isiyaka Konate ka ntola dili dɔ la.
C’est à partir de là que le stade a mis son emprise sur le match en dominant dans le jeu jusqu’à la pause, mais sans apporter de changement au tableau d’affichage.	K’a ta o waati de la ɛsitadi y’a fanga digi ntolatan kan, ni san sɔrɔli ye ntolatan kɔnɔ fo sɛngɛnnafiyɛnbɔ la, nka kasɔrɔ a ma falen lana walanba dulonnen na.
De retour des vestiaires, le stade malien dans sa suprématie double la mise à la faveur d’un doublé de Sékou Konaté à la 48ème minute.	Seginni kɔfɛ ka bɔ finibilasow kɔnɔ, ɛsitadi maliyɛn y’a ka kuru kɛ fila ye, a ka fangatigiya kɔnɔ, Seku Konate ka filanandon sab kabu la, miniti 48nan na.
Avec cet avantage au score, les stadistes ont déjoué toutes les tentatives de sursaut du CSD7.	N’o sansɔrɔ ye kuru jate sira la, ɛsitadi ye SEYƐSIDE 7 ka dusu tali ɲinini bɛɛ latiɲɛ.
Malgré cela, le CSD7 pousse  et obtient un penalty à la 79ème minute, transformé par le capitaine  Nouhoun Koné, qui a pris à contre-pied le portier des blancs de Bamako.	O n’a ta bɛɛ, SEYƐSIDE 7 ye gunni kɛ ni ka penaliti sɔrɔ sanga 79nan na, min donna jalatigi Nuhun Kone fɛ, n’a ye Bamakɔ jɛmanw ka jɔkɔlɔsila bila ka taa ntola bilayɔrɔ fandɔ fɛ.
C’était à la 80ème  minute.	O tun ye miniti 80nan ye.
Ce qui occasionna une réduction au score par le CSD7 (2-1).	N’o nana ni dɔ bɔli ye kuru talen jate la SEYƐSIDE bolo ( 2 – 1 ).
Malgré les multiples tentatives du CSD7 et le carton jaune du portier stadiste Djigui Diarra à la 82ème minute pour perte de temps, le tableau d’affichage ne changera pas jusqu’au sifflet final.	SEYƐSIDE 7 ka ɲininiw n’u ta bɛɛ ani sɛbɛnfuranin nɛrɛman min jirala ɛsitadi jɔkɔlɔsila, Jigi Jara, la miniti 82nan na, waatilatiɲɛ kosɔn, fo ka taa filekan laban fiyɛ walanba dulonnen tɛna falen.
Score final :2-1 pour le stade malien de Bamako.	Kuru jate laban : 2 – 1 Bamakɔ ɛsitadi maliyɛn kanu na.
Ainsi, le stade malien complète le tableau des demi-finales et croisera de fer avec le Yeelen Olympique.	O cogo la, ɛsitadi maliyɛn bɛ ntolatanw fila yanni laban cɛ walanba dafa, w’a bɛna nɛgɛ kolonso ni Yeelen Olɛnpiki ye.
L’autre demi-finale opposera le Binga FC à l’USC Kita.	Ntolatan fila yanni laban cɛ tɔkelen bɛna Binga ƐFISE ani IYƐSISE Kita bila ɲɔgɔn na.
Après le match, le coach NouhoumDainé dira que  son équipe s’est qualifiée difficilement.	Ntolatan kɔfɛ, degelikaramɔgɔ, Nuhumu Jane, bɛn’a fɔ k’a ka ntolatantɔn ye ɲɛfɛtaa sɔrɔ gɛlɛya kɔnɔ.
Qu’il savait que ce match ne sera pas facile au regard des confrontations stade malien-CS Duguwolofila en championnat national.	K’ale tun b’a dɔn ko ntolatan tɛna nɔgɔya, ni ye ɛsitadi maliyɛn ni SEYƐSI Duguwolofila ɲɔgɔnsɔrɔw lajɛ jamana ŋanayaɲini ɲɔgɔnsɔrɔ la.
C’est pourquoi, dira-t-il, ils ont bien fait de marquer rapidement, même si vers la fin du match, les joueurs étaient fatigués, ce qui est normal car il n’y a eu aucun changement.	O de kosɔn, a bɛn’a fɔ, u ɲɛna u yɛrɛ ma ka celu don joona, hali ni ntolatan labanyanfan na, ntolatannaw tun sɛgɛnna, ko min ka kan, bawo falenni si ma kɛ.
Selon lui, pour ne pas prendre le risque, il a préféré continuer avec les onze rentrant ce qui a marché et aussi par ce que le stade n’a pas d’effectif.	A ka fɔ la, walasa a kana farati, a y’a sugandi ka to ni cɛ tan ni kelen ye, minnu y’a daminɛ, fɛn min ɲɛna ani fana k’a da a kan mɔgɔ caman tɛ ɛsitadi bolo.
Il a toujours ce problème  a dit le coach Diané.	O gɛlɛya b’a kan halibi, degelikaramɔgɔ Jane ko ten.
Parlant des demi-finales, il dira que toutes les équipes se valent qu’il n’y a pas de petite ou grande équipe à ce niveau.	A kumatɔ demifinaliw kan, a bɛn’a fɔ ko ntolatantɔnw bɛɛ damakɛɲɛnen don, ko ntolatantɔn ncinin walima belebele tɛ yen ni dakun na.
Le parcours de Binga  FC, dit-il.	Binga ƐFISE ye sira min bɔ, a y’o fɔ,
lui rappelle l’année où l’US Bougouni a été vainqueur de la coupe du Mali.	b’a hakili jigin san min na IYƐSI Buguni ye kupudumali sebaaya sɔrɔ.
où le COB deuxième du championnat avec la meilleure équipe fut éliminé par les Bougounika.	yɔrɔ min na SEWOBE, ŋanaɲini filanan, ni ntolatatɔn bɛɛ la ɲuman tun b’a bolo, sen bɔra a la Bugunikaw fɛ.
Pour sa part, Sékou Seck alias Bako entraineur du CS Duguwolofila dira qu’il a vu une très très bonne équipe du stade malien.	A ka fan na, Seku Sɛki a bɛ fɔ min ma Bako, SEYƐSI Duguwolofila degelikaramɔgɔ bɛn’a fɔ k’a ye ɛsitadi maliyɛn ka ntolatantɔn ɲumanba ye.
Qu’elle mérite sa victoire par ce que depuis le début de la rencontre, elle  a montré son intention.	Ko a kan n’a ka sebaaya ye, k’a da a kan kabini ɲɔgɔnsɔrɔ daminɛ na, a y’a ŋaniya jira.
Ils ne nous ont pas laissé développer notre jeu à part vers la fin du match.	U m’a to an k’an ka ntolatan walanwalan, n’a ma kɛ ntolatan labanyanfan ye.
Ils nous pressaient c’est pourquoi nous avons perdu beaucoup de balle et là nous avons pu marquer un but par penalty.	U tun b’an bisi, o de kama ntola caman tilala an na ani o la an sera ka kuru kelen don penaliti la.
Ensuite, nous avons eu des occasions nettes dans le temps additionnel.	O kɔfɛ, an ye kurudoncogo jɛlen dɔw sɔrɔ mɔɔnɔbɔ kɔnɔ,
a déclaré le coach Seck.	Degelikaramɔgɔ Sɛki y’o dantigɛ.
Selon lui, ce match était un match difficile car le stade est une équipe qui a beaucoup d’expérience par rapport à  son équipe, et c’est la raison d’après lui de la victoire du stade sur le CSD7.	A ka fɔ la, nin ntolatan in tun ye ntolatan gɛlɛn ye, bawo ɛsitadi ye ntolatantɔn ye kodɔn caman bɛ min na, k’a sanga ale ka ntolatantɔn ma, wa o de ye, a ka fɔ la, ɛsitadi ka sebaaya kun ye, SEYƐSIDE 7 kan.
Par Safiatou Coulibaly  La lecture des termes de référence de l’Atelier organisé sur la mise en place de cet organe au CICB, les 29 et 30 juin 2021, augure clairement des échanges sur le terrain juridique sur le sujet.	Safiyatu Kulibali fɛ  -  Kalanbulon labɛnnen o cakɛda bilali la sen kan taamasiyɛnni sɛbɛnw kalanni SEYISEBE la, zuwɛnkalo tile 29 ani 30 san 2021, bɛ kumafalenw ɲɛbila jira k’a jɛya sariya kɛnɛ kan a koɲɛ kan.
Parmi les argumentaires on peut lire dans les TDR  .	A kumakolomafɔ la, mɔgɔ bɛ se k’a kalan TEDEYƐRI kɔnɔ,
Les contraintes de sa mise à œuvre ont été évoquées.	A bilali sen kan gɛrɛntɛw kofɔra.
