en	amh
Cartoon widely shared on Facebook.	በፌስቡክ በስፋት የተጋራ ካርቱን
In the aftermath of what the government and much of Turkey views as a failed coup attempt on the night of July 15 through July 16, one section of the Turkish internet still isn't buying it.	ባለፈው አርብ ሌሊት (ሐምሌ 8/9 2008 ዓ. ም. ) የተፈጠረውን መንግስታዊ ትርምስ ተከትሎ በመንግስት እና በአብዛኛው ቱርካዊ እንደከሸፈ የተወሰደውን የመፈንቅለ መንግስት ሙከራ የተወሰነው የኢንተርኔት ክፍል አልተቀበለውም፡፡
Users posting under the hashtag typically believe that events that saw over 160 people die, the parliament pounded by bombs and military jets fly frighteningly low over densely populated Ankara and Istanbul, were staged by incumbent President Recep Tayyip Erdogan in order to expand his already formidable influence over domestic politics.	ሀሽታጉን በመጠቀም የሚጽፉ ሰዎች 160 ሰዎች የሞቱበት፣ፓርላማው በቦምብ የተመታው እና በኢስታንቡል እና አናካራ የጦር ጀቶች በሚያስፈራ ሁኔታ ዝቅ ብለው እና ተጠጋግተው የበረሩት ክስተት የአሁኑ ፕሬዝዳንት ሬኬፕ ጠይብ ኤርዶጋን ቀደሞም የተፈራ እና የተከበረውን የሀገር ውስጥ ፖለቲካ ተጽዕኖውን የበለጠ ለማስፋት እንደተወነው በአማካኝ ያምናሉ፡፡
Trending on @Twitter in Turkey right now are: I want the death penalty (#idamistiyorum) & Not a coup.	በአሁን ሰዓት በቱርክ ትዊተር ላይ ትሬንድ እያደረጉ ያሉት የሞት ቅጣት እፈልጋለው” እና መፈንቅለ መንግስት አይደለም፣ ትያትር ነው” ናቸው፡፡
And the Oscar goes to...	የኦስካር አሸናፊ… ፕሬዝዳንት ኤርዶጋን!
According to Reuters full blown upheaval in Turkey began at around 19.30 local time when reports of army personnel closing down access points to the main Bosporus bridge in the country's biggest city, Istanbul, started circulating online.	እንደ ሬዎተርስ ብጥብጡ ሙሉ በሙሉ የፈነዳው ወታደሮቹ በሀገሪቱ ትልቋ ከተማ ኢስታንቡል የሚገኘውን የቦስፖረስ ድልድይ መግቢያ መንገዶችን የመዝጋታቸው ዘገባ በኢንተርኔት ከምሽቱ አንድ ሰዓት ተኩል ላይ ሲሰራጭ ነው፡፡
Around the same time, Istanbul's second bridge was taken over by the military.	በተመሳሳይ ሰዓት አከባቢ የኢስታንቡል ሁለተኛው ድልድይ በወታደሩ ቁጥጥር ስር ዋለ፡፡
Half an hour later, in a notably shaky public appearance, Turkey's newly appointed Prime Minister Binali Yildirim said there had been an uprising staged by a faction within Turkey's military, and that the uprising had been supported by a long time personal rival of President Erdogan, US-based Islamic cleric Fetulla Gulen.	ከግማሽ ሰዓት በኋላ አዲስ የተሾሙት ጠቅላይ ሚኒስትር ቢናሊይ ዪልዲሪም በሚያስታውቅ መልኩ እየተንቀጠቀጡ በተወሰኑ የቱርክ ጦር አባላት አመጽ” እንደተቀሰቀሰ እና አመጹ የፕሬዝዳንት ኤርዶጋን የረጅም ጊዜ የግል ተቀናቃኝ የሆኑት መቀመጫቸውን በአሜሪካ ባደረጉት እስላማዊ መምህር ፈቱላ ጉለን እንደተደገፈ ተናገሩ፡፡
Over the hours that followed, gun shots and explosions were heard in Istanbul and Ankara, while military helicopters and F16s roamed the skies in Turkey's major cities.	ከዚያ ቀጥሎ ባሉት ሰዓታት የተኩስ ልውውጦች እና ፍንዳታዎች በኢስታንቡል እና በአንካራ ተሰሙ፤ የጦር ሂሊኮፕተሮች እና ኤፍ አስራ ስድስቶች (F16s) በቱርክ ዋና ዋና ከተሞች ሰማይ ላይ ሲራወጡ ታዩ፡፡
Turkish netizens reported problems accessing online platforms and VPN-provider TunnelBear offered unlimited data for their friends in Turkey to stay connected.	ቱርካውያን የበየነመረብ ዜጎች ኢንተርኔት መጠቀም እንደተቸገሩ ዘገቡ፤ እናም ተነልቢር የተባለ የግል የኢንትርኔት ኔትዎርክ አገልግሎት ሰጪ በቱርክ ላሉ ጓደኞቹ” እርስ በርስ እንዲገናኙ ገደብ የሌለው የኢንተርኔት አገልግሎት ሰጠ፡፡
Soldiers whose ultimate commander was not immediately identified then took over the Turkish State broadcaster as well as CNN Turk building and other key media outlets.	በቱርክ ያላችኹ ጓደኞቻችን፣ ከአሁን ሰዓት ጀምሮ እርስ በርስ እንድትገናኙ ገደብ የሌለው የኢንተርኔት አገልግሎት አግኝታችኋል፡፡
BREAKING A group of soldiers landed in Dogan Media Center where @cnnturk is based.	ዋና አዛዥ መሪያቸው ወዲያው ያልታወቀ ወታደሮች የቱርክን መንግስታዊ ቴሌቪዥን ጣቢያን፣ የሲኤንኤን ቱርክ ህንጻን እና ሌሎች ቁልፍ ዜና ማሰራጫዎች ተቆጣጠሩ፡
They have entered the studio. pic.twitter.com/D2QMF6s8Xt — CNN Türk ENG (@CNNTURK_ENG) July 16, 2016	ሰበር ዜና፣ የወታደሮች ቡድን ሲኤንኤን ቱርክ ወደሚገኝበት ወደ ዶጋን ሚዲያ ደርሰዋል፡፡
Amid this chaos, the military issued a statement in which it declared that it had seized control of the government in order to reinstate the democratic order and declared the imposition of martial law and a curfew.	በዚህ ትርምስምስ መካከል ጦሩ የመንግስትን ስልጣን እንደተቆጣጠረ፣ ዲሞክራሲያዊ ስርዓት መልሶ እንደሚያሰፍን እና ወታደራዊ ስርዓት እና ሰዓት እላፊ መታወጁን የሚገልጽ መግለጫ አወጣ፡፡
Images showed tanks lined up outside Istanbul airport.	ከኢስታንቡል አየር ማረፊያ ውጪ የተሰለፉ ታንኮችን የሚያሳዩ ምስሎች መውጣት ጀመሩ፡፡
He addressed the nation via the FaceTime app on an iPhone and openly called on people to take to the streets and fight for democracy.	ፌስታይም በተሰኘ የአይፎን ስልክ አፕሊኬሽን ለሀገሪቱ ህዝብ ባደረሱት መልዕክት ህዝብ ወደአውራ ጎዳናዎች እንዲወጣ እና ለዴሞክራሲ እንዲታገል በግልጽ ጥሪ አቀረቡ፡፡
Go to the streets and give them their answer, he said.	ወደ አውራ መንገዶች ውጡ እናም መልሱንም ስጧቸው” ብለው ተናገሩ፡፡
I invite our people to the squares and airports to stand up for our democracy and national will.	ህዝቦቻችን ወደአደባባዮች እና ወደ አየር ማረፊያዎች ወጥተው ለዴሞክራሲ እና ለብሔራዊ ዓላማ እንዲቆሙ እጋብዛለው፡፡
And the people did take the streets, in many cases overwhelming army officers.	ከዚያም ህዝቡ አውራ መንገዶችን ያዘ፤ በብዙ ጉዳዮች ህዝቡ የጦር መኮንንኖችን ላይ የበላይነቱን አሳይቷል፡፡
According to CNN live blog, the attempted coup resulted in a total of 161 dead and over 1,400 people injured with some 2,839 military officers detained.	እንደ ሲኤንኤን የቀጥታ ጦማር የመፈንቅለ መንግስቱ ሙከራው በጠቅላላው ለ161 ሰዎች ሞት፣ ከ1400 በላይ የሚሆኑ ሰዎች መቁሰል እና 2839 ወታደሮች መታሰር ምክንያት ሆኗል፡፡
And as the government claimed to have rolled back the coup plotters and regained full control, more and more Turks reached the conclusion that despite the vastly ambitious Erdogan's penchant for provocative politics, there had, in fact, been a coup attempt in their country.	እናም መንግስት የመፈንቅለ መንግስት አድራጊዎቹ ዕቅድ እንደተቀለበሰ እና በትረ መንግስቱን በሙሉ መልሶ እንደተቆጣጠረ ተናገረ፤ ምንም እንኳን ባብዛኛው በመጓጓት ኤርዶጋን ለትንኮሳ ፖለቲካ ያለውን ውዴታ ቢረዱም በርካታ ቱርካውያን በሀገሪቱ የመፈንቅለ መንግስት ሙከራ እንደተካሄደ ድምዳሜ ላይ ደረሱ፡፡
Don't buy it.	ይህንን አትቀበሉት፡፡
Perfectly plausible story is slowly emerging.	ይህንን ነገር በ300 የቀጥታ ስርጭት ብቻ በቀላሉ ልትተውነው አትችልም፡፡
Erdogan brought Turkish democracy to brink of disaster before #coup; coup officers pushed democracy into the abyss. https://t.co/9iWpWtXJLO — Soner Cagaptay (@SonerCagaptay) July 16, 2016	ከመፈንቅለ መንግስቱ በፊት ኤርዶጋን የቱርክን ዴሞክራሲ የገደል አፋፍ ላይ አደረሰው፤ እነዚህ መፈንቅለ መንግስት ያካሄዱ መኮንኖች ዴሞክራሲን ወደገደሉ ገፈተሩት፡፡
For the last couple of weeks there were rumors to the effect that a large group of ranked officers in Turkish Armed Forces would be forced to retire by the end of summer.	ባለፉት ጥንድ የመጨረሻ ሳምንታት በቱርክ የታጠቀ ጦር ውስጥ የሚገኙ በርካታ ከፍተኛ ሹማምንት በክረምቱ መጨረሻ በግዴታ ጡረታ እንዲወጡ እንደሚደረግ የሚያወሩ አሉባልታዎች ሲናፈሱ ነበር፡፡
My guess is that last night's move was an organized attempt by this group of officers.	የትላንትና ማታው እንቅስቃሴ የእነዚህ መኮንኖች ቡድን የተደራጀ ሙከራ ይሆናል ብዬ ገምቼ ነበር፡፡
The quite obvious lack of organization and inefficiency observed in the attempted coup can also be explained without resorting to conspiracy theories or theatricality of a staged ploy: The junta prepares for, or at least entertains the idea of a coup but somehow the news of the attempt is leaked and rumor gets around.	በመፈንቅለ መንግስቱ ሙከራ የተስተዋለው የታወቀ ቀላል ዝግጅት ማነስ እና ብቁ ያለመሆን የሴራ ንድፈሐሳብ ወይም የተተወነ ‘ቀድሞ የተጠና ትዕይንትን’ ትያትራዊነትን ሳይዘወተር መብራራት ይችላል፡፡ ጁንታው ተዘጋጅቷል፣ ቢያንስ መፈንቅለ መንግስት የማካሄድ ሐሳብ አለ፣ ዜናው በዚያም ሆነ በዚህ ይሾልክና አሉባልታ በአከባቢው ይናፈሳል፡፡
Government learns about this.	አንዳንድ መንግስታት መረጃው ይደርሳቸዋል፡፡
The disappearance of Erdoğan for the last week and the excitement of several foreign embassies in the last few days can also be attributed to these rumors.	ባለፈው ሳምንት የኤርዶጋን መጥፋት እንደገናም ባለፉት ጥቂት ቀናት ውስጥ በአያሌ የውጭ ኢምባሲዎች አከባቢ የታየው የጋለ ስሜት ለአሉባልታዎቹ አስተዋጽኦ አድርገው ሊሆን ይችላል፡፡
It is also quite possible that the government, with the comfort of being forewarned and realizing the limits of the junta, may have planned to turn this into an advantage and instrumentalize a potential coup for its own benefit.	መንግስት በቅድመ ጥንቃቄ ምቾት ውስጥ በመሆን እና የጁንታውን ውስኑነት በመረዳት መፈንቅለ መንግስቱን መሳሪያ በማድረግ እና በመጠቀም ለራሱ ፍላጎት ሊጠቀምበት በጣም ይችላል፡፡
They may have also planned to catch all the junta in the act thus making it a more open and shut case.	ምናልባትም ጁንታውን በሙሉ በእንቅስቃሴ ላይ እንዳለ ለመያዝ አቅደው ይሆናል፣ ይህም ጉዳዩን የበለጠ የተከፈተ እና የተዘጋ ያደርገዋል፡፡
Obviously the junta would know that its cover had been blown and in return they may have acted prematurely as a last resort, to save their asses and made the last night's gamble.	ምናልባትም ጁንታው ምስጢሩ እንዳፈተለከበት እንዳወቀ ግልጽ ይሆንና በምላሹም የመጨረሻ ምርጫቸውን ለመጠቀም ያለጊዜው እርምጃ በመውሰድ ራሳቸውን ለማዳን የትላንትናውን ምሽት ቁማር ተጫውተው ሊሆን ይችላል፡፡
