en	amh
Asking Why this disturbing trend? (of media repression) Keita points to (inter alia) the influence of China, which surpassed the West as Africa’s largest trading partner in 2009.	ለምን ይህ አስጨናቂ መገናኛ ብዙሐንን የማፈን እርምጃ አስፈለገ?  ሲል ይጠይቃል፡፡ ኬታ የሚመልሰው ምዕራባውያንን በ2009 የበለጠው የቻይና-አፍሪካ የንግድ ሸሪክነትን እንደሰበብ በማስቀመጥ ነው፡፡
As an example of this causal linkage, Keita wrote: The volume of trade between Rwanda and China increased fivefold between 2005 and 2009. During the same period, the government has eviscerated virtually all critical press and opposition and has begun filtering Rwandan dissident news Web sites based abroad.	ለነዚህ ጉዳዮች ግንኙነት ምሳሌ ኬታ የሚያቀርበው፣ በ2005 እና በ2009 መካከል የቻይና እና ሩዋንዳ የንግድ ግንኙነት በ5 እጥፍ አድጓል፡፡
She agrees with Keita about Chinese technical and media ties with African government:	ተመራማሪዋ፣ የአፍሪካ መንግስት መገናኛ ብዙሐን አፈና እና የቻይኖች ቴክኒካዊ ድጋፍ ትስስርን በተመለከተ ከኬታ ጋር ይስማማሉ:
Keita actually does make a good point in his observation that with growing trade, China has been deepening technical and media ties with African governments to counter the kind of critical press coverage that both parties demonize as neocolonialist.	ኬታ ጥሩ ነጥብ ያነሳው እያደገ ባለ የንግድ ግንኙነት ቻይና ሐያሲ ፕሬሶችን ለማፈን እና ቴክኒካል ድጋፍ በመስጠት ሁለቱም ኒዮ ኮሎኒያሊስት እያሉ በሚጠሩት ሰበብ ተሳስረዋል፡፡
Rather than training African reporters to be like Xinhua reporters, the Chinese goal in stepping up training and PR activities is to present a different picture of Chinese activities in Africa to counter the negative reporting eminating from the West.	የአፍሪካ ሪፖረተሮች እንደ ዢኖዋ ሪፖርተሮች እንዲሆኑ በማሰልጠን ፈንታ፣ የቻይናውያን ዓላማ በምዕራባውያን ስለቻይና በአፍሪካ ኢንቨስትመንት የሚወራውን አሉታዊ ዜና የሚያስተባብል ስልጠና እና ማሕበራዊ ግንኙነት ላይ ማተኮር ይዘዋል፡፡
The establishment of modern China-Africa relations dates back to the late 1950s when China signed the first official bilateral trade agreement with Algeria, Egypt, Guinea, Somalia, Morocco and Sudan.	በ1950ዎቹ፣ ቻይና ከአልጄሪያ፣ ግብጽ፣ ጊኒ፣ ሶማሊያ፣ ሞሮኮ እና ሱዳን ጋር የጋራ ስምምነት ስትፈርም ነው፡፡
However, ancient China-Africa relations date back as far as 202 BC and AD 220.	በርግጥ፣ ጥንታዊው የቻይና-አፍሪካ ግንኙነት ከክ.
Lebanon now boasts a Virtual Museum of Censorship, an online database of censorship cases in Lebanon since the 1940s.	አ ጀምሮ በሊባኖስ የተደረጉ የሳንሱር እርምጃዎችን በመስመር ላይ የሚያስቀምጥ የመረጃ ቋት የመካነ ድር ዐውድ ርዕይ ለሳንሱር በመክፈት ተኩራርታለች፡፡
The website was launched by Lebanese organization MARCH to draw attention to information kept away from people.	ይህ መካነ ድር ይፋ የተደረገው ማርች በተሰኘ የሊባኖስ ድርጅት ሲሆን ከህዝብ ርቀው ወደተቀመጡ መረጃዎች ትኩረትን ለመሳብ ነው፡፡
On September 2, 2012, the day the Museum of Censorship was launched, MARCH said:	አ ይህ የመካነ ድር ዐውደ ርዕይ ለሳንሱር ይፋ ሲሆን ማርች እንዲህ ብሏል፡፡
WELCOME TO THE VIRTUAL MUSEUM OF CENSORSHIP IN LEBANON !	እንኳን ወደ ሊባኖስ የመካነ ድር ዐውደ ርዕይ ለሳንሱር በደህና መጣችኹ!
Ever wondered WHAT was censored in Lebanon, WHEN, and particularly WHY?	በሊባኖስ ምን ሳንሱር ሲደረግ እንደነበር ፣መቼ?
You have come to the right place.	የሚለውን በማወቅ ፍጹም ለመገረም ወደ ትክክለኛው ስፍራ ነው የመጣችኹት፡፡
Here, you will be able to look up material that was censored since the 1940's !	እዚህ ከ1940 ጀምሮ ምን አይነት ነገሮች ሳንሱር ሲደረጉ እንደነበሩ መመልከት ትችላላችኹ፡፡
Heard of something that is being censored, is under the threat of being censored or has been censored in the past that we have missed/failed to spot?	ከዚህ በፊት ሳንሱር የመደረግ አደጋ ላይ የነበሩ ወይም ከዚህ በፊት ሳንሱር ተደርገው የነበሩ እኛ ግን ለመለጠፍ ያላገኘቸው/የሳትናቸው ሳንሱር ስለተደረጉ አንዳንዶች ነገሮች ሰምታችኃል?
Feel free to report it in order to complete the database.	ለኛ ለመጠቆም ነጻ ሁኑ ፤ ምክንያቱም የመረጃመረቡን ምሉዕ ያደርጋልና፡፡
Netizens can report censored movies, music, theater pieces, books, print and audiovisual content from 1940s to date on the website.	የበየነ መረብ ተጠቃሚዎች የሚያውቋቸው 1940 ጀምሮ ሳንሱር የተደረጉ ህትመቶችና የምስልወድምጽ ይዘት ያላቸው ፊልሞች ፣ ሙዚቃዎች ፣ ቲያትሮች ፣ መጽሐፍት ካሉ ለመካነ ድሩ መጠቆም ይችላሉ፡፡
They are required to give the name of the censored work, the censorship date, entity and reason.	ከእነርሱ የሚጠበቀው የታገደውን ስራ ስም ፣ የታገደበትን ቀን ፣ምክንያት እና የመኖሩን ምስክር መጥቀስ ነው፡፡
For instance, Charlie Chaplin's Great Dictator was banned in 1940 for its anti-Nazi views.	ለምሳሌ በ1940 የቻርሊ ቻፒሊን ግሬት ዲክታተር ጸረ ናዚ እይታ ስላለው ታግዷል፡፡
While, in 1990 LBC International received threats from the National Audiovisual Media Council to suspend its transmission over the broadcast of an interview with David Levy, the Israeli foreign Minister at that time.	በ1990 ደግሞ ኤልቢሲ ኢንተርናሽናል በጊዜው የእስራኤል የውጭ ጉዳይ ሚኒስቴር ከነበሩት ዴቪድ ሌቪ ጋር ያደረገውን ቃለመጠይቅ ስርጭት እንዲያቋርጥ ከብሔራዊ የምስልወድምጽ ሚዲያ ካውንስል ማስፈራሪያ ደርሶታል፡፡
Who censors in Lebanon?	በሊባኖስ ሳንሱር የሚያደርገው ማነው?
The Virtual Museum of Censorship lists four main Lebanese censorship entities:	የሳንሱር ዐውደ ርዕይ መካነ ድር በሊባኖስ አራት ዋና የእግድ ፈጻሚዎችን ይዘረዝራል፡፡
General Security: Licensing, Monitoring, Censoring creative works	ጠቅላላ ደህንነት፡
Provides licenses to publish for periodical publications	ለፈጠራ ስራዎች ፍቃድ መስጠት፣ መቆጣጠር ፣ ሳንሱር ማድረግ
May suspend a TV channel for a maximum period of 3 days	የመረጃ ሚኒስቴር : የውጭ የህመትቶች ውጤቶች ወደ ሀገር ውስጥ እንዳይገቡ ማዕቀብ መጣል ፣ቅጅውን በቁጥጥር ስር ማዋል ፣ በየጊዜው ለሚታተሙ የህትመት ውጤቶች እንዲታተሙ ፍቃድ መስጠት ምን አልባትም የቴሌቪዥን ስርጭቶችን እስከ ሶስት ቀናት ሊያዘገይ ይችላል፡፡
Can censor cinematic works from the preliminary stage of the censorship process, along with the General Security	የሲኒማ ስራዎችን በቅደመ መድረክ የሳንሱር ሁደት ውስጥ በማሳለፍ ከጠቅላላ ደህንነት ጋር በመተባበር ሊያግድ ይችላል፡፡
The special administrative committee: In the case that General Security finds what it considers enough cause to prevent part or all of the film from being screened, a decision shall be made by the committee according to a majority vote of its member to allow the film to be screened as it is, to edit certain parts of the film or to ban the film from being screened altogether.	ልዩ አስተዳደራዊ ኮሚቴ፡ ጠቅላላ ደህንነት የአንድን ፊልም በከፊል ወይም ሙሉውን ከመታየት ለማገድ በቂ ምክንያት ካገኘ ፊልሙ እንዳለ እንዲታይ ፣ የተወሰነው ክፍል አርትኦት እንዲሰራለት ወይንም ከናካቴው እንዲታገድ ውሳኔውን የሚያስተላልፈው የኮሚቴው አባላት በሚሰጡት አብላጫ ድምጽ ነው፡፡
The final decision shall officially be issued by the Ministry of Interior, alone.	የመጨረሻው ውሳኔ በመንግስት ደረጃ የሚሰራጨውው በሀገር ውስጥ ጉዳይ ሚኒስቴር ነው፡፡
The National Audiovisual Media Council:The Council has become a media watchdog.	ብሔራዊ የምስልወድምጽ ሚዲያ ካውንሰል፡ ካውንስሉ ‘የሚዲያው ጠባቂ ውሻ’ ሆኗል፡፡
Censorship motives	የሳንሱር መግፍኤዎች
In Lebanon, censorship practices are either politically, religiously or morally motivated.	በሊባኖስ የሳንሱር ልምዶች ፖለቲካዊ ፣ ሀይማኖታዊ ወይም የሞራላዊ መግፍኤዎች ውጤት ናቸው፡፡
The Virtual Museum of Censorship explains:	ፖለቲካዊ ምክንያቶች፡
Political reasons: regarding foreign relations with friendly countries, the censor pays considerable attention to the political sensitivities of Arab regimes and endeavors to safeguard diplomatic relations with these countries as well as banning attacks on the Palestinian cause and Arabs in general.	ከወዳጅ ሀገራት ጋር የሚደረግ የውጭ ግንኙነትን በተመለከተ የሳንሱር ሂደቱ ለአረብ ሀገራት የአገዛዝ ስርዓቶች ፖለቲካዊ ትኩሳቶች ላቅ ያለ ትኩረትን ይሰጣል፤ ከእነዚህ ሀገራት ጋር ያለን ዲፕሎማሲያዊ ግንኙነቶች ለመጠበቅ ጥረት ያደርጋል፡፡
Films on the civil war have been routinely censored since the nineties on the basis that referring to the conflict threatens civil peace”.	ከዘጠናዎቹ ጀምሮ የሲቪል ሰላም በማስፈራራት” እንደመሰረት በመጥቀስ በእርስ በርስ ጦርነትን የሚያሳዩ ፊልሞችበተደጋጋሚ ታግደዋል፡፡
Israel: regarding relations with enemy states, censorship is firstly based on a national law that calls for the boycott of all Israeli products.	ከጠላት ሀገር ጋር ያለ ግንኙነትን በተመለከተ መጀመሪያ ሳንሱር መሰረት ያደረገው የእስራኤል ምርቶችን በሙሉ አለመጠቀምን የሚጠራውን ብሔራዊ ህግ ነው፡፡
Secondly, there is censorship of all forms of publicity or compassion for Israel : this boycott was initially observed by the entire Arab League.	በመቀጠል ለእስራኤል ሁሉም አይነት ቅርጽ ያላቸው ማስተዋወቆች ወይም ርህራሄ ያላቸው ነገሮች ለእግድ ተዳርገዋል፡፡ ይህ እስራኤል ላይ የተጣለ እግድ በመነሻ በመላው የአረብ ሊግ ሀገራት ነበር፡፡
Today, only Lebanon and Syria adhere to it stringently(...)	ዛሬ ሊባኖስ እና ሶርያ ብቻ በትጋት እንዲፈጸም ይጥራሉ ፡፡
Religion: General Security will send creative works it thinks might upset religious sensitivities to their respective governing bodies (usually the Catholic Information Center or the Dar-al-Fatwa, which is Lebanon’s highest Sunni Muslim authority).	ጠቅላይ ደህንነት የፈጠራ ውጤቶች ሀይማኖታዊ ቁጣዎችን የሚቀሰቅሱ ናቸው ብሎ ካሰበ ወደሚመለከታቸው አካላት (አብዛኛውን ጊዜ ለካቶሊክ የመረጃ ማዕከል ወይም በሊባኖስ ትልቁ የሱኒ ሙስሊም ባለስልጣን ለሆነው ለዳር አል ፈጣዋ ) ይልካቸዋል፡፡
Scenes or topics that question the ability of religion to counter evil and offensive scenes are removed.	ገቢሮች ወይም ርዕሶች የሀይማኖትን አቅም ምላሽ የመጠየቅ ለመጻረር አቅም ካለውና የሚያስቀይም ከሆነ ገቢሮቹ ይወገዳሉ፡፡
Obscene and Immoral content: regarding censorship material which offends public morals, contains scenes of nudity, sex and foul language are strictly censored and the censor generally determines the extent to which the film or work does not offend public morals.	የህብረተሰቡን ሞራል የሚነካ ውጤትን በተመለከተ ሳንሱር የሚደረገው ራቁት ገቢር ፣ ወሲብና ጋጣወጥ ቋንቋን ያካተተ ከሆነ የግድ ሳንሱር ይደረጋሉ የሳንሱር ምርመራው የሚጠበቅበት ፊልምም ሆነ ሌላ ስራ የህብረተሰቡን ሞራል የማይነካ መሆኑን ማረጋገጥ ነው፡፡
Also, works that promote homosexuality are prohibited but violent scenes or scenes depicting drug use are allowed.	የአመጽ ገቢር ወይም የአደንዛዥ ዕፅ ተጠቃሚነት የሚወክሉ ገቢሮች ግን የተፈቀዱ ናቸው፡፡
Twitter reactions	የቲዊተር ምላሾች
On Twitter, the initiative was welcomed:	በትዊተር ይህ ስራ መልካም ተቀባይነትን አግኝቷል፡፡
