en	nya
"""Not a single project in Africa has ever been ""confiscated"" by China because of failing to pay Chinese loans. On the contrary, China firmly supports and is willing to continue our efforts to improve Africa's capacity for home-driven development,"" stated the Chinese Embassy in Uganda. "	Palibe olo ntchito olo imodzi ku Africa yomwe inalandidwapo ndi dziko la China chifukwa cholephera kubweza ngongole. Kusiyana ndi izi, dzikola China limathandizira komansondilofuna kuitiliza ntchito zake kupitsa Africa patsogolo kuthekera kwa Africa kuti itukuke, anatero kazembe wa China ku Uganda.
Instead of seizing assets, Beijing will likely extend deadlines for loan repayment or rework payback terms such as interest rates, analysts told VOA. Those measures would avert takeovers of the infrastructure itself and in turn preserve Chinas reputation in Africa where trade and lending have bested its superpower rival in dollar terms. 	Mmalo molanda chumacho, Beijing mwachidziwikire iwonjezera nthawi yomalizirakubweza ngongole kapena kukonzansondondomeko za mabwezedwe monga banyira, anatero katswiri ozukuta nkhaniyi pouza VOA.Ndondomeko zimenezo ziletsa kulanda zomangidwazo ndipo mbali inayi zikonza mbili ya China ku Africa kome malonda ndikubwerekana kuli ndi mphamvu yayikulu motsutsana ndi ndalama ya kwa azungu.
"To confiscate any assets, including minerals, would ""confirm peoples initial biases of China as a neocolonial actor,"" Jili said, and risk upsetting diplomatic ties with ""some of the few friends that China has on the global stage."" "	"Kuti tilande katundu aliyense kuphatikizira miyala ya mtengo wapatali zitha kutsimikiza kukondera koyambilira kwa anthu konena kuti China ndi dziko lofuna kulanda ena ulamuliro,"" Jili anatero, ndipo chiopsezo chosokoneza maubale ndi mayiko a kunja ndi abale ochepa omwe dziko la China lili nawo pa dziko lonse."""
"""From the China side, its about getting access to new possible markets and expanding both economic activity — also the diplomatic relation,"" he said. "	yakuthekera kumisika yatsopano komanso kukulitsa nkhani zachuma mbali zonse komanso ubale wa maiko, anatero..
Chinese loan concerns 	Madando okhudzana ndi ngongole zopelekedwa ndi anthu a ku China
"China encourages lending to Africa in search of high returns on investments and a global reputation as a supporter of poor countries, said Edward Miguel, Oxfam professor in Environmental Resource Economics at the University of California, Berkeley. It is trying to ""equal the U.S."" as a donor country, he said. "	"Dziko la China limalimbikitsa kubwereketsa ndalama ku mayiko a mu Africa pofuna zopindulitsa zambili pa zobzyala komanso mbili ya bwino pa dziko lonse lapansi yothandiza mayiko osauka., anatero Edward Miguel,mphunzitsi wa Environmental Resources Economics pa university ya Califonia ku Berkeley.  Ikuyesera kufanana ndi U.S""  ngati diko lopereka, anatero"
However, China differs from other international lenders and donors mainly for its relative lack of transparency that raises questions in Africa as well as in the West, Miguel believes. 	Komabe, dziko la China  limasiyana ndimayiko ena obwereketsa ndiwothandiza makamaka chifukwa chakusowa kauniuni komanso kuika poyera zinthu zomwe zimabweretsa mafunso ku Africa komansokumayiko aazungu, Miguel anakhulupilira choncho.
"Unlike loans from western governments or international lending bodies like the World Bank, which require labor and environmental safeguards on financed projects, Chinas aid and loans to Africa have been described as ""no strings attached,"" which has been attractive for many countries.  But African nations, especially with economies slipping because of the impacts of COVID-19, face increasing trouble paying back loans, said Hannah Ryder, senior associate with the Africa Program at the U.S. think tank Center for Strategic and International Studies. "	"Kupatula ngongole zochokera kwa azungu, kapena mabungwe obwereketsa apadziko lonse lapansi  monga World Bank , zomwe zimafunika ntchito komanso kuteteza za chilengedwe  pa ntchito zopatsilidwa ndalama, chithandizo cha China ndi ngongole zopita ku Africa zinafotokozedwa ngati ""zilibe cholowa kwa opeleka,"" zomwe zinakopa mayiko ambili.Koma mayiko a ku Africa makamaka omwe chuma chawo n'chovutika chifukwa cha COVID 19, amakumana ndi zovuta kubweza ngongole, anatero Hannah Ryder,Senior associate wa African Program at U.S think tank for strategic and international studies"
"""China and other countries are becoming more sophisticated in bargaining with one another,"" wrote Deborah Brautigam of the School of Advanced International Studies at Johns Hopkins University and Harvard Business School's Meg Rithmire in a joint article. "	""" Dziko la China ndi mayiko ena akukhala ovuta kumvetsetsa mukupanga malonda opindulira onse,"" analemba Deborah Brautigamwa ku Shool of advance International studiesku John Hopkins University ndi Havard Business School mu zolemb limodzi."
Residents in Dakar, Senegal, where the 500-person Forum on China-Africa Cooperation meeting took place on November 29-30, want more Chinese-funded infrastructure but without debt levels like those of the 1990s, Ryder noted. 	Anthu okhala ku Dakar, Senegal, komwe bwalo la anthu 500 pa mkumano wa mgwirizano wa China ndi AFRICA (China-Africa cooperation meeting) unachitika mu November kuchokera pa 29 mpaka pa 30, akufuna zomangidwa zothandizidwa ndi ndalama zochokera kwa anthu a ku China koma popanda milingo ya ngongole ngati ya mma 1990, Ryder anazindikiraichi.
"Chinese creditors are expected to lend less money to Africa going forward and more carefully analyze the projects those loans support, experts say. Loans have already ""sobered down"" [tapered off] from a peak in 2014, Jili said. "	Obwereketsa ndalama aku China akuyembekezeredwa kubwereketsa ndalama zochepa kutsogolo kunokomanso osamalitsa polingalira kuti ndi tchito zanji ngongolezo zitathandizire, akatswiri atero. Ngongole zatsika kuchokera pamwamba mu 2014, Jili anatero
Commitments for loans and other investments made at the China-Africa Cooperation meeting came to $40 billion, one-third less than the $60 billion made at the same conference in 2018. 	Kudzipeleka pa ngongole ndi zinthu zina zomwe zinapangidwa ku mkumano wa Africa-China Cooperation kunafika pa $40 billion, kutsika ndi gawo limodzi pa magawo atatu poyelekezera ndi $60 billion yomwe inapangidwa pa mkumano ngati omwewu mu chaka cha 2018.
Lenders may calibrate loans based on predictions of a post-pandemic future when African countries have more cash, said Yun Sun, co-director of the East Asia program at the Stimson Center in Washington. Another option, she said, is to ensure Chinese equity from future projects as repayment for older loans, she said in a VOA interview. 	Obwereketsa ndalama atha kuyeza ngongole pa kulosera za nthawi yamtsogolo mlili wa COVID 19 ukadzapita pamene mayiko a ku Africa adzakhale ndi ndalama zambili, anatero Yun Sun, otsogoleranawo wa East Asia Programku Stimson Center ku Washington. China ndichakuonetsetsetsa kusasiyanitsa pa anthu a ku China pa ntchito zamtsogolomonga kuombola ngongole zakale, iye anatero mu kucheza kwake ndi a VOA.
"""Its politically risky, because although its not an equity-asset swap, it smells a lot like some sort of swap, and [that] China is exploiting Africas weak position, so I dont think it will happen in the immediate future and in fact this debt restructuring is also taking quite a while,"" Sun said. "	"""ichi ndi chiopsezo pa ndalechifukwa ngakahale kusinthanaku sikofanana, zikuoneka ngati ndi kusinthana, ndipo kuti China ikupindulapo pa mavuto a Africa, choncho sindikuganiza kuti izi zichitika pompano ndipo chilungamo chake ndi chakuti kuumbanso kwa ngongole iyi kukutenganso nthawi,"" Sun anatero"
"China is becoming more confident all the while in setting up international public-private partnerships, though many African countries still worry about a repeat of the debt crisis in the 1980s and 1990s when nations could not pay off debt, Ryder says in an African Business commentary. International organizations ultimately wrote off that wave of unaffordable debt with conditions including opening ""their economies to international trade, liberalize their currencies and drastically cut costs in exchange for loans,"" wrote Peter Fabricius in the Institute for Security Studies. "	"China ikuyamba kulimba mtima mu nthawi yonseyi pakupanga maubale ndi mayiko a kunja ngakhale mayiko ambili a ku Africa akanai ndi nkhawa zokhudzana ndi vuto lakubwereza kwa ngongole mu zaka za ma 1980 ndi mma 1990 pamene mayiko anakanika kubweza ngongole, Yrdey akutero mu ndemanga yake  mu African Business Commentary.Mabungwe a mayiko angapo anazichotsa izi zakuti mphepo ya ngongole zosakwanitsika zomwe zili ndi zifukwa kuphatikizapo kutsegura chuma chawo ku malonda ndi mayiko ena ,..............., komanso kutsitsa mitengo kwambili posinthana ndi ngongole,"" Peter Fabrics analemba mu Institute for Security Studies."
"Fast forward to the present, with loans from China, African countries, Miguel said, often end up asking ""what did we agree to do"" and ""how much do we owe"" China. "	"Kubwera mtsogolokufika pano, ndi ngongole zopelekedwa ndi dziko la China, mayiko a ku Africa nthawi zambili amathera kupempha, anatero Miguel, ""Tinavomera kuti tidzatani"" komanso ""tili ndi ngongole yambili bwanji"" ya China."
Dutch Test for New Variant After Finding 61 COVID Cases Among South Africa Passengers 	Dutch apeza  odwara nthenda yatsopana ya Variant atamaliza kupeza anthu 61 opezeka ndi COVID mkatikati mwa anthu kwera magalimoto amatora.
Dutch health authorities said Saturday they had detected 61 COVID-19 cases among people who flew Friday from South Africa and were now doing further tests to see whether any are infected with the new omicron variant.   	Akulu akulu azaumoyo a Dutch Loweluka anena kuti apeza anthu 61 omwe apezeka ndi COVID 19 mkatikati mwa anthu omwe anayenda pa ndege Lachisanu kuchokera ku South Africa ndipo pakali pano akupitilizabe kuyezaku kuti aone ngati alipo wina wakhudzidwa ndi matenda atsopano a Ominicron Variant.
The cases were discovered among around 600 passengers who arrived at Amsterdam's Schiphol Airport on two flights Friday before the Dutch government halted air traffic from southern Africa due to concerns over the variant. 	Opezeka  ndimatendawa apezeka  pakati pa anthu apaulendo pafup fupi 600omwe anafika pa bwalo landege la Schiphol pa ndige ziwiri zomwe zinafika Lachisanu boma la Dutch lisanaletse ndige zoyenda kuchoka ku mmwera kwa Africa chifukwa cha iwo okhudzidwa ndi Variant.
Dutch health authorities said Saturday they also would seek to contact travelers who had arrived from South Africa, Botswana, Eswatini, Lesotho, Mozambique, Namibia and Zimbabwe since Monday and urge them to take a test as soon as possible.   	Akulu akulu azaumoyo a Dutch anati Loweluka  anafuna kuti alumikizane ndi  iwo apaulendo omwe anafika kuchokera ku South Africa, Botswana, Eswatini, Lesotho, Mozambique, Namibia, komanso  Zimbabwe kuyambira Lolemba ndipo anawapempha kuti akayezetse mwachangu changu.
The passengers from Friday's flights were kept separated from other travelers and those who tested positive are being kept in isolation at a hotel near the airport.   	Apaulendo omwe anakwera ndege ya Lachisanu anasungidwa mosiyana ndi athu ena apaulendo omwe anapezeka ndi kachilomboka anasungidwa kwa okha  ku malo ena ogona alendo oyandikana ndi bwalao la ndenge.
A spokesperson for the health ministry said it would not be known until later Saturday whether any of passengers are infected with the new variant.   	Wapampando wa undunawa zaumoyo  wati kunali kusanadziwike kufikila Loweluka  ngati oyenda paulendowa akhudzidwa ndi mthenda yatsopanoyi ya Variant.
A spokesperson for KLM, the Dutch arm of Air France, said the airline was trying to determine what rules were in place as of Friday morning to prevent people with COVID-19 infections from boarding the flights, which departed from Cape Town and Johannesburg. 	Wapampando wa KLM, gawo la Dutch loona ndege zaku France , anati owona za ulendo wapa ndege  iwo anayesetsa kufufuza kuti kodi ndondomeko  zanji zomwe zinaikidwa Lachisanu mammawa poteteza anthu kuti asakhudzike ndi COVID 19 Pomwe akukwera ndege, omwe imanyamuka kuchoka ku Cape town  komanso Johannesburg.
"Rules on the company's website said passengers had to present a negative COVID-19 ""rapid antigen"" test result taken 24 hours before departure but were not required to show proof of vaccination.   "	Malamulo patsamba la intaneti la kampani  akuti  anthu apaulendo akuyenera abweletse chitupa choonetsa kuti alibe matenda a COVID 19  chomwe ayezedwa mmaola 24asananyamukekoma sakuyenera kuonetsa chizindikiro chakatemera.
Really Weird'  Paula Zimmerman, a Dutch photographer who returned from a family visit in South Africa on Friday morning, said the situation for the passengers on the planes was chaotic, as they were kept waiting on the tarmac and in the terminal for hours.   	Zoopsa ndithu' Paula Zimmerman,wojambura zithunzi waku Dutch  yemwe amabwelera kulendo okaona banja lake ku SouthAfrica Lachisanu mammawa,  anati zithu pa anthu apalulendo mundegemo zinali zosokonekera, pomwe anasungidwa pa tala pamalo pokwelera  kwa maola.
Zimmerman was told she had tested negative at 4 a.m., almost 18 hours after landing in Amsterdam, but said she then found out she was standing right next to a man who knew he had tested positive for an infection.   	Zimmerman sanapezeke ndi matenda nthawi ya 4 koloko mammawa, pafupifupi maola 18 chifikileni pa Amsterdam,  koma akuti anazindikira kuti anaima pafupi ndi muthu yemwe amadziwa kuti iyeyo wapezeka kuti ndiokhudziwa ndi matendawo.
"""It was really weird.  "	Zinali zoopsa.
There was no coordination.  	Panalibe kulumikizana.
"There were too few people and there really wasnt anybody who took control.""  Having spent hours on a flight that likely had many infected passengers made Zimmerman anxious for the days to come, she said.  ""Ive been told that they expect that a lot more people will test positive after five days.  "	Panali anthu  ochepa kwambiri  ndipo panalibe aliyense amathandiza. Kukhala maora ochuluka mundege makamaka momwe anthu ochuluka omwe anthu apaulendo ochuluka omwe anakhudzika ndi matendawa ninamupangitsa Zammerman kukhara ndinkhawa kwa masiku akutsogolo, anatero. Ndauzidwa kuti anthu ochuluka akuyembekezera kupezeka okhuzika ndimatendawa masiku asanu akubwerawa
