en	nya
"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation. "	"A.U.S itafufuza yapeza kuti mwawa wa mfumu Mohammed ""anavomereza"" kuti za kugwidwa kapena kuphedwa kwa a Khashoggi, ngakhale adindo a ku Saudi atsutsa izi ponena kuti zomwe zinachitikazi zinali zochotsa ulemu."
In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia. 	M'mwezi wa April, mtsogoleri wa ku Turkey, Recep Tayyip Erdogan, asanapite ku Riyadh ndi kukumbatira mwana wa mfumu, Mohammed, lachinayi, dziko la Turkey linasamutsira mlandu wa a Khashoggi ku Saudi Arabia popanda mboni 26.
Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial. 	Chiganizo cha dziko la Turkey chinapangitsa kuti maloya okhudzidwa ndi bwenzi la a Khashoggi achite zionetsero ponena kuti ma khothi a ku Saudi sangapereke chigamulo mwachilungamo.
For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out. 	Kwa omwe okondedwa awo anatsekeredwa kundende, kuphedwa kwa a Khashoggi kwabweretsa mantha okanika kuyankhulapo.
"""I want to, many do, but we're scared,"" said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018. "	"""Ndikufuna kuyankhula, ambiri akufuna kutero, koma tili ndi mantha,"" anatero mnzake wa mwana wa mfumu Salman bin Abdulaziz, yemwe wakhala kundende pamodzi ndi bambo ake kuchoka m'chaka cha 2018."
"""Everyone knows what happened to Khashoggi."" "	"""Aliyense akudziwa zomwe zinawachitikira a Khashoggi."""
Moroccan Prison Program Sets Out to De-Radicalize IS Veterans 	Ndondomeko ya kundende ya ku Morocco ikufuna kusintha nkhalakale za IS.
"As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. ""A terrifying experience,"" he says. "	"Msilikari wa gulu la Islamic State yemwe anachoka kwawo ku Morocco ndi cholinga chokamenya nawo nkhondo yoyera (yachilungamo) ku Syria, a Mohsin, ati anaona zoopsa zonse za nkhondo. ""Zinali zinthu zochititsa mantha,"" iwo anatero."
Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges. 	A Mohsin a zaka 38 omwe pano ndi mkaidi ati tsopano alibe chidwi ngati mmene analili kale, wodzadza ndi mkwiyo komanso wofuna kupha onse omwe si asilamu. Iwo anagwidwa ku Turkey ndipo anawasamutsira ku Morocco komwe anagamulidwa kukakhala kundende kwa zaka khumi pa mlandu wochita ziwawa.
Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release. 	Msilikari wakaleyu pamodzi ndi akaidi ena 14, omwenso ali kundende pa mlandu wochita ziwawa, amaliza maphunziro awo kuchokera ku ndondomeko ya ku Morocco yofuna kusintha anthu yomwe ingawapangitse kukhala oyenera kutulutsidwa mwansanga.
The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed. 	Associated Press ndi wofalitsa nkhani ena anayitanidwa kukakhala nawo pa mwambo wotsiliza maphunzirowa womwe unachitika lachinayi kufupi ndi mzinda wa Morocco ku Rabat, komanso kukafunsa mafunso akaidi ena omwe akuyang'aniridwa. Adindo oyang'anira ndende anasankha anthu atatu omwe anali okonzeka kufunsidwa mafunso.
Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons. 	Akuluakulu anapempha kuti akaidiwa asatchulidwe mayina komanso asawaonetse nkhope pofuna kuwasungira chinsinsi.
But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers. 	Koma akuluakulu a ndende sanamvere nawo pomwe akaidi amafunsidwa mafunso ngakhale kulowelera mafunso oyenera kufunsidwa ndi wofalitsa nkhani kapena mayankho a akaidi.
The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. These most recent graduates were the ninth batch since the program started in 2017. 	Akaidi 15 atavala malaya ndi mabuluku oyera bwino anayima chiliri poyimba nyimbo ya fuko la Morocco ndipo anapatsidwa zikalata zosonyeza kumaliza maphunziro. Akuluakulu a ndende ati ndondomeko yosintha anthuyi yachitika kwa miyezi itatu pomwe akaidi amalowa mkalasi kundende komweko, kuphunzira za chipembedzo, malamulo ndi zachuma. Iwo atinso akaidiwa aphunzira mmene angayambire kuchita malonda. Omwe atsiriza maphunzirowa kumene ndi gulu la chisanu ndi zinayi kochokera nthawi yomwe ndondomekoyi inayamba mu 2017.
"Moulay Idriss Agoulmam, the director of social-cultural action and prisoner reintegration at Morocco's prison administration, said the program is entirely voluntary and works with inmates ""to change their behavior and improve their life path."" "	"Mkulu woyang'anira maubale ndi chikhalidwe komanso kubwezeretsa akaidi kwawo, a Moulay Idris Agoulmam omwenso ndi mmodzi wa ogwira ntchito ku ndende ya Morocco, ati ndondomekoyi siyokakamiza komanso imachitika kwa akaidi okha, ""kuti asinthe khalidwe ndi kusintha njira ya moyo wawo."""
"""It enables prisoners to form an awareness of the gravity of their mistakes,"" he said. "	"""Zimathandiza akaidi kuzindikira kukula za kulakwa zawo,"" iwo anatero."
Graduating from the program doesn't make inmates automatically eligible for early release, but does increase their chances of getting a royal pardon or a reduced sentence. That's been the case for just over half the program's 222 graduates so far, the prison administration says. Since 2019, the training has also been offered to women convicted under Morocco's Anti-Terrorism Act. Ten women have graduated so far — all of them since released, including eight with pardons. 	Kumaliza maphunzirowa sikutanthauza kuti akaidi atuluka nsanga koma kuwonjezera mwayi wotulutsidwa ndi a mfumu kapena kuchotseredwa zaka. Woyang'anira ndende ati izi ndi zomwe zakhala zikuchutika kwa theka la anthu 222 omwe amaliza maphunziro a ndondomekoyi. Kuyambira mchaka cha 2019, maphunzirowa amaperekedwa kwa amayi omwe anali kundende pa mlandu wochita ziwawa, kutengera ndi lamulo lotsutsana ndi ziwawa la Morocco's Anti-Terrorism Act. Amayi khumi ndi omwe anamaliza maphunzirowa ndipo anatulutsidwa kundende ndipo asanu ndi anayi anakhululukiridwa milandu yawo.
"Called ""Moussalaha,"" meaning ""reconciliation"" in Arabic, the program is offered to prisoners who have demonstrated a readiness to disavow extremism. "	"Ndondomekoyi yomwe imatchedwa ""Moussalaha"" mu chi Arabic kutanthauza kuti ""chiyanjano,"" imaperekedwa kwa akaidi omwe awonetsa kuti ali okonzeka kusiya kuchita zinthu moonjeza."
"Mohsin said he left to fight in Syria in 2012. A school dropout as a teen, he said he ""was virtually illiterate and couldn't discern good from bad."" He said he was radicalized by people who showed him extremist videos ""about the divine obligation to battle those who don't follow Islamic principles and to murder non-Muslims."" "	"A Mohsin ati anapita kukamenya nkhondo ku Syria mu 2012. Iwo anasiya sukulu ali wachinyamata ndipo anena kuti, ""sanali ophunzira kwenikweni choncho samatha kusiyanitsa pakati pa chabwino ndi choyipa."" Iwo anasintha kamba ka anthu omwe anawaonetsa kanema wa anthu ochita zinthu moonjeza ""wokhudzana ndi lamulo lochoka kwa mulungu loti azilimbana ndi onse omwe samatsatira malamulo achisilamu komanso kupha omwe si asilamu."""
"In Syria, ""I saw massacres, rapes, and thefts,"" he said. ""I concluded after a time that the fight being conducted in the name of Islam had nothing to do with our religion."" "	"Ku Syria, ""ndinawona kuphedwa kwa anthu ambiri, kugwililira ndi kuba,"" iwo anatero. ""Patadutsa nthawi ndinazindikira kuti nkhondoyi yomwe imachitika mu dzina la chisilamu siimakhudzana konse ndi chipembedzo chathu."""
He escaped to Turkey in 2018 and was detained for a year there before being extradited to Morocco. 	Iwo anathawira ku Turkey m'chaka cha 2018, komwe anakhala kundende kwa chaka asanawasamutsire ku Morocco.
He says he has now disavowed extremism. 	Iwo ati tsopano anasiya  kuchita zinthu moonjeza.
"""That period of my life has passed,"" he said. "	"""Nthawi imeneyi m'moyo wanga inadutsa,"" iwo anatero."
Numerous Moroccans have traveled to Syria, Iraq and elsewhere to join extremist groups. Morocco has also experienced multiple attacks itself. Five suicide attacks in Casablanca in 2003 killed 33 people. In 2011, an explosion destroyed a cafe in Marrakech, killing 17 people, most of them foreign tourists. 	Anthu ambiri a ku Morocco anapita ku Syria, Iraq ndi kwina konse, kukalowa magulu a ziwawa. Ku Morocco nako kwakhala kukuchitika ziwawa. Ziwawa zomwe zinachitika kasanu ku Casablanca mu 2003 zinapha anthu 33. M'chaka cha 2011, bomba lomwe linaphulitsidwa ku malo odyera a Marrakech, linapha anthu 17, ambiri mwa iwo anali alendo ochoka mayiko ena.
Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again. 	A Al Mustapaha Razrazi, omwe ndi wachipatala woona mthenda ya m'maganizo komanso membala wa komiti ya sayansi ya ndondomekoyi, ati pa anthu 156 omwe anamasulidwa atachita maphunzirowa, m'modzi yekha ndi yemwe anagwidwa akupalamulanso mulandu.
That person was convicted of a non-terrorism-related offense, he said. 	Munthuyi anapalamula mulandu wina wosakhudzana ndi kuchita ziwawa.
Iran Gets Opportunity to Sell Auto Parts to Russian Carmaker 	Iran ipeza mwayi wogulitsa zida kwa wokonza galimoto wa ku Russia.
A member of Iran's syndicate of car parts manufacturers says Iranian producers have an opportunity to export their wares to a Russian carmaker, state media reported. 	Lipoti la wofalitsa nkhani a boma lati, membala wa gulu la makampani lokonza zida za galimoto ku Iran, wati okonzawa ali ndi mwayi wotumiza katundu wawo kwa wokonza galimoto ku Russia.
"The late Monday report quoted Hossein Bahrainian as saying ""a prominent Russian car maker"" requested parts from Iran. He did not name the manufacturer. He said it requested brake parts, airbags, air-conditioner parts and other components. "	"Lipoti lomwe latuluka lolemba madzulo lati a Hossein Bahrainian anena kuti ""wokonza galimoto wodziwika wa ku Russia"" wapempha zida kuchoka ku Iran. Iwo sanamutchule wokonzayu. Iwo atinso okonza galimotoyu wapemphanso zida zoyimitsira galimoto, zopewera ngozi, zobweretsera mphepo yabwino ndi zida zina zazikulu."
Both Iran and Russia are under U.S. sanctions but the export of Iranian cars and car parts is not subject to sanctions. 	Mayiko a Iran ndi Russia ali pansi pa chilango cha U.S koma kugulitsa galimoto ndi zida za galimoto sikukhudzana ndi chilangochi.
The import of automobiles to Iran is also not subject to sanctions. However, Tehran has not imported cars since 2018, after the U.S. withdrew from a nuclear deal between Iran and world powers and imposed oil and banking sanctions on Iran. 	Kubweretsa galimoto ku Iran sikukukhudzananso ndi chilangochi. Komabe, mzinda wa Tehran sunabweretse galimoto kuchoka mu 2018 pamene dziko la U.S linachoka mu pangano la nukiliya pakati pa Iran ndi World Powers ndikupereka zilango pa mafuta ndi banki pa dziko la Iran.
Western nations stopped exporting to Russia after the invasion of Ukraine. 	Mayiko a kwa azungu anasiya kugulitsa ku Russia kuchokera nthawi imene Russia inalowa ku Ukraine mwaupandu.
Iran in recent years has exported car radiators and suspension systems to Russia. In the past it exported cars to Iraq, Syria and Venezuela. 	Mu zaka zadutsazi, Iran yagulitsa ma ladiyeta ndi mateyala a galimoto ku Russia. M'buyomo amagulitsa galimoto ku Iraq, Syria ndi Venezuela.
Tehran and Moscow have had close relations in recent years, especially after Iran's sole nuclear power plant went online in 2011 with help from Russia. 	Mzinda wa Tehran ndi mzinda wa Moscow anali paubale waukulu mu zaka zapitazi makamaka pamene Russia inathandiza Iran kuyika pa intaneti ntchito yake yokhazikitsa mphamvu za nulikiya.
Separately on Tuesday, Iran said it has played a mediatory role in the war in Ukraine. 	Mwapadera lachiwiri, Iran yati inatengapo gawo lokhala mkhalapakati pa nkhondo ya Ukraine.
"""So far twice I have conveyed messages from the foreign minister of Ukraine to my Russian counterpart,"" said Foreign Minister Hossein Amir Abdollahian in a phone conversation with his Irish counterpart. He said Iran supports diplomatic solutions for restoring peace and stability. "	"""Kufikira pano, ndapereka uthenga wochokera kwa nduna yoona zakunja ku Ukraine kupita kwa anzanga a ku Russia, kawiri konse,"" anatero nduna yoona zakunja a Hossein Amir Abdollahian pa lamya ndi mnzawo wa ku Iris. Iwo ati Iran ikuthandiza kupeza mayankho obwezeretsera mtendere ndi bata."
"Abdollahian did not elaborate but said Iran ""opposes war and displacement of human beings in Ukraine,"" and other paces like Yemen, the Palestinian lands and Afghanistan. "	"A Abdollahian sanatsindike koma anangoti Iran ""ikutsutsana ndi nkhondo komanso kusamuka kwa anthu ku Ukraine,"" ndi malo ena monga ku Yemen, malo a ku Palestine ndi Afghanistan."
