en	hau
These things show that the movement by the clergy had reached such levels in 1341 and early 1342 that security forces of the oppressive regime had started to treat seminarians, religious scholars and even marja taqlids in a brutal way.	Dukkanin wadannan abubuwa ne da suke nuni da cewa yunkurin malamai a shekarar 1341 da kuma farko-farkon 1342 ya kai wani matsayi na girma ta yadda ‘yan sanda da jami'an tsaron gwamnatin zalunci na lokacin ta yi amfani da karfi sosai a kan malamai da dalibai kai hatta ma maraja'ai ba su tsira ba.
However, the 15th of Khordad of 1342 was a very important juncture.	To amma duk da hakan, ranar 15 ga watan Khordad wani lokaci ne mai matukar muhimmanci.
The reason is that the event which took place on the 15th of Khordad revealed that the bond between the people and the clergy had reached a so-called dangerous level.	Dalilin hakan kuwa shi ne cewa abin da ya faru a ranar 15 ga watan Khordad 1342, lamari ne da ke nuni da alakar da ke tsakanin mutane da malamai a wancan lokacin mai hatsarin gaske.
In that year, on the anniversary of Ashura - which fell on the 13th of Khordad - our magnanimous Imam (r.a.) delivered a historic speech in Feiziyeh School.	A ranar Ashurar wancan shekarar - wadda ta kasance ranar 13 ga watan Khordad ce - mai girma Imam ya gabatar da wani jawabi mai matukar muhimmanci a makarantar Faiziyya.
Later on when they had arrested Imam (r.a.), on the 15th of Khordad there was a great movement in Tehran as well as in Qom and other cities and the taghuti regime decided to do everything in its power to suppress the movement by relying on its army, police and security organizations.	Daga baya jami'an tsaro suka kama Imam, a ranar 15 ga watan Khordad, a Tehran haka nan kuma a Kum da wasu garuruwan na daban, mutane sun fito zanga-zanga. Gwamnatin Dagutu ta wancan lokacin kuwa ta fito da dukkan karfinta, da sojoji da ‘yan sanda da sauran jami'an tsaron fararen kaya, ta yi diran mikiya a kan mutane. A ranar 15 ga watan Khordad an sami wani yunkuri na mutane.
The point is that it was this bond that ensured the spread and victory of the movement.	Abin luran a nan shi ne cewa irin wannan alakar ita ce lamunin ci gaban wannan yunkurin da kuma kai shi zuwa ga nasara.
Wherever a movement is supported by the people, that movement will prevail.	A duk inda aka sami wani yunkuri da yake da goyon bayan mutane da kuma tafiya tare da su, to kuwa wannan yunkurin zai ci gaba.
But if the people do not develop a bond with a protest movement, that movement will fail.	Amma idan har mutane ba su shigo cikin wani yunkuri na nuna rashin amincewa ba, to kuwa ba zai yi nasara ba.
For example, after the Constitutional Movement in Iran, there were certain events and certain activities by both leftist and nationalist groups, but all of them were destined to fail because they did not have the support of the people.	Kamar yadda ya faru a Iran lokacin yunkurin kundin tsarin mulki. ‘Yan gurguzu da masu kishin kasa sun yunkura to amma yunkurin na su ya sha kashi. Saboda mutane ba su tare da su.
When the people step into the arena and support a movement with their hearts and minds and with their presence, it becomes possible for that movement to prevail and achieve victory.	A lokacin da mutane suka shigo fage sannan kuma suka goyi bayan wani yunkurin, sannan dukkanin tunani da karfin mutane ya zamanto tare da shi, to kuwa wannan yunkurin zai ci gaba da wanzuwa da kuma samun nasara.
The event that took place on the 15th of Khordad proved this point.	Hakan kuwa shi ne abin da ya faru a ranar 15 ga watan Khordad.
The arrest of our magnanimous Imam (r.a.) resulted in such an uprising in Tehran and certain other parts of the country that the regime had to step in to suppress the people in a brutal way. A large number of people were killed.	Sakamakon irin mutanen da suka fito a garin Tehran da sauran garuruwa daga jin labarin an kama Imam, lamarin da ya tilasta wa gwamnati shigowa da dukkan karfinta da diran mikiya a kan mutane; ta yadda aka kashe wani adadi mai yawa na mutane.
The streets of Tehran were covered with the blood of pious people and youth.	Titunan Tehran suka cika da jinin bayin Allah mumimai da matasa masu kishi.
On the 15th of Khordad, the brutal and ruthless nature of the taghuti regime was fully revealed.	A ranar 15 ga watan Khordad dan mulkin kama-karya da kuma irin zuciya maras imani ta dagutu ta bayyana a fili.
Another point regarding the event which happened on the 15th of Khordad - a point to which our youth and dear people should pay attention - is that no international community and none of the so-called human rights organizations protested against the brutal killings in Tehran and other parts of the country.	Wani batun kuma da ke cikin wannan lamari na 15 ga watan Khordad - wanda yana da kyau matasanmu da mutanenmu masu girma su lura da shi - shi ne cewa a yayin wannan kisan kiyashin da aka yi wa mutane a Tehran da sauran garuruwa, babu wata cibiya ta kasa da kasa, wadanda suke kiran kansu cibiyoyin kare hakkokin bil'adama, da ya ce wani abu; babu wani da ya nuna rashin amincewarsa.
The people and the clergy remained in the arena.	Mutane da malamai sun kasance su kadai ne kawai a fagen.
They said that it was a feudalist movement. The nationalists - who were claiming to support anti-government activities - also condemned the movement.	Su ma masu da'awar kishin kasa - da suke da'awar goyon bayan gwagwarmayar fada da gwamnati - su ma sun yi Allah wadai da wannan yunkurin; suna cewa wannan wani makahon yunkuri ne maras manufa, wani yunkuri ne na wuce gona da iri.
Wherever lazy people fail to take risks and play a role in the arena, they accuse pious combatants of extremism. They said that the movement was an extremist movement.	A duk lokacin da masu neman sauki da jin dadi suka gagara sama wa kansu waje a cikin gwagwarmayar da ake yi, nan take za su zargi muminan mutane masu gwagwarmaya da tsaurin ra'ayi da wuce gona da iri.
They rejected it as a radical movement. Imam (r.a.) remained in the arena, relying on the support of the people, and he managed to present the image of a truly decisive and determined spiritual leader to all people and to all history.	Suna fadin cewa, wadannan masu tsaurin ra'ayi ne, yunkurin wani yunkuri ne na wuce gona da iri. Imam, sakamakon goyon bayan al'umma da ya samu, ya ci gaba da wannan yunkuri nasa, sannan kuma ya tabbatar wa duniya da kuma tarihi matsayinsa na wani jagora na addini sannan kuma mai azamar cimma manufar da ya sa a gaba.
Our magnanimous Imam (r.a.) had three beliefs which made him decisive, courageous and steadfast: namely, faith in God, faith in the people and faith in himself. These three beliefs revealed themselves in the character, decisions and actions of Imam (r.a.) in the true sense of the word.	Imam dai ya kasance yana da wasu abubuwa guda uku da ya yi imani da su, wadanda su ne suka ba shi azama, jaruntaka da kuma tsayin daka. Wadannan abubuwa ukun kuwa su ne: imani da Allah, imani da karfin mutane da kuma imani da kai. Wadannan imani guda uku sun bayyanar da kansu cikin samuwa da kuma matsayar da Imam yake dauka.
Imam (r.a.) spoke to the people through his heart and the people accepted his call with their heart and soul.	Imam yana magana ne daga tsakiyar zuciyarsa, sannan su kuma mutane suka amsa masa wannan kira nasa da dukkanin abin da suka mallaka.
They stepped into the arena and resisted in a brave way.	Suka shigo fage da kuma tsayin daka.
Their movement - which had no sympathizers in the world and received no assistance - gradually moved towards ultimate victory.	Suka kai wannan yunkuri, wanda ba shi da magoya baya a duniya, zuwa ga nasara.
I would like to briefly explain the three beliefs of Imam Khomeini (r.a.).	Yanzu bari in dan yi karin bayani kan wadannan imani guda uku da Imam yake da su.
The points I will discuss in this regard are important points that can illuminate our path only if they find their way into our hearts.	Wadannan wasu abubuwa ne masu muhimmanci wadanda idan har muka fahimce su, to kuwa za su haskaka mana hanyarmu.
"Regarding faith in God, Imam (r.a.) was the manifestation of this holy ayah: ""Those to whom the people said: Surely men have gathered against you, therefore fear them, but this increased their faith, and they said: Allah is sufficient for us and most excellent is the Protector."""	"Dangane da imani da Allah, Imam ya kasance alama ta ayar nan da take cewa: ""Wadanda mutane suka ce musu: ‘Lalle ne, mutane sun taru (rundunoni) saboda ku, don haka ku ji tsoronsu."
"[The Holy Quran, 3: 173] Imam (r.a.) was firmly committed to ""Allah is sufficient for us and most excellent is the Protector"" with all his heart and soul."	"Sai wannan maganar ta kara musu imani, kuma suka ce: Allah ne Mai isar mana kuma madalla da wannan Wakilin"" (suratu Al Imrana 3:173)."
"He acted, worked and spoke for the sake of God and he knew that ""if you help (the cause of) Allah, He will help you"" [The Holy Quran, 47: 7] is a divine promise and that it is definite and inviolable."	"Ya yunkura ne saboda Allah, ya yi magana da kuma aiki a kas yana da yakinin cewa: ""Idan kun taimaki Allah, zai taimake ku"" (Suratu Muhammad 47:7), wannan dai alkawari ne na Ubangiji, wanda tabbas ne zai cika shi, babu wani kokwanto cikin hakan."
Regarding faith in the people, our magnanimous Imam (r.a.) knew the Iranian nation in the true sense of the word.	Dangane da imani da mutane, mai girma Imam (r.a) ya fahimci al'ummar Iran da dukkanin ma'anar wannan kalmar.
Imam (r.a.) believed that our nation enjoys deep religious faith and is intelligent and courageous, a nation that has the capacity to shine like the sun in different areas only if it has competent leaders.	Imam ya yi amanna da cewa wannan al'ummar, al'umma ce ma'abociyar imani, mai hankali da kuma jaruntaka; wacce matukar ta sami wani jagora wanda ya dace, to kuwa za ta iya bayyanar da kanta a dukkanin fagage tamkar hasken rana.
One time an incompetent person like Shah Sultan Hussein caused the Iranian nation to retreat into a corner, but another time a courageous person like Nader Gholi - without those honorary titles - emerged among the people and became their leader by relying on his courage and as a result, our nation managed to expand the arena of its glory from Delhi to the Black Sea.	Imam ya yi amanna da hakan. Idan har a wani lokaci mutane marasa dacewa irin su Shah Sultan Husain sun kaskantar da al'ummar Iran, to amma a wani lokacin kuma jaruman mutane irin su Nadeer Kali - ba tare da wadannan lakabobi da yake da su ba - sun bayyanar da kansu cikin mutane sannan cikin dukkanin jaruntaka sun jagoranci al'umma, sakamakon hakan al'ummarmu ta iya bayyanar da kanta tun daga Delhi har zuwa ga ‘Black Sea'.
He had faith in the Iranian nation.	Ya fahimci al'ummar Iran, sannan kuma ya yi amanna da su.
He provoked the people's religious pride and the Iranian nation became the role model of resistance and insight.	Ya bayyanar da kishin addini da suke da shi ta yadda al'ummar Iran sun zamanto wani abin koyi na tsayin daka da kuma basira.
In the eyes of our magnanimous Imam (r.a.), the people were the dearest and enemies of the people were the most hated.	Mutane dai sun kasance mafiya soyuwa a wajen Imam, sannan makiyan al'umma kuma a matsayin mafi girman abin kyama.
The fact that Imam (r.a.) did not stop his battle against the domineering powers even for one single moment, was mainly because the domineering powers were enemies of the people's happiness, and Imam (r.a.) believed that enemies of the people were his enemies too.	Wannan shi ne dalilin da ya sanya kuke ganin Imam bai taba nuna gazawa ba a fagen fada da ‘yan mulkin mallaka masu takama da karfi saboda ‘yan mulkin mallaka sun zamanto masu adawa da jin dadin al'umma, sannan kuma Imam yana ganin masu kiyayya da mutane a matsayin abokan gaba.
As for self-confidence, Imam (r.a.) taught the people of Iran to be confident.	Dangane da batun yarda da kai kuma, Imam ya koyar da al'ummar Iran cewa ‘lalle za mu iya'.
Before instilling a sense of confidence into the people of Iran, Imam (r.a.) first revived this sense of self-confidence in himself. He exhibited his faith in his capabilities in the true sense of the word. On the anniversary of Ashura in the year 1342, while he was alone, Imam (r.a.) threatened the Shah that he would ask the people of Iran to force him out of the country if he continued acting like that.	Ya bayyanar wa duniya irin karfin da yake da shi. A ranar Ashurar 1342, duk da matsin lamba, haka Imam ya bayyana a gaban dalibai da mutanen Kum a makarantar Faiziyya, ya yi wa sarki Muhammad Ridha Shah, wanda ya dogara da Amurka da masu takama da karfi na waje, wanda kuma yake gudanar da mulki ba tare da wani kaidi ko sharadi ba, ya yi masa barazana cewa matukar ka ci gaba da abin da kake yi, to kuwa zan gaya wa mutane da su kore ka daga Iran.
