en	hau
When demons dominate the life of people - human demons are more dangerous than jinn demons - and when the arrogant powers of the world mislead the people of the world by interfering in the personal life of people, their economy, their understanding and their ideologies, life enters a dark void. This darkness goes against the nature of human beings, and it awakens the human nature of people.	A lokacin da shaidanu suka sami iko a kan rayuwar mutane - wanda shaidanun mutane sun fi shaidanu aljanu hatsarin gaske - sannan kuma ma'abota girman na duniya suke ci gaba da tsoma baki cikin rayuwa ta zamantakewa da daidaikun mutane da tattalin arziki da fahimtar mutane sannan kuma suke ci gaba da jan su zuwa ga lalatacciyar hanya, to kuwa rayuwa za ta fada cikin duhu. Wannan rayuwar kuwa ba ta yi daidai da rayuwar ta fidira ta dan'adam ba.
This is what is happening in the world.	A saboda haka daga karshe dai fidirar mutum din za ta farka; wannan shi ne abin da a halin yanzu kuke ganin yana faruwa a duniya.
The western world, which is enslaved by the hegemony of material power, is frustrated today.	Kasashen yammaci ma wadanda suka fada tarkon ikon abin duniya, su ma dai sun fara damuwa.
If we Muslims could present Islam appropriately and if we could adjust our behavior according to Islam, the entire world would definitely turn to Islam. The problem is with us.	Matukar dai mu din nan musulmi muka iya gabatar da Musulunci ga al'ummomin duniya yadda ya ke, matukar muka iya sanya rayuwar mu ta yi daidai da koyarwar Musulunci, to ko shakka babu al'ummomin duniya za su rungumi Musulunci.
We are the first people addressed by the Holy Quran and the message of the Holy Prophet (s.w.a.).	Raunin dai yana tare da mu ne, matsalar tana tattare da mu ne, mu din nan mu ne mutanen farkon da Alkur'ani da kuma wannan sako na Annabi yake magana da su.
We should reform ourselves.	A saboda haka wajibi ne mu gyara kan mu.
We should improve ourselves. Thanks to Islam, nations have awakened today.	A yau albarkacin Musulunci al'ummomi sun farka; lalle mutum yana iya ganin irin wannan farkawar a duk fadin duniyar musulmi.
The first effect of this awakening is the expression of hatred toward the presence of the arrogant powers in the region.	Tasirin wannan farkawa na farko shi ne irin kyamar kasantuwar ma'abota girman kai a wannan yankin da al'umma suke nunawa.
The Americans are trying to keep away from the great popular movement which can be seen today in certain Islamic countries. But this is not possible.	Amurkawa suna ta kokari ta hanyar amfani da siyasa da kafafen farfagandarsu wajen ganin sun karkatar da wannan gagarumin yunkuri na al'umma da a yau ake ganinsa a wasu daga cikin kasashen musulmi; to sai dai hakan ba abu ne mai yiyuwa ba.
It is the hegemony of the arrogant powers that has humiliated the nations of the region.	Don kuwa wannan yunkurin dai a matakin farko yunkuri ne na adawa da mulkin mallakan ma'abota girman kai a wannan yankin.
It is the machinations and interference of the arrogant powers in the region that have prevented Muslim nations from extending a hand of brotherhood towards each other, from understanding each other, from pooling their resources, from establishing a genuine Islamic Ummah. It is necessary to put an end to this state of affairs.	Wannan girman kan shi ne abin da ya wulakanta wadannan al'ummomi; shi ne abin da ya sanya al'ummar musulmi yi wa juna kallo-kallo da rashin fahimtar junansu, ya hana su hada karfinsu waje guda da kuma hana kafa al'ummar musulmi da ma'anarta ta hakika; makirce-makirce da tsoma bakin ma'abota girman kan a wannan yankin shi ne ummul aba'isin din dukkanin wadannan abubuwa; don haka wajibi ne a yi maganin hakan.
Nations should get rid of the interference and hegemony of the arrogant powers.	Wajibi ne al'umma su 'yantar da kansu daga iko da tsoma bakin ma'abota girman kai da kuma samun ceto.
This is the key to resolving the problems of the region.	Wannan shi ne mabudin magance matsalolin da wannan yankin yake fuskanta.
The problems of the regional peoples and movements - governments which have moved away from their people - are due to the presence of the arrogant powers, especially America, in the region.	Matsalolin mutane da al'ummomi, matsalolin gwamnatoci - wato gwamnatocin da ba sa tare da al'ummominsu - suke fuskanta duk sun samo asali ne sakamakon kasantuwar ma'abota girman kan ne musamman kasar Amurka.
The solution to the problems of the region is that the peoples and governments should wake up to the reality and prevent the great Satan from dominating and interfering in the destiny of their nations.	Maganin dukkanin wadannan matsaloli da suke fuskantar wannan yankin shi ne cewa al'ummomi su dawo cikin hayacinsu, gwamnatoci ma su dawo cikin hayacinsu; su kawar da babbar shaidaniya (Amurka) gefe da hana ta tsoma baki cikin lamurran al'ummomi.
America's Middle Eastern policies have turned the peoples of the region against their governments. These policies have created a chasm between the peoples and governments of the region. If the people of a country join their government, no foreign power will be able to dominate that country.	Siyasar da Amurka ta ke gudanarwa a yankin gabas ta tsakiya ita ce ummul aba'isin din adawar da al'ummomi suke yi da gwamnatocinsu; wannan siyasar ita ce ta haifar da rikici tsakanin al'ummomi da gwamnatoci. Idan har al'ummomi suka zamanto tare da gwamnatocinsu, to babu wani karfin da zai iya samun iko a kan kasashe; (don kuwa) babu wani karfin da zai iya yin fada da al'umma.
What we see today in certain Islamic countries is the presence of the people on the scene.	Abin da a yau yake faruwa a wasu kasashen musulmi, fitowar al'ummomi da kasantuwarsu a fagen gwagwarmaya ne.
When the people are present on the scene, the sword of the superpowers becomes blunt.	A lokacin da al'ummomi suka kasance a fage, to kuwa kaifin takobin masu karfi ya kan dushe ne.
Then the superpowers cannot bully the people. The superpowers help their friends and mercenaries dominate the people - bully the people. When the people step into the arena, their governments receive support, providing that their governments join their people.	Suna dora wadansu mutane wadanda suke na kurkusa da su ne, mutanen da suke a matsayin 'yan korensu a kan sauran mutane, don su dinga tursasa wa mutane. A lokacin da al'ummomi suka shigo cikin fage; to kuwa za su karfafa gadon bayan gwamnatoci matukar dai mutanen suka kasance tare da gwamnatin kenan.
This is the solution to the problems of this region.	Wannan shi ne maganin matsalolin da wannan yanki yake fiuskanta.
Today the fake Zionist regime is like a cancerous tumor in the region, a tumor that has plagued the region.	A yau wannan haramtacciyar gwamnati ta sahyoniyawa ta zamanto tamkar cutar kansa ce ga wannan yankin, ta cutar da wannan yankin.
The arrogant powers have focused all their efforts on safeguarding this cancerous tumor in the region.	Dukkanin kokarin ma'abota girman kai shi ne tabbatar da wannan cutar kansar a wannan yankin.
The existence of this cancerous tumor in the region has caused war, discord and wrong policies in the region.	Kasantuwar wannan cutar kansa a wannan yankin ita ce ummul aba'isin din yaki da sabani da munanan siyasar da ke gudana a yankin.
They are doing everything in their power in order to safeguard this tumor and preserve their stronghold in the region. Today we are witness to the signs and consequences of these efforts: the reaction of the peoples of the region. When the people awaken, they do not tolerate such conditions.	Wadannan abubuwa (na tabbatar da haramtacciyar kasar Isra'ila da kuma ikon da ma'abota girman kai suke da shi) shi ne abin da a yau din ya haifar da dukkanin wadannan abubuwa da a yau yake faruwa, wato mayar da martanin al'ummomi. A lokacin da al'ummomi suka farka, to kuwa ba za su taba yarda da irin wannan yanayi ba.
I believe that the movements which we see today in certain Islamic countries are the reaction of the peoples to the long-standing humiliation that the arrogant powers have imposed on them.	Mu dai mun yi imanin cewa yunkurin da a yau yake faruwa a wasu kasashe na musulmi, mayar da martanin al'ummomi da rashin amincewarsu ne ga irin wulakancin da ma'abota girman kai suke yi musu tsawon shekara da shekaru.
Today they have found an opportunity, and they have stepped into the arena.	A yau dai dama ce ta samu don haka suka shigo fage.
Religious scholars and political, scientific and academic figures have a very heavy responsibility to shoulder.	Nauyin da ke wuyan malaman addini, 'yan siyasa, masana da malaman jami'a nauyi ne mai girman gaske.
Today the people of these countries are in need of the guidance of these prominent figures - political figures, scientific figures, academic figures, religious figures.	A yau dai mutanen wadannan kasashe suna bukatar shiryarwar wadannan masana da fitattun mutane; shin 'yan siyasa ne ko kuma masana na jami'a da addini.
They have a heavy responsibility.	Gagarumin nauyin yake wuyansu shi ne wannan.
They must not let the system of arrogance use the different tools they enjoy and hijack this great popular movement.	Bai kamata su bari cibiyoyin ma'abota girman su yi amfani da hanyoyi daban-daban da suke da su wajen karkatar da wannan gagarumin yunkuri na al'umma da kuma sace wannan motsi na al'umma ba.
They must be vigilant.	Wajibi ne su lura sosai.
They should guide people towards the goals and ideals which are lofty for all countries.	Wajibi ne su shiryar da mutane zuwa ga manufofin da kowace kasa take daukansu a matsayin manyan manufofi.
If this happens, the region will have a bright future - the future of the Islamic Ummah will be bright.	Idan har aka sami hakan, to kuwa makomar wannan yankin za ta zamanto makoma ce mai kyau, makomar al'ummar musulmi za ta zamanto makoma ce mai kyau.
In terms of our strategic position and our natural resources, we Muslims enjoy a very sensitive position in the world.	Mu dai wata al'umma ce da take da mutane biliyan guda da rabi sannan kuma mu ke a wani waje mai matukar muhimmanci a bangaren dabi'a da albarkatun kasa.
But it is others who are ruling us. It is others who determine our destiny. They make decisions about our oil and our governments.	To amma duk da haka mun kasance wasu ne suke mulkanmu, wadansu mutane ne suke ayyana mana makomar mu, wadansu mutane ne suke ayyana mana yadda man fetur din mu zai kasance, wadansu mutane ne suke tsara wa gwamnatocin mu yadda za mu yi.
This state of affairs must be transformed, and there is no doubt that it will be so.	Wajibi ne a sauya wannan yanayi kuma ko shakka babu za a sauya shi; wanda a yau ana iya ganin alamar hakan.
"Islam tells its followers: ""Muhammad is the Messenger of Allah, and those with him are firm of heart against the unbelievers, compassionate among themselves. You will see them bowing down, prostrating themselves, seeking grace from Allah and pleasure."	"Haka Musulunci ya ke tarbiyyantar da mabiyansa da cewa: ""Kuma wadannan da ke tare da shi masu tsanani ne a kan kafirai, masu rahama ne a tsakaninsu, kana ganin su suna masu ruku'i masu sujada, suna neman falala daga Ubangijinsu da yardarSa."
"Their marks are in their faces because of the effect of prostration."" [The Holy Quran, 48: 29] These are the characteristics of the Islamic Ummah."	"Alamarsu tana a cikin fuskokinsu"" (Suratul Fat'h 48:29) wadannan su ne siffofi da alamu na al'ummar musulmi."
