fr	mos
En plus des quatorze milliards six cent vingt-neuf millions trente-six mille quatre cent quatre-vingt-dix-sept (14 629 036 497) F CFA, l’entreprise burkinabè réclame encore des dommages et intérêts se chiffrant à plusieurs dizaines de milliards de F CFA car elle estime avoir subi un énorme préjudice dans ce litige commercial qui perdure depuis 2010.	Miliar 14 poore SOPAM SA kotame tɩ b le yao yẽ n paas sẽ ta wo miliar 10 tɩ balla bʋʋda yʋʋm piiga tiisa yẽ tʋʋma.
En effet, le non-respect du délai de livraison du groupe électrique par SAGATRANS a faussé le plan d’affaires de SOPAM SA élaboré dans le cadre du contrat conclu avec la SONABEL.	SAGATRANS sẽn pa tʋm tʋʋmda soama kɩtam tɩ SOPAL SA, pa tõong n tʋm SONABEL tʋʋmda ye.
En plus d’avoir vu son image souillée-une certaine opinion n’a pas manqué d’attribuer à SOPAM SA seule la responsabilité du retard enregistré dans la mise en œuvre du projet de la centrale thermique de Komsilga initié en son temps par le Gouvernement pour atténuer les délestages.	Yel kãnga sãama SOPAM SA yʋʋre. Tɩ wa yaa wo bãmb yembr yĩng balla la Komsɩlg sẽ pa paam mãnsĩna wo govnɛɛrã raaba neba na paam kʋʋrã.
SOPAM SA a même été suspendue de tous les marchés du ministère de l’Energie en général et de la SONABEL en particulier.	b pʋsẽ gɩdga SOPAM SA ta pa le tõe n paam tʋʋmd ministɛɛr sẽ geta bugma yell, ne SONABEL.
Les différents appels interjetés par les deux (2) parties vont donner lieu à un autre épisode de ce feuilleton judiciaire opposant SOPAM SA à SAGATRANS.	Sulla yiiba sẽn le bool taab bʋ-kaodba taora wilgdame tɩ yella na pa sa ye.
Cependant, ceux-ci ne suspendent pas l’exécution forcée de la condamnation de payer les quatorze milliards six cent vingt-neuf millions trente-six mille quatre cent quatre-vingt-dix-sept (14 629 036 497) F CFA pour lesquels des saisies des comptes bancaires et autres biens des trois (3) filiales du groupe Bolloré sont déjà en cours au Burkina Faso en attendant les étapes du Bénin, du Cameroun, de la Côte d’Ivoire, du Sénégal.	Nãnd tɩ vẽenema wa paase, Boloore willa tãaba sɛgd n yawa milliar 14 Burkina, nãnd tɩ Benẽ, Kamerun, Kodivoar la Senegal nẽng wã, wa.
Conseil burkinabè de l’anacarde : Une rencontre pour faire le bilan des tournées d’information et de sensibilisation sur l’agrément professionnel	Pom-kazʋʋra yel-gɛtb Burkina: sɛg-taab sẽn naan maan gɛɛla, dagl taab, la pʋy taab kɩbaya sẽn kẽend ne tʋʋmda wɛɛngẽ.
Le Conseil burkinabè de l’anacarde (CBA) a organisé, le mardi 15 juin 2021 à Bobo-Dioulasso, à l’endroit des acteurs de la filière cajou, une rencontre pour faire le bilan de ses tournées d’information et de sensibilisation.	Pom-kazʋra yel-gɛtb willi (CBS) talla tigsg talata zõyã rasm 15 yʋʋm 2021 Bobo Dɩʋlaaso, ne neb nĩns sẽ be tʋʋmda poga.
Du 1er au 10 juin 2021, le Conseil burkinabè de l’anacarde (CBA) a mené des tournées d’information et de sensibilisation à Gaoua, Bobo-Dioulasso et Banfora, à l’endroit des acteurs directs et indirects de la filière anacarde.	Yaa sẽn naan maan gɛɛla tʋʋmda zugu, la b sagl taaba, sigr kiuug pipi raar n tɩ tãag a rasm 11 wã CBS zĩnda Gawa, Bobo Dɩʋlaaso, ne Bãnfora n sõns ne pom-kazʋʋra rãmba.
Ces actions de communication ont porté sur l’instauration des agréments professionnels pour la commercialisation de la noix brute de cajou au Burkina Faso.	Yel kãanga naan sõngame tɩ tʋʋmda rãmba paam sɛb sẽ naan sõng tɩ b kood zĩinga fãa Burkina Faso.
Ainsi, près de 1 000 acteurs ont pu connaître le CBA, sa mission et ses attributions, les grands chantiers réalisés et ceux en cours en vue du développement de la filière. Il est à noter que cette question d’agréments ne fait pas encore l’unanimité chez les différents acteurs de la filière, à savoir les commerçants, les producteurs et les transformateurs.	Sẽn n ta neb 1000 n bãng CBA tʋʋmda ne raab sẽn kẽend ne tʋʋmda yãngre. Tʋʋmda sɛbra na pa ta nɛba fãa yam yé. Yaa lɛɛbdba, yaa koadba, ne sẽ tallda n maan rɩɩba to.
La mise en place du système d’agrément de commercialisation de la noix de cajou a été entamée en janvier 2021 par le CBA.	 Yaa zãnvie wã kiuug yʋʋm 2021 la CBA sɩng tʋʋmda sɛb zĩinigri.
De l’avis de Moussa Gori, président de l’Union nationale des commerçants et exportateurs de l’anacarde au Burkina Faso, la plupart des commerçants ont rejeté catégoriquement l’agrément, estimant que ce n’est pas encore le moment d’instaurer un agrément dans la commercialisation de l’anacarde.	Musa Gorɩ sull nĩng gɛta pom-kazʋʋr lebg yella wilgam tɩ lɛɛbdb wʋsg pa sak ne sebra ye. Sã yaa ne yẽnda na pa taa wakat ye.
« Nous avons posé comme doléances au CBA d’augmenter d’abord la transformation, aider les transformateurs à transformer une grande quantité.	Tõnd kosa CBA rãmba  tɩ b sõngd tɩ tʋʋmda fɩɩg la b yaol n wane sɛba.
Aujourd’hui, s’il fait un passage de force pour instaurer l’agrément, ça va causer beaucoup de problèmes à la filière.	B sã modg n lugl sɛba tʋʋmda pogẽ, b naan waane zuloesa taaba.
A mon avis, l’Etat doit jouer son rôle, à savoir accompagner et non conduire la filière, les acteurs.	Govnɛɛra sõmb n tʋma tʋʋma, n yãag tʋm-tʋmdba, la bas n dat n soog tʋʋmda.
Les acteurs ont dit qu’ils ne sont pas d’accord pour le moment pour l’instauration d’un agrément parce que cela va contribuer à la fuite de beaucoup d’exportateurs.	Neba pa sak ne sebra (agrɛɛma) nã-nãnd ye. Naa kɩtam tɩ neb wʋsg zoe n bas tʋʋmda.
Parce que dans l’instauration de l’agrément, il y a le ravitaillement des unités de transformation.	Seb kãnga sõmba n da pâas teedo sẽn naan sõng tʋʋmda.
Cependant, ces unités de transformation sont aujourd’hui orientées vers le bio, elles n’achètent pas le conventionnel.	"""Bãmb pa raad fãa ye, b tũusda """"bio"""" lab basd """"conventionnel""""."""
Ce sont plutôt les exportateurs qui paient le conventionnel.	"""Yaa sẽn koosdb kɛɛnga n daad  """"conventionnel""""."""
Et pour le moment, nous avons posé des questions qui n’ont pas eu de réponses.	Tõnd sogsga na pa paam leokr ye.
Nous avons demandé si, en cas de fuite des exportateurs pour cause d’agrément, l’Etat est prêt à acheter les produits des producteurs.	Tõnd kosa govnɛɛra ta ges n da koadba pom-kazʋʋr, raadba sã n zoe sebra yĩnga.
S’il n’y a pas d’acheteur, qui va acheter ?	Raad sã kabe, ãnd naan da?
Le Burkina ne consomme que 1% de la production et ne transforme que 10% ; le reste étant destiné à la transformation.	Burkina sẽ dɩta pa yɩɩd 1 koabg zug ye. A sẽ n le rɩkda maan'd bũmba to wã pa yɩɩd 10 koabg zug ye, sẽ n kella yaa rɩɩb bala.
Il y a donc un travail à faire d’abord, sinon nous ne rejetons pas catégoriquement l’agrément mais nous avons demandé qu’un travail soit fait au préalable.	Yaa tʋʋmd lab sõmba maane.
Ils ont pris l’exemple des pays comme la Côte d’Ivoire, le Bénin, le Togo qui sont plus en avance et qui ont des avantages comme le port.	Tõnd pa tõndg ne agrɛɛma fãa ye.
Si on s’appuie sur cela, cela va beaucoup pénaliser la filière », s’est étalé Moussa Gori.L’avis du directeur général de CBA	B rɩka mak'r ne Benẽ, Kodivoaare, Togo sẽn paam zunoog n tar mogra lab tar poora
Selon Joseph Zerbo, directeur général du CBA, « les uns et les autres ont reconnu la nécessité de mettre en place un système d’agrément pour réguler le marché, parce que l’agrément permet de résoudre un certain nombre de problèmes constatés depuis belle lurette.	Tõnd sã yik be, naan namsa tʋʋm-tʋmdba, a Musa Gori koɛɛga. CBA taor soaba tagsgo
Il s’agit des achats bord-champ où les prix ne sont pas assez rémunérateurs pour le producteur, et le fait aussi que dans les transactions commerciales, il n’y a souvent pas de contrats clairs ; ce qui fait que c’est l’acheteur qui dicte sa loi aux producteurs.	A naan gɩdga bʋʋg koadba n daad wetẽ wã.A naan le manega koosga n sõng yam sõmse. Rãnda le pa rãada bala n yãkda yam ligd n yao ye
Sachant que les producteurs occupent une place importante dans la filière, il était de bon ton que le gouvernement, à travers le CBA, et de concert avec les acteurs, puisse trouver des éléments de réponse qui puissent rassurer les transformateurs que la production sera payée à un prix rémunérateur pour ne pas qu’ils se découragent parce que lorsqu’il n’y a pas de production, il n’y a pas de filière.	Govnɛɛra sẽn ti ne CBA, la nɛba taaba fãa kẽesb toog tɩ pm-kazʋra koadba paam nafre. Pa rẽ b tõe bass tʋʋmda.
L’agrément ne vise donc pas à entraver la filière, mais c’est une vision du gouvernement, et le CBA travaille à ce que cela soit bien compris par les acteurs à la base.	Agrɛma wã pa waan naan sãam tʋʋmda ye. Yaa govnɛɛraraab ne CBA raabo.
La mission qui nous a été donnée, c’est de collecter les informations, les transmettre à qui de droit pour qu’on puisse avoir l’orientation définitive sur la question ».	B yeelam tõnd tɩd kelg nɛba fãa n tall koesa n wa kõba.
Comme l’a rappelé le modérateur Daouda Ouédraogo, cette rencontre de synthèse ne vise pas à refaire les débats, mais plutôt à s’assurer que les propositions faites lors des ateliers régionaux ont été fidèlement notés.	A Dauda Wedraogo mè tẽegame tɩ sõnsga yaa sẽn naan wilig sõnsga b sẽn gãnd toto nĩnga, pa sẽn naan waa máan nokoem zaa l bal ye.
Aussi, il a tenu à rassurer que le compte rendu sera fidèlement fait au Premier ministre par l’entremise du ministre du Commerce.Des ressources pour l’Association internationale pour le développement : Le plaidoyer de l’Administrateur de la Banque mondiale auprès du chef de l’Etat.Ouagadougou, 15 juin 2021)	"""A wingamè tɩ goama fãa tẽnga naaba. Arɛk sẽn naan kõn Asosɩasɩõ """" ''international pour le developpement'' Bãnk mõndɩal norɛɛsa ne tẽnga taor soaba. Wagdg zõyã rasm 15 yʋʋm 2021."""
Le président du Faso Roch Marc Christian Kaboré a eu une séance de travail avec l’Administrateur du groupe de la Banque mondiale pour l’Afrique francophone et lusophone (23 pays), Alphonse Ibi Kouagou, ce mardi en fin de matinée.La raison principale qui m’amène aujourd’hui à la présidence c’est de demander l’assistance du président du Faso, pour un plaidoyer de ressources pour l’Association internationale de développement (IDA) » a déclaré Alphonse Ibi Kouagou à sa sortie de l’audience.	Tẽnga naaba Rok Mark Kristɩã Kabore sõsa ne bãnk mõndɩal norɛɛsa sẽn get tõnd Afrɩk silga tẽms 23 a Alfõns Ibi Kuagu.Sɛka yaa sẽn naan kos Burkina taor soaba ta sõngb ne kosgo tɩ b paam sõngr bãnk mõndɩal n paam n ges b aslsɩasɩõ wã. Ya koe kãnga la wilg b sõnsga poore.
Il estime que « vu la situation avec la pandémie, et aussi par le fait que les espaces budgétaires sont restreints, la participation du président à ce plaidoyer peut nous aider à atteindre un objectif pour des ressources plus fortes ».	Gom kãnsa tõe n sõngame tɩ ligda rãmba yãagba.
Selon Alphonse Ibi Kouagou le Burkina Faso a une très bonne relation avec la banque.	Ne Afõnse, Burkina ne bãmb mõ dɩal yaa noogo.
« Le Burkina bénéficie du plus gros portefeuille de la Banque mondiale en Afrique de l’Ouest.	Burkina paamda b sõngra n yɩɩd tẽmsa taaba.
Nous allons continuer à faire le plaidoyer et augmenter ces ressources » a-t-il déclaré.	tõnd mè na kell n paa be n gese.
L’Administrateur de la Banque mondiale pour le Burkina Faso et 22 autres pays africains a par ailleurs présenté ses condoléances au peuple burkinabè suite à l’attaque terroriste de Solhan.	A kên yalsa be n pʋʋs Solhã kiidba kʋʋre.
Entrepreneuriat au Burkina : Les financements alternatifs au cœur d’une conférence-débat.Sinergi Burkina, le 1er fonds d’impact au Burkina Faso, a organisé le jeudi 10 juin 2021 à Ouagadougou, une conférence-débat dédiée aux nouvelles solutions de financement de l’entrepreneuriat.	Nusa tʋʋm Burkina: sõnsg sẽn naa maan tɩ ligda kẽ. Sɩnerzɩ Burkina talla sõnsg lamusa. zõyã rasm 10 rõnda yʋʋmda Wagdogo. Yaa yam paam sẽn naan sõng nusa tʋʋma.
A cette occasion, se sont réunis plusieurs acteurs (entrepreneurs, investisseurs, représentants du secteur public, structures privées) de l’écosystème entrepreneurial.	Nɛba yɩɩ wʋsg tigsg wã.
Cette conférence-débat ayant pour thème « Les financements alternatifs, des outils de croissance pour les PME burkinabè » a réuni autour d’une même table Job Zongo, directeur général de Sinergi Burkina ; Angéline Traoré /Yougbaré, fondatrice de la Maison Fenel (entreprise produisant des accessoires de mode à base de tissus locaux) ; Mahamadi Rouamba, directeur général et fondateur de la start-up studio BeoogoLAB ; Joel Neubert, chef d’équipe Emploi & Croissance de la Délégation de l’Union européenne au Burkina Faso, et Issaka Kargougou, directeur général de la Chambre de Commerce et d’Industrie du Burkina Faso (CCI-BF).	Koe-zugu, ligd sẽ tõe yãag nis-tʋʋma rãmba Burkina Faso. Zob Zõngo Sinezɩ taor soaba, Ãnzelin Traore/Yugbare, BeoooLab, Zoɛl Nebɛɛr, Inɩõ Eropeyɛn ne Isaak Kargugu lɛɛbgdba sulli, yaa nĩnkãnsa n sõs ne taaba
Une conférence pour mieux faire connaitre les financements alternatifs	Sõnsg sẽ sõ g tɩ vẽenem naan puki
Les petites et moyennes entreprises (PME) n’ont pas toujours accès aux moyens de financement octroyés par les banques classiques, puisque ne réunissant pas le plus souvent les conditions pour y accéder.	Yaa weer tɩ sẽ zɩɩ n paam sõngra me gom n gese.
C’est dans ce contexte qu’est arrivé Sinergi Burkina, le premier fonds d’investissement à impact au Burkina Faso.	Yaa rẽ wane Sɩnɛrgɩ Burkina pipi sẽ sõng wʋsgo.
Créé en 2014 par des investisseurs et des entrepreneurs locaux et internationaux dont le fonds d’impact Investisseurs & Partenaires (www.ietp.com), la SONAR, la Société Générale, Total Burkina, et bien d’autres, Sinergi Burkina vise à développer un tissu dynamique de PME à travers le capital investissement.	Yaa yʋʋm 2014 la sulla katɛk naag taaba n na lugl Sɩnɛrzɩ. Yaa SONAR, la Sosɩete Zeneral, Total Burkina, la sulla taaba n wa ne yam paalla n dat tɩ nus tʋʋma yɩ soama (www ietp.com)
A en croire Job Zongo, directeur général de Sinergi Burkina, c’est en 2015 que le fonds d’investissement a financé sa première entreprise.	Ne Zob Zõngo, yaa yʋʋm 2015 la Sɩnɛrzɩ Burkina sõng pipi nug-tʋʋm-tʋmda.
A ce jour, il a financé plus d’une vingtaine d’entreprises et de start-up innovantes à travers différentes offres de financement (financements d’amorçage, investissement en capital).	Rũnda taa tʋʋm-noy pisi la sẽ n sõnga.
Au bout de cinq années en moyenne de participation au capital d’une entreprise, Sinergi se retire pour la laisser faire son chemin seule ou avec d’autres partenaires.	Yʋʋma nu poore, Sɩnezɩ basda tʋʋm-noora ta tʋma toore walla bao sulla taaba.
« L’objectif de l’investissement, c’est de permettre à la société de passer à l’échelle.	B sõngra yaa tʋʋm-noora tõong n kẽng taore.
Quand nous investissons, nous mettons de l’argent, nous apportons un accompagnement de proximité, nous levons de l’assistance technique pour soutenir la société, nous ouvrons notre réseau panafricain à l’entrepreneur et nous facilitons aussi le financement des autres acteurs financiers comme les banques du fait de notre présence dans le capital.Nous travaillons avec le promoteur pendant cinq ans en moyenne pour pouvoir faire grossir la société.	Tõnd sõngra ne tʋʋm-noyã, yaa yãagre. Tõnd wiligdɩb la tʋmdẽ-taase, la d sõngdɩb ne ligdi, la kɩt tɩ b pẽnegd tʋʋm-nõy sẽ tõe n yãag A. Tõnd sẽ n pa yãagb yaa yʋʋma nu.
Donc vous arrivez avec un chiffre d’affaires de 100 millions de F CFA, Sinergi achète par exemple 15% des parts et en cinq années avec nous, vous pouvez vous retrouver avec un milliard de chiffres d’affaires.	Yãmb wata ne milyõ koabga. Tɩ Sɩnɛrzɩ sõng yãmb ne pis-tã koabg zugu tɩ ka nè yʋʋma nu bɩ tʋʋm-noorã paam milliare .
