fr	mos
« Neuf ans après, ce n’est pas sûr que les plaies se soient cicatrisées, il y a certainement des velléités mais nous appelons les uns et les autres au calme et au respect des procédures pour que l’audience se déroule dans un climat d’apaisement et qu’à l’issue de la session nous soyons tous satisfaits de son déroulement », a-t-il confié.	« yʋʋma wɛ loogr poorẽ ka sɩd tɩ sũyã sigame ye, kisg tõe ket n beeme la tõnd kota neba fãa tɩ b yɩ maagme rãmba la b sak tũ noy nins b sẽn dɩska sẽn nan yɩll tɩ bʋʋda yɩ bʋgsem pʋgẽ t'a wa baas tɩ neba fãa sak ne bʋʋda sẽn yɩɩ toto wã.
Au demeurant, il a appelé de ses vœux qu’aux termes des assises qui situeront les responsabilités des uns et des autres, le verdict soit un pas vers la réconciliation des filles et des fils de la localité.	A kell n pa be n wilg tɩ bõos yaa tɩ bʋʋda loogr poorẽ sẽn naan wilg nɛd fãa sẽn maana soabã, t'a yɩ bũmb sẽn naan kɩt tɩ tẽnga pagb la b kãmb wʋm taaba.
Commerce transfrontalier : « Burkina Trade Portal », un nouveau portail d’informations	Tẽng ne tẽng leebgo: « Burkĩna Trade Portal» kibay kɩsg kʋɩleng a to sẽn pake.
Le ministère de l’Industrie, du Commerce et de l’Artisanat a officiellement lancé, le jeudi 17 juin 2021 à Ouagadougou, sa nouvelle plateforme d’informations pour le commerce transfrontalier dénommée « Burkina Trade Portal ».	Ministɛɛr ning sẽn geta lizĩnsã, leebgã la futa wʋgb nugb tʋʋmd yelle sigla nin-buiida fãa taoore Waodog tẽn-laaga pʋg sigr kiuug rasem 17 alkamisã daare 2021 yʋʋmde, kɩbay kɩsg zĩ-paal sẽ kẽed ne tẽ-yɩgsã leebg yelle tɩ boond tɩ « Burkĩna Trade Portal»
Les commerçants et les Petites et moyennes entreprises (PME) au Burkina Faso peuvent désormais compter sur « Burkina Trade Portal », pour disposer de toutes les procédures d’importation et d’exportation de leurs produits.	Burkĩna lɛɛbd bãoonga tõe teega « Burkĩna Trade Portal» sẽn yɩll n tõog paam no-tũuds nins sẽn tõe sõng b tɩ tõog n paam n  koos b teeda ten-yɩka.
Ce portail de commerce transfrontalier de produits-clés (mangues, beurre de karité, sésame, etc.)	ro-kãnga sẽn yaa teed sẽn yãk toor zall koosem zĩig ( mage, ka-moaaga, sĩini,…)
a été officiellement lancé, le jeudi 17 juin 2021, à Ouagadougou.	paka kʋɩlems Waodog tẽn-laaga pʋg sigr kiuug rasem 17 alkamisã daare 2021 yʋʋmde.
C’est une initiative du ministère de l’Industrie, du Commerce et de l’Artisanat en collaboration avec le Centre du commerce international (ITC).	Yaa Ministɛɛr ning sẽn geta lizĩnsã, leebgã la futa wʋgb nug tʋʋmd yell ne sull sẽn get tẽn-yɩgsã koosem (ITC) yam.
Selon la ministre déléguée chargée de l’artisanat, Louise Anne Go, représentant le ministre en charge du Commerce, il suffit d’aller sur pour voir la description, étape par étape, des instructions d’importation, d’exportation et de transit.	Sãan yaa ne a Louise Anne Go,  pʋgdgã sẽn geta nug tʋʋmdã yellã sẽn lɛdga wã, yaa f kẽng bala n tɩ bãng a yembr yembre f sẽn tõe n maan toto sẽn kẽed ne teeda yɩk raabo, a koosgo la sẽn maand toto n tõog n ta.
A ses dires, « Burkina Trade Portal » a bénéficié des appuis financiers et techniques respectivement du Danemark et de l’ITC.	D sãan kelga sẽn yeela,« Burkĩna Trade Portal»  paama sõngr sẽn Yɩ Dnemark la ITC sõngre.
« Ce portail, que nous lançons aujourd’hui, vise à faciliter les échanges et à promouvoir le Made in Burkina.	Ro-kãnga pakrã yaa sẽn nan yɩll kɩt tɩ tõkra yɩ nana la b sõng tɩ Burkĩna pʋgẽ teeda paam yãabo la waoogre.
L’objectif est de réduire le coût et les délais du commerce international en simplifiant, standardisant et modernisant les formalités aux frontières.	Raabã yaa sẽn nan boog teeda toolema la tẽn-yɩgsa leebgã sẽn tat raay nins sõra boogre sẽn nan yɩll n teema la yɩ t'a zemse ne tẽmsa taabã.
Il s’agit d’un enjeu-clé pour renforcer la compétitivité du secteur privé et l’attractivité économique du Burkina Faso », a-t-elle indiqué.	Raaba meng zĩ-kãnga yaa sen nan yɩll paas sẽn tʋmd b meng tʋʋma teed pãng la kɩt t'a tõog n bool tẽmsa taab neb Burkĩna Faso.
La ministre déléguée a rassuré de la collaboration du gouvernement avec ses partenaires, notamment le Comité national de facilitation des échanges (CNFE) pour la prise en compte de tous les aspects de facilitation des échanges au niveau international.	Minisra pʋgdenga kõ kaset gofneema tõk n taar ne-a  yãagdba sẽn yɩɩda tẽnga sull ning sẽn tʋmda tedgrã tʋʋm nan yɩɩ nana sẽn nan yɩll tɩ yɛll nins fãa sẽn kẽed ne  leebgã yɛll nan yɩ nana wã tɩ tõog dɩk n naage.
Le Directeur général (DG) du commerce, Seydou Ilboudo, a indiqué que cet outil a été mis en place grâce à l’Organisation mondiale du commerce (OMC) dans le cadre de l’Accord de facilitation des échanges (AFE), entré en vigueur en février 2017.A l’entendre, « Burkina Trade Portal » a été créé en réponse à cet accord qui oblige les Etats membres de l’OMC de doter les opérateurs économiques d’instruments d’informations.	Leebga taoor soab (DG) a Seydou Ilboudo wilgame tɩ bõn-kãnga sigl tũ ne ãduni wã ligd ro-kasẽng yãagr sẽn tũud ne nug tikr ning sẽn sõngd leebga nan yɩɩ nana sẽn sɩng tʋʋm waog-fugd kiuug rasem 17 daar. Sãan yaa ne a sẽn goma  zĩ-kãnga siglgã yaa sẽnaan leok ãdũni wã zãng ro-kaseng sẽn mogd tẽmsa fãa tɩ b segd n paam tʋʋm te-paama sẽn kẽed ne leebgã kibay wɛɛngẽ.
« Le Burkina Faso étant partie prenante de l’OMC et de l’AFE vient, à travers ce portail d’informations commerciales, remplir ses obligations vis-à-vis de l’Accord », a-t-il laissé entendre.	Burkĩna sẽn yaa tẽng sẽn be OMC la AFE sulla pʋga wata ne ro-kãnga pakrã n naan pidsa no-rɩkr ne nug tikrã» a sẽn wilgi.
Dans le cadre de l’intégration économique et monétaire ouest-africaine, le pays des Hommes intègres est le quatrième Etat après le Sénégal, le Mali et la Côte d’Ivoire à mettre en place cette fenêtre en ligne, a expliqué le DG du commerce.	Sẽ kẽed ne Afrik tems windg sẽn lʋɩtẽ sẽn datẽ n fãoog taab laoog la ligda wɛɛgẽ, Burkĩ biisa tẽng wata naasẽ soab Senegal, Mali la Kodivaar loogr poorẽ sẽn kẽed ne ẽtɛgnet pʋgẽ doog pakre.
« Burkina Trade Portal est un outil de transparence pour les opérateurs économiques qui veulent effectuer des transactions.	« Burkina Trade Portal» yaa zĩig sẽn yaa vẽenem tʋʋm zĩig ligda toolg wɛɛngẽ  lɛɛbdbã yĩnga.
Sur cette plateforme, il y a toutes les informations, toutes les procédures, toute la règlementation et tous les textes liés aux procédures douanières et de transit », a-t-il affirmé.	Seb kãng zugu kibayã fãa be be, sẽn segd n maana la no-tũudsã sen yaa toto, sɛbã sẽn tũud ne duana se no-tuudsi» a sẽn togse.
Seydou Ilboudo a rappelé que la mise en œuvre intégrale de l’AFE permettra à tous les Etats membres de l’OMC d’économiser en une année, plus de 1 000 milliards FCFA (exportations) et 2 000 milliards FCFA (importations).	A Seydou Ilboudo tẽegame tɩ AFE wã ningr zãng naan sõnga tẽms nins sẽn be OMC sullã pʋg tɩ b tõog kẽgsb laoogã yʋʋmd fãa ligd sõor sẽn ta milyar 1000 (sãan ya ne sẽn dat n koos yɩka), milyar 2000 ( sãan dat n da)
A l’en croire, le Burkina Faso a donc intérêt de respecter l’AFE via « Burkina Trade Portal » pour réduire le coût des transactions.	D saan naan tẽ a sẽn goma yaa tilae ne Burkĩna t'a  tũ AFE sẽn tũud ne  « Burkina Trade Portal » sẽn nan yɩll boog b ligd dãmba toolg toolem.
Le représentant du commissaire chargé du marché régional et de la coopération de l’Union économique et monétaire ouest-africaine (UEMOA), Ousmane Koné, a fait comprendre que « Burkina Trade Portal » est un « puissant » outil ayant fait l’objet de plaidoyer par l’union.	Comisɛɛr ning sẽn deta tẽmsa ne taab raasã yell la tõk-n-taar  Afrrik wĩndg sẽn lʋɩtẽ lagmẽ taar sull (UOMOA) lɛtgã a Ousmane Kone wilgame tɩ « Burkina Trade Portal » yaa sull sẽn yaa sull sõng hakɩɩka t'a na-kẽndra yaa lagmtaab n kose.
Cette plateforme en ligne va, a-t-il souligné, booster le commerce intra régional au sein de l’UEMOA qui stagne autour de 15%.	Ẽtɛgnetã pʋgẽ seb kãnga yaa bũmb sẽn naan sõng UOMOA tẽmsa  tɩ b raasã paam fɩɩgre bũmb sẽn d kall 15% zugu.
« C’est pourquoi, nous faisons le tour des pays pour qu’ils construisent ce portail important de facilitation du commerce », a assuré Ousmane Koné.	« Yaa yẽ yĩng la tõnd sẽn gilgd tẽmsa fãa tɩ b naan kɩt me ro-kãnga buud sẽn nan yɩll n kɩt tɩ leebgã yɩɩ nana» a Ousma Kone sẽn kõ kaseto.
L’Ambassadeur du Burkina Faso auprès des Nations unies à Genève, Dieudonné Désiré W.	a Dieudonne Desire W. Sougouri sẽn yaa Burkina lɛtgẽ n be Nasõ Zini Zenev soogã.
Sougouri et le chef de la facilitation des échanges et politiques pour les entreprises de l’ITC, Rajesh Aggarwal, ont tous salué, par vidéoconférence cette trouvaille du Burkina Faso.	n le yaa ITC taoor soab ning sẽn geta leebga nan yɩɩ nana wã la Rajesh Aggarwa b fãa pẽga yɩk tigsg pʋgẽ Burkĩna sẽn yiisa soabã.
La collaboration du portail commercial du Burkina Faso avec l’ITC et la Conférence des Nations unies sur le commerce et le développement (CNUCED) est un grand pas vers la transparence et l’efficacité du commerce en Afrique de l’Ouest.	Burkĩna leebgã portaya tõk n taar ne ITC ne Nasõ zini sulla ye sẽn geta leebga yell (CNUCED) yaa tʋʋm kaseng sẽn nan yɩll tɩ vẽenem la leebga pãng paas tõnd Afrik wĩndg sẽn lʋɩt tẽmsa pʋsẽ.
Gestion des marchés publics : Des insuffisances relevées dans la planification.	Raasa zãabo: yɛll sẽn tũ soɛy la b yiis yã a magba pʋgẽ
L’Autorité de régulation de la commande publique (ARCOP) a organisé, le jeudi 17 juin 2021 à Ouagadougou, un atelier pour la validation du rapport synthèse provisoire de l’audit indépendant des marchés publics des exercices 2018-2019.	ARCOP sẽn yaa gofneema sull ning sẽn geta tʋʋm dãmba nan yɩɩ sõma wã maana tigr kasẽng Waodog tẽnga pʋgẽ Alkamisã sigr kiuug rasem 17 daar 2021  yʋʋmde, sõsg sẽn naan tũ ne sebr sẽn kʋms sẽn kẽed ne vɛɛsg ning b sẽn maan  sẽn kẽed ne gofneema yʋʋm 2018-2019 tʋʋm dãmba.
Troisième exercice du genre, après ceux de 2010 et de 2014, l’Autorité de régulation de la commande publique (ARCOP) a réalisé un audit des marchés publics des gestions 2018-2019.	A sẽn be a naor a 3 n soab tigr la woto 2010-2014 yʋʋmd loogr poorẽ, suull ning geta gofneema tʋʋm dãmb nan yɩɩ sõma yelle maana yʋʋm 2018-2019 vɛɛsgo.
Le jeudi, 17 juin 2021 à Ouagadougou, l’organe de régulation a réuni les représentants des autorités contractantes au niveau central, décentralisé et déconcentré pour la validation des résultats de l’audit.	Waodog tẽnga pʋgẽ Alkamisã sigr kiuug rasem 17 daar 2021 yʋʋmde, sullã tigma neb nins fãa sẽn tʋmd b gofneema tʋʋmdã  tẽnga pʋgẽ bɩ tẽn-kɩrmsã pʋgẽ lɛtbã n naan wilg b vɛɛsgã sẽn yiis a  soaba.
Selon, le secrétaire permanent de l’ARCOP, Dr Tahirou Sanou, la session va permettre de formuler des recommandations en vue de remédier aux faiblesses relevées lors de la mission d’audit.	Sãan yaa ne ARCOP sekretɛɛr zenrala a Dr Tahirou Sanou wigame tɩ vɛɛs-kãnga naan sõngame tɩ b paam n maan wa sagls buud sẽn nan yɩll n yɛll nins b yiis tɩ ka sõma wã paam pidsg  poorẽ sẽn wate.
« Ces échanges sont nécessaires, car les contrôles à posteriori donnent aussi l’opportunité de corriger les pratiques non règlementaires des acteurs et d’adapter davantage les textes aux réalités sans rompre leur conformité aux standards communautaires et internationaux » a-t-il expliqué.	« Sõs bãmba buud yaa sõma balɩ pĩn n vɛɛsã sõngdame tɩ b paam n manes tʋʋm tʋmd b nins tʋʋm sẽn ka tũ soɛya la b tõog ning no-tũuds tũ tõnd nin-buiidã soɛy la ãdũni wã zãng no-tũudsi».a sẽn kõ vẽenem.
A l’en croire, les recommandations issues de cette rencontre permettront d’alimenter la prochaine révision des textes de la commande publique.	Sãan yaa ne a sẽn goma sagls sẽn naan yi sõs kãnga zuga naan sõngma tɩ paam n teem no-tũudsã sẽn kẽed ne gofneema tʋʋm dãmba wɛɛngẽ.
M.Sanou a rappelé que les revues antérieures ont relevé des faiblesses au niveau des acteurs, des insuffisances dans les textes et ont proposé des recommandations dont la mise en œuvre a conduit aux réformes introduites, à travers l’adoption de la loi portant règlementation générale de la commande publique, ainsi que ses décrets d’application.	A M. Sanou wilgame tɩ tʋʋm bãmba buud sẽn loog poorẽ sõngame tɩ b yiis tʋɩum tʋmd ba tugr zugu la yɛll nins sẽn da paoogd no-tũudsã zug la maan koos tɩ b ningra naan songame tɩ b tõog n teem no-tũudsã ne laloa rɩkdg sẽn wilgd gofneema tʋʋm la mansem sẽn segd n yɩ toto.
S’agissant, de l’audit des gestions 2018-2019, le cabinet chargé de la mission s’est basé sur un échantillon de 128 autorités contractantes sélectionnées de manière aléatoire	Sãan yaa ne yʋʋm 2018-2019 zãaba vɛɛsgã roog ning sẽn geta tʋʋm kãng yella reng n yãka neb sõor sẽn yaa 128 n naan n maan vɛɛsgã.
a fait savoir, le gérant de SYNEX/CMC, Dossou Yovo Bamidelé.	Sẽn geta SYNEX/CMC yellã a Dossou Yovo Bamidelé sẽn togse.
Il a signifié qu’il s’est agi à travers cette mission d’apprécier la conformité des procédures par rapport aux textes en vigueur aux standards internationaux et aux directives de l’UEMOA.	A wilgame tɩ neb nins sẽn tʋmd tʋʋm kãnga tʋʋmdã yɩɩ  sẽn nan ges tʋʋmdã sãan tũ no-tũds nins sẽn zoe n be la sẽn ne be tẽmsa taaba ne UOMOA sullã no-tũudsi.
A l’entendre, l’audit a permis de relever, entre autres faiblesses, « des problèmes d’archivage des documents et des insuffisances au niveau de la planification des marchés, parce que le plan de passation des marchés qui a été recommandé par l’ARCOP n’est pas utilisés par toutes les autorités contractantes ».	D sãan kelgda, a wilgdame tɩ vɛɛsga sõngame tɩ manes yɛll nins sẽn kẽed ne tʋʋma sɛb zãabo balɩ tẽnga taoor dãmb ka tũud raasã kũun no-tũuds ye.
Il a en outre ajouté qu’au niveau des offres, il n’y a pas un document qui matérialise la réception des prix.	A le wilgame tɩ raasã kũun zĩigẽ sebr ka be n wilgd ligda reegr ye.
Dr Nestorine Sangaré, experte en genre : « La faible représentation des femmes dans les instances de décisions témoigne de la mauvaise qualité de la démocratie »Titulaire d’un doctorat en sociologie du développement, d’une maîtrise en géographie rurale, Dr Nestorine Sangaré née Compaoré, ex-ministre de la Promotion de la femme du Burkina Faso, a accordé une interview à Sidwaya.	Dr Nestorine Sangaré yaa bãng kasẽng soab sẽn kẽed ne pogrã yɛla: « pagbã sõor sẽn ka waoog  no-rɩgsgã zĩs wilgda bas yarda naam sẽn ka sõma wã võore». A tara bãng kasẽng sẽn kẽed ne ãdũnya nin-buiidã fɩɩgr yam latẽn-kɩrmsa tẽn-baoosgã. DR Dr Nestorine Sangaré rog yʋʋr sẽn yaa Compaorã yaa ministr kʋdg ning sẽn geta pagba soog n meng yellã paama sõsg ne SIDWAYA.
La directrice exécutive du Centre de recherche et d’intervention en genre et du développement (CRIGED) a fait l’état des lieux des droits politiques de la femme, les obstacles qui empêchent l’application de la loi sur le quota genre entre autres.	Sull ning sẽn geta pogrã bãngr baoob la la tẽnga yidgr yɛla (CRIGED) kʋʋmsa tʋʋm nins sẽn tʋm sẽn kẽed ne pagbã dʋrwa la b tõog kẽes b mẽng polẽntika tʋʋmd wɛɛngẽ yɛll nins sẽn gɩdgr laloa ning sẽn wilgd pogrã zem-taarã yell.
Sidwaya (S) : Quel est votre entendement des droits politiques de la femme ?	SIDWAYA: Yãmb tagsg ne pagbã tõog lʋɩɩs-b toog polẽntik wɛɛgẽ.
Nestorine Sangaré (N.S.)	Nestorine Sangaré
: Pour répondre à cette question, il faut se référer à la loi fondamentale.	Sẽn nan yɩll n leok sok kãnga d segd n gesa laloa  kasẽnga menga.
La Constitution du Burkina Faso consacre que tous les hommes naissent libres en droit, sans distinction d’ethnie, de race, de sexe, de langue, de religion.	Burkĩna tẽn-kugrã wilgdame tɩ nin-buiida  fãa zema taaba tɩ yaa buud ning, yĩn-gãoong ning,dĩin ning, pogr bɩ buud ning goam f sẽn gomda.
Il ne devrait donc pas y avoir une distinction basée sur l’appartenance sexuelle pour prétendre à un poste électif ou nominatif.	zĩ-kãnga, yãkr da ka segd n zĩnd sẽn kẽed ne pogrã wɛɛngẽ naam baoob bɩ yãk ned t'a lʋɩ tʋʋm nug taoor wɛɛngẽ ye
Tous les droits qui sont prévus dans notre Constitution sont reconnus aux hommes et aux femmes.	Tõnd tẽn-kugrã wilgdame tɩ dʋrwa kãng yaa ye tɩ f yaa pag bɩ raoa.
