en	yor
"Nigerian writer Adaobi Tricia Nwaubani explained to The World, a public radio show co-produced by the BBC, that Trump's ""tough guy image"" strikes a chord in Africa's most populous country:"	"Òǹkọ̀wé tí í ṣe ọmọ bíbí orílẹ̀-èdèe Nàìjíríà Adaobi Tricia Nwaubani làdíi rẹ̀ fún àgbáyé lórí ètò ẹ̀rọ agbóhùnsáfẹ́fẹ́ kan tí ó jẹ́ àbáṣepọ̀ pẹ̀lú BBC, wípé ìrísíi Trump gẹ́gẹ́ bí ""ọkùnrin alágídí"" mú kí àwọn ọmọ orílẹ̀-èdè tí ó kún fún ènìyàn jù lọ ní Ilẹ̀-Adúláwọ̀ ó fẹ́ràn-an rẹ̀ dé góńgó:"
People admire his tough guy image and his bluntness is entertaining.	Àwọn ènìyàn fẹ́ràn-an ìhùwàsí alágídíi rẹ̀ àti pé àìfọ̀rọ̀ sábẹ́ ahọ́n-ọn rẹ̀ dùn ún gbọ́ sétí.
He's weird to Americans.	Àwọn ọmọ Amẹ́ríkà rí i bí àkàndá ènìyàn.
He's strange.	Ìhùwàsíi rẹ̀ kò bá tayé mu.
He's different from what you've had.	Kì í ṣe ẹni tí wọ́n sọ pé ó jẹ́.
But we're used to leaders who speak without restraint, who are verbally abusive when they please.	Àmọ́ irú olórí tí kì í lọ́ra sọ̀rọ̀ bí ó ti wù ú kò jẹ́ tuntun sí wa.
And so, he's not as outlandish to us as he may appear to an American.	Torí ìdí èyí, ìhùwàsíi rẹ̀ kò bàjẹ́ tó bẹ́ẹ̀ bí àwọn ọmọ Amẹ́ríkà ṣe ń rí i.
The other reason is religion.	Ìdí mìíràn ni ẹ̀sìn.
Nigerian Christians love Trump.	Àwọn Ọmọ lẹ́yìn-in Krístì nífẹ̀ẹ́ẹ Trump
Cheta Nwanze, Head of Research at SBM Intelligence told Global Voices:	Cheta Nwanze, Olórí Ìwádìí ní SBM Intelligence sọ fún Ohùn Àgbáyé:
I'd like to see exactly WHERE in Nigeria this survey was conducted.	Ó hùn mí láti mọ IBI tí wọ́n ti ṣe ìwádìí-àyẹ̀wò yìí ní Nàìjíríà.
I'm willing to bet that it was largely in southern Nigeria, which explains the love of Trump.	Mo mọ̀ dájú wípé kì í ṣe káríi gúúsù orílẹ̀-èdèe Nàìjíríà, tí ó ṣàlàyé ìfẹ́ tí ọmọ Nàìjíríà ní sí Trump.
A lot of his base are evangelical Christians, from whom many Nigerians draw their inspiration.	Ọ̀pọ̀ nínú àwọn olólùfẹ́ẹ rẹ̀ l'ó jẹ́ Onígbàgbọ́, tí wọ́n ń gbójú sókè wò ó bí àwòkọ́ṣe rere.
Nigeria, with an estimated population of 200 million people, has two major religions: Christianity and Islam.	Nàìjíríà, pẹ̀lú iye ènìyàn ìlú tí ó tó ẹgbẹẹgbẹ̀rún 200 èèyàn, ní ẹ̀sìn méjì tí àwọn ènìyàn-án ń ṣe jù: ẹ̀sìn Ìgbàgbọ́ àti Ìmàle.
Muslims and Christians make up 50 percent and 48 percent of the Nigerian population respectively.	Ìmàle àti Ìgbàgbọ́ kó ìdá 50 àti ìdá 48 iye gbogbo ènìyàn t'ó ń gbé Nàìjíríà.
"The methodology of the recent poll states that the study was conducted in Nigerian ""local government areas stratified by geopolitical region""."	"Ìlànà ìwádìí náà fi hàn wípé ""iléeṣẹ́ ìjọba Ìpínlẹ̀ tí wọ́n sì pín àwọn ènìyàn sí agbègbè"" ni wọ́n ti ṣe ìwádìí àyẹ̀wò yìí."
However, Adamawa, Borno, and Yobe states in northwestern Nigeria were excluded from the study due to security concerns.	Bí ó ti wù kíó rí, kò sí ohùn àwọn Adamawa, Borno, àti ìpínlẹ̀ Yobe ní àríwá ìlà-oòrùn Nàìjíríà nínú àbájáde ìwádìí náà nítorí ọ̀rọ̀ ààbò.
Nigeria has 774 local government areas, the grassroots arm of executive governance structure in the country.	Nàìjíríà ní ìjọba ìbílẹ̀ 774, tí í ṣe ẹ̀ka aláṣẹ ìjọba ìbílẹ̀. Bákan náà ni ó ní ẹ̀ka àkóso mẹ́fàá.
There are also six geopolitical regions: North Central, Northwest, Northeast, South-south, Southeast, and Southwest.	Àárín gbùngbùn Àríwá, Àríwá Ìlà-oòrùn, Àríwá Ìwọ̀-oòrùn, Àjìǹdò-gúúsù, Ìwọ̀-oòrùn gúúsù, àti Ìlà-oòrùnun gúúsù.
Nwanze's position that Christians in southern Nigeria must have formed the core of the sample size for the Pew Research results are not unfounded.	Ọ̀rọ̀ọ Nwanze pé àwọn Onígbàgbọ́ ní gúúsù Nàìjíríà ló pọ̀ jù lọ nínú ìwádìí àyẹ̀wò Pew Research kò ṣe é má gbàgbọ́.
"The survey also showed that Nigerian Christians also ""have a more favorable opinion of the US (69 percent) than do Muslims (54 percent)""."	"Ìwádìí àyẹ̀wò náà tún fi hàn pé ọ̀pọ̀ ọmọ lẹ́yìn Krístì ní Nàìjíríà ""rí orílẹ̀-èdèe US bí ìlú tí ó dára (ìdá 69) ju bí àwọn Ìmàlé ṣe rí i lọ (ìdá 54)""."
After the killing of top Iranian General Qasem Soleimani, by the United States, Nigeria's police chief issued a national security alert to forestall any disturbances by “domestic interests.”	"Lẹ́yìn tí orílẹ̀-èdèe Amẹ́ríkà pa Ọ̀gágun ọmọ Iran Qasem Soleimani, ọ̀gá ọlọ́pàá tẹ ìkéde ìṣọ́ra ẹni jákèjádò orílẹ̀-èdèe Nàìjíríà jáde kí ó ba ti ilẹ̀kùn ""ogun""."
"The Islamic movement in Nigeria described the US airstrike that killed Soleimani as a ""declaration of war on Iran""."	"Ẹgbẹ́ Ẹ̀sìn Ìmàle ní Nàìjíríà ṣàpèjúwe ikú oró òjò ọta ìbọn láti òkè wá tí US fi pa Soleimani gẹ́gẹ́ bí ""ìpè ogun sí Ìran""."
"Trump has been described as “one of the most controversial world leaders in modern times."""	A ti ṣe àpèjúwe Trump gẹ́gẹ́ bí “ọ̀kan lára àwọn olórí àgbáyé sáà tí a wà yìí tí ó ní ọkàn líle.”
Yet, he is clearly adored by many in Nigeria.	Síbẹ̀, ọ̀pọ̀ ọmọ Nàìjíríà ló fẹ́ràn-an Trump.
Twitter was a minefield of false information during the 2019 Nigerian elections	Twitter di pápá ìròyìn ayédèrú lásìkò Ìdìbò ọdún-un 2019 ní Nàìjíríà
Ethnic hate speech and disinformation were rife on Twitter	Ọ̀rọ̀ Ìkórìíra Ẹ̀yà àti Ayédèrú Ìròyìn tàn ká lórí Twitter
Image remixed by Nwachukwu Egbunike	Àtòpọ̀ àwòrán láti ọwọ́ Nwachukwu Egbunike
This story is the second in a two-part series on online ethnic hate speech, disinformation and propaganda during the 2019 Nigeria elections.	Èyí ni apá kejì ìròyìn nínú àkọsílẹ̀ ẹlẹ́ka méjì lórí ọ̀rọ̀ ìkórìíra ẹ̀yà lórí ayélujára, ìròyìn ayédèrú àti ìsọkiri lásìkò ìdìbò ọdún-un 2019 lórílẹ̀-èdèe Nàìjíríà.
You can read the first part here.	O lè ka apá kìíní níbí.
In Nigeria, social media has a history of enabling ethnocentric disinformation and propaganda during elections.	Ní orílẹ̀-èdèe Nàìjíríà, àwùjọ ìbánisọ̀rọ̀ orí ayélujára jẹ́ ibi tí ìròyìn ìtakora-ẹ̀yà tẹ̀gbintẹ̀gbin àti ìsọkiri ti máa ń gbilẹ̀ bíi ṣẹ́lẹ̀rú lásìkò ìdìbò.
During the 2015 elections, Twitter Nigeria descended into a bitter and binary sparring match between supporters of the then-two major contestants, Goodluck Jonathan (PDP, an Ijaw Christian) and Muhammadu Buhari (APC, a Hausa, Fulani Muslim).	Ní àsìkò ìdìbò ọdún-un 2015, Twitter Nàìjíríà kó sí ìjà àti ìsọ̀rọ̀-takora láàárín àwọn alátilẹyìn olùdíje-dupò méjèèjì tí ó lérò lẹ́yìn jù lọ lásìkò náà, ìyẹn Goodluck Jonathan (ọmọ ẹgbẹ́ẹ PDP tí ó jẹ́ kìrìsìtẹ́nì àti ọmọ Ijaw) àti Muhammadu Buhari (ọmọ ẹgbẹ́ APC tí ó jẹ́ Mùsùlùmí àti ọmọ Hausa-Fulani).
Twitter became a tool for propagating ethnic hate and party politics.	Túwítà di ohun èlò fún ìsọkiri ọ̀rọ̀ ìkórìíra ẹ̀yà àti ọ̀rọ̀ ẹgbẹ́ òṣèlú.
The 2019 elections were no exception.	Àsìkò ìdìbò ọdún 2019 ò yàtọ̀ rárá.
"On February 15, Reporters Without Borders (RSF) released a statement expressing its concerns over an election campaign ""polluted by disinformation""."	"Ní ọjọ́ 15, oṣù Èrèlé ẹgbẹ́ Ajábọ̀ Ìròyìn Láìsí Àlà (RSF) ṣe àkọsílẹ̀ kan tí ó ń ṣe àfihàn èròo wọn lórí ìpolongo ìdìbò tí ""ìròyìn ayédèrú ti mú bàjẹ́ ""."
Nigerians also expressed their concerns.	Àwọn ọmọ orílẹ̀-èdèe Nàìjíríà náà fi èròo wọn hàn.
Journalist Abdulbaqi Jari tweeted:	Akọ̀ròyìn Abdulbaqi Jari túwíìtì pé:
Disinformation and politics in African countries	Ìròyìn ayédèrú àti ìṣèlú ní àwọn orílẹ̀-èdè ilẹ̀ Adúláwọ̀
"A 2019 study by Dani Madrid-Morales, University of Huston and Herman Wasserman, University of Cape Town concluded that ""mis- and disinformation campaigns have been used to influence political agendas"" in Nigeria, Kenya and South Africa."	"Ìwádìí ọdún-un 2019 kan láti ọwọ́ Dani Madrid-Morales ní Ilé-ẹ̀kọ́ gíga Huston àti Herman Wasserman ní ilé-ẹ̀kọ́ gíga Cape Town fẹnukò pé ""ìròyìn irọ́ àti ìròyìn ayédèrú ni wọ́n ti máa ń lò láti fi mú ìfẹ́-inú àwọn olóṣèlú ṣẹ"" ní orílẹ̀-èdèe Nàìjíríà, Kenya àti South Africa."
"The high exposure to disinformation in social media especially during electoral campaigns, leads to a ""distrust"" among social media users ""because that's where they find 'fake news' most often"", Madrid-Morales asserted."	"Ọ̀pọ̀ Ìròyìn ayédèrú lórí àwọn àwùjọ ìbánisọ̀rọ̀ orí ayélujára pàápàá lásìkò ìpolongo ìbò máa ń fa ""àìgbara-eni-gbọ́ "" láàárín àwọn tí wọ́n ń lo àwùjọ ìbánisọ̀rọ̀ orí ayélujára ""nítorí pé ibẹ̀ ni wọ́n ti ń rí 'ìròyìn ayédèrú' lọ́pọ̀ ìgbà"", Madrid-Morales sọ̀rọ̀."
My ethnographic study between October 28, 2018, and May 29, 2019, that covered the 2019 Nigerian elections held on February 23 (to elect a president and a national assembly), and March 9 (to elect governors and state houses of assembly) revealed two major categories of false information: ethnocentric driven disinformation and political propaganda.	Ìwádìí mi lórí onírúurú ẹ̀yà láàárín ọjọ́ 28, oṣù Ọ̀wàrà ọdún-un 2018 àti ọjọ́ 29 oṣù Èbìbí, ọdún-un 2019 lórí ìdìbò ọdún-un 2019 lórílẹ̀-èdèe Nàìjíríà tó wáyé ní ọjọ́ 23, oṣù Èrèlé (láti dìbò yan ààrẹ àti aṣòfin sí ilé ìgbìmọ̀ aṣòfin ti orílẹ̀-èdè) àti ọjọ́ 9, oṣù Erénà (láti yan gómìnà àti aṣòfin sí ilé-ìgbìmọ̀ aṣòfin ti ìjọba ìpínlẹ̀) ṣe àfihàn ìṣẹ̀lẹ̀ ìròyìn ayédèrú méjì pàtàkì kan: ìròyìn ayédèrú tó tako ẹ̀yà kan àti ìsọkiri láti mú èrò inú àwọn olóṣèlú ṣẹ.
Ethnically charged disinformation	Ìròyìn Ayédèrú tó tako ẹ̀yà
Peter Obi, the running mate of the opposition People's Democratic Party (PDP) presidential candidate Atiku Abubakar, was a victim of ethnocentric disinformation during the last elections.	Peter Obi, igbá kejì Atiku Abubakar tí ó jẹ́ òǹdíje-dupò ẹgbẹ́ òṣèlú (PDP) jẹ́ ẹni tí ó dojú kọ ìpalára ìròyìn ayédèrú tó tako ẹ̀yà lásìkò ìdìbò tó kọjá.
Obi was the former governor of Anambra State, in southeast Nigeria.	Obi jẹ́ gómìnà ìgbà kan rí ní ìpínlẹ̀ Anambra ní gúúsù-ìlà oòrùn Nàìjíríà.
"A Twitter account supporting the Buhari-Osinbajo campaign, Coalition of Buhari-Osibanjo Movement, shared a tweet (Figure 1) which accused Obi of ""deporting"" northerners from Anambra State as governor."	Ìkànni Túwítà kan tí ó ń ṣe àtìlẹyìn ìpolongo fún Buhari-Osinbajo, Coalition of Buhari-Osinbajo Movement pín Túwíìtì kan (Atọ́ka 1) tí ó ń fẹ̀sùn kan Obi pé ó “lé àwọn ará àríwá orílẹ̀-èdèe Nàìjíríà kúrò ní ìpínlẹ̀ Anambra nígbà tí ó jẹ́ gómìnà.
Figure 1: Screenshot of a tweet by Coalition of Buhari-Osibanjo Movement accusing Obi of 'deporting' northerners.	Àwòrán 1: Àwòrán Túwíìtì kan láti ọwọ́ Coalition of Buhari-Osibanjo Movement tí ó ń fẹ̀sùn kan òbí pé ó ṣe ‘ìdápadà’ àwọn ará àríwá sí ìlúu wọn.
Figure 2: Screenshot of a tweet by Nasir El-Rufia	Atọ́ka 2: Àwòrán Túwíìtì kan láti ọwọ́ Nasir El-Rufia
"This charge was amplified by Nasir El-Rufai, Governor of Kaduna State and member of the ruling APC, who tweeted (Figure 2) that Obi was ""a tribal bigot""."	"Gómìnà ìpínlẹ̀-ẹ Kaduna àti ọmọ ẹgbẹ́ òṣèlú tí ó ń ṣè ìjọba lọ́wọ́, Nasir El-Rufai, mú ẹ̀sùn yìí rinlẹ̀ sí i, ó túwíìtì (Atọ́ka 2) pé Obi jẹ́ ""ẹni tí ó ń ṣe ìyàtọ̀ọ̀tọ̀ ẹ̀yà""."
This, according to El-Rufai, made Obi unfit to be a vice president of Nigeria.	Ohun tí El-Rufai sọ yìí ò mú kí ipò igbákejì ààrẹ tọ́ fún Obi.
Read more: Nigerian governor warns foreign governments: Interfere in our elections and 'go back in body bags'	Kà sí i: Gómìnà kan ní Nàìjíríà kìlọ̀ fún ìjọba ilẹ̀ òkèèrè: Ẹ dá sí ọ̀rọ̀ ìdìbò wa kí 'ẹ padà sí ìlú yín ní òkú'
What really happened?	Kí ni ohun tí ó ṣẹlẹ̀ gan-an?
"In July 2013, 67 Nigerians, mostly from the Igbo ethnic group, ""were deported all the way from Lagos and dumped at almost the same spot at the popular Upper Iweka area"" in Onitsha, Anambra State, reported the Nigerian Vanguard newspaper."	"Ilé-iṣẹ́ ìwé ìròyìn Vanguard jábọ̀ wípé ní oṣù Agẹmọ ọdún-un 2013, ọmọ Nàìjíríà 67 tí ọ̀pọ̀lọpọ̀ wọn wá láti ilẹ̀-ẹ Igbo ni ""wọ́n dá padà láti Èkó tí wọ́n sì pa wọ́n tì sí ibi kan náà ní agbègbè Upper Iweka"" tí ó gbajúmọ̀ ní Onitsha, Ìpínlẹ̀ Anambra."
"Obi, who was then the governor of Anambra State, described this action by his Lagos State colleague, Tunde Fashola, as ""illegal, unconstitutional, and a blatant violation of the human rights of the deportees""."	"Obi, tí ó jẹ́ gómìnà ìpínlẹ̀ Anambra ní ìgbà náà, ṣàpèjúwe ìhùwàsí yìí tí akẹgbẹ́-ẹ ‘ẹ̀ Túndé Fáṣọlá ní ìpínlẹ̀ Èkó hù gẹ́gẹ́ bí ""ohun tí kò bá òfin mu àti ìrúfin ẹ̀tọ́ ọmọnìyàn àwọn ẹni tí ó di èrò ìlúu wọn""."
Following the public fury that this action generated, Premium Times reported that Obi was also guilty of the same action:	Lẹ́yìn ìbínúu gbogboògbò tí ọ̀rọ̀ yìí fà, Premium Times jábọ̀ pé Obi náà jẹ̀bi irú ọ̀rọ̀ bẹ́ẹ̀:
In 2011, he repatriated child beggars back to Ebonyi and Akwa Ibom states, both in southern Nigeria.	Ní 2011, ó lé àwọn atọrọbárà tó jẹ́ ọmọdé padà sí ìpínlẹ̀ Ebonyi àti Akwa Ibom, ní apá gúúsù orílẹ̀-èdèe Nàìjíríà.
Figure 3: Screenshot of a tweet by Jubril A. Gawat	Atọ́ka 3: Àwòrán Túwíìtì kan láti ọwọ́ Jubril A. Gawat
While Obi did indeed deport beggars back to states in Southern Nigeria, he did not deport northerners and the accusation tweeted (Figure 1) by the Coalition of Buhari-Osibanjo Movement Twitter account was inaccurate.	Nígbà tí Obi dá àwọn oníbárà padà sí àwọn ìpínlẹ̀ ní Gúúsù Nàìjíríà lóòótọ́, kò lé àwọn ará Àríwá, ẹ̀sùn tí ìṣàmúlò-o Twitter ẹgbẹ́ alátìlẹ́yìn-in Coalition of Buhari-Osinbajo Movement túwíìtì (Atọ́ka 1) kò gún régé.
"Rather it was APC's Tunde Fashola, who in December 2014, ""deported 70 northerners, found publicly begging"" back to Kano State, according to the online investigative newspaper Sahara Reporters."	"Kódà Túndé Fáṣọlá ti ẹgbẹ́ APC ni ó ""ṣe ìdápadà àwọn ará Àríwá 70 sí ìpínlẹ̀-ẹ Kano nítorí wọ́n tọrọ bárà"" gẹ́gẹ́ bí ìwé ìròyìn aṣèwádìí lórí ayélujára Sahara Reporters ṣẹ jábọ̀."
However, this ethnically motivated disinformation was employed by APC supporters on Twitter to discredit their opponent.	Bẹ́ẹ̀ àwọn agbèsẹ́yìn egbẹ́ òṣèlú APC ni wọ́n ṣàmúlò ìròyìn ayédèrú tó tako ẹ̀yà kan yìí láti fi bu ẹnu àtẹ́ lu òǹdíje-dupò lábẹ́ àsíá ẹgbẹ́ tó tako ẹ̀gbẹ́ẹ wọn.
"For instance, Jubril A. Gawat recently appointed as Lagos State's senior special assistant on new media tweeted that (Figure 3) a vote for opposition candidate Atiku Abubakar ""is a vote for Igbo""."	Fún àpẹẹrẹ, Jubril Gawat tí wọ́n ṣẹ̀ṣẹ̀ yàn sípò aṣèrànwọ́ Gómìnà pàtàkì lórí ẹ̀rọ ìgbéròyìnjáde ìgbàlódé tuntun túwíìtì pé (Atọ́ka 3) ìbò kan fún òǹdíje-dupò ẹgbẹ́ atako Atiku Abubakar “jẹ́ ìbò fún ẹ̀yà Igbo.”
Nigeria is a country where ethnic identities run deep.	Nàìjíríà jẹ́ orílẹ̀-èdè kan tí ọ̀rọ̀ ẹ̀yà ti rinlẹ̀ gan-an.
"These divisions are usually exploited during elections by politicians because of the obvious need to pitch their opponents into opposing camps of ""we"" versus ""them""."	"Àwọn olóṣèlú sì máa ń sa ẹ̀yàmẹyà yìí bí oògùn ní àsìkò ìdìbò nítorí wọ́n máa ń nílò láti pín àwọn ènìyàn sí ẹgbẹ́ “àwa” pẹ̀lú ""wọn""."
Hence, the allegations that Obi deported northerners was meant to re-ignite the ethnic animosities between the Igbo and Hausa, Fulani that led to the Nigerian Civil War.	Nítorí náà, wọ́n ní í lọ́kàn láti fi ẹ̀sùn tí wọ́n fi kan Obi pé ó lé àwọn ará Àríwá padà sí ìlú wọn rú inúnibíni tí ó ti wà tẹ́lẹ̀ láàárín ẹ̀yà Igbo àti Hausa tí ó fa Ogun Abẹ́lée Nàìjíríà.
The aim of these disinformation campaigns was to paint Obi as a Biafran ethnic irredentist.	Èròǹgbà wọn pẹ̀lú ìpolongo àwọn ìròyìn ayédèrú yìí ni láti ṣe àfihàn Obi gẹ́gẹ́ bí ajìjàǹgbara fún ẹ̀yà Biafra.
Located in southeastern Nigeria, the breakaway Republic of Biafra, which lasted for three years through a bitter civil war between 1967 to 1970, is largely populated by the Igbo.	Ẹ̀yà tó wà ní Gúúsù-ìwọ̀ oòrùn Nàìjíríà, tí ọ̀pọ̀lọpọ̀ wọn jẹ́ ọmọ Igbo gbìyànjú láti ya kúrò lára orílẹ̀-èdè nípasẹ̀ ogun abẹ́lé tí ó wáyé fún ọdún mẹ́ta láàárín ọdún 1967 sí 1970.
