en	yor
It added that the duo also updated the governors on plans to increase the capacity of states to improve testing and care for COVID-19 cases.	Ó fikún-un pé àwo̩n méjéèjì fún àwo̩n gómìnà níròyìn lóòrèkóòrè lórí ètò láti mú ibi àyè̩wò àti ìtó̩jú alárùn kòrónà ní àwo̩n ìpínlè̩ gbòòrò si.
--- COVID-19: Chief of Staff to President Buhari speaks on his status	--- COVID-19: Olùdarí òs̩ìs̩é fún Ààre̩ Bùhárí sò̩rò̩ lórí ipò rè̩
The Chief of Staff to President Buhari, Abba Kyari, says he feels well but will be transferred to Lagos for additional tests and observation following his testing positive to COVID-19.	Olùdarí òṣìṣẹ́ fún ààrẹ orílẹ̀ èdè Nàìjíríà, Abba Kyari, ti ní kò sí ohun tó ṣe ìlera òun sùgbọ́n òun yóò lọ fún àyẹ̀wò ààrùn Corona mìíràn ní ìpínlẹ̀ Èkó.
The chief of Staff who disclosed this Sunday via twitter @NGRPresident said he made his own care arrangements to avoid further burdening the health system that is already under much pressure.	Adarí ọ̀ún sọ̀rọ̀ lọ́jọ́ Àìkú lórí ẹ̀rọ twitter rẹ @NGRPresident sọ pé òun ti ṣètò ìtọ́jú fún ara òun láti leè dín wàhálà àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tí wó̩n bò kù.
“I have made my own care arrangements to avoid further burdening the public health system, which faces so many pressures,” Kyari said.	“Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, tí wó̩n ń kojú ìpèníjà,” Kyari ló so̩ èyí.
Kyari said he has feels well and has neither experienced high fever nor other symptoms associated with the virus.	Kyari ní ara òun balè̩ àti pé òun kò ní ìrírí gbígbóná àti àwo̩n ohun àìléra mìíràn tó rò̩ mó̩ àrùn ò̩hún.
“Like many others that will also test positive, I have not experienced high fever or other symptoms associated this new virus and have been working from home.	“Gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ ènìyàn tó jé̩ alárùn kòrónà, èmi kò tíì ní ìrírí ìgbónára tàbí àwọn ohun àìléra mííràn tó níí ṣe pẹ̀lú ààrùn Corona.
I hope to be back at my desk very soon.	Mo ń ṣe iṣẹ́ mi láti ilé, mo sì ní ìrètí pé màá tètè padà sẹ́nuuṣ̣ẹ́.
I have a team of young, professional, knowledgeable and patriotic colleagues, whose dedication has been beyond the call of duty, who continue to work seven days a week, with no time of the day spared.	Mo láwọn ọ̀dọ́ , onímò̩,  ọló̩gbó̩n àti afìfé̩s̩is̩é̩ alábàás̩is̩é̩pò̩ , tí wọ́n sì ń  s̩iṣẹ́ lọ́jọ́ méje láàrín ọ̀sẹ̀ , tí kò sọjọ́ kan fún ìsinmi.
We will continue to serve the president and people of Nigeria, as we have for the past five years,” Kyari added.	A ó tún tẹ̀síwájú bí a ti ń ṣe láti bí ọdún márùnún sẹ́yìn láti máa sin ààrẹ àti àwọn ènìyàn orílẹ̀ èdè Nàìjíríà.” Kyari s̩àfikún.
Statement by Chief of Staff to the President, on his health status:	Ò̩rò̩ láti e̩nu Olùdarí àwo̩n òs̩ìs̩é̩ ti Ààre̩, nípa ipò ìlera rè̩:
He’s stable & feels well —Transferring to Lagos for additional tests & observation — “I have made my own care arrangements to avoid further burdening the public health system, which faces so many pressures.”	Ara rè̩ balè̩ o sì wàpa– Lílo̩ sí Èkó fún àyè̩wò àti ìtó̩jú si – “Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, ti wó̩n ń kojú ìpèníjà.”
He thanked health workers who are working across the country who put their lives on the line for the citizens of Nigeria. He also praised Nigerians for looking out for the vulnerable in their midst.	Ó tún dúpẹ́ lọ́wọ́ àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tó ń s̩is̩é̩ jákè-jádò Nàìjíríà, tí wọ́n ń fẹ̀mí ara wọn wéwu fún o̩mo̩ Nàìjíríà gbogbo. Ó tún gbós̩ùbà fun ọmọ Nàìjíríà nítorí ìtọ́jú tí wọn fun aláìní.
Kyari appealed for calm while advising Nigerians to observe proper hygiene, listen to advice from good authorities, ignore fake news and obey instructions on social distancing.	Kyari ro̩ o̩mo̩ Nàìjíríà fún sùúrù nígbà ìgbaninímò̩ràn lórí ìmó̩tótó ara, gbigba ìmò̩ràn rere látò̩dò̩ àwo̩n adarí, ko̩tíikún sí àwo̩n ìròyìn oníró̩ àti títèlé ìtó̩só̩nà ìjìnnà-síra-e̩ni.
--- COVID-19: those that tested positive for corona virus in Nigeria are now one hundred and eleven (111)	--- COVID-19: Àwọn tí wón s̩àyèwò fún tó sì ní ààrun corona ni Nàìjíríà ti di mọ́kànléláàdọ́fà (111)
Center for disease control in Nigeria (NCDC) has announced that another fourteen people have tested positive for corona virus (COVID-19) in Nigeria. Nine (9) from Lagos state and five (5) from the federal capital territory, Abuja.	Ilé- iṣẹ́ tó ń gbógun ti àjàkálẹ̀ ààrùn (NCDC) lórílèèdè Nàìjíríà ti kéde pé àwọn mẹ́rìnlá mìíràn ti ní ààrùn Corona (COVID-19) lórílèèdè yìí. Àwọ̣n mẹ́sàn án ní ìpínlẹ̀ Èkó àti márùn ún ní FCT, Àbújá.
From half past nine (9:30) on 29th those that have corona virus are one hundred and eleven, with one death, but Lagos state is still leading with sixty (68) people infected.	Láti aago mẹ́sàn-án ààbọ̀, lọjọ́ kọkàndínlọ́gbọ̀n, àwọn tó ní ààrùn Corona ti di mọ́kànléláàdọ́fà, ò̩kán kú, s̩ùgbó̩n ìpínlẹ̀ Èkó ló sì ń gbégbá orókè báyìí pẹ̀lú alárùn ènìyàn tó jẹ́ méjìdínláàdọ́rín.
--- COVID-19: President Buhari orders lockdown of Lagos, Ogun and FCT	--- COVID-19:Àar̀ẹ Buhari pàsẹ pé kí wọ́n ti Èkó, Ògùn àti Àbújá (FCT) pa
In a bid to contain the spread of the novel coronavirus also known as COVID-19, the Nigerian President, Muhammadu Buhari has ordered the total lockdown of Lagos State, Ogun State and the Federal Capital Territory.	Lọ́nà àti dẹ́kun ààrùn Corona , tí a mọ̀ ṣí COVID-19 , ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti pàsẹ pé kí ó máa sì wíwọlé tàbí jíjáde  yálà àwọn ènìyàn tàbí ọkọ̀ nílùú Èkó , Ògùn àti Àbújá.
The President, who gave the order in a nationwide broadcast on Sunday evening, stated that the lockdown would take effect from 11pm on the 30th of March 2020.	Ààrẹ sọ̀rọ̀ yìí lásìkò tó ń se ìgbóhùnsáfẹ́fẹ́, lááṣáálẹ́ ọjọ́ Àìkú, pé òfin wíwọlé tàbí jíjáde  yóò bẹ̀rẹ̀ ní aago mọ́kànlá, ọgbọ̀ọjọ́, oṣù kẹta, ọdún 2020.
“Based on the advice of the Federal Ministry of Health and the NCDC, I am directing the cessation of all movements in Lagos and the FCT for an initial period of 14 days with effect from 11pm on Monday, 30th March 2020.	Nípa ìmọ̀ràn láti ọ̀dọ̀ àwọn àjọ tó ń mójútó ètò ìlera àti àjọ tó ń mójútó gbígbógun ti ààrùn lórílẹ́ èdè Nàìjíríà, nítorí náà mo pàṣẹ, pé kó ní sí wíwọlé tàbí jíjáde nílùú Èkó, Ògùn àti FCT Àbújá fún odidi ọjọ́ mẹ́rìnlá gbáko bẹ̀rẹ̀ láti  aago mọ́kànlá, ọgbọ̀ọjọ́, oṣù kẹta,ọdún 2020.
This restriction will also apply to Ogun State due to its close proximity to Lagos and the high traffic between the two States”.	Ohun tó fàá ti ìpínlẹ̀ Ògùn ni pé ìpínlẹ̀ náà súnmọ́ ìpínlẹ̀ Èkó àti bí àwọn ọkọ̀ ṣe pọ̀ ní àwọn ìpínlẹ̀ méjèèjì náà.
“All citizens in these areas are to stay in their homes. Travel to or from other states should be postponed.	Gbogbo àwọ̣n tó wà ní àwọn ìpínlẹ̀ wọ̀nyí gbọ́dọ̀ wà nínú ìgbélé. Kò ní sí ètò ìrìnnà láti ìpínlẹ̀ kan ṣí èkejì.
All businesses and offices within these locations should be fully closed during this period,” he stated.	Gbogbo ilé-iṣẹ́ àti ọ́fíísì tó wà ní àwọn agbègbè yìí gbọ́dọ̀ wà ní títì pa lásìkò yìí.
President Buhari noted that Governors of Lagos and Ogun States as well as the Minister of the FCT have been notified.	Ààrẹ Buhari ní àwọn gómìnà ìpínlẹ̀ Èkó, Ògùn àti mínísítà ìlú Àbújá ti mọ̣̀ nípa ìgbélé yìí.
“Furthermore, heads of security and intelligence agencies have also been briefed”.	Bákan náà, gbogbo àwọn adarí ilé-iṣẹ́ elétò ààbò àti ìtọpinipin ti mọ̀ nípa ètò ọ̀hún.
He said his administration would use the containment period to identify, trace and isolate all individuals that have come into contact with confirmed cases.	Ààrẹ ní ìjọba òun yóò lo àsìkò ìgbélé ọ̣̀hún láti ṣe ìtọpinpin àwọ̣n tí wọ́n ti ṣalábàápàdé àwọn tó ní ààrùn Korona náà.
The Nigerian leader added that the order does not apply to hospitals and all related medical establishments as well as organisations in health care related manufacturing and distribution.	Ààrẹ ní òfin náà kò mú àwọn ilé-ìwòsàn àti àwọn elétò ìlera àti ilé-iṣẹ́ epo àti pín egbòogi òyìnbó.
“Furthermore, commercial establishments such as; food processing, distribution and retail companies; petroleum distribution and retail entities, power generation, transmission and distribution companies; and private security companies are also exempted” he clarified.	Bákan náà, gbogbo àwọn ilé-iṣẹ́ tó ń pèṣè àti àwọn tó ń ta ouńjẹ, ilé-epo rọ̀bì àti ilé-iṣẹ́ tó ń ta epo ọkọ̀ ayọ́kẹ́lẹ́, ilé-iṣẹ́ mọ̀nà-mọ́ná àti ilé-iṣẹ́ aládàáni alámòójútó ètò ààbò.
He added that although the above mentioned establishments are exempted, access will be restricted and monitored.	Ààrẹ ní bó tilẹ̀ jẹ́ pé òfin ètò ìgbélé kò mú àwọn ilé-iṣẹ́ wọ̀nyí síbẹ̀ ètò yóò wà nípa ibi tí wọn leè lọ.
“Workers in telecommunication companies, broadcasters, print and electronic media staff who can prove they are unable to work from home are also exempted”.	Àwọn òṣìṣẹ́ ilé-iṣẹ́ tó ń mójútó ẹ̀rọ ìbáraẹni-sọ̀rọ̀ àti ìpè, ilé-iṣẹ́ ìròyìn yálà rédíò, móhùn-máwòrán tábi lórí ẹ̀rọ ayélujára tí kò bá leè ṣe iṣẹ́ láti ilé rẹ̀, ni wọn yóò gbà láàyè láti rìn, sùgbọ́n irúfẹ́ àwọn ènìyàn báyìí gbọdọ̀ leè fi káàdì ìdánimọ̀ wọn hàn.
--- We have 60-days fuel sufficiency – NNPC	--- O̩gọ́ta ọjọ́ lepo lè dé -NNPC
Nigerian National petroleum Corporation (NNPC) has urged Nigerians not to engage in panic buying of Premium Motor Spirit (PMS), as the country has adequate stock of the products to last for over 60-days.	Ilé–iṣẹ́ a-tepo-rọ̀bì lórílẹ̀èdè Nàìjíríà (NNPC) ti rọ àwọn ọmọ Nàìjíríà láti máa ṣe bẹ̀rù nípa ríra epo ayọ́kẹ́lẹ́, nítorí pé ilé-iṣẹ́ náà ni epo tí Nàìjíríà leè lò fún oṣù méjì gbáko.
Mr Mele Kyari, Group Managing Director of the corporation, gave the assurance while briefing newsmen on Sunday in Abuja.	Ọ̀gbẹ́ni Mele Kyari, tó jẹ́ aláákóso ilé –iṣẹ́ ọ̀hún, ló sọ ọ̀rọ̀ ìdánilójú lásìkò tó bá àwon akọ̀ròyìn sọ̀rọ̀ lọ́jọ́ Àìkú, nílùú Àbújá.
Kyari assured that the NNPC had the support of all stakeholders to ensure adequate supply of petroleum products in the country.	Kyari wá rọ̣ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún títò lẹ́sẹsẹ nílé- ìtajà epo, bí omíyalé.
He said: “There is absolutely no scarcity anywhere; our supply is robust, we have fuel that will last this country even for 60-days if assuming we do not import any.	Ó ní: “kò sí àìní níbì Kankan; o̩ja wa kún, a ní epo tí yóò tó orílèèdè fún os̩ù méjì láì repo.
“Of course people because of the pandemic, stay at home, may try to conserve fuel, there is no need to do this.	“Lóòótó̩, è̩yin ènìyàn, nítorí ìtànkálè̩ ààrùn, a dúró sílé, e lè gbìyànjú láti s̩e epo kù, e kò nílò láti s̩e èyí.
He appealed to Nigerians not to flood fuel stations as there was no need for that.	Ó ro̩ àwo̩n o̩mo̩ Nàìjíríà láti má bo ilé-epo gbogbo nítorí kò sí ìdí fún èyí.
Commenting on National Association of Road Transport Owners (NARTO) order to petrol tankers drivers to vacate the depots, Kyari said that the corporation would continue to engage them.	Sísò̩rò̩ lóri às̩e̩ NARTO fún àwo̩n oló̩kò̩ agbépo kí wó̩n kúrò nísò̩ wo̩n, Kyari ní ilé-is̩é̩ ò̩hún a túnbò̩ máa rán wó̩n káàkiri.
“No restrictions; as we speak now loading is going on, trucks are moving around, no action like that will come to fruition,’’ he added.	"Ó tè̩síwájú pé, ""Bí a ṣe ń sọ̀rọ̀ báyìí, kò sí ìdíwọ́ fún àwọn awakọ̀ epo ọkọ̀ ayọ́kẹ́lẹ́, nítorí pé wọ́n rí epo wọn gbà déédé, kò sí nínú èròǹgbà ilé –iṣẹ́, láti dá iṣẹ́ dúró""."
--- President Buhari to address Nigerians on Sunday	--- Ààre̩ Buhari yóò bá Nàìjíríà sò̩rò̩ ní Súńńdè
President Muhammadu Buhari will broadcast to the nation today Sunday, March 29 at 7pm local time.	Ààre̩ Muhammadu Buhari yóò bá o̩mo̩ Nàìjíríà sò̩rò̩ lónìí Súnńdè, March 29 ní aago méje alé̩.
Special Adviser to the President on Media and Publicity, Femi Adesina disclosed this in a statement.	Olùgbanímò̩ràn sí Ààre̩ orílèèdè Nàìjíríà ti Ìròyìn àti ìpolongo, Fé̩mi Adés̩ìnà so̩ èyí nínú ò̩rò̩ rè̩.
He advised television, radio and other electronic media outlets to hook up to the network services of the Nigerian Television Authority (NTA) and Federal Radio Corporation of Nigeria (FRCN) for the broadcast.	O gba àwo̩n ilé-is̩é̩ telifís̩àn, àti ilé-is̩é̩ rédíò pè̩lú ò̩nà ìsò̩rò̩yìn mìíràn níyànjú láti darapò̩ mó̩ Ilé-is̩é̩ Telifís̩àn àkó̩kó̩ (NTA) àti Ilé-is̩é̩ Rédíò Àpapò̩ ti Nàìjíríà (FRCN) fún ò̩rò̩ Ààre̩ ò̩hún.
Voice of Nigeria would also be live tweeting on our Twitter handle @voiceofnigeria.	Ohun Nàìjíríà yóò máa já geere ní ààyè lóri è̩ro̩ Twitter wa @voiceofnigeria.
-- COVID-19: Ekiti Governor orders lockdown, shuts borders	--- COVID-19: Gómìnà Èkìtì pàsẹ ìgbélé, ti gbogbo e̩nuubodè
Governor Kayode Fayemi of Ekiti on Sunday announced a lockdown in the state, directing residents to stay at home from Monday.	Gómìnà Káyòdé Fáyemí ti kéde lọ́jọ́ Àìkú pé wọ̣n yóò ti ìpínlẹ̀ Èkìtì pa, kí ó le dẹ́kun ìtànkalẹ̀ ààrun Korona.
The governor in a broadcast imposed a ban on all commercial activities as well as intra state travels, except for those bordering on essential services.	Gómìnà nínú ò̩rò̩ rè̩, pàs̩e̩ kí gbogbo okòwò gbogbo dúró gbo̩in bákan náà ni ti ìrìnàjò yòówù, àfi àwo̩n tó ń lokiri nítorí o̩jà pàtàkì.
He said that anyone that violated the latest measures aimed at checking further spread of the coronavirus pandemic in the state, risked a six-month jail term.	Ó ní eni tí ó bá tàpá ṣi òfin tuntun ọ̀hún tí ó wà láti dé̩kun ìtànkálè̩ kòrónà ní ìpínlè̩ náà yóò fẹ̀wọ̀n oṣ̣ù mẹ́fà júra.
The governor expressed regrets that past measures adopted by him to curtail the virus were being brazenly ignored.	Gómìnà fàìdùnnú rè̩ hàn sáwo̩n ìgbésè̩ ìs̩áájú láti kápá ààrùn yìí s̩ùgbó̩n àwo̩n ènìyàn mò̩-ó̩n-ò̩n ketí ikún si.
He said: ”It is very disappointing that some of us have either been lukewarm, nonchalant or downright defiant in observing the simple but extremely effective preventive measures as well as maintaining social distancing to protect themselves from infection and curtail the spread of the virus in their communities.	O ní: “ó s̩eni láàánú gidgidi pé ìs̩esí àwo̩n kan tutu, àì-kobi-ara-si tàbí fífojú té̩ḿbé̩lú pípa àwo̩n ìlànà tí ó ro̩rùn àmó̩ tó kójú òs̩ùnwò̩n kíkápá kòrónà àti ìjìnnà sí ara e̩ni láwùjo̩ láti lè dáàbòbò ara wo̩n àti s̩e àdínkù ìtànkálè̩ àrùn náà ní àwo̩n ìgbéríkó wo̩n.”
” While I acknowledge our resilient nature, incurable optimism and spiritual activism as a people, it is critical that we balance these with pragmatic and urgent actions that can ensure the safety of lives for our families and communities	“Bí mo s̩e mo̩ rírí ìfàyàrán wa, ìrètí tí ò le ye̩ àti ìdúrós̩ins̩in nínú è̩mí gé̩gé̩ bi ènìyàn, ó s̩e pàtàkì ká dó̩gba èyí pè̩lú ìrònú àti ìgbésè̩ kíákíá tó lè dáàbòbò è̩mí e̩bí àti ìgbéríko wa.
