en	kin
He said all civil servants must continue coming to work while unions were considering going to court over purported dismissals.	Yavuze ko abakozi ba Leta bose bagomba gukomeza kuza ku kazi mu gihe ihuriro ry’amashyirahamwe y’abakozi ari gushaka uko  yajya mu rukiko kubera kwirukanwa kwabo
"""The members will only stop going to work if there is a formal letter from the Public Service Commission dismissing them. But even with that formal letter, it will still be challenged because its legality must also be established. But as of now the teachers still remain at their stations, demotivated of course, shimmering in poverty and misery but they remain employees of the government,"" he said."	Abanyamuryango bazahagarika kujya ku kazi ari uko hari ibaruwa y'ubuyobozi ya Komisiyo ishinzwe abakozi ba Leta ibasezerera. Ariko nubwo iyo baruwa yaboneka izakomeza kutizerwa kubera ko nayo igomba kwandikwa hubahirizwa amategeko. Ariko kugeza ubu abarimu baracyari mu macumbi yabo , bari guhura n'ubukene ariko baracyari abakozi ba guverinoma .
Zimbabwe currently has 132,333 confirmed coronavirus infections and 4,657 deaths, according to the Johns Hopkins Coronavirus Resource Center, which tracks the global outbreak. Civil servants — especially teachers — have long complained about lack of adequate protective equipment in classrooms to curb the spread of COVID-19. Zimbabwes government, however, maintains it is providing enough resources in the fight against the pandemic.	Nk’uko bitangazwa na Johns Hopkins Coronavirus Resource Centre ikurikirana icyorezo ku isi, ngo muri iki gihe Zimbabwe ifite abantu 132.333 banduye indwara ya coronavirus ndetse na 4,657 bapfuye. Abakozi ba Leta - cyane cyane abarimu - kuva kera binubira kubura ibikoresho bihagije byo gukingira mu byumba by’ishuri kugira ngo COVID-19 ireke gukwirakwizwa. Guverinoma ya Zimbabwe, ikomeza ivuga ko igiye  gutanga ibikoresho bihagije mu kurwanya iki cyorezo.
New Zealand Cricket Team Cancels Pakistan Tour Over Security Concerns	Ikipe ya Cricket ya Nouvelle-Zélande yasubitse urugendo rwo kujya  muri Pakisitani kubera umutekano
"A New Zealand cricket team announced it was abandoning its tour of Pakistan, citing security concerns Friday, the day it was supposed to have its first match. ""Following an escalation in the New Zealand Government threat levels for Pakistan, and advice from NZC security advisers on the ground, it has been decided the BLACKCAPS will not continue with the tour,"" a press statement from the New Zealand cricket team said."	"Ikipe ya Cricket ya Nouvelle-Zélande yatangaje ko ihagaritse ingendo zayo muri Pakisitani kuri uyu wa Gatatu kubera impungenge z'umutekano , hari hateganijwe umukino Wa mbere. Itangazo rigenewe abanyamakuru ry’ikipe ya Cricket ya Nouvelle-Zélande ryagize riti: ""Nyuma y’uko muri Leta ya Nouvelle-Zélande Pakisitani, hagaragaye umutekano muke,abajyanama b’umutekano ba NZC , bemeje ko BLACKCAPS isubitse  urugendo."""
"Pakistani officials reacted strongly, calling the decision ""unilateral"" and a conspiracy against Pakistans image. ""None of our various intelligence agencies had received any indication of a security threat,"" said Pakistans Interior Minister Sheikh Rasheed Ahmed. He added that Pakistan had offered to hold the matches without spectators, but the offer was rejected. Pakistani Federal Minister for Maritime Affairs Ali Haider Zaidi said he was ""appalled"" at the decision. ""Sadly, global politics has won over the great game of cricket! There were no security threats! @jacindaardern,"" he said, tagging the New Zealand prime minister in his tweet."	"Abayobozi ba Pakisitani babyakiriye neza, bavuga ko iki cyemezo ""ari ntamakemwa"" kandi ko ari uburyo bwiza bugaragaza isura nziza y'Abanyapakistani. Minisitiri w’ubutegetsi bw’igihugu cya Pakisitani, Sheikh Rasheed Ahmed yagize ati: ""Nta nzego z’ubutasi zigeze zigaragaza ko hari ikintu gihungabanya umutekano."" Yongeyeho ko Pakisitani yemeye gukina imikino ntabafana bahari ariko bakayangira. Minisitiri w’ibikorwa by’amazi muri Pakisitani, Ali Haider Zaidi, yatangaje ko yatangajwe n’iki cyemezo. Ati: ""Ikibabaje ni uko hari  abanyapolitike ku isi batsinze umukino ukomeye wa Cricket! Nta kibazo cy'umutekano cyari gihari! @Jacindaardern""."
"Prime Minister Imran Khan personally called Prime Minister Jacinda Ardern to guarantee the teams safety, but she stood by her teams decision, according to Ahmed and the Pakistan Cricket Board (PCB). The PCB said it had arranged ""fool proof security"" for the visiting team and New Zealand security officials had been satisfied with their arrangements. ""[C]ricket lovers in Pakistan and around the world will be disappointed by this last-minute withdrawal,"" the board said. The chief executive of the Black Caps, David White, said he could not ignore the advice he was receiving. ""I understand this will be a blow for the PCB, who have been wonderful hosts, but player safety is paramount, and we believe this is the only responsible option,"" he said. The two sides were to play three one-day matches in Rawalpindi, known as the twin city of the Pakistani capital, Islamabad, followed by a series of five limited over matches or T-20s in Pakistans second-largest city, Lahore."	"Minisitiri w’intebe Imran Khan yahamagaye Minisitiri w’intebe Jacinda Ardern kugira ngo amwizeze umutekano w’amakipe, ahagarara kucyemezo cyafashwe kubijyanye n' amakipe ye, nkuko byatangajwe na Ahmed hamwe n’ikigo gishinzwe imikino cya Pakisitani (PCB). PCB yavuze ko yacunze umutekano  bitari ngombwa kuruhande rw' itsinda ryabasuye kandi abashinzwe umutekano muri Nouvelle-Zélande uburyo  gahunda zabo ziteguye zirahagije. Ubuyobozi bwagize buti: ""Abakunzi ba rike muri Pakisitani ndetse no ku isi yose bazababazwa nuko umukino uzarangira."" Umuyobozi mukuru wa Black Caps, David White, yavuze ko adashobora kwirengagiza inama yahawe. Ati: ""Numva ko ibi kuri PCB bizaba ari byiza, ariko umutekano w'abakinnyi nicyo cya mbere, kandi twizera ko iyi ari yo nzira yonyine ikwiye"". Impande zombi zagombaga gukina imikino itatu umunsi umwe i Rawalpindi, ahazwi  nk'umujyi umeze kimwe nk' umurwa mukuru wa Pakisitani, Islamabad, hagakurikiraho indi mikino itatu ikurikiranye T-20s mu mujyi wa kabiri munini wa Pakisitani, Lahore."
"The chief executive of the PCB, Wasim Khan, told VOA the New Zealand team would head home Saturday on a chartered plane. An English cricket team was scheduled to visit Pakistan in October, but Interior Minister Ahmed said that tour also was now in doubt. ""Ministry of Interior has informed me that the English team is also thinking along the same lines. On our part, we are ready to welcome them. There is no security threat in our country to either New Zealand or England,"" he said. International cricket teams stopped visiting Pakistan after an attack on a Sri Lankan cricket team in 2009 in Lahore that wounded seven members of the team. Pakistan went through several years of violence starting approximately in 2007 as extremist groups blaming Pakistan for siding with the United States in its war on terror started attacking both its security forces and civilians. Pakistani officials claim up to 80,000 of their citizens died in these attacks, and the country suffered up to $150 billion worth of damage to its economy. In 2016, Pakistani cricket authorities formed the Pakistan Super League, six cricket teams representing six cities. The teams included international players in an effort to revive international cricket in Pakistan. The first two seasons of the league were played outside Pakistan in the United Arab Emirates. The first international team to return to Pakistan was Zimbabwe in 2015."	"Umuyobozi mukuru wa PCB, Wasim Khan, yabwiye VOA ko ikipe ya Nouvelle-Zélande izerekeza izasubira iwabo ku wa Gatandatu ikodesheje indege.  Biteganijwe ko ikipe y’umukino wa Cricket mu Bwongereza izasura Pakisitani mu Kwakira, ariko Minisitiri w’imbere mu gihugu Ahmed yavuze ko uruzinduko narwo ruteye amakenga. Ati: ""Minisiteri y'Ubutegetsi bw'igihugu yamenyesheje ko ikipe y'Ubwongereza nayo ishaka kuza. Twebwe twiteguye kubakira. Nta kibazo cy'umutekano muke  kiri mu gihugu cyacu haba muri Nouvelle-Zélande cyangwa mu Bwongereza"". Amakipe mpuzamahanga ya Cricket yahagaritse gusura Pakisitani nyuma y’igitero cyagabwe ku ikipe ya Cricket ya Sri Lankan mu 2009 i Lahore hagakomereka abantu barindwi bagize iyi kipe. Pakisitani yakorewe urugomo guhera muntangiro zo mu 2007 ubwo imitwe y’intagondwa yashinjaga Pakisitani kuba yarashyigikiye Amerika mu ntambara yo kurwanya iterabwoba yatangiye kwibasira abashinzwe umutekano ndetse n’abasivili. Abayobozi ba Pakisitani bavuga ko abaturage babo bagera ku 80.000 bapfiriye muri ibyo bitero, kandi igihugu cyahuye ningaruka mbi kubukungu bugabanuka kugera kuri miliyari 150 z'amadolari. Muri 2016, abategetsi ba Cricket muri Pakisitani bashinze Pakistan Super League, amakipe atandatu ya Cricket ahagarariye imigi itandatu. Amakipe yarimo abakinnyi mpuzamahanga mu rwego rwo kubyutsa umupira w'amaguru mpuzamahanga muri Pakisitani. ibyiciro bibiri byambere bya shampiyona byakiniwe hanze ya Pakisitani muri United Arab Emirates. Ikipe mpuzamahanga ya mbere yaje gukinira muri Pakisitani ni Zimbabwe muri 2015."
African Leaders Discuss Ways to Minimize Impact of Climate Change	Abayobozi b'Abanyafurika baganira ku buryo bwo kugabanya ingaruka z’imihindagurikire y’ibihe
High-level African officials met virtually this week to discuss the challenges Africa faces in trying to manage a growing population amid climate change. The conference was aimed at identifying ways African governments can manage these pressures to minimize or avoid conflict.	Muri iki cyumweru abayobozi bo muri Afurika bahuye hafi ya bose kugira ngo baganire ku mbogamizi Afurika ihura nazo mu kugerageza guhangana n’imihindagurikire y’ikirere. Iyi nama yari igamije kumenya uburyo guverinoma z’Afurika zishobora gukemura ibyo bibazo kugira ngo hagabanuke cyangwa birinde amakimbirane.
Africa generates about 3% percent of global greenhouse gas emissions, the lowest of any continent. But its more vulnerable than any other region in the world, since Africans depend so heavily on their natural environment for food, water and medicine.	Afurika yohereza mukirere hafi 3% by'ibyuka bihumanya ikirere ku isi, biri hasi cyane ku mugabane ugereranyije nindi migabane. Ariko irashobora kwibasirwa n’utundi turere twose ku isi, kubera ko Abanyafurika bo bibanda cyane ku bidukikije, ku biribwa, amazi n’imiti.
Speaking at a virtual conference Tuesday on climate, conflict and demographics in Africa, Nigerian Vice President Yemi Osinbajo said African governments need to keep the climate in mind as they try to boost their economies.	Ku wa kabiri, Visi Perezida wa Nijeriya, Yemi Osinbajo, mu nama isanzwe ivuga ku bijyanye n’ikirere, amakimbirane n’imibare muri Afurika, yavuze ko guverinoma z’Afurika zigomba kubungabunga ikirere muburyo bwo kuzamura ubukungu bwazo.
"""Our first obligation for us and for African countries must always be to ensure the well-being of our people through access to development services, including electricity, health care, education, safe jobs and a safe environment, including access to clean cooking fuels. We must prioritize solutions that align the development and climate agenda, and that is absolutely important,"" said Osinbajo."	Inshingano yacu ya mbere kuri twe no ku bihugu bya Afurika igomba guhora ari ukurinda imibereho myiza y'abaturage binyuze muri serivisi z'iterambere, harimo amashanyarazi, ubuvuzi, uburezi, akazi keza ndetse n'ibidukikije, harimo no kubona ibicanwa byiza. Tugomba gushyira imbere gushaka ibisubizo by'ibibazo ku iterambere na no kubungabunga ikirere, kandi ni ngombwa rwose , Osinbajo.
The Center for Research on the Epidemiology of Disasters, based in Brussels, says that in 2019, Africa recorded 56 extreme weather events compared to 45 in the previous year.	Ikigo cy’ubushakashatsi kuri Epidemiologiya y’ibiza, gifite icyicaro i Buruseli, kivuga ko muri 2019, Afurika yagize  ibihe bibi 56 by’imihindagurikire y'kirere gikabije ugereranije na 45 mu mwaka ushize.
The extreme weather patterns affected the lives of 16.6 million people in 29 countries. At least 13 million of them were from five countries: Kenya, Mozambique, Somalia, Tanzania and Zimbabwe.	Imiterere y'ikirere mibi ikabije yagize ingaruka mbi ku mibereho igera kuri miliyoni 16,6 mu bihugu 29. Nibura miliyoni 13 muri ni izo mu bihugu bitanu: Kenya, Mozambique, Somaliya, Tanzaniya na Zimbabwe.
West Africa had fewer weather-related catastrophes but is feeling the effects of global warming just the same.	Afurika y'Iburengerazuba yagize ingaruka nkeya ku mihindagurikire y' ikirere ariko isigarana ingaruka z'ubushyuhe bw'isi.
Ghana environment minister Kwaku Afriyie explains how climate change has impacted agricultural lands in the country.	Minisitiri w’ibidukikije muri Gana Kwaku Afriyie yasobanuye uburyo imihindagurikire y’ikirere yagize ingaruka ku butaka buhingwa mu gihugu.
"""The harsh and deteriorating climate conditions in northern Ghana undoubtedly energized region-growing food insecurity and seasonal north-to-south migration. And besides, increasing of floods and protracted drought lead to displacement of people. Statistics show that over the last few years, there has been a new internal displacement which has occurred in Ghana due to climate-induced disasters and even beyond our borders,"" he said."	Ikirere kigenda kiba kibi kandi kigenda gihindagurika mu majyaruguru ya Gana nta gushidikanya ko byafashe indi ntera mu turere hagaragara ihenda ry' ibiribwa ndetse no kwimuka bava mu majyaruguru no mu majyepfo. Kandi usibye ko kwiyongera kw’imyuzure n’amapfa byatumye abantu bimurwa. Imibare irerekana ko mu myaka mike ishize, habaye kwimurwa kw'imbere mu gihugu kwabereye muri Gana kubera ibiza biterwa n'ikirere ndetse no hakurya y'umupaka wacu .
The U.N. special representative to the African Union, Hannah Tetteh, said the continent needs to improve cross-border information-sharing and cooperation to handle climate-related crises.	Uhagarariye Umuryango w’abibumbye mu muryango w’ubumwe bw’Afurika, Hannah Tetteh, yavuze ko uyu mugabane ugomba kunoza uburyo bwo guhanahana amakuru ku mipaka n’ubufatanye mu guhangana n’ibibazo biterwa n’ihindagurika ry'ikirere.
