en	kin
Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad.	Amategeko ya Suwede yemerera gukurikirana abenegihugu ba Suwede n’abandi baturage ku byaha byibasiye amategeko mpuzamahanga akorerwa mu mahanga.
Some information for this report came from The Associated Press, Reuters and Agence France-Presse.	Amakuru amwe n'amwe yaturutse muri Associated Press, Reuters na Agence France-Presse.
Erdogan Goes to Riyadh to Seal Rapprochement	Erdogan Yagiye Riyadh Kashe Kwiyegereza
Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh.	Ku wa kane, Perezida wa Turkiya, Recep Tayyip Erdogan yerekeje muri Arabiya Sawudite mu ruzinduko rw’iminsi ibiri rugamije kugabanya amakimbirane ashaje hagati ya Ankara na Riyadh.
The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries.	Abayobozi ba Turukiya basuye n’umwami wa Arabiya Sawudite bije nyuma y’imyaka myinshi bahanganye hagati y’ibihugu byabo byahoze.
Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy.	Mehmet Ogutcu ni umuyobozi wa Club y’ingufu za Londres, itsinda ry’abayobozi ba guverinoma n’ingufu. Ogutcu avuga ko uruzinduko ari indunduro ya diplomasi mpuzamahanga.
"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."""	"Ogutcu ati: ""Perezida Erdogan afitanye umubano mwiza n'umwami; n'umutware w'ikamba Muhammad Bin Salman, twagize ibibazo bikomeye"". ""Noneho birasa nkaho nizera * (Abongereza), n'Abanyamerika, ndetse na Qatar birumvikana ko hari uruhare bagize, ndetse n'abanya Azerisitani bashobora kuba barabikoze. Kandi ibintu birahinduka kandi biruhura gato, none kurwego rwa perezida, bigiye gushyirwaho kashe. """
Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul.	Erdogan n'umutware w'ikamba babaye abanywanyi bakaze. Perezida wa Turkiya yamaganye amahanga kubera iyicwa ry'umunyamakuru wa Arabiya Sawudite, Jamal Khashoggi, yiciwe muri konsuline ya Arabiya Sawudite i Istanbul.
The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit.	Ubwicanyi bwari bufitanye isano nigikomangoma, ikirego arabihakana. Ariko icyemezo cyatangiye muri uku kwezi cyo kwimura urubanza rw’ubwicanyi rwa Khashoggi kuva Istambul kugera i Riyadh gifatwa nk’ikimenyetso cya Ankara, kikaba cyarafunguye inzira y'uruzinduko rwa Erdogan.
Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy.	Ogutcu avuga ko hamwe n'amatora ya perezida ateganijwe umwaka utaha, Erdogan arimo gushaka ubufasha bwa Arabiya Sawudite kugira ngo akize ubukungu bwa Turukiya burwaye.
"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."""	"Ogutcu ati: ""Turkiya ishishikajwe no kongera umubano na Riyadh kuko Turukiya ikeneye inkunga y'amafaranga"". ""Ubukungu bwa Turukiya ntabwo bukurura ishoramari rikomeye cyangwa amafaranga y’umutungo wigenga uza gushora Turukiya. Ariko aya azaba amasezerano yo gutanga no gufata ibyemezo birimo ibi bihugu. Ku bw'ibyo, hari inyungu z’ubukungu n’ubukungu bya politiki zirimo."""
Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China.	Umwarimu w’umubano mpuzamahanga, Soli Ozel wo muri kaminuza ya Kadir Has ya kaminuza ya Istanbul, avuga ko impungenge z’uko Irani igenda yiyongera muri kariya karere - hamwe na gahunda yayo y’ingufu za kirimbuzi - bitanga icyerekezo rusange hagati ya Riyadh na Ankara. Uburasirazuba bwo hagati no mu Bushinwa.
"""Turkey does propose itself as a counterweight to Iran. Both countries have an interest along with all the western countries for Iran not to be as influential throughout the region as it is today,"" said Ozel. ""And the Iranians are also constantly sending signals that they are not going to let others draw them away from those countries - Iraq, Lebanon and Syria - where they have quite a lot of influence."""	"Ozel yagize ati: ""Turukiya yiyerekana nk'ikibazo cyo guhangana na Irani. Ibihugu byombi bifite inyungu hamwe n'ibihugu byose byo mu burengerazuba bw'isi kugira ngo Irani itagira uruhare runini mu karere nk'uko bimeze ubu."" ""Kandi Abanyayirani nabo bahora bohereza ibimenyetso byerekana ko batazemera ko abandi babavana muri ibyo bihugu - Iraki, Libani na Siriya - aho bafite uruhare runini."""
Erdogan's Saudi visit is part of a wider policy of seeking to repair relations across the region in a bid to end its isolation. The Turkish president has recently visited the United Arab Emirates and earlier this month hosted the Israeli president, Isaac Herzog.	Uruzinduko rwa Erdogan muri Arabiya Sawudite ni imwe muri politiki yagutse yo gusana umubano mu karere kose hagamijwe guhagarika akato. Perezida wa Turukiya aherutse gusura Leta zunze ubumwe z'Abarabu kandi mu ntangiriro z'uku kwezi yakiriye perezida wa Isiraheli, Isaac Herzog.
But analyst Ozel warns Ankara is in a vulnerable position.	Ariko umusesenguzi Ozel aragabisha Ankara ari mu bihe bigoye.
"""Turkey alienated, insulted, offended a lot of countries with which it had at least decent relations. And they all recognize that this burst of diplomacy is coming out of weakness rather than strength,"" said Ozel."	"Ozel yagize ati: ""Turukiya yitandukanyije, iratukwa, ibabaza ibihugu byinshi byari bifitanye nibura n'imibanire myiza. Kandi bose baremera ko uku guturika kwa diplomasi biva mu ntege nke aho gukomera."""
But analysts say Ankara is banking on its importance as a potential bulwark to Iranian ambitions, a factor that may help overcome any remaining hostility among the neighbors it is trying to win back.	Ariko abasesenguzi bavuga ko Ankara ari banki ku kamaro kayo nk’igihome gikomeye cyo kwifuza kwa Irani, kikaba ari ikintu gishobora gufasha gutsinda inzangano zisigaye mu baturanyi igerageza gutsinda.
Executions, Detentions Hang Over Saudi Legal Reforms	Iyicwa, Gufungwa bamanitse Kuvugurura Amategeko yo muri Arabiya Sawudite
Saudi Arabia is pushing to revamp its harsh justice system but reforms are overshadowed by executions and tough treatment of dissidents, raising questions about how much will change.	Arabiya Sawudite irihatira kuvugurura imikorere y’ubutabera ikarishye ariko ivugurura rirengerwa n’iyicwa ndetse n’ifatwa rikomeye ry’abatavuga rumwe n’ubutegetsi, bitera kwibaza niba byinshi bizahinduka.
The kingdom is known for its strict interpretation of Islamic sharia law, which forms the basis of its judicial system.	Ubwami buzwiho gusobanura byimazeyo amategeko ya shariya ya kisilamu, agize ishingiro ryubucamanza.
But in recent months it has moved ahead with reforms that analysts say could make its courts function more like others in the Middle East.	Ariko mu mezi ashize yateye imbere hamwe n'ivugurura abasesenguzi bavuga ko rishobora gutuma inkiko zayo zikora nk'abandi bo mu burasirazuba bwo hagati.
That effort hinges on a series of new laws for sensitive issues like women's divorce rights and judges' power to determine criminal sentences.	Iyo mbaraga ishingiye ku ruhererekane rw'amategeko mashya ku bibazo byoroshye nk'uburenganzira bwo gutandukana kw'abagore n'ububasha bw'abacamanza bwo kumenya ibihano.
Announced last year by de facto ruler Crown Prince Mohammed bin Salman, the measures, including the first written penal code, appear to align with Saudi Arabia's goal of opening up to the world and softening its extremist image.	Byatangajwe umwaka ushize n’umutegetsi w’ikirenga, igikomangoma, Mohammed bin Salman, ingamba, harimo n’igitabo cya mbere cy’amategeko ahana, bigaragara ko zihuye n’intego ya Arabiya Sawudite yo gukingura isi no koroshya isura y’intagondwa.
Even critics concede the changes could make Saudi courts more predictable, in some cases.	Ndetse n'abanenga bemeza ko impinduka zishobora gutuma inkiko zo muri Arabiya Sawudite zishobora guhanurwa, mu bihe bimwe na bimwe.
But there is no expectation that restrictions on free speech will ease, or that the legal system will treat more favorably perceived opponents of the government.	Ariko ntawiteze ko kubuza kuvuga mu bwisanzure bizoroha, cyangwa se ko amategeko azafata neza abatavuga rumwe na leta.
"And despite the reforms, authorities have simultaneously provided reminders of what gave Saudi Arabia its ruthless reputation in the first place, notably the mass execution of 81 men in a single day in March for offenses related to ""terrorism."""	Nubwo hari ivugurura ryakozwe, abayobozi batanze icyarimwe kwibutsa icyahaye Arabiya Sawudite izina ryayo ribi, cyane cyane iyicwa ry’abantu 81 ku munsi umwe muri Werurwe kubera ibyaha bifitanye isano n’iterabwoba.
Notorious' system	Sisitemu izwi
Two new laws have already been approved by the Saudi Cabinet. One governs the admissibility of evidence, previously at the judges' discretion.	Amategeko abiri mashya yamaze kwemezwa na Guverinoma ya Arabiya Sawudite. Umuntu agenga iyakirwa ryibimenyetso, mbere kubushake bwabacamanza.
The second, a family law, is to take effect in June. In a traditionally male-dominated system, it expands the rights of divorced women to alimony and custody of their children.	Iya kabiri, amategeko yumuryango, agomba gukurikizwa muri kamena. Muri gahunda gakondo yiganjemo abagabo, yagura uburenganzira bwabagore bahukanye kubatunga no kurera abana babo.
"Announcing the new law in March, Prince Mohammed said it represented ""a major qualitative leap"" for women's rights and ""family stability."""	"Mu kwezi kwa Werurwe, igikomangoma Mohammed yatangaje iryo tegeko rishya, yavuze ko rihagarariye ""gusimbuka ubuziranenge"" ku burenganzira bw'umugore no ""gutekana mu muryango."""
The reforms seem partly to cater to foreign firms whose investment the kingdom is courting, said Adel al-Saeed, vice president of the European Saudi Organization for Human Rights.	Adel al-Saeed, visi perezida w’umuryango w’ubumwe bw’ibihugu by’Uburayi ushinzwe uburenganzira bwa muntu, Adel al-Saeed yavuze ko iryo vugurura risa nkaho ryita ku masosiyete y’amahanga ashora imari mu bwami.
"""The owners of capital are afraid of investing in this country, which is notorious in the legal aspect, so these laws are intended to change the image,"" he said."	"Ati: ""Ba nyir'imari bafite ubwoba bwo gushora imari muri iki gihugu, kizwiho amategeko, bityo aya mategeko agamije guhindura isura""."
The new penal code, yet to be unveiled, could bring further dramatic changes.	Igitabo gishya cy'amategeko ahana, kitarashyirwa ahagaragara, gishobora kuzana izindi mpinduka zikomeye.
Under sharia, only apostasy, theft, revolt, armed robbery, adultery, drinking alcohol and slander carry prescribed sentences. Judges are left to determine punishment in other cases.	Muri shariya, ubuhakanyi, ubujura, kwigomeka, ubujura bwitwaje intwaro, gusambana, kunywa inzoga no gusebanya bitwara ibihano byateganijwe. Abacamanza basigaye bagena ibihano mu zindi manza.
"With a penal code in place, ""the state will expect judges to rely not on their own training in sharia but instead on the legal rules (based on sharia) approved by the state,"" said Nathan Brown, an academic at George Washington University."	"Hamwe n’amategeko ahana, ""leta izateganya ko abacamanza batashingira ku mahugurwa yabo bwite muri shariya ahubwo bakurikiza amategeko (ashingiye kuri shariya) yemejwe na leta"", ibi bikaba byavuzwe na Nathan Brown, umunyeshuri muri kaminuza ya George Washington."
"""As a result, Saudi Arabia will look much more like a civil law system, much like most states in the region,"" said Brown, who has studied the Saudi reforms."	"Brown wize ku ivugurura rya Arabiya Sawudite yagize ati: ""Kubera iyo mpamvu, Arabiya Sawudite izasa cyane na gahunda y’amategeko mbonezamubano, kimwe na Leta nyinshi zo mu karere."""
"The result should be more ""predictability,"" said Abdullah Alaoudh, a U.S.-based legal expert and government critic, as new rules ""take away from the leeway ... that the judges used to have."""	"Ibisubizo bigomba kurushaho kuba ""guhanura"", nk'uko byavuzwe na Abdullah Alaoudh, impuguke mu by'amategeko ukomoka muri Amerika akaba anenga guverinoma, kubera ko amategeko mashya ""akuraho inzira ... abacamanza bari bafite."""
"But tighter regulation by the monarchy also ""creates a larger problem: lack of independence,"" he added."	"Yongeyeho ko ariko gukurikiza amategeko agenga ubwami nabyo ""bitera ikibazo kinini: kubura ubwigenge""."
The king is the head of the Saudi judiciary and acts as the final court of appeal.	Umwami ni umuyobozi wubutabera bwa Arabiya Sawudite kandi akora nkurukiko rwa nyuma rwubujurire.
Alaoudh's own father, prominent cleric Salman al-Awdah, has been held since 2017, seemingly in retaliation for a Twitter post that clashed with Saudi Arabia's policy at the time of isolating Qatar.	Se wa Alaoudh, umunyamadini ukomeye Salman al-Awdah, afunzwe kuva mu 2017, bisa nkaho ari ukwihorera ku rubuga rwa Twitter ruvuguruzanya na politiki ya Arabiya Sawudite mu gihe cyo guha akato Qatar.
