en	lug
On Sunday,11th July 2010, bomb blasts at Ethiopian Village Restaurant and Kyadondo Rugby Club, claimed loss of lives and injuries by people.	Ku Sande eya nga 11 Ogwomukaaga 2010, bbomu zaatulikira ku Ethiopian Village Restaurant ne ku Kyadondo Rugby Club ne zitta abantu n'abalala ne bavaawo n'ebisago.
They can also inform any LC official at the nearest police post and any security officer in the vicinity.	Era basobola okutegeeza omukulembeze w'oku kyalo yenna ku poliisi ebali okumpi n'omukuumaddembe yenna mu kitundu.
Places of entertainment, social gatherings, bars, hotels, , taxi, bus parks, churches, educational institutions, hospitals, restaurants, markets.	Ebifo ebisanyukirwamu, enkungaana, amabaala, wooteeri, takisi, paaka za bbaasi, amakanisa, amatendekero, amalwaliro, ebirabo by'emmere, obutale.
It can then spend that income at source and submit accountability to the Ministry of Finance.	Era kati esobola okusaasaanya ensimbi eziriwo n'ewaayo ensaasaanya mu minisitule y'ebyensimbi.
The EC Deputy Chairman Joseph Biribonwa said they needed more money than they budgeted to have voter registers given to political parties.	Omumyuka wa ssentebe wa EC Joseph Biribonwa yagambye nti baali beetaaga ssente endala okusinga ze baabalirira okusobola okufulumya enkalala z'abalonzi okusinziira ku bibiina by'ebyobufuzi.
One of the parties in the forthcoming elections; the UPM, has called for re-election after the December 10 poll to guarantee peace.	Ekimu ku bibiina mu kulonda okujja; UPM, kisabye okulonda kuddibwemu oluvannyuma lw'entunuulira y'ebyobufuzi eya nga 10 Ogwekkumi n'ebiri okusobola okuleetawo emirembe.
Of the Movement's Executive Committee Bidandi contended the elections were being held in conditions that have rendered them unfair and free.	Omu ku baali ku kakiiko akafuzi, Bidandi yeemulugunya nti okulonda kwali kutegekebwa mu mbeera ekufuula obutaba kwa mazima na bwenkanya.
He uni-laterally chose an electoral commission which excluded names that had been suggested by DP and Uganda Patriotic Movement.	Nga teyeebuuzizza yalonze akakiiko k'ebyokulonda akataabaddeko mannya agaali gaweereddwayo DP ne Uganda Patriotic Movement.
Apparently, it's because they did not apply themselves energetically in rigging elections in favor of Uganda People`s Congress.	Kirabika, lwa kuba tebateekaamu maanyi mu kubba obululu ku lwa Uganda People's Congress.
The situation has therefore arisen whereby almost all Returning Officers are Uganda People`s Congress supporters.	Embeera n'olw'ekyo yeeyongedde kubanga kumpi buli akulira ebyokulonda mu kitundu muwagizi wa Uganda People's congress.
I have never done any business or financial transactions with Kayumba.	Sikolangako bizinensi yonna oba ekintu kyonna ekirimu sssente ne Kayumba.
Francis Gakwerera is among people arrested for the June 19 shooting of former Rwanda Defense Forces Chief of Staff in South Africa.	Francis Gakwenda y'omu ku baakwatibwa ku kukubibwa kw'amasasi kw'eyali akulira amagye g'e Rwanda nga 19 Ogwomusanvu mu South Africa.
Unlike Karegyeya, Masetera rooted for the successful side.	Obutafaananako Karegyeya, Masetera yava ku ludda olwesobola.
That night, I had a long chat with Kayumba's driver.	Ekiro ekyo nanyumya nnyo ne ddereeva wa Kayumba.
I told him that he sounds like a professional assassin and he said he was a soldier in the National Resistance Army.	Namugamba nti awulikika ng'omukubi ng'omussi w'emmundu okumukugu n'agamba nti yali mujaasi mu National Resistance Army.
One year later, Nakasi received information that her parents had been killed by rebels.	Omwaka gumu oluvannyuma, Nakasi yafuna obubaka nti bazadde be baali battiddwa abayeekera.
Ugandan women's groups under the support of Women's International Cross-Cultural Exchange on the sidelines of the AU summit in Kampala met.	Ebibiina by'abakyala mu Uganda nga biyambibwako Women’s International Cross-Cultural Exchange byasisinkana mu Kampala ku byekuusa ku lukungaana lwa AU.
There is little justice and medical care for the victims of sexual violence in areas affected by Lord\s Resistance Army war.	Waliwo obwenkanya butono n'obujjanjabi eri abantu abakabassanyizibwa mu bitundu ebyakosebwa olutalo lwa Lord's Resistance Army.
The independent Jul 30 - Aug 05, regional analyst says, the AU peace hub launched the summit to reconcile for African leaders who want peace.	Omutunuulizi w'ensonga mu Independent w'Ogwomusanvu 30-05 Ogwekkumi, AU etongozza olukiiko okutabaganya abakulembeze ba Afirika abaagala emirembe.
Buganda's 17th coronation anniversary celebrations of Ronald Muwenda Mutebi II, Kabasanda, Butambala county is one of the eighteen counties.	Okujaguza kw'amatikkira ga Kabaka Ronald Muwenda Mutebi II aga 17, Kabasanda, essaza ly'e Butambala limu ku masaza ekkumi n'omwenda.
A change in names Buganda officials say is a distortion in their history.	Okukyusa mu mannya abakungu ba Buganda bagamba kuba kutaataaganya byafaayo byabwe.
And the March 2010 fire that razed the Kasubi tombs, where former kings, the king's father and grandfathers are buried.	N'omuliro mu gw'omu Gwokusatu 2010 ogwasaanyaawo amasiro g'e Kasubi, ewaali bassekabaka, bataata ba Kabaka ne bajjajjaabe abasajja gye baaziikibwa.
They believe this Land and facilities should have automatically returned to them on the restoration of the kingdom in 1993.	Basuubira nti ettaka lino n'obuyambi byandibaddiziddwa buddizibwa mu kuzzaawo Obwakabaka mu 1993.
Speculation was plentiful that it was because he explicitly showed distaste for the NRM during the 2006 presidential campaign.	Ebyogerebwa byali bingi nti kyaliwo olw'okuba nti yalaga obuzibu bwa NRM bwe yali anoonya akalulu k'obwapulezidenti mu 2006.
He helped Obote to bring power through an alliance that allowed the Uganda People's Congress seats to form a government ahead of the DP.	Yayambako Obote okufuna obuyinza nga bayita mu mukago ogwasobozesa Uganda People's Congress okufuna ebifo ebikola gavumenti okusinga DP.
The government is keen to maintain its supremacy over a powerful monarch, enjoys the admiration of a centrally located ,a strong Baganda tribe.	Gavumenti eri bulindaala okukuuma amaanyi gaayo ku bwakabaka obw'amaanyi, enyumirwe okwegomba eggwanga lya Baganda ery'amaanyi erisangibwa mu masekkati.
Donors started putting real resources into the country with substantial amounts going into state coffers after the late 1990's.	Abavujjirizi baatandika okuteeka ensimbi mu ggwanga ng'emiwendo egiwera yali gigenda mu ggwanka ly'eggwanga oluvannyuma ly'emyaka gya 1990 nga giggwako.
Rwandan Patriotic Front learnt that the primary responsibility of taking their country forward lays in the hands of the Rwandese themselves.	Rwandan Patriotic Front yayiga nti obuvunaanyiizibwa obusookerwako obw'okutwala eggwanga lyabwe mu maaso buli mu mikono gy'Abanyarwanda gye nnyini.
The baggage of the aftermath resulting from the mass slaughters of 1959,1962,1973 and finally the genocide still weighs heavy on the country.	Obuzibu bwava ku kuttibwa kw'abantu 1959, 1962, 1973 n'ekisembayo nti ekittabantu kikosezza nnyo eggwanga.
Rwanda cannot be normal when measured against countries like Morocco,Seychelles,Mauritius,Madagascar,Namibia and others cited by Kalyegira.	Rwanda tesobola kusigala kye kimu ng'egeraageranyizibwa ku mawanga nga Morocco, Seychelles, Mauritius, Madagascar, Namibia n'endala ezaanokolwayo Kalyegira.
Examples of towns with regular cleaning include Musanze, Rubavu, Rwamagana,Kirehe,Nyanza,Nyamata,Nyamagabe,Nyagatare,Kamonyi,Ngoma,Muhanga,Huye,Ruhango,Byumba,Kibuye,Bugesera and Kayonza.	Ebyokulabirako by'ebibuga ebirongoosebwa buli kaseera kuliko; Musanze, Rubavu, Rwamagana, Kirehe, Nyanza, Nyamata, Nyamagabe, Nyagatare, Kamonyi, Ngoma, Muhanga, Huye, Ruhanga ne Kayonza.
The fall is fifty percent by the year 2015 according to a recent report on malaria war.	Okukka kwa bitundu ataano ku buli kikumi mu mwaka 2015 okusinziira ku alipoota eyaakafulumizibwa ku lutalo lw'okulwanyisa omusujja gw'ensiri.
Rwanda is not yet a success story nor a normal country expected to be treated with fairness under the post-1994 dispensation.	Rwanda si nsi etuuse ku buwanguzi era terina kuyisibwa bulungi okuva kw'ekyo ekyaliwo okkuva mu 1994.
Wanda's political campaigns are free of violence, orderly and efficiently conducted, its EC generally held in high esteem, trusted in all past elections.	Kakuyege wa Wanda taliimu butabanguko, akolebwa mu ddembe era bulungi, EC yaayo eteekebwamu ekitiibwa, keesigibwa mu kulonda kwonna okuzze kubaawo.
Rwandans generally agree that they are equal before the law.	Abanyalwanda bakkiriza nti bonna beenkana mu maaso g'amateeka.
A bribe of fifty six thousand shillings at police is small compared to the average one million and one hundred thousand shillings bribe at URA.	Enguzi ya siringi emitwalo ataano mu omukaaga ku poliisi ntono bw'ogeraageranya akakadde n'enguzi y'emitwalo ekkumi ku URA.
Uganda's most corrupt organization heads were Police boss Kale Kayihura, Ethics minister Nsaba Buturo and URA boss Allen Kagina.	Abakulembera ebitongole ebisinga okulya enguzi mu Uganda mwalimu akulira poliisi Kale Kayihura, minisita w'empisa Nsaba Buturo ne Allen Kagina akulira URA.
He was sentenced to seven years in jail for involvement in corruption related offences related to government contracts.	Yasibiddwa emyaka kkumi mu nkomyo olw'okwenyigira mu misango egyekuusa ku buli bw'enguzi mu kontulakiti za gavumenti.
He says its due to the new revelations from the Commonwealth Heads Of Government Meeting and NSSF probes by parliament.	Agamba nti kyavudde ku bipya ebyazuuliddwa paalamenti okuva mu kunoonyereza kw'amawanga agaaliko amatwale ga Bungereza ne NSSF.
In spite of the numerous anti-corruption laws and institutions, Uganda lacks political will to fight the vice.	Newankubadde waliwo amateeka mangi n'ebitongole ebirwanyisa enguzi, Uganda terina busobuzi bwa byabufuzi kulwanyisa muze.
The political problems will hurt Uganda and Rwanda again.	Ebizibu by'ebyobufuzi nate bijja kuddamu okulumya Uganda ne Rwanda.
Ugandans over threw Obote's dictatorship without foreign military intervention.	Abannayuganda baggyako obwannakyemalira bwa Obote nga tebayambiddwako magye g'ebweru.
The ridiculous negotiations were made in London.	Enteeseganya ez'obwewussa zaali mu London.
President Godfrey Binaisa served as a president of Uganda from June 1979 to May 1980.	Omukulembeze Godfrey Binaisa yaweereza nga Pulezidenti wa Uganda okuva mu Gwomukaaga 1979 okutuuka mu Gwokutaano 1980.
I will not withdraw even if Laura and Barney are the only ones supporting me.	Sijja kuvaamu ne bwe kiba nga Laura ne Barney be bampagira bokka.
Many people were killed in operations against the Lord Resistance Army and in the arms reduction exercise in Karamoja by last year.	Abantu bangi battibwa mu bikwekweto by'okulwanisa Lord Resistancy Army ne mu nteekateeka y'okukendeeza ebyokulwanisa mu Karamoja omwaka oguwedde.
He was summoned on accusations that he bribed voters to elect him as Wakiso district party chairman.	Yayitiddwa ku bigambibwa nti yagulirira abalonzi bamulonde nga ssentebe w'ekibiina owa disitulikiti y'e Wakiso.
That is the money Yasser Arafat promised him in the 1970s for supporting the Arab world.	Ezo ze ssente Yasser Arafat ze yamusuubiza mu 1970 olw'okuwagira ensi z'Abawalabu.
Bujumba MP, Fred Badda received six trainees who finished ferrying navigation and engineering at the Dar es Salaam Maritime Institute.	MP w'e Bujumba, Fred Badda yafunye abasomi mukaaga abaamalirizza okusoma okuvuga ekidyeri n'obwa yinginiya ku Dar es Salaam Maritime Institute.
He was preaching the gospel of salvation in Jesus Christ to those who repent their sins.	Yali asaasaanya enjiri y'okulokoka mu Yesu Kristo eri abo abeenenya ebibi byabwe.
Binaisa in his later years returned to the true Christian teachings of his upbringing, rarely missing church at Namirembe Cathedral.	Binaisi mu myaka gye egy'obukadde yaddayo ku njigiriza y'Obukatorika entuufu gye yakuliramu, nga tasubwa kusaba ku lutikko e Namirembe.
This certificates entitles the poorest citizens of Rwanda to free medical attention.	Satifikeeti eno ekkiriza abatuuze ba Rwanda abaavu okufuna obujjanjabi obw'obwereere.
It is 2nd August and I am attending an election campaign gathering by Paul Kagame, presidential candidate for the Rwandan Patriotic Front.	Ziri bbiri Ogwomunaana era ndi ku kakuyege w'okunoonya obululu owa Paul Kagame, akwatidde bendera ekibiina kya Rwanda patriotic Front.
Kagame is ours; we are going to vote for him.	Kagame waffe, tugenda kumulonda.
Mutabazi is a person appointed by the government to gather fellow villagers to sign up for medical insurance.	Mutabaazi ye muntu eyalondebwa gavumenti okukungaanya bannakyalo banne okwewandiisa ku bya yinsuwa y'obujjanjabi.
I am given a stipend to walk through villages signing up people for mutual health.	Mpeebwa akasiimo okutambula okuyita mu nga mpandiisa abantu ku byobulamu eby'awamu.
Kagame can be strict, a quality that gives him an authoritarian reputation.	Kagame asobola okulemera ku nsonga, ekintu ekimulabisa nga nnakyemalira.
One wonders whether ordinary people, who are mainly Hutu at these gatherings fake love for Kagame or are genuinely expressing their feelings.	Omuntu yeewuunya oba abantu ba bulijjo okusinga aba Hutu ku nkungaaana zino bafera nti Kagame bamwagala oba booleka obwagazi bwabwe obutuufu.
This is mainly by Western social psychology and political compilation that has left a lasting mark on the belief of Africans.	Kino okusinga kivudde ku ndowooza n'ebyobufuzi by'Abazungu ebireseewo enkovu etalivaawo mu ndowooza z'Abafirika.
It is possible that because the current leadership has fought hard to deemphasize identity, the consciousness of a common Rwandanese is growing.	Kisoboka kubanga obukulembeze obuliwo bulwanye nnyo okusaabulula obuwangwa, okumanya kw'Abanyalwanda ba bulijjo kugenda kukula.
It is in his interest to promote a pan Rwandan identity because his Tutsi ethnic base cannot help him win an election	Kiri mu kwagala kwe okugatta Abanyalwanda olw'okuba eggwanga lye ery'Abatuusi terisobola kumuyamba kuwangula kalulu.
His opponents use this factor to undermine him by calling him a Tutsi.	Abamuvuganya bakozesa ensonga eno okumuyisaamu amaaso nga bamuyita Omutuusi.
It was actually his party's idea that the national unity government simply implemented.	Mu butuufu kyali kirowooza kya kibiina kye nti gavumenti eyoomukago eteekebwewo.
Election violence took place between 1980 and 2011.	Obutabanguko mu kulonda bwaliwo wakati wa 1980 ne 2011.
Museveni was voted as the president for Uganda Patriotic Movement under the new constitution adopted by the Conference.	Museveni yalondebwa nga Pulezidenti wa Uganda Patriotic Movement mu ssemateeka omuggya eyayisibwa olukiiko.
