en	lug
Given the high apathy among Ugandans to register for voting and death of some registered voters, the number of new voters would be fewer.	Olw'okuba nti bannayuganda tebaagala nnyo kwewandiisa kulonda n'okufa kw'abalonzi abamu abeewandiisa, omuwendo gw'abalonzi abapya gwandibadde mutono.
However, the EC has said this is not the final figure.	Newankubadde, EC egambye nti guno si gwe muwendo ogw'enkomeredde.
Some MPs in the NRM have already accused the secretariat of creating ghost members on the register which could facilitate rigging the primaries.	Ababaka abamu mu NRM bamaze okunenya eggwandiisizo olw'okutondawo bammemba ab'empewo ku lukalala ekiyinza okuleetawo okubba obululu mu kamyufu.
Kinkizi East MP Chris Baryomunsi, has cited that a person's name would be manipulated to appear several times on the same register differently.	Omubaka wa Kinkizi East Chris Baryomunsi anokoddeyo nti erinnya ly'omuntu liyinza okukyusibwakyusibwa ne lirabikira ku lukalala lwe lumu mu ngeri ez'enjawulo.
At the recent NRM National Conference, some delegates complained that even well-known opposition members had been on the party register.	Ku lukiiko lwa NRM National Conference, abakiise abamu beemulugunyizza nti ne bammemba abali ku ludda oluvaganya abamanyiddwa baabadde ku lukalala lw'ekibiina.
This had been done by some NRM officials for selfish interests.	Kino kyali kikoleddwa abakungu ba NRM abamu abeeyagaliza ebyabwe.
The NRM deputy spokesman Ofwono Opondo has said that not all 9 million party registered members are eligible to vote as 1 million are minors.	Amyuka omwogezi wa NRM Ofwono Opondo agambye nti si bammemba b'ekibiina bonna obukadde 9 abaawandiisibwa nti balonzi abatuukiridde kuba akakadde 1 si balonzi.
However,a big question is; who will stop a 16 year old registered NRM member from voting if they registered with the EC ?	Wabula ekibuuzo ekinene kiri nti; ani anaatangira mmemba wa NRM ow'emyaka 16 okulonda singa baba nga beewandiisa ne EC?
Statistics show that Uganda's population has been growing at the rate of 3.2 per annum since 2003.	Ebibalo biraga nti obungi bwa bannayuganda bubadde bukulira ku bitundu 3.2 buli mwaka okuva mu 2003.
Godber Tumushabe, ED of ACODE, a local think-tank on public policy analysis, is skeptical about the NRM claim of 9 million members.	Godbler Tumushabe, ED wa ACODE, omutunuulizi w'embeera z'abantu, abuusabuusa NRM okugamba nti erina bammemba obukadde 9.
It was not proper for the National Resistance Movement to register before the national Electoral Commission exercise.	Tekyali kituufu National Resistance Movement okuwandiisa nga Electoral Commission tennatandika mulimu.
He says political parties should focus on the EC national voter register for it is easy to verify and it's more credible than any party's register.	Agamba nti ebibiina byobufuzi birina kussa essira ku lukalala lw'abalonzi olwa EC kuba lwangu okukakasa era nti lutuufu nnyo okusinga olukalala lw'ekibiina kyonna.
In 2011 Electoral Commission registers 15m voters, NRM enrolls 9m; do the figures lie?	Mu 2011 Electoral Commission yawandiisa abalonzi obukadde 15, NRM yawandiika obukadde 9; Ennamba zirimba?
The Police regrets the incidents and thanks all the people who participated in the evacuation and management of the victims.	Poliisi enakuwala olw'ebyatukawo era ne yeebaza abantu bonna abeenyigidde mu kusengula n'okukwasaganya abaakoseddwa.
We therefore, call upon all members of the public to be aware of this threat join the Police and other agencies to fight and prevent its occurrence.	N'olwekyo tukubira omulanga abantu b'ekitundu bonna okuba obulindaala eri ekizibu kino, mwegatte ku poliisi n'ebitongole ebirala okukirwanyisa n'okukitangira okutuukawo.
We strongly urge organizers of public events such as parties, concerts, open air public prayers, sports and others should involve the police.	Tusabira ddala abateesiteese b'emikolo egibaako abantu abangi ng'obubaga, ebivvulu, okusaba okuli mu byereeerezi, ebyemizannyo n'abalala balina okwetabyamu poliisi.
We hereby give notice to the proprietors of the following, that teams of Police will visit their premises to ensure availability of adequate security.	N'olwekyo tutegeeza ba nannyini bino nti, poliisi ejja kutuuka mu bifo bino okusobola okulaba nti waliwo obukuumi obumala.
We call upon every member of the public with any information of security nature to call the following toll free lines;	Tukoowoola omuntu yenna alina obubaka bwonna obwebyokwerinda okukuba ku nnamba zino ezitali za kusasulira.
These are MTN 0800299922396, 0800299922397, 080029992239 and 0414598067 for UTL.	Zino za MTN 0800299922396, 0800299922397, 080029992239 ne 0414598067 eya UTL.
At their weekly press conference, the EC chairperson Eng Kiggundu told the public that they hadn't lent their registration kits to the NRM as alleged.	Ku lukungaana lwa banamawulire olwa wiiki eno, ssentebe wa EC yinginiya Kiggundu yagambye abantu nti tebaapangisa ba NRM byambalo byabwe mwe bawandiisiza abantu nga bwe kirumizibwa.
The NRM has been registering its voters using registration kits that resemble the ones of the EC in the recent national voter registration exercise.	NRM ebadde ewandiisa abalonzi baayo ng'ekozesa kiiti z'okuwandiisa ezifaanaana eza EC mu kuwandiisa abalonzi okubaddewo gye buvuddeko.
There have been allegations in some media outlets that EC lent out its equipment to certain political parties to enable them register supporters.	Wabaddewo ebibadde byogerebwa ku mikutu gy'amawulire egimu nti EC yapangisa ebibiina by'ebyobufuzi ebimu ebintu byayo by'ekozesa mu kuwandiisa abantu okubisobozesa okuwandiika abalonzi.
"""The commission categorically denies this allegation"",Eng. Kiggundu said."	Akakiiko keeganira ddala ebyogerebwa bino, yinginiya Kiggundu yagamba.
Kiggundu said that they concluded the update of the national voters' register on June 18, 2010 and retrieved all the equipment from the field.	Kiggundu yagambye nti baamaliriza okuzza obuggya enkalala z'abalonzi nga 18 ogwomunaana, 2010 era ne baggya ebikozesebwa byonna mu bantu.
He said the equipment would be packed and sent to the Ministry of Internal Affairs after completion of data transfer.	Yagamba nti ebikozesebwa bya kutegekebwa ne bisindikibwa ku minisitule y'ensonga z'omunda oluvannyuma lw'okumaliriza okusindika obubaka.
According to Kiggundu, by July 13, the EC had uploaded 4,670,585 voters, which constitute 97% of the voters they registered in the last registration.	Okusinziira ku Kiggundu nga 13 Ogwomusanvu, EC yali etaddeyo abalonzi 4,670,585, abaali baweza ebitundu 97% eby'abalonzi be baawandiisa mu kuwandiika okwasembayo.
According to Kiggundu, of the 4,670,585 voters, 4290,634 were registered as new, 326,609 as transferring, and 53,342 whose photos were missing.	Okusinzira ku Kiggundu, ku balonzi 4,670,585, 4,290,634 be baawandisibwa nga bapya, 326,609 nga bakyusa, ne 53,342 nga baali tebalinaako bifaananyi.
The Electoral Commission expects to start displaying the national voter register on August 11 and end it on August 30.	Akakiiko k'ebyokulonda kasuubira okutandika okutimba enkalala z'abalonzi nga 11 Ogwomunaana era kufundikirwe nga 30 Ogwomunaana.
This means the EC has most of its equipment lying idle when they could earn money needed to boost their election budget if they rented them out.	Kino kitegeeza nti ebikozesebwa bya EC ebisinga tebirina kye bikola era bandifunyeemu ssente okwongera ku mbalirira yaabwe singa babipangisa.
However, the Electoral Commission spokesman Paul Bukenya said the constitution does not allow them to do income generating business.	Wabula, omwogezi w'akakiiko k'ebyokulonda Paul Bukenya yagamba nti ssemateeka tabakkiriza kukola mulimu guvaamu nsimbi.
Considering that government has consistently failed to meet the commission's budget, the EC could explore ways of generating its own income.	Okusinziira nti gavumenti ezze eremererwa okutuukiriza embalirira y'akakiiko, EC yandinoonyezza engeri gy'efunamu ssente ezaayo.
Last week, the Electoral Commission had to defend itself why it cannot give every opposition party a copy of the national voters' register.	Wiiiki ewedde, akakiiko k'ebyokulonda kaalina okwewozaako lwaki tekasobola kuwa buli kibiina kivuganya kkopi y'olukalala lw'abalonzi.
The Electoral Commission said it would be too expensive.	Akakiiko k'ebyokulonda kaagamba nti kyandibadde kya buseere nnyo.
If the EC had other sources of revenue other than relying on remittances from the national treasury, it would reduce on such financial constraints.	Singa akakiiko k'ebyokulonda kaalina we kasobola okuggya ensimbi okusinga okwesigama ku ssente entono okuva mu ggwanika ly'eggwanga, kyandikendeezezza ku buzibu bw'ensimbi nga buno.
However, upon growing pressure from the opposition who accused the EC of incompetence, it revised its stand.	Wabula, okusinziira ku maanyi agava mu bavuganya abaanenyezza EC olw'obutaba na busobozi, keetegerezza enkola yaako.
It promised to give the voter registers to the political parties.	Kaasubiza okuwa enkalala z'abalonzi eri ebibiina byobufuzi.
The Electoral Commission management have added that they are in talks with government for additional money for this purpose.	Abaddukanya akakiiko k'ebyokulonda baagasseeko nti bali mu njogerezeganya ne gavumenti okufuna ssente ez'ennyongereza ku nsonga eno.
Electoral Commission denies lending its equipment to National Resistance Movement during the independent July 23 - 29, 2010 election.	Akakiiko k'ebyokulonda keegaana okupangisa National Resistance Movement ebintu byako mu kulonda okwetengeredde okwa nga 23-29, 2010.
"The ""fresh-election-call"" was made in a statement issued by Uganda Patriotic Movement Secretary General Bidandi Ssali in Kampala yesterday."	Omulanga gw'okuddamu okulonda, gwakoleddwa mu sitatimenti eyafulumiziddwa Uganda Patriotic Movement Secretary General Bidandi Ssali mu Kampla eggulo.
The UPM wishes to reiterate to the world and particularly Ugandans that the forthcoming elections will be held under certain conditions.	UPM esuubira okuddira ensi naddala bannayuganda nti okulonda okujja kujja kukolebwa wansi w'obukwakkulizo obumu.
These conditions have already rendered the elections unfair and unfree.	Obukwakkulizo buno bumaze okufuula okulonda obutaba kwa mazima na bwenkanya.
Right from the beginning, it was clear that the Chairman of the Military Commission had motives other than organizing a free and fair election.	Okuviira ddala mu ntandikwa, kyali kirabikirawo nti ssentebe w'akakiiko k'amagye yalina ebigendererwa okusinga okutegeka okulonda okw'amazima n'obwenkanya.
For instance the constituency where our President Yoweri Museveni`s contesting has been unlawfully altered at least three times.	Okugeza mu konsitituwensi Pulezidenti waffe Yoweri Museveni gye yavuganya ebadde ekyusiddwa mu bukyamu ekitono ennyo emirundi esatu.
This includes last week and all in a vain attempt to minimize his support.	Kino kitwaliramu ne wiiki ewedde era mu ngeri y'emu egezaako okukendeeza obuwagizi bwe.
In all cases those who were denied registration were known opponents of UPC .	Mu ngeri zonna abo bonna abaagaaniddwa okuwandiisibwa baali bantu abamanyiddwa nga ba UPC.
The imported foreigners registered were in all cases brought by UPC.	Abagwira abaaleeteddwa ne bawandiisibwa mu ngeri zonna baaleetebwa UPC.
During the nomination exercise, sixteen Uganda Patriotic Movement candidates were disqualified.	Mu kusunsulwamu, abeesimbyewo kkumi na mukaaga aba Uganda Patriotic Movement baasuuliddwa ebbali.
Other UPM candidates were denied nomination on grounds that their ability to speak English was not ascertainable.	Aba UPM abalala baagaaniddwa okusunsulwamu ku bigambibwa nti tebaalina busobozi bw'ogera Lungereza.
These included a Lecturer Mr. Chango Macho and a Catholic Father Rev.Okoth.	Bino mwabaddemu ssaabasomesa mwami Chango Macho ne Faaza Omukatolika Lev. Okoth.
"All our petitions about nominations have been ignored by the Electoral Commission, for example, by the men of ""integrity""."	Okwemulugunya kwaffe kwonna ku kusunsulwamu kugaaniddwa akakiiko k'ebyokulonda, okugeza abasajja abeesimbu.
Up to now, fifteen District Commissioners have been retired arbitrarily by the Chairman of the Military Commission.	Okutuuka kati, bakamisona ba disitulikiti kkumi na bataano baawummuziddwa ssentebe w'akakiiko k'amagye mu ngeri etategeerekeka.
These District Commissioners were also the Returning Officers.	Bakamisona ba disitulikiti bano era be baali bakulira okulonda mu bitundu.
The 15th was fired only two days ago apparently because when Obote went to Rukungiri there was no one to address people.	Ow'ekkumi n'abatano yagobebwa ennaku bbiri emabega kubanga Obote bwe yagenda e Rukungiri tewaaliwo muntu yenna kwogerako eri abantu.
But why did the South African police arrest you?	Naye lwaki poliisi ya South Africa yakukwata?
I fell out with Kabila and returned to Rwanda.	Nayawukana ne Kabila ne nzirayo e Rwanda.
Kayumba is my friend and he knows that I cannot do something like that to him.	Kayumba mukwano gwange era akimanyi nti sisobola kumukola kintu bwe kityo.
Do you still work for Rwandan intelligence?	Okyakolera ekitongole kya Rwanda ekikessi?
I used to be a soldier in the Ugandan army, later, Rwandan army and finally in the Congolese army.	Nali mujaasi mu ggye lya Uganda, ne mmala ne ngenda mu ggye ly'e Rwanda ne nsembayo mu eggye lya Congo.
In Congo, I was the Commanding Officer of the Presidential Guard of Laurent Kabila.	Mu Congo nali mudduumizi w'eggye erikuuma Pulezidenti erya Loteenanti Kabila.
"He spoke to the Independent's Andrew Mwenda on Kayumba`s shooting; ""Karegyeya engineered my detention""."	Yayogerako ne munnamawulire wa Independent Andrew Mwenda ku kukubibwa kwa Kayumba amasasi nti Karegyeya ye yakulemberamu okumukuumira mu kkomera.
