fr	wol
Ce combat contre les élites corrompues et contre l’ignorance et la pauvreté qui leurs servent de leviers pour perpétuer la mal gouvernance publique en vogue dans ce pays depuis 1960, nous le mènerons sans sourciller.	Xeex googu ci njiit yi ñu ger, ak ñàkk a xam gi, ak ndóol, ci la ñuy sukkandiku ngir dàq yorin wu bon wi ci alalu askan wi, nekk ci réew mi ci àtum 1960 ba léegi, dinañu ko xeex te amul ragal.
Les bruits autour du pétrole, j'y ai écrit un livre et y a mentionné toute sorte d'information mais j'ai fini par me taire; Les bruits autour du zircon, du phosphate et de l'ICS, vous l'avez vu ; il a vendu toutes nos terres à des étrangers qui les cultivent et les amènent ailleurs, ce n'est pas bon pour le Sénégal.	Coowal petorol bi, bind naa ci téere, wax ci lu nekk ba mujj noppi ; coowal sirkoŋ, fosfaat ak ICS, gis ngeen ko ; sunu suuf si yépp mu jaay ko ay doxandéem ñuy bey di yóbbu feneen, li baaxul dellusi Senegaal.
D’ailleurs, ce mercredi 2 juin, celui qui a dernièrement été nommé PCA de la LONASE, est allé à la rencontre de son nouveau patron politique à Thiès.	Ci lóolu, ci àllarba jii ci bésu ñaareel ci weeru suweŋ, ki ñu mujj a fal PCA bu LONASE, dem na gise ak njaatigeem bu bees bi ci pólótig ca Cees.
Elle ne se justifie pas ; il s’agit de deux régimes juridiques différents qui exigent deux lois différentes.	Amul lay, ñaari kuréeli yoon la yu wuute, yuy sàkku ñaari yoon yu wuute
Par conséquent la faiblesse des recettes fiscales par rapport à la taille de notre économie s’explique essentiellement par l’étroitesse de leurs assiettes fiscales (refus d’imposition de certaines niches fiscales) et le manque de rigueur des organismes chargés de leur collecte.	Su ko defee, néewug xaalis biy tukkee ci lempo yi bu ñu ko dendaleek dooley alali réew mi, dafa aju ci tuuti gu tono li tuuti (bañ a fayloo lempo ñenn ñi) ak ñàkk am pasteef gu kureel yiy nangu lempo yi am.
Cette tactique politicienne de jeter des miettes au Peuple qui crie justice pour protéger les grosses pontes de son Régime et sa famille ne passera pas.	Pexey way-pólótig bile di mosal askan wi as tuut, moom miy yuuxu rekk, loolu yépp doon am pexe ngir sàmm ponkali nguur ak seen jaboot, du jàll tey, du jàll suba.
Nous appelons de nouveau nos militants à répondre de la même manière qu’ils ont répondu au don de sang et aux VAP, aujourd’hui le peuple a plus que jamais besoin de leur sens du don de soi pour assister les populations.	Ñu gi woowaat sunu àndadoo yi ñu wuyu ne ni ñu wuyoo woon ci mayem deret ma ak ca VAP,  askan wi tey la gën a soxla ndimbalu ku nekk ngir teewal askan wi.
L’année dernière, à pareille époque, je soulevais un cas patent de détournement fiscal impliquant l’institution, que vous présidiez.	Daaw, ci jamono yii, yëkëti woon naa fi benn pàcc bu doy waar ci luubal koppar gi ci barab bi nga jiite.
Les Gabelous, qui se sont qualifiés grâce à une meilleure place de troisième, n’ont pas pu faire l’exploit lors de cette première édition qui se tient à Kigali au Rwanda face à l’Us Monastir pour atteindre les demi-finales.	Gabluu yi jàlloon ci ñetteelu palaas bi, mujju ñoo def seen liggéey ginnaaw joŋante yi jëkk yi amoon ci Kigali ca Ruwàndaa ci kanam Us, Mosatiir ngir yegg ci dëmi finaal yi.
En voulant dégager le ballon dans la surface, Aurier tape sur les mollets de Mané, penalty sifflé par l’arbitre et inscrit par Salah.	Ci bëgg a génnee bal bi ci diwaan bi, Óriye dóor na ci yeelu Maane yi, penaaitii bi arbit bi mbiib te Sala dugal ko.
Li nguur gi bëgg mooy fexe ba ñépp ànd ak moom, ñu amal fig nguurug bennoo giy ëmb pàcci réew mépp.	Li nguur gi bëgg mooy fexe ba ñépp ànd ak moom, ñu amal fig nguurug bennoo giy ëmb pàcci réew mépp.
L'activiste ne manque pas pour autant de lancer des pierres contre la tournée économique du président Macky Sall.	Ki ànd ak xadar dafay sànni xeer njiitu réew mi di Maki sàll ci wérug koom-koom gi mu doon def.
Pire encore, l’avocat tente de mouiller Ousmane Sonko dans un dossier très sensible, qui risque d’être plus politique que juridique ou judiciaire.	Li gën a yées, laykat bi dafay jéem a taqal Usmaan Sónko ci mbir mu doy waar, bu nar a pólótig waaye tegewul ci yoon.
75 personnes ont été interpellées et 32 d’entre elles déférées au parquet.	Juróom-ñaar-fukk ak juróomi nit ak fan-weer ak ñaari nit tëj nañu leen.
Devant les limiers, la mise en cause reconnait les faits qui lui sont reprochés tout en situant le blocage du dossier au niveau de la Division de Transit du port de Dakar.	Ci kanamu takk-der yi, ki ñu doon tuumaal nangu na li ñu ko doon jiiñ te di joxoñ baaraam kuréel gi ci Poor bu Dakaar te yore wàllu njàllalem màrsàndiis mi.
Bonne journée chers amis !Notre SONKO n’est pas riche d’argent mais riche de ses souteneurs.	Yendoo ak jàmm sunu xarit ! Sunu Usmaan SÓNKO amul alalu xaalis waaye am na ñu ko dimbali.
En plus ces zambiens avec leur équipe type, a été corrigé facilement par l'algerie 5 buts à zéro en éliminatoire can, là c'est une équipe dimunuée avec 9 titulaires non présents	Te itam waa Zambie yooyu ak seen ekib bi, Alseri tegaat na leen ci yoon ak juróomi bii ci dara ci jeexitalu kaan bi, foofu benn ekib bu juróom-ñeenti suwëer yu xarañ teewul.
En Premier League comme en Ligue des champions, le dernier rempart des Lions a été phénoménal.	Ci League bu jëkk bi ne ci Ligue bu jàmbaar yi, ki mujj li gaynde yi dafa yéeme woon.
Comme ils n’osent pas t’attaquer sur ton bilan économique, tu le leur jette à la figure avec un ravageur weddi guis bokkou si !	Segam ñemewu laa song ci sa doxalin ci koom-koom bi, may leen ko ci kanaw rekk, wéddi gis bokku ci !
Notre perception naturelle repose en effet, sur une obligation à ériger la jeunesse sénégalaise en charpente idéologique, dans les instances des partis politiques.	Sunu dégg-dégg mu ngi tegu ci, li ñu war a def ngir yóbbu ndawi Senegaal yi ci gis-gis bu baax, ci barab yi ñuy dogalee ci pólótig.
Gardiens : Edouard Mendy, Alfred Gomis, Abdoulaye DialloDéfenseurs : Kalidou Koulibaly, Salif Sané, Pape Djibril Diaw, Lamine Gassama, Moussa Wagué, Saliou Ciss, Racine Coly.	Góol : Eduwaar Méndi, Alferet Gómis, Abdulaay Jàllo, ñiy defãans : Kalidu Kulibali, Saalif Saane, Paab Jibiril Jàw, Lamin Gasama, Muusaa Wage, Saaliwu Siise, Raasin Kóli.
J' y ajoute la prononciation de certains mots en français.	Yokk naa ci yenn waxinu baat ci farañse.
S’il s’en suit une réussite des Vacances Patriotiques Agricoles (VAP), le Président Sonko deviendra incontestablement le leader politique naturel des Sénégalais.	Bu ci toppee ndamal mbayum waa Pastef mi, njiit lii di Sónko dina nekk njiit lu askanu Senegaal jiital te kenn manu ci dara.
Une mère interpellée sur les raisons qui expliquent la réussite de son accompagnement éducatif et le bonheur qu’elle ressent envers son fils de 15 ans, affirme : Eh bien, nous avons fait tout ce que la société nous a dit de ne pas faire!	Jenn yaay ju ñu laaj ci mbir mi muy leeral ndamam ci gunge ci wàllu njàng ak mbégte bi muy yég ci doomam ji am fukk ak juróomi at, loolu la wax : waaw, def nañu lépp li ñu askan wi wax ne bu ñu ko def !
Je suis en boîte de nuit, parce que ce n’est pas confiné là-bas, des potes m’envoient par Whats.	Maa ngi ci benn buwaat, ndaxte foofu moo gën a tëju, samay xarit dañu may yónnee ay mbir  jaarale ko ci watsab.
En réalité, le tempo est donné depuis longtemps et notre concours miss ne fait que s’ajuster et s’adapter aux injonctions de son premier bailleur, l’industrie de la publicité.	Dëgg-dëgg, ndànk-ndànk bi wax nañu ko lu yàgg te sunu joŋanteb miis bi deful lu dul gën a yemb ak gën a baax ci li waay dooleel bi dolli, isin buy siiwal.
Définir l’art en partant du beau soulève un certain nombre d’interrogations.	Tënk aar te jàpp ne mooy lu rafet, ubbi na ay laaj yu bari.
Nous attendons encore la suite du dossier sur nos ressources pétrolières et gazières dans lequel Ali Ngouye Ndiaye, le Président Macky Sall et son frère Aliou Sall ont été cités pour diverses malversations et manquements.	Ñu ngi xaar li topp ci kàggu gi ci sunu petorol ak gaas te nga xam ne Aali Nguy Njaay, njiitu réew mi Maki Sàll ak rakkam Aliwun Sàll, tudd nañu leen lu bari ci lu leerul ak ay njuumte.
Venus compatir à la détresse de la population, ils ont délivré le message du Président Ousmane Sonko et du parti devant cette catastrophe naturelle qui n’a épargné aucun endroit du pays.	Ñëw naqarlu ak askan wi seen tiis, jottali nañu bataaxalu Usmaan Sónko ak bu pàrteem ci kanamu jéyya jii nga xam ne ñépp la laal ci réew mi.
Pourquoi nos présidents continuent de signer des accords qui ne sont pas favorables à leurs peuples et pourquoi nous le peuple, continuons à l’accepter?	Lan moo tax sunu njiitu réew yi di wéy di déggoo ci mbir yoo xam ne baaxul ci sunu réew yi, lan moo tax it sunu askan di wéy di ko nàngu ?
Elle intègre alors le groupe Tewal Sa Gokh et participe à un film où elle tenait le rôle principal : celui d'une femme larguée par son amant.	Bokk na kon ci kippaangoog teewal sa ngox te bokk ci benn film boo xam ne dafa ci doon def liggéey bi ëpp solo : maanaam jigéen ju aw faram wor.
Il faisait allusion à un ministre de la République qui châtie l'utilisation de la langue française, notre langue officielle par laquelle on transmet le savoir.	Mu ngi doon waxal jëwriñu réew juy sàggi làkku farañse bi di sunu làkku liggéeyukaay.
Selon lui, les pathologies les plus fréquentes ont souvent trait à des maladies respiratoires, relatives notamment à la poussière et à l’épidémie de la grippe, tandis les maladies respiratoires, les douleurs gastriques et ulcère (dues aux modifications alimentaires), la grippe, des plaies et brûlures reviennent aussi assez souvent.	Ci moom, tawat yi gën a bari mooy jafe-jafe noyyi, li ko waral mooy ngalaw li ak jàngoroy sibbiru bi, te nga xam feebaru noyyi, mettitu biir, sibbiru bi, góom yi, ak lakk-lakk yi dafay ñëw lu bari.
Apparemment, votre quotient intellectuel limité vous oblige toujours à verser dans la condescendance.	Dafa mel ni, sa xel mu gàtt moo lay tënk ci nangu lépp.
Les entreprises vont anticiper l’augmentation de la demande en réajustant le volume de production.	Isin yi dinañu séentu yokkute laaj bi tax ñu defaraat njëg li.
La violence aveugle, lâche et gratuite vient de faire encore une victime, le commandant de la brigade de gendarmerie de koumpentoum, Tamsir Sané.	Siif gu gumba, bu yées ci neen am na keneen ku mu ray, njiitu birigaat bu sàndarmóori bu Kumpentum, Tamsiir Saane.
A travers 10 pages, le leader de Pastef-les patriotes revient sur les éléments constitutifs de délits de faux, usage de faux, faux intellectuel, concussion, escroquerie et détournement portant sur les deniers publics impliquant les sieurs Mamour Diallo, Tahirou Sarr, Meissa Ndiaye et X.	Ci biir fukki xët, njiital Pastef ñi bëgg seen réew dellu si na ci li tax ñu naan, lu baaxul, ak jëfandikkoo lu baaxul, ñu xamul dara, nasax, sàcc, luubal alalu askan wi, moo dal ci kow Maamur Jàllo, Tahiru Saar, Maysa Njaay ak alaxam.
Enfin, Ousmane Dembélé, rentré quelques minutes plus tôt, conclut une très belle soirée	Guléet Usmaan Dembele, ñibbi na ay waxtu ci kanam, lóolu moo tëj ngoon gu neex
Mais leur idylle a mal tourné quand l'affaire a ébruité d'après des témoignages recueillis par Seneweb.	Waaye seen kàddu yu neex yóoyu amul mujj gu baax bi coow li jibee ginnaaw ay seede yu ñu jëlee ci Seneweb.
A cet effet il confirme sa fibre socialiste et son statut d’opposant et propose au Sénégal un projet politique articulé autour d’une refondation de la nation sur la base des valeurs sénégalaises et d’un État résolument au service du citoyen.	Ci nóonu la dëggalee àndam ak sosiyaalist ak kujjee ki mu nekk ba pare di xelal Senegaal benn naal bu pólótig bu ñu tuddee tabaxaat réew mi ci moomeelu Senegaal ak benn nguur goo xam ne dafay taxawu askan wi.
Une seule question devait lui être posée pour que le pastef mérite le nom de parti politique: comment Macky a pu monter un complot contre Ousmane Sonko dans l'affaire qui l'oppose à Adji Sarr.	Benn laaj rekk moo fi waroon am ngir pàrti Pastef yelloo tudd pàrti pólótig : naka la Maki Sàll mënee fexeel Usmaan Sónko, ci mbir mi ko boole ak Aji Saar.
On peut tromper le peuple une partie du temps,  on peut tromper une partie du peuple tout le temps, mais on ne pourra pas tromper tout le peuple tout le temps  .	Mën nañu nax askan wi ci waxtu wu ndaw, mën nañu nax genn wàllu askan wi saa su nekk, waaye kenn manul nax askan wi yépp jamono yépp.
Cela signifie qu’en cas de pénurie de devises la BCEAO pourra se les procurer auprès du trésor français sous forme de  ligne de crédit.	Loolu mu ngi tekki ne bés bu ñu amatul màndarga BCEAO dinañu mën a bokk ci néegu koppar gu Farãans.
Ça leur apprendra à bien se comporter la prochaine fois ces mauvais perdants	Dina leen jàngal naka lañuy war a doxalee beneen yoon borom xol yu naqari yii.
Il s'agit d'un dispositif qui accueille les demandeurs d'emploi et de financement, conformément à l'annonce faite par le président de la République au lendemain des émeutes de mars dernier.	Benn jumtukaay la buy dalal ñiy wut xëy ak koppar ne ni ko njiitu réew mi xamlee ginnaaw fitna gi fi amoon ci weeru màrs wii ñu génn.
La Japonaise a accompagné son post sur Instagram de deux vidéos.	Sappone bi gunge na bataaxalam ci Instagram ak ñaari widéwoo.
À noter que chiffre de 60% évoqué ne concerne pas la nutrition infantile, ni les produits pour animaux de compagnie, le café ou encore la nutrition médicale.	Nañu jàpp ne limu juróom-benn-fukk ci téeméer boo jël (60%) bi ñu wax nekkul ci dundu xale yi, du itam ci meññent ngir rabu kër yi, kafe wala dudd gu sell.
Venu assister au drapeau du chef de l’Etat qui a eu lieu ce week-end à Kaolack, Bombardier a révélé qu’il souhaite battre Eumeu Sene, avant la fin de sa carrière.	Ñëwoon teewee daraapóo njiitu réew mi amoon ce jeexitalu ayu-bés bii ca Kawlag, Bombarjee xamle na ni dafa bëgg a jàmmaarloo ak Ëmmë Seen, laata muy bàyyi.
Damay faral di déggñu naan Senegaal réewu layig la.	Damay faral di dégg ñu naan Senegaal réewu layig la.
Nous avons une certitude au moins: il y aura une élection présidentielle en 2017.	Am nañu lu leer ne lu mu dee-dee : wote njiitu réew dina am ci 2017
Par un guichet unique des offres de services en formation, orientation et financement.	Benn palanteer rekk ngir dimbali ci tàggatu, xelal, ak koom-koom.
L’actuelle Pointe Sarène, actuel avion de commandement, a d’ailleurs été acquise en 2010 auprès du président français Sarkozy, après 8 ans de service (l’avion est fabriqué en 2002).	Pointe Sarène, ropalaan bu bees bi, tuumaloon nañu ko ci 2010 ci wetu Sàrkosi njiitu réewu Farãans, ginnaaw liggéeyu juróom-ñetti at (ropplaan bi ñu ngi ko defar ci 2002)
C’est tout le sens de notre engagement politique et nous allons le réussir sans doute.	Loolu moo waral sunu bokk ci làngu pólótig te dinañu ci am ndam.
C’est dans la répartition nébuleuse de ressources naturelles, dans un entre soi qui garantit la pérennisation de ce lien dans un cercle de relations partisanes.	Séddale bu bon la bu sunu koom-koomi réew ci anam goo xam ne dafay leeral liy wéy ci buum boobu ci biir kuréeli duggalante.
Ce n'est pas un avion pour Macky mais un avion pour le Sénégal.	Nekkul ropplaan ngir Maki Sàll waaye ropplaan ngir Senegaal.
Alors, une fois toutes ces caractéristiques majeures de l’assurance mises en regard de celles des sociétés africaines, il peut sembler étonnant que cette industrie n’ait pas été intégrée de manière plus large dans tous les programmes de développements endogènes ou en provenance de l’extérieur.,	Léegi, ginnaaw liy firndeel lu am solo lóolu te askan wi gis ko, dinañu xam li tax isin boobu boolewuñu ko woon bu baax ci sumb yokkute wala bu jógee bitim réew.
