fr	wol
Ce dernier fait preuve que l’économie française demeure en partie, comme à l’époque coloniale dans certains de ses segments, dépendante du marché sénégalais, qui constitue pour elle un espace d’écoulement de sa production.	Moom dëggal na ne koom-koomu Farãas, ca jamonoy nooteel ga, mu ngi wékku woon ci ja yu Senegaal ndax fi lañu doon andi seen njaay mi.
Remanier l’équipe gouvernementale qui a montré ses limites.	Soppi nguur gi ndax wane na fi mu mën a yem.
Les conflits d’intérêts ça ne dérange pas dans ce gouvernement.	Ay ŋaayoo ndax sa njariñal bopp yëngalul sax ci nguur gii.
Le technicien français a tenu à les dévoiler dans une lettre ouverte publiée par le journal AS.	Doomu Farãas ji xam-xamam màcc ci liggéey bi, siiwal na bataaxal bu yéenekaay bii di L’As tasaare.
Il a également exprimé sa profonde compassion et sa totale solidarité à l’attention des Sénégalais de la diaspora dont les pays d’accueil sont durement touchés par la pandémie avant de rendre un hommage mérité au personnel médical et paramédical malgré les limites de leurs moyens de travail.	Wax na tamit yërmande bi am tey bokk ak doomi Senegaal yi nekk bitim réew seen mettit wi, te réew yi leen dalal, mbas mu law mi fépp sonal leen lool, laata muy delloo njukkal liggéeykati kër doktoor yi, naam sax seeni jumtukaay matewu ko.
La recevabilité de toutes les candidatures, y compris celles de Laurent Gbagbo et de Guillaume Soro.	Ngir ñu nangu baaxaayu këyiti ñépp ñi fas-yéene bokk ci palum njiitu réew mi, yoy Loraŋ Bakbóo ak Giyóm Sóro sax ci lañu bokk.
Les régions de Saint-Louis, Matam, Louga et la Casamance concentrent la majeure partie de l’aide espagnole au Sénégal.	Diwaani Ndar, Maatam, Luga ak Kaasamaas ñoo ëpple ci ndimbali réewum Espaañ ci Senegaal.
Le projet permettra un accès au réseau électrique à 77 470 ménages pour la première fois.,	Naal boobu dina tax ba juróom-ñaar-fukki junni ak juróom-ñaar ak ñeenti téeméer ak juróom -ñaar-fukki njël (77 470) jot ci kuraŋ.
L’Égyptien de 34 ans ne cache pas sa préférence pour Puma, qui avait inclus ces frais de voyages professionnels dans son package de sponsoring.	Doomu Esipt bi am fan-weeri at ak ñeent nëbbul taamug Puma mi boole ci digaaleb siiwal bi payug tukki yi soxal ab liggéeyam.
des heures dans les arrets sans bus et on se permet d'acheter un avion de plus 60 milliards pour une seule personne et sa famille sans avertir le peuple ni l'assemblée nationale .	Ay waxtu nit ñi di ko nekk ci néguwaayi daamar yi te duñu gis benn bis, ñuy jënd ropplaanu juróom-benn-fukki milyaar ngir kenn nit ak njabootam te waxtaanuñu ci ak askan wi wala sax Péncum Ndawi réew mi.
La commission d’enquête parlementaire, après avoir détaillé des faits qui incriminent Mamour DIALLO tout au long de l’exposé du rapport, aboutit à la conclusion ahurissante de l’absence de détournement de deniers publics et inexistence d’un quelconque comportement répréhensible de Monsieur Mamadou Mamour DIALLO.	Kurélu lëñbët gu Péncu ndawi réew mi, bi mu  seetloo bu baax jëf yi ñuy tuumaal Maamur Jàllo, tënk na ne, lu yéeme, Maamur Jàllo sàccul alali réew mi te amul lu ñu ko mën a toppe tamit.
Si la Chine est parvenue à maîtriser la situation au mois de mars, elle n’aura pas de difficultés pour mettre en marche la production nationale au mois d’avril , comme il est de coutume après les vacances du Nouvel An observées par l’essentiel des industries chinoises.	Bu Siin demee ba teg loxu ci mbir yi ci weeru màrs, du am ay jafe-jafe ngir mu doxal liggéey ba ci weeru awiril, ni mu koy defe ci bëru at mu yees mi isini Siin yi di def.
Le personnel médical comme celui administratif n’a pas manqué de magnifier les réalisations du directeur sortant Dr El Hadji Magatte Seck, non sans souhaiter plein de succès à celui entrant.	Liggéeykati kër doktoor yi niki, yu nguur gi, rafetlu nañu liggéeyu kilifa gi ñu fa jële di Doktëer Alaaji Màggat Sekk, fàttewuñoo ñaanal ndam kilifa gi ko wuutu.
Macky Sall a beaucoup fait pour cette ville religieuse.	Maki Sàll def na lu bari ci dëkku diine bii.
Keita Baldé, de retour comme titulaire, et Mbaye Niang, en pointe, ont plus pesé sur le rythme, très lent, de la rencontre que la défense adverse.	Keyta Balde, dellusiwaat na ci fukk ak benn yiy door joŋante bi, ak Mbay Ñaŋ, ci kaw, ñoo gën a yéexal gaawaayu po mi niki ñiy aar caax yi (defãseer yi) ci geneen wàll gi.
Ce sont de joyeux voisins de chambrée, de amis couloirs, des camarades pavillon ou de faculté qui se retrouvent en grève de la faim dans les geôles d’un pouvoir aux abois, qui leur réserve le traitement dû aux grands criminels.	Dëkkandoom yu ubbeeku, ay xarit yu mu dogool néeg, yu mu bokkal am taax wala ab bérébu jàngukaay ñooy xiifal ni ku nekk ci kasog nguur gu sonn, mu leen di toroxal ni ay defkatu ñaawteef yu mag.
Il commença des études en lettres à Sorbonne, et fut agrégé en grammaire.	Ma nga tambalee njàngam leetaram ca Sorbon, te doonoon na ku ñaw-xam-xam ci nëwu (garaameer).
Réalisée dès l’année 2021 cette revue donnera lieu à des recommandations stratégiques sur le développement des entités accompagné d’un business plan sur cinq ans.,	Ñu def ko ci atum 2021, njàngat moomu dina joxe ay digle yu baax ngir yokkuteg béréb yi gu ànd ak aw tëralin ci juróomi at.
Macky se moque des sénégalais.	Maki dafaay ñaawaal waa Senegaal.
Je leur ai dit, …vous connaissez les mendiants et les pauvres qui se trouvent dans les contrées	Ma ne leen, …xam ngeen miskin ak néew-di-doole yi nekk ci gox-goxaat yi.
Des performances qui, au vu de la différence de niveau intrinsèque des deux équipes (Lewandowski était déjà dans les rangs du Bayern) constituait déjà un petit exploit.	Ku gis wuuteb wàll yiy joŋante, xam ne seen mën-mën yi ay jalloore yu ndaw lañu (Lewandowski bokk na booba ca futbalkati Bayern)
Le rapport de la commission parlementaire reconnait l’existence de ces actes d’acquiescement tout en mettant un point d’honneur à exclure totalement la responsabilité de Mamour Diallo.	Nettalib kurélu ndawi réew mi nangu na amug jëf juy wane ne Maamur Jàllo nangu naa tontu ci laaji ki ko yóbbu ci yoon wala yoy àttekat bi.
C’était la première fois que je voyais mes grands-parents et mes cousins et c’était un choc de voir comment les gens vivaient là-bas.	Moo nekkoon bu njëkk may gis samay maam ak samay doomi nijaay ak bàjjen te metti woon na, bi ma gisee ni nit ñiy dunde foofa.
Donner de son temps et de son énergie afin d’apporter quand il faut quelque chose qu’on pense meilleur pour la communauté.	Joxe sag jot ak sa doole ngir indi, saa bu ware, lu ñu xalaat ne moo gën ci askan wi.
Et l’état métaphysique serait juste une phase de transition nécessaire pour assurer le pont de l’une à l’autre.	Tolluwaayu baatin mën a doon jàlluwaay bu am solo ngir dëgëral li lëkkale wàll wii ak wàll wee.
Un subordonné de l’Occident parachuté, qui est d’ailleurs grassement entretenu par les pauvres contribuables.	Surgab tubaab bu ñu fi cëppe, te sax néew-di-doole yi di ko dundal ci li ñuy dajale.
Liga :La première de Moussa Wagué avec le Barça cette rencontre a été difficile mais la victoire est là.	Liga : joŋante bu njëkk bu Musaa Wage ak Bàrsaa yombul woon waaye jël nañu ndam la.
Les décisions du Jury Disciplinaire de la Confédération africaine de football (CAF) viennent d’être prononcées.	Àttekati mbootaayug futbal gu déndu Afirig jël na ay dogal.
En réalité ces forces occultes dont les intérêts passent avant ceux des populations, tirent les ficelles et sont les véritables décideurs.	Ca dëgg-dëgg, ay boroom doole yu kenn mënul a teg bët te seeni yitte di jàll balaa yu askan wi, ñooy nas di nocci ak a dogal.
Il suggère un maximum de deux ans de détention préventive pour les crimes.	Ñaan na, gën gaa bari, ñaari ati kaso ngir ñaawtéef yi mu def.
Le commandant de la zone militaire numéro 5 avait prévenu lors de la reprise des bases du Mouvement des forces démocratiques de Casamance (MFDC) – les bases de Badiong et Sikoune - début février dernier:  Toute exaction commise sur les populations sera considérée comme une déclaration de guerre , avait dit le colonel Souleymane Kandé.	Kilifag soldaar yu juróomeelu wàll gi, Kolonel Suleymaan Kande, dànkaafu woon na ca tàmbalig weeru féewriye, ba muy nangu dëkk ya fippuy Kasamaas ya sancoon – Bajoŋ ak Sikun, ne bépp ñaawtéef ci askan wi dañu koy jàppe ni wooteb xare.
En dépit de tout le calvaire vécu depuis mon interpellation jusqu’à ma libération, ce fut une expérience très enrichissante humainement, que je n’espère ne plus avoir à revivre et que je ne souhaite à personne d’autre !Source : La CIMADE#MaParoleEstLibre.	Doonte sax dund na lu metti ba ñu ko jàppee ba ni ñu ko bàyye, doonoon na lu am njariñ ci ag niteem, yaakaar naa ni du dundaat lu ni mel te ñaanalu ma loola kenn ! Fi xibaar bi jóge : SIMAD#SamaKàdduKennMoomuko.
Sauf pour les 10 000 senegalais qui ne paient pas le courant car etant des hauts fonctionnaires pris en charge.	Lu dul fukki junniy doomi Senegaal yi dul fay kuraŋ ndax dañu doon ay kilifa yu kawe yu réew mi yor.
Soufa ndimbeul Yalla amoul, youkhou dina diogg fougnouko fooguéwoul.	Su fa ndimbalu Yàlla amul, yuuxu dina jib fu ñu ko foogewul.
Ces irrégularités doivent pousser le président Macky Sall à repenser de manière imminente la relation entre morale et politique.	Li teguwul ci yoon war na xiir njiitu réew mi Maki Sàll mu xalaataat bu baax ci diggante njub ak pólótig.
Elle a pourtant été simplement qualifiée de boutade par son ancien chef de service de communication, M. Kassé.	Ki masoon a yore kàddoom, Sëñ Kase, sax dafa ko ñàkkal fayda.
Pour un gars qui a tant d’argent et qui a une autre carrière, venir ici, mettre un point par match et être quand même adulé, c’est un manque de respect pour le jeu et pour tous ceux qui ont sacrifié leur vie pour ça.	Waa ju amee xaalis ni moom te yor beneen liggéey, di ñëw fii, di am benn poñ joŋante bu nekk ñu koy tàccu, loolu ñàkk a jox gëdd po mi la ak ñépp ñi ko jox seen dund gépp.
Lui et nos lions de Beach soccer.	Moom ak suñu Gayndey Beach soccer yi.
Le 07 juillet 2017, le contrat T1784/17 pour l’acquisition de la vedette Sea Premium 100 est signé entre le Secrétaire général de la Présidence de la République du Sénégal et le constructeur, Ocea Sa.	Juróom-ñaari fan ci weeru sulet, dige bi di T1784/17 ngir jot ci Sea Premium xaatim nañu ko ci diggante sekerteeru njiitu réew mi ak tabaxkat bi, Ocea SA.
Sur le plan politique, Ousmane Sonko a indiqué qu’il ne croit pas au messie encore moins aux actions isolées ou individuelles.	Ci pólótig, Usmaan Sónko wax nee na gëmul ay kéemaan ak jëfi kenn nit rekk.
Les gouvernements ont déjà réussi à réagir de manière décisive et rapide face à la crise de la Covid-19, en mettant de côté la bureaucratie et en s’ouvrant davantage à une culture de partage des données et de coordination.,	Nguur yi tontu nañu Koronaa bi, ci lu gaaw te am solo, génn seen biro yi, di joqlante xibaar yi ci aju di leen lëkkale.
Certes, le secteur privé a un rôle important à jouer dans cette dynamique, cependant les gouvernements de toute l’Afrique devraient multiplier les efforts afin d’encourager davantage la numérisation.,	Ca dëgg-dëgg, liggéeykat wala mbootaayu liggéekat yi doonul moomeelu nguur gi am nañu ab taxawaay ci mbir mi, wànte nguuri Afirig yépp a war a gën a góor-góorlu sóobu ci ba fexe denc këyit yépp ci ay ordinaatëer.
Un programme spécial sera mis en œuvre à partir de l’année prochaine au profit de l’hôpital de Tivaouane’’, a notamment déclaré le ministre de l’Intérieur.	Aw tëralin la ñuy doxal at mii di ñëw ngir lopitaalu Tiwaawon la jëwriñu biir-réew ji wax.
Nous nous sommes posés les bonnes questions sur l’état actuel de notre pays et son devenir, et nous avons vite trouvé notre voie.	Samp nañu ay laaj yu am solo ci tolluwaayu réew mi ak ëllëgam te gis nañu ci diir bu gàtt aw yoon.
Face à la délégation conduite par Me Moustapha Ndiaye, il a salué  l’engagement et la détermination de Madiyou Touré aux côtés des familles religieuses du Sénégal et son attachement aux valeurs du pays .	Ci jàkkaarloom ak mbooloo mi ñu yebal te Meetar Mustafaa Njaay jiite ko, rafetlu na pas-pasu Maadiyu Ture ci kër diine yi ci Senegaal  ak sàmm aaday réew mi.
On a travaillé sur le décret de 2005, on a dit que ce n’est pas bon.	Càmbar nañu dogal (dekere) bu 2005, wax nañu ne baaxul.
Il devient le premier joueur africain à recevoir le Onze d’Or depuis Didier Drogba en 2004.	Mooy futbalkatu Afirig bi njëkka jot Onze d’Or ginnaaw Dijje Dorokbaa ca atum 2004.
EDF, Gazprom, Engie ou Eni l’italien, les Chinois auront ils le droit d’entrer dans le capital des Filiales ?	EDF, Gazprom, Engie wala Eni bawoo ca Itali, doomi Siin yi, ndax am nañu yelleefu dugg ci koom-koomu këru liggéeykaay yooyu.
Le stade est resté dans le noir pendant 16 mn de revenir à la normale.	Estaat bi nekk na ci ag lëndëm fukki simili ak juróom-benn laata làmp yiy tàkkaat.
Je peux avancer que j’appartiens à 2 cultures et j’essaye à chaque fois de tirer le meilleur des deux.	Man naa wax ne damaa bokk ci ñaari mbatiit te maa ngi jéem a jël saa su ne li gën a am solo ci mu nekk ci ñaar yi.
Kenn umpalewul sunu géej gi fi mu mujje, tey sunu mool yi mënu ñoo am ludul yaboy.	Kenn umplewul sunu géej gi fi mu mujje, tey sunu mool yi mënuñoo am lu dul yabóoy.
En aller-retour, entre la taxe d’atterrissage, le coût du balisage, le carburant et les frais d’assistance, c’est trente (30) millions de francs Cfa.	Dem ak dikk bi, payug wàcc ci réew, njëgu sampug xàmmeekukaay yi, kerosen bi ak njëgu toppatoo bi, lépp tollu na ci fan-weeri milyoŋ ci xaalisu Seefaa.
Le président Sall a informé qu’à l’occasion, il délivrera un message à l’endroit de la communauté nationale et internationale, en attendant la tenue d’un Conseil présidentiel sur la question’’, ajoute la même source.	Njiitu réew mi Sàll yégle na ne dina wax ak askan wi ak waa àdduna, laata muy amal am ndaje ci mbir moomu, la ci ki joxe xibaar bi yokk.
Quand l’adversaire n’a que caricatures, mensonges, propos malveillants et réducteurs comme armes notre devoir est de refuser de descendre aussi bas que lui et de résister avec dignité et élégance car il nous est demandé ceci :  Que la haine envers un peuple ne vous incite pas à commettre des injustices.	Bu ki ngay joŋanteel amul lu dul ay fen, wax-yu-ñaaw niki ngànnaay, suñu wareef mooy bañ a suufeel suñu bopp ni moom te wane ngor ak rafetal ndax lii lañu ñu laaj : mukk bu ñu mbañeelug askan wi yóbbu ci def lu wacc yoon.
Aujourd’hui, le ressenti qui nous habite est qu’on ne distingue pas ceux qui viennent de Saint-Louis des Dakarois et tambacoundois, ni les fatickois des casamançais et des habitants du Baol et du Djolof.	Tay jii, yégg-yégg bi ñu am moo tax mënuñu róññale ñi jóge Ndar ak waa Ndakaaru, Tambaa, wala Fatig ak waa Kaasamaas ak waa Bawol ak waa Jolof.
Pay, la solution Masrvi s’appuie sur une plateforme technologique innovante et intuitive offrant une gamme complète de fonctions bancaires.,	Pay, pexem Masrvi muy sukkandiku ci xarala yu yees yi te di joxe ay xeeti jëfandikoo Bànk.
Prend-il pour ami Serigne Mbacke Ndiaye qui le pousse à répéter les erreurs de son prédécesseur en lui chuchotant des propositions aussi périlleuses ?	Ndax dafa def xarit Sëriñ Mbàkke Njaay mi koy jañ ci def njuumte yu ki mu fi wuutu, mu di ko déey ay xalaat yu bon ?
PS: ceux qui pensent que cette privatisation pourrait avoir des effets bénéfiques, en réalité, cela permettra à l’État de se délester de sa subvention et donc d’imposer aux opérateurs privés l’application de la vérité des prix.	Ps : ñiy xalaat ne këri liggéeyukaay yi nguur giy jaay mën nañu am jeexital lu baax, ca dëgg-dëgg, loolu day tax ba nguur du joxati benn këru liggéeyukaay xaalisu ndimbal, te day teg lu tax liggéeykat yiy liggéeyal seen bopp doxal njëg yi mu dogal mu neex leen, wala mu naqari leen.
