en	pcm
As the then Justice Bingham once put it thus:  the common law has in the hands of judges the same facility [as the law merchant] for adapting itself to the changing needs of the general public; principles do not  alter, but old rules of applying the change, and new rules spring into existence.	As former Justice Bungham don tok am before: di common law dey di hand of judges di same kind facility [as law merchant dem] make e fit adapt to di need of di general public, principle no dey alter, but old rules to dey apply di change, and new rules go begin exist.
It is hoped that this judicial activism would be adopted by other Nigerian judges, Supreme Court justices inclusive, especially in the areas where our existing legislation are grossly inadequate, comprehensive or elaborate enough to address legal challenges of the emerging technological advancements.	We dey hope say goment go adopt dis activism wey Nigerian judges de do for inside judiciary, Supreme Court judges sef dey involve, expexially for area wia awa existin legislation dey grossly inadequate, comprehensive or elaborate enough to take address legal challenges for inside new technological advancements.
This will certainly set a good precedence to ensure the protection of e-commerce consumers, entice investors and above all bring about economic development and sustainability in the country.	Dis one go set better precedence to make sure say e-commerce consumer dem get protection, to bring investor dem and bring economic development plus stability inside di kontri.
The germane issues with regards to contracts in E-commerce are documentation and signature.	Di koko issue for contract inside e-commerce na documentation and signature.
The provision of section 4 of the Statute of Fraud, 1677 or Lagos State Law Reform (Contract) Law and our various statutes on real property and landed instruments, all of which require certain contracts to be in writing and be duly executed .The	Di provision for inside section 4 of di statute of Fraud, 1677 or  Lagos State Law Reform (Contract) Law and awa various statute on real property and landed instrument dem, all of which require make dem write certain contract dem and execute dem duly.
question then is would an electronic mark or sign constitute a valid sign-off of a contract by email and be binding?	Di question now be say shey electronic sign-off dey constitute valid sign-off contract by email or by binding?
Many of these issues are still not quite settled even in the UK although some  decisions incline favourably towards interpreting electronic signature	Dem still neva settle many of dis issues dem even for inside UK although some decision dey favour toward to interprete electronic signature
so marks in emails as satisfying the traditional requirement of writing and due execution.	So marks for inside email wey ey satisfy di tradional requirement of writing and due execusion.
E-commerce transactions are paperless transactions made through magnetic materials such as tapes or disks.	E-commerce transaction na transaction wey no involve paper wey dem dey do through magnetic material like tapes or disk.
These are in contradistinction to the paper-based transactions that are embodied in a permanent form and typically expressed in words and figures usually authenticated by signatures.	Dis one dem be contradiction to di transaction wey be say na paper dem dey take do am wey dey embodied for permanent form and typically expressed in words and figures wey dem dey use signature authenticate.
Such transactions can therefore not be altered without an alteration on the face of the document.	Dem no fit alter dat kind transaction without say dem alter di face of di document.
With respect to signatures, by the provision of section 93(2)(3), evidence act 2011, an electronic signature in relation to a data message conveniently satisfies any requirement for a handwritten signature in so far as it sufficiently identifies an electronic record to the individual.	As e concern signature, di provision for inide section 93 (2)(3), evidence act 2011, electronic signature wey relate to data message go conveniently satisfy any requirement for signature wey dem take hand sign as long as say e dey sufficient to take identify an electronic record to di person.
