en	pcm
The Benue State Government at the weekend raised an alarm over imminent food crisis unless the challenges of Internally Displaced Persons (IDPs) in various camps across the state were urgently addressed.	Di state goment inside Benue be raise alarm for weekend concernin food crisis wey fit apun unless dem address di challenge of Internally Displaced Persons (IDPs) dem for inside di state.
Executive Secretary of State Emergency Management Agency (SEMA), Dr. Emmanuel Shior, made the observation during an interactive session with newsmen in Makurdi.	Executive Secretary for State Emergency Management Agency (SEMA), Dr. Emmanuel Shior,  be make di observation for one toktok session wit newsmen for inside Makurdi.
Shior said it became necessary to sound the alarm as most of the IDPs are farmers who have been chased out of their ancestral lands occasioned by herders attacks for over two years now.	Shior tok e don bekom necessary to sound di alarm as many for inside di IDP be farmer wey dem don chase komot for dem ancestral land wey attack of herder dem kos for more than two years now.
The herders are the reason why the IDPs are in camps and till date, there are still pockets of attacks around Torkula and Idyer in Guma, Moor in Kwande, as well as some communities in Agatu and Logo, he said.	Na di herders be di reason why di IDP dey for camp till date, small small attack still dey apun for Torkula and Idyer inside Guma, Moor for Kwande, and some community for inside Agatu and Logo, as e tok am.
The SEMA boss said it was worrisome that the state has over 500,000 IDPs in eight designated camps across the state alongside others scattered in makeshift shelters in relatives homes while the state government continues to spend so much to fend for them.	Di oga for SEMA tok say e dey worrisome say di state get pass 500,000 IDPs for inside eight camp across di state along wit odas wey scatter for dem relative house as state goment kontinu to spend big to take care for dem.
He explained that, we have spent billions of naira in taking care of the IDPs since 2018.	He explain say, we don spend billions of naira to take care of IDP since 2018.
We have eight official camps housing over 500,000 IDPs in those camps.	We get eight official camp dem wey be house for over 500,000 IDP dem.
He however added that Governor Samuel Ortom had put in place the IDPs disengagement plans to ensure the safe return of the IDPs to their homes, noting that with the high number of IDPs in the state, it would be difficult to just close down the camps, especially as there were still pockets of attacks and their deserted homes not safe for return.	He however add say Governor Samuel Ortom don put di IDP disengagement plan down make sure say IDP dem return to dem house safe, e note say wit di kind high nomba of IDP for inside di state, e go dey difficult to just close camp down, especially as smallsmall attack dem still dey apun and dem house neva safe to return.
Shior appealed to the federal government, international donor partners as well as well-meaning individuals and corporate organizations to come to the aid of the state in that regard, stressing the need for the federal government to release the N10billion that was promised to Benue among other states for the resettlement of the IDPs.	Shior be beg federal goment, internation donor partner plus well-meanin individual and corporate organizations make dem kom help di state for dat regard, e stress di need for federal goment to release di N10billion wey dem promise Benue among oda state dem to take resettle IDPs.
12 killed in fresh Benue attack	Dem kill 12 for fresh attack inside Benue
Gunmen have reportedly killed 12 people in several communities of Ado Local Government Area in Benue State.	Report be tok say gunmen don kill 12 pipo for inside several community of Ado Local Goment Area for Benue State.
Witnesses said the attack on the communities was carried out simultaneously between Saturday night and early hours of Sunday in Tologa, Ndi-Obasi, Odoken all in Ekile Council Ward of Ijigban District, Ado Local Government Area.	Witness dem tok say dem carry out di attack on top di community dem at di same time betwwen nite for Saturday and early morning for Sunday for Tologa, Ndi-Obasi, Odoken all inside Ekile Council Ward of Ijigban District, Ado Local Goment Area.
Chairman of Ado Council, James Oche, told journalists in Makurdi on telephone that 12 people were killed during a coordinated attack on five villages in his area.	Chairman of Ado Council, James Oche, tell journalist for Makurdi on telephone say dem kill 12 pipo durin one cordinated attack on five village dem for im area.
Oche alleged that the attack was a reprisal by suspected herders after some persons believed to be IPOB members crossed over from Ebonyi State to his Ado Local Government in Benue State and killed one elderly Fulani man identified as Muhammad Isah.	Oche allege say di attack na reprisal by herders wey dem suspect afta some pipo wey dem belif say dem be IPOB member be cross over from Ebonyi state to im Ado Local Goment for Benue State and dem kill one old Fulani man wey dem tok say na Muhammad Isah.
I suspect that the herders came on reprisal because of one elderly Fulani man known as Isah Muhammad who lived in one of the affected communities that shared boundary with Ohakwu Local Government Area of Ebonyi State and was recently killed by IPOB members, who crossed over to the comunity in Ado, he said.	I suspect say di herders be kom as reprisal bikos of one old Fulani man wey we konw as Muhammad Isah wey be dey live for one of di community dem wey dey affected wey dem share border wit Ohakwu Local Goment for Ebonyi State wey IPOB member dem just kill, dem cross ova kom di community for Ado, as he tok.
