en	tsn
Amongst other things the task team led by Deputy President Mabuza identified, is the need for social distress relief, providing educational assistance, decent housing and land for military veterans.	Gareng ga tse dingwe tse di lemogilweng ke setlhopha sa tirelo se se eteletsweng pele ke Motlatsamoporesitente Mabuza, ke tlhokego ya namolo ya tlalelo ya loago, go neela thuso ya thuto, kago ya matlo a a nang le seriti le lefatshe go Bagaka ba Sesole.
In a statement from the Presidency, the Task Team continues to receive reports on progress achieved by different departments, to come up with a legislative framework to help military veterans.	Mo setatamenteng se se tswang kwa kantorong ya Moporesidente, Setlhopha sa Tirelo se tswelela go amogela dipegelo tsa tswelelopele e e fitlheletsweng ke mafapha a a farologaneng, go tla ka letlhomeso la peomolao go thusa badiredi ba sesole.
Speculation is mounting that President Cyril Ramaphosa is looking for a new Health Minister amid reports that Zweli Mkhize may be preparing to resign.	Go diphopholetso tse di oketsegang tsa gore Moporesitente Cyril Ramaphosa o batlana le Tona ya Boitekanelo e ntšhwa, fa go na le dipego tsa gore Zweli Mkhize a ka tswa a ipaakanyetsa go rola tiro.
Mkhize has been accused of conflict of interest regarding a R150 million tender that his department awarded to communications company Digital Vibes.	Mkhize o latofaditswe ka kgotlhang ya kgatlhego e e mabapi le thendara ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa Digital Vibes.
The Special Investigating Unit (SIU) is probing the irregular tender that was for work related to the National Health Insurance (NHI) scheme and governments response to the coronavirus pandemic.	Yuniti ya Dipatlisiso tse di Kgethegileng (SIU) e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le inšorense ya boitekanelo ba bosetšhaba (NHI) le mebuso ya go tsibogela leroborobo la khorona.
Mkhize failed to appear before Parliaments Portfolio Committee on Health on Friday following legal advice.	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente ya Pholo ka Labotlhano go latela kgakololo ya semolao.
Chairperson of the Committee Dr Sibongiseni Dhlomo says, I had a telephonic discussion with Dr Mkhize last night (Thursday).	Modulasetulo wa Komiti Ngk. Sibongiseni Dhlomo a re, ke nnile le dipuisano tsa mo mogaleng le Ngk. Mkhize maabane bosigo (Labone).
I got to hear that he had been given a legal opinion.	Ke foo ke utlwileng teng gore o neetswe dikakanyo tsa semolao
It is not advisable just for now for him to join the Portfolio Committee because of allegations that actually put his name into the picture.	Ga e se kakanyo e ntle ga jaana gore a ka nna leloko la Komiti ya Photefolio ka ntlha ya ditatofatso tse di bayang leina la gagwe mo setshwantshong.
So, then it is fair legally for him not to come in to explain.	Ka jalo, go mo molaong gore a seke a tla go itlhalosa.
Mkhize not appearing before Committee puts more clouds over his head	Go se tlhagelele ga ga Mkhize fa pele ga Komiti go dira gore a lebelelwe.
Meanwhile, political analyst Dr Dale McKinley says Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and that more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk. Dale McKinley a re go se tlhagelele ga ga Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo thatafaletsa dilo mme batho ba le bantsi ba tlile go botsa dipotso mabapi le go nna le seabe mo thendareng ya Digital Vibes.
McKinley says the ANC must encourage Mkhize to resign as a matter of principle.	McKinely a re ANC e tshwanetse go rotloetsa Mkhize go rola tiro ka ntlha ya molao.
Dr Dale McKinely speaks on Mkhize not appearing before the Committee.	Ngk Dale McKinley o bua ka kgang ya go se tlhagelele ga ga Mkhize fa pele ga komiti.
The Gauteng Health Department says the corruption allegations against Health Minister Dr Zweli Mkhize are a huge blow to the country’s fight against the coronavirus pandemic.	Lefapha la Boitekanelo la Gauteng la re ditatofatso tsa tlolomolao kgatlhanong le Tona ya Boitekanelo Ngk. Zweli Mkhize ke selo se segolo  mo nageng e e lwantshanang le  leroborobo la Corona.
The allegations related to his departments awarding of a R150-million contract to communications company Digital Vibes.	Ditatofatso tse di amanang le mafapha a gagwe a a amogetseng kontaraka ya dimilione di le 150 go setlamo sa ditlhaeletsano Digital Vibes.
Mkhize’s former aides control the company which got the contract to do work related to the National Health Insurance scheme and governments response to the pandemic.	Bathusi ba maloba ba ga Mkhizes ba laola setlamo se se fitlhetseng konteraka ya go dira tiro e e amanang le sekema sa Inšorense ya Pholo ya Bosetšhaba le ditsiboso tsa mebuso ka ga Corona
The Special Investigative Unit is probing the matter.	Ditlhotlhomiso tse di Kgethegileng di batlisisa kgang e.
Last month Mkhize admitted that the deal was irregular and said disciplinary action would be taken against those responsible.	Mo kgweding e e fetileng Mkhize o dumetse gore morero o ne o sa tlhomama mme a re dikgato tsa kgalemo di tla tsewa kgatlhanong le ba ba molato.
To have a Health Minister who is leading our pandemic response, somebody whose word is not believed, who cannot engage with the media, having to duck and dive accountability.	Go nna le Tona ya Boitekanelo e e  eteletseng pele tsibogo ya leroborobo la rona, motho yo mafoko a gagwe a sa tseweng tsia, yo a sa kgoneng go buisana le ba metswedi ya dikgang, yo o tlholang a tshabela maikarabelo.
We have a Health Minister that cant answer basic questions about whats happening in his department, says Chief Director at the Gauteng Health Department, Meisie Lerutle.	Re na le Tona ya Boitekanelo  e e sa kgoneng go araba dipotso tse di bonolo ka ditiragalo tse di diragalang mo lefapheng la gagwe, go bua  Mokaedimogolo wa Lefapheng la Boitekanelo la Gauteng, Meisie Lerutle.
Mkhize not appearing before Health Committee puts more clouds over his head:	Go se tlhagelelang ga ga Mkhize fa pele ga Komiti ya Boitekanelo go dira gore a lebelelwe.
Meanwhile, political Analyst Dr Dale McKinley says Health Minister Dr Zweli Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.	Re sa le foo, mosekaseki wa tsa polotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.
The analyst says, Opposition parties are going to make hay of this and generally speaking he is going to come under more pressure.	Mosekaseki a re, Makoko a Kganetso a ya go dira furu ka ga se mme fa re bua fela, o ile go nna le kgatelelo e ntsi.
He should say look, there’s clearly something wrong here.	O tshwanetse go bona gore go sengwe se se phoso fano.
I have a case to answer.	Ke na kgetse e ke tshwanetseng go e arabela.
I’m going to step out of my role right now.	Ke tlile go tswa mo maemong a me jaanong.
People would respect that and I think the ANC must allow that and encourage that to happen.	Batho ba tla tlotla seno mme ke akanya gore ANC e tshwanetse go letlelela seno mme e rotloetse seno go diragala.
Not just with Mkhize, but with the whole range of their members who are dealing with serious allegations because the only way they are going to clean the name of the party and are going to regain the trust of the population, is if they are seen to act.	E seng fela ka Mkhize, le maloko otlhe a yona a a lebaganeng le ditatofatso tse di masisi gonne ke yona fela tsela eo e e tla dirang gore ba phepafatse leina la lekoko le go tsosolosa botshepegi jwa baagi, fa ba bonagala ba diragatsa molao ono.
Not simply when and being charged formally, but when there is clear evidence that there’s been wrongdoing.	E seng fela fa a bonwa molato, le fa go na le bopaki jo bo bonagalang sentle gore go ne go na le diphoso.
And I think that’s fundamentally important for the President to consider.	Mme ke akanya gore seo se botlhokwa mme moporesitente o tshwanetse go se tsaya tsie.
Dr Dale McKinely on Mkhize’s not appearing before the Committee.	Ngaka Dale Mckinely mo go se tlhageleleng ga ga Mkhize fa pele ga Komiti.
Political Analyst Dr Dale McKinley says Health Minister Dr Zweli Mkhize not appearing before the Health Portfolio Committee just puts more clouds over his head and more people are going to ask questions around his involvement in the Digital Vibes tender.	Mosekaseki wa sepolotiki Ngk Dale Mckinley a re go se tlhagelele ga Tona ya Boitekanelo Ngk Zweli Mkhize fa pele ga Komiti ya Photefolio ya Pholo go mo direla mathata a le mantsi mme batho ba le bantsi ba tlile go botsa dipotso  ka ga seabe ga gagwe mo thendareng ya Digital Vibes.
Mkhize has been accused of conflict of interest amid allegations that he benefited from a R150 million tender that his department awarded to the communications company.	Mkhize o latofadiwa ka go nna le kgotlhang ya kgatlhego e a ungwileng go yona go tswa mo thendareng ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa ditlhaeletsano.
The Special Investigating Unit is probing the irregular tender that was for work related to the National Health Insurance scheme and governments response to the coronavirus pandemic.	Yuniti ya dipatlisiso e e Kgethegileng e tlhatlhobana le thendara e e sa tlhomamang e e neng e amana le sekema sa Inšhorense ya Boitekanelo jwa Bosetšhaba le mebuso ya go tsibogela leroborobo la Corona.
Mkhize failed to appear before Parliaments Portfolio Committee on Health, on advice by his lawyers.	Mkhize o reteletswe ke go tlhagelela fa pele ga Komiti ya Photefolio ya Palamente mo go tsa Pholo, ka kgakololo ya babueledi ba gagwe.
Dr Zweli Mkhize advised not to appear before Parliaments Health Portfolio Committee.	Ngk Zweli Mkhize o eleditswe go se tlhagelele fa pele ga Komiti ya Photefolio ya  Palamente ya Pholo.
Chairperson of the committee, Sibongiseni Dhlomo, says it is fair legally for Mkhize not to appear before the committee	Modulasetulo wa Komiti e, Sibongiseni Dhlomo, a re ke molao gore Mkhize a se tlhagelele fa pele ga komiti.
I had a telephonic discussion with Dr Mkhize last night.	Ke nnile le dipuisano tsa mo mogaleng le Ngk Mkhize maabane bosigo.
Opposition parties in the Portfolio Committee on Health have expressed their discontent with Mkhize’s non-appearance.	Mekgatlho ya Kganetso mo Komiting ya Photefolio mo go tsa Pholo e bontshitse go swaba ke go se tlhagelele ga Mkhize
Dr Sibongiseni Dhlomo on Health Minister Mkhize not appearing before the Parliament Committee:	Ngk Sibongiseni Dhlomo mo go se tlhageleleng ga ga Tona ya Boitekanelo Tona Mkhize fa pele ga Komiti ya Palamente:
Opposition parties’ discontent with Mkhize.	Mekgatlho ya Kganetso ga e a itumelela ditiro tsa ga Mkhize.
They also disagreed with the ANC’s position that the matter is sub-judice after the DA opened a case at Cape Town Police Station against Mkhize and his Director General Sandile Buthelezi.	Ga ba dumalane le boemo jwa ANC jwa gore kgetse e se sekasekiwe phatlalatsa morago ga fa DA e butse kgetse kwa seteišheneng sa mapodisi kwa Toropong ya Kapa  e e kgatlhanong le Mkhize le Mokaedi Kakaretso, Sandile Buthelezi.
DA lays criminal charge against Dr Zweli Mkhize.	DA e butse kgetse ya bosenyi kgatlhanong le Ngaka Zweli Mkhize.
EEF MPs, Dr Suzan Thembekwayo and Naledi Chirwa say the ANCs position on this matter is an indication that the committee will not be able to hold the minister to account.	Maloko a Palamente a EEF, Ngk Suzan Thembekwayo le Naledi Chirwa ba re boemo jwa ANC mo ntlheng e ke sesupo sa gore komiti e ka se kgone go bona tona molato.
This was a clear indication that we as the committee cannot be able to speak in one voice to bring the national department and the minister to account, says Thembekwayo.	Se e ne e le sesupo se se bonagalang sentle gore jaaka re le komiti ga re kgone go bua ka lentswe le le lengwe go tlisa lefapha la bosetšhaba le tona go ikarabela, go bua Thembekwayo.
So we cannot talk about this matter because a case has been opened against the minister, what happens when the NPA bring the matter to the court?	Ka jalo, re ka se kgone go bua ka kgang eno ka ntlha ya gore go butswe kgetse kgatlhanong le tona, go ya go diragala eng fa NPA e ka tlisa kgetse eno kwa kgotlatshekelong?
Are we going to be held at ransom and wait until it is finished?	A re ya go tshwarwa matsogo go fitlhelela e fela?
ANC stalwart, Mama Ivy Gcina, has been laid to rest in Gqeberha in the Eastern Cape.	Moikanyegi wa ANC, Mme Ivy Gcina, o bolokilwe kwa  Gqeberha kwa Kapa Botlhaba.
Her funeral service was held at Feather Market Hall.	Tirelo phitlho ya gagwe e ne e tshwaretswe kwa ntlo lehalahaleng ya Feather Market.
The 84-year-old died on Thursday last week after a long illness.	Mosadimogolo yo wa dingwaga di le 84 o tlhokofetse mo beke e e fetileng ka Labone morago ga go lwala lobaka lo lo leele.
She was granted a category two special provincial official funeral by President Cyril Ramaphosa.	O ne a neetswe phitlho e e kgethegileng ya semmuso ke Moporesitente Cyril Ramaphosa
The funeral service of ANC stalwart Mama Ivy Gcina is currently underway at Feather Market Centre in Gqeberha.	Tirelong phitlho ya moikanyi wa ANC Mme Ivy Gcina e tsweletse pele kwa Holong ya mmarakeng wa Feather mo Gqeberha.
