en	tsn
And despite the financial strain they are experiencing due to COVID-19, the first show was free for children.	Le fa ba na le kgatelelo ya madi e ba itemogelang yona ka ntlha ya COVID-19, Bana ba ne ba le letlelesegile go tsena kwa ntle ga tuelo kwa tiragatsong ya bona ya ntlha.
We are struggling.	Re a sotlega.
The struggling economy, its COVID and the industry has been hit very hard.	Mathata a ikonomi, ke COVID mme intaseteri gobetse go feta tekanyo.
Its been a big problem but all in all, we had to make this free for the kids, says Amandla Dance Teatro co-director, Mkhululi Mabija.	E ntse e le bothata jo bo bogolo, mme le fa go ntse jalo, re ne ra tshwanelwa ke go dira se kwa ntle ga go duedisa bana, go bua motlatsa motsamaisi wa setlhopha sa motantsho teatro Mkhululi Mabija.
Artists say despite the financial challenges they are facing, they are driven by their passion for the arts.	Batsweretshi ba re le fa ba lebagane le dikgwetlho tsa matlole, ba rotloetswa ke phisego e ba nang le yona ya botsweretshi jwa bona.
The musical storyline depicts a journey of a rainmaker, Lerumo, whose spiritual gift clashes with his father’s Christian beliefs.	Kgangkgolo ya tirigatso e ya mmino, e bontsha loeto la monesapula, Lerumo, yo mpho ya gagwe ya semowa e thulanang le ditumelo tsa sekeresete.
My character in the play; I’m a other fighting for the rights of women and the rights of our children, says actress, Kediemetse Oliphant.	Karolo ya me mo motshamekong; ke lwela ditshwanelo tsa basadi le ditshwanelo tsa bana ba rona, go bua modiragatsi Kediemetse Oliphant.
Actor Duncan Matloko says: The story is more about me being born and then the father denies the family gift.	Modiragatsi Duncan Matloko a re: Kgang e, e ka ga go tsalwa ga me, mme rre a be a gana go amogela mpho ya mo lelapeng.
The message is that when you are a father of a gifted child, don’t be jealous.	Molaetsa ke gore, fa o le rre wa ngwana yo o nang le neo, o seka wa nna le mona.
You must always be there for your child, adds Obakeng Moapesi, another actor.	O tshwanetse go dula o le teng fa ngwana wa gago a go tlhoka, go tlaleletsa Obakeng Moapesi. modiragatsi yo mongwe.
The Mwana Wa Vula Musical will go on until the end of April.	Tiragatso ya mmino ya Mwana Wa Vula e tla tswelela go fitlha kwa bokhutlong jwa Moranang.
Modern African music is altering perceptions of the continent as part of a global cultural shift that marks a big moment, Nigerian music artist Burna Boy told Reuters after hailing his first Grammy award.	Mmino wa Aforika wa segompieno o fetela megopolo ya kontinente jaaka e le karolo ya setso e ne tshwayang motsotso o mogolo, Motsweretshi wa mmino wa kwa Nigeria Burna Boy o ne a bolelela Reuters morago ga go amogela Grammy lwantlha.
Burna Boy was awarded a Grammy for the Best Global Music Album this month for Twice As Tall which was released last year.	Burna Boy o ne a newa Grammy ya alebamo ya mmino e e gaisang lefatshe ka bophara mo kgweding e, ya “Twice as Tall” e e golotsweng mo ngwageng o o fetileng.
He is part of a generation of Nigerian music artists, which include Wizkid and Davido, that has enjoyed global success in recent years as proponents of the Afrobeats sound.	Ke mongwe wa batsweretshi ba mmino wa kwa Nigeria, ba ba akaretsang Wizkid le Davido, ba ba neng ya atlega mo dingwageng tse di fetileng jaaka batshegetsi ba mmino wa Afrobeats.
The African genre is now almost as likely to be heard in London or Los Angeles as it is in Lagos.	Mofuta o wa mmino wa Aforika jaanong o reediwa kwa London kgotsa Los Angeles jaaka go dirwa kwa Lagos.
Its a big moment and a big time for African music and Africans in general, said Burna Boy, during an interview at his home in Nigerias commercial capital Lagos.	Ke motsotso o mogolo le nako e kgolo ya mmino wa Aforika le Maaforika ka kakaretso, go bua BurnaBoy, ka nako ya potsolotso kwa legaeng la gagwe kwa toropokgolo ya Nigeria Lagos.
The artist, whose real name is Damini Ogulu, said his award was part of a domino effect that gives Africans more control over the way they are perceived through technology, as streaming services take the continents arts to a global audience.	Motaki yo leina la gagwe la nnete e leng Damini Ogulu, o rile kabelo ya gagwe e ne e le karolo ya sengwe se se nayang Maaforika taolo e e kwa godimo ka tsela e  ba tsewang ka yona mo go tsa thekenoloji, jaaka ditirelo tsa inthanete di isa botsweretshi kwa kontiente go bareetsi gotlhe.
I didn’t even want to be African when I was little, he said.	Ke ne ke sa batle go nna MoAforika fa ke ne ke le monnye. A rialo.
I wanted to be anything but who I was, because who we are wasnt really the cool thing to be, said the artist, who grew up in southern Nigeria and moved to London as a child before returning to the west African country.	Ke ne ke batla go nna sengwe le sengwe kwa ntle ga se ke neng ke le sona ka ntlha ya gore, se re le sona, e ne se sengwe se se tsewang tsia ka nako eo. Go bua motsweretshi yo o goletseng kwa Borwa jwa Nigeria mme a fudugela kwa London fa e ne e le ngwana pele ga a boela kwa nageng ya bophirima jwa Aforika.
He said his win showed that African music was attracting worldwide respect.	A re phenyo ya gagwe e bontshitse gore mmino wa Aforika o ngoka mo lefatsheng ka bophara.
Those sentiments were shared by many at Edge Music Academy, in the Jakande district of Lagos, where students compose music in a studio decked out with microphones, laptops and a keyboard.	Bontsi jwa batho ba ba neng ba le kwa Akatemi ya mmino ya Edge, kwa kgaolong ya Jakande kwa Lagos, kwa baithuti ba tlhamang mmino mo setudiong se se tletseng dimaekerofouno,  dilepothopo le di khiiboto le bona ba ne ba ikutlwa fela jaaka ena.
The future is bright, said student Obi Prince.	Ke isagwe e e phatsimang, go bua  moithuti, Obi Prince.
The way Afrobeats is represented in the world right now can only be a start for Nigerian artists.	Tsela e Afrobeats e emetsweng ka yona mo lefatsheng lotlhe ga jaanong jaana, e ka tswa e le tshimologo go batsweretshi ba kwa Nigeria.
We just have to do our thing and bring out ourselves more globally, he said.	Re tshwanetse go dira se re tumileng ka sona le go itshupa mo lefatsheng ka bophara, a rialo.
The academys chief executive officer, Michael Tijani, said Burna Boys win was a huge deal for Nigerian music.	Motsamaisimogolo wa akatemo, Michael Tijani, a re phenyo ya ga Burna Boy e na le kamego e kgolo mo mminong wa kwa Nigeria.
People coming into the industry now have a more concrete belief that you can actually get as far as anybody else in the world can go, he said.	Batho ba ba tsenang mo intasetering jaanong ba na le tumelo e e tletseng ya gore le wena o ka fitlhelela tse di fitlhelelwang ke ba bangwe mo lefatsheng. a rialo.
Reclining in a chair in his home studio, Burna Boy reflected on his success.	A iketlile mo setulong kwa setudiong sa gagwe sa kwa gae, Burna Boy o akanya ka katlego ya gagwe.
You can’t mention the top five musicians in the world without throwing me or an African in there, he said, smiling.	O ka se ke wa umaka diopedi tse tlhano tse di kwa godimo mo lefatsheng kwa ntle ga go latlhela leina la me kgotsa MoAforika mo teng, a rialo ka monyebo.
Now were eye to eye with the people we used to look up to.	Jaanong re mo maemong a le osi le batho ba re neng re tsaya malebela mo go bona.
Facebook Inc said on Monday it took down 1.3 billion fake accounts between October and December and that it had over 35 000 people working on tackling misinformation on its platform.	Facebook Inc rile ka Mosupologo e tlositse diakhaonto tsa mokokotelo di le dimilione di le 1.3 magareng ga Diphalane le Sedimonthole le gore e na le batho ba le 35 000 ba ba tshwaraganeng le tshedimosetso e e fosagetseng mo polatefomong ya yona.
The company also removed more than 12 million pieces of content about COVID-19 and vaccines that global health experts flagged as misinformation, it said in a blog post.	Setlamo se gape se tlositse dintlha tsa tshedimosetso di le dimilione di le 12, tse di ka ga COVID-19 le meento e baitseanape ba boitekanelo ba kaileng e le tshedimosetso e e fosagetseng, e buile jalo mo bolokhong.
False claims and conspiracies about the coronavirus vaccines have proliferated on social media platforms including Facebook and Twitter during the pandemic.	Tshedimosetso e e senang boammaruri ka ga meento ya mogare wa corona le meento e ne e tlalatladitswe mo dipolatefomong tsa mmedia tse di akaretsang Facebook le Twitter ka nako ya lerobororo.
Facebooks disclosure of data on misinformation comes ahead of an inspection by the US House Committee on Energy and Commerce into how technology platforms including Facebook are tackling misinformation.	Molao wa Facebook wa go senolwa ga tshedimosetso e e senang boammaruri o tla pele ga tlhatlhobo ka komiti ya US House ka ga tsela e ka yona dipolatefomo tsa thekenoloji go akaretsa le Facebook di mekamekanang le tshedimosetso e e senang boammaruri.
Robot artist Sophia, whose first artwork goes up for auction on Wednesday, says she draws inspiration for her work from people and is open to future creative partnerships with humans.	Motsweretshi wa diroboto Sophia, yo tiro ya gagwe ya ntlha ya botaki e yang kwa fantising ka Laboraro, a re o bona thotloetso ya tiro ya gagwe go tswa kwa bathong, mme a ka rata go  didirisa mmogo le batho mo nakong e e tlang.
A digital artwork by the Hong Kong-based Hanson Robotics humanoid, in the form of a Non-Fungible Token (NFT), is to be auctioned in the first sale of such pieces created jointly with artificial intelligence (AI).	Tiro ya botaki ya dijithale ya  Hanson Robotics Humanoid, e e tlang ka mokgwa wa non-fungible token (NFT), e tlaa rekisiwa kwa fantising mo thenkong ya ntlha ya go nna jalo e dirwa ka kopanelo le tsa matlhale a maitirelo (AI).
NFTs, a digital signature saved on blockchain ledgers that allows anyone to verify the ownership and authenticity of items, have become the latest investment craze, with one artwork selling this month for nearly $70 million.	NFT, Tshaeno ya dijithale e e bolokilweng mo dibukaneng tsa mafaratlhatlha, e e letlang motho mongwe le mongwe go netefatsa gore mong wa yona ke mang le boammaaruri jwa yona, e simolotse go nna peeletso e go buiwang ka yona thata,  nngwe ya ditshwantsho tsa botaki di tlaa rekisiwa mo kgweding e ka dimilione tsa didolara di ka $70.
I hope the people like my work, and the humans and I can collaborate in new and exciting ways going forward, Sophia said in her studio, speaking in a flat voice.	Ke solofela gore batho ba tlaa rata tiro ya me, le gore nna le bona re ka kgona go dirisana mmogo ka ditsela tse dišwa go ya kwa pele, Sophia o buile jalo kwa setudiong sa gagwe, a bua ka lentswe le le tlase.
She wore a silver-coloured dress and held a pen.	O ne a apare mosese wa selefera mme a tshwere pene.
Sophia, who was unveiled in 2016, produced her art in collaboration with 31-year-old Italian digital artist Andrea Bonaceto, known for colourful portraits, some of which depict famous people, such as Teslas chief executive, Elon Musk.	Sophia, yo o tlhageletseng ka ngwaga wa 2016, o ntshitse botsweretshi jwa gagwe ka go dirisana mmogo le motsweretshi wa tsa dijithale wa dingwaga di le 31, Sentadiana Andrea Bonaceto, yo o itsegeng ka ditshwantsho tse di nang le mebala, dingwe tsa tsona di bontsha batho ba ba tumileng ba ba tshwanang le Mokhuduthamaga, Tesla, Elon Musk.
The robot has combined elements from Bonacetos works, art history, and her own physical drawings or paintings on various surfaces multiple times in a process her creator David Hanson describes as iterative loops of evolution.	Roboto e, e kopantse dintlha go tloga ka ditiro tsa ga Boanceto, hisetori ya botaki le ditshwantsho tsa gagwe tse di takilweng mo mafelong a a farologaneng, ka dinako tse di farologaneng mo thulaganyong e David Hanson a e tlhalosang jaaka sengwe se tlisang phetogo.
We use transformer networks and genetic algorithms in my art, and other kinds of computational creativity, Sophia added.	Re dirisa dineteweke tsa teransefora le dikgato-tharabololo mo botaking jwa me, le mefuta e mengwe ya boitlhamedi jwa khomputara. Sophia a tlaleletsa.
My algorithms output unique patterns that never existed in the world before.	Dikgato-tharabololo tsa me tsa dipaterone tse di iseng di nneng teng mo lefatsheng.
So I think the machines can be creative.	Ka jalo ke akanya gore metšhine e kgona go nna botlhale.
After the auction, Sophia will interact with the successful bidder, to study his or her face, and add a final inspired brushstroke to the artwork.	Morago ga thekiso, Sophia o tlaa golagana le moreki yo o atlegileng, go sekaseka sefatlhego sa gagwe, le go oketsa mo botaking jo a setseng a bo dirile.
This will serve, says Hanson, to make it a unique artwork encompassing data of the new owner and that personal connection, at that moment in time.	Seno se tlaa dira, go bua Hanson, go dira setshwantsho sa botaki se se sa tlwaelesegang, se se akaretsang tshedimosetso ya moreki yo mošwa le kgolagano ya sebele, ka yona nako eo.
Bonaceto said the collaboration aimed to make a statement in the art world, and even the technology world, heralding a new road on which AI robots and humans collaborate, enhancing each other.	Bonaceto o rile tirisanommogo e e ikaeletseng go dira setatamente mo lefatsheng la botaki, tota le mo lefatsheng la thekenoloji, e e tlhagotseng e diroboto tsa AI le batho di ka dirisanang mmogo, go godisana.
Sophia’s art could be a very, very important historical piece, said Pablo Fraile, an art collector based in Miami and an early buyer of Beeple, as American artist Mike Winkelmann, creator of the NFT work sold this month for millions, is known.	Botsweretshi jwa ga Sophia bo ka nna karolo e e botlhokwa thata ya hisetori, go bua Pablo Fraile, mokgobokanyi wa didiriswa tsa botaki yo o tswang kwa Miami, yo e bile e le moreki wa go sale gale wa Beeple, jaaka fa motaki wa kwa Amerika, Mike Winkelmann, modiri wa tiro ya NFT e e rekisitsweng mo kgweding e e ka dimilione, a itsege.
Its the first time these ideas are put together.	Ke lwantllha dikakanyo tse di kopanngwa.
