fr	bbj
Une proposition que son interlocuteur va accepter à une condition.	E phə́ bí í pôʼ e píŋ daʼgaə́ ywə́ pə́ nə́ yaə̂muʼ.
Il va retirer cinq tasses avant de la servir.	E nə̂ foʼ yə́ nté mkɛ́ tɔ̂ nə́.
C’est tout ce que j’ai dans mon porte- monnaie.	Â guŋ ŋkǎp yə ǎ ntʉ́m pɔ́sa a lə.
Vous pensez que nous avons tous l’argent.	Pô nkwɛ gaə́ ŋkâp gûŋ bə́ á bí pyə awɛ́.
Nous éprouvons déjà des difficultés à se nourrir.	Mpfaə́shwə mɔ́k tsə̂m ǎ wə́ shyə́ wɔ́k.
Pourquoi augmenter encore les prix ?.	Pû dí láʼ ŋkwɔ́ʼ mdəŋ tsə́ é gaə̂kə̀ ?
Comme elle Doris est contrainte de supprimer certains aliments de sa liste vu le nombre de personnes qu’elle a à nourrir.	Páʼ yʉ́ á ba Dorís syaptə tsə́ tsyə é gɔ yó á təŋkuŋŋkúŋŋ́ nə̂kə́lə́ pɔmnə̌ŋ dyə́ é tə jɔ́m.
Le maïs gonfle et c’est beaucoup en quantité surtout lorsqu’on a plusieurs bouches à nourrir.	Msɛ̂ ŋkwóʼ, dəŋ é yɔ́m a pə̂ dzə bə́yə pɔmnə̌ŋ dyə́ dó áá.
Je suis obligée de m’aligner sur la tendance du marché » Depuis la fin du mois de mai le maïs sec est devenu cher sur le marché.	Gaə̌ wə́ gɔ́ ghiŋ yaə̌ paʼ sǐm wə́ hə́ŋ á nə̂kə́lə́ tə fə́ nə́ Sûne gəfə bə́ wə́ ntʉɔ́ dəm sim.
A l’approche de la nouvelle récolte les prix de l’ancien stock sont revus à la hausse.	Ǎ bə myə sə́ nə́ pə̌ wə́ sɔʼ myə bvo kwôʼ dəŋ é.
Pour d’autres vendeurs cette flambée des prix est fonction de la source d’approvisionnement.	Shə́ mtɛ́sîm gɔm gaə́ tsʉʼ yə a fə́ á nê gə tə́ a kwóʼ.
Il y a des producteurs les grossistes et les revendeurs.	Pətsʉ̂ʼ bə́ sí, yô á yɔ́m pə́ sí, pəyôʼ tə́ gɔ́ syap pə́ sí.
Dans le cas d’un revendeur vous n’allez pas donné le produit au même prix d’achat.	Mo yə ê syap á né pə̂ jô bə o tə̂ gɔ fiŋ bí pə́ páʼ pyəshə́ pɔ á pə́.
Nous devons générer des bénéfices avec lesquels nous prenons également soin de nos familles » confie Bertin.	Bertin gɔm gaə́ wâp fiŋ pôʼ tə́ ghə pe yə pə́ wâp nə mínyə́ máp mtuŋdyə́ lə.
L’entreprise est en train de reprendre du souffle.	Tsʉʼfaʼ gwyə̂ wə́ bíŋ jwenyə á mûywə́ mûywə́.
La production de la Cameroon Development Corporation (CDC) avait baissé à cause de la crise anglophone.	Dəŋ yə CDC lə̂ dzʉ́ʼ â bə a lě fíʼ dú nə́ mtɔnyə wə́ pə Gəlísi.
La CDC est le 2e employeur du pays après l’administration publique.	CDC bə́ tsʉʼfaʼ batə yaə́pʉə́ jʉ̌m gɔ̂pnaʼ yə â há faʼ bí pɔmnəŋ lə.
Malgré cette reprise plutôt timide l’avenir à la CDC pourrait se présenter sous de bien meilleurs auspices.	Ba mpaʼ CDC nə́ phənyə bhə́ faʼ a pə́ wə́ mím mim á, á gɔ sɔʼ sé pəpúŋ.
L’administration fiscale a collecté 845 milliards de francs.	Gɔ̂pnaʼ mnwə tâksî kə lǎktə́ ŋkáp shûʼ shǎʼ 845 F CFA.
Les télé procédures sont pratiquées dans les capitales régionales depuis janvier dernier.	Pú kə tǒʼ nə́ faʼ gʉɔ sʉsʉɔ mtísuŋ mtəŋláʼ tə nə́ Ŋkə̂mghě.
Depuis le 1er juillet elles s’étendent désormais aux contribuables de tous les départements.	Ba pəpétâksî kə tǒʼ yáp nə̂ dəŋdzə tyə́ʼ nə́ ghə pôʼ nə́ guŋ mcyə́ faʼ awɛ́.
Les cinq premiers mois de l’année l’administration fiscale a collecté 845 milliards de francs.	A kə nə̂ dzə mŋwə́ tɔ̂ nə́ gûʼdzʉ̌ gɔ̂pnaʼ lâktə shûʼ shǎʼ 845 F CFA.
La loi de finances 2021 consacre la dématérialisation des procédures fiscales.	Mcoʼ tɛ́ŋkâpgûŋ 2021 níŋdəŋ nə́ nə́ pê taksi gʉɔ sʉsʉɔ̀.
Cette mesure va désormais s’étendre à tous les CDI à travers les 10 régions.	Bʉɔ̌pê yə̂ŋ gɔ lê ba CDI daʼdaʼ nə́ guŋ mtəŋláʼ 10 awɛ́.
Ces exonérations fiscales profitent aux riches.	Nə́ tê shə́pɔ nə́ Tâksǐ wə́ kwíʼ pe mghɛŋkáp.
C’était alors l’objectif principal pour lequel ces dépenses fiscales ont été octroyées.	Â bə́ dəŋdzə ywə́ yə a lə  ghə pú píŋ nə́ sîm ŋkâp tâksi lə.
Les dépenses fiscales de l’exercice 2019 période de référence se sont chiffrées à 5847 milliards FCfa.	Gɔ̂pnaʼ kə nə́ 2019 sím ŋkáp shûʼshǎʼ 5847 F CFA.
Sur ces 5847 milliards FCfa vous constaterez qu’ils représentent 25% de nos recettes fiscales non- pétrolières.	A kwɛ̂ gaə́ shûʼ shǎʼ 5847 F CFA bɔ́ wə́ bə́ 26 % bə́ PIB yə â bə́ shûʼ shǎʼ 22962 F CFA lə.
Donc ces 5847 milliards FCfa représentent également 26% de produit intérieur brut (PIB) qui lui est évalué à 22962 milliards FCfa.	Shûʼ shǎʼ 5847 nə́ FCFA bə́ 26% nə̂ dəŋ Tsə́ Mkam guŋ yə á bə̂ yə́ shûʼ shǎʼ 22962 F CFA lə
D’où l’importance de changer de paradigme.	A shə́ŋ gaə́ pú kwyə́pnyə́ ntî nə gə́ə́.
Le premier lauréat bénéficie d’un appui financierde 10 millions de francs.	Dəŋdzə mə̂gə̌sam kə ghə̂ pe shûʼ 10 F CFA.
Les jeunes porteurs de projets ont été primés dans le cadre du fonds Castel.	Gɛŋkwatə mfaʼ bɔ̂ kə ŋkɛ̂mo pú cwɔ̂ʼfaʼ é nə́ ŋkâp kastel.
Ils bénéficieront d’un soutien pour la mise en œuvre de leurs projets.	Ê gɔ kwítə́ wáp nə́ faʼ mfaʼ myə wáp ŋkaʼnyə áá.
Le Prix Pierre Castel lancé en 2018 est décerné dans quatre pays en Afrique dans lesquels Pierre Castel exerce des activités.	Mcwɔ́ʼfaʼ Pierre Kastel lə̂ ntóʼ nə́ 2018 pú ghâp ntʉ́m mguŋ mápfʉə tsʉ yə Pierre Castel  bə́ nə́ ́áá.
Le Burkina Faso la Côte d’Ivoire la République Démocratique du Congo et le Cameroun où il est présent à travers la SABC.	Burkina Fásò, Kótə́ divwâ, Guŋ ləpʉə kɔngô tə́ gə́ Kaməlûm mtsʉʼ myə SABC bə́ nə́ áá.
Comme au Cameroun six meilleurs projets ont été sélectionnés dans les autres pays.	Páʼ Kaməlûm á, pú lə cî mkaʼnyəfaʼ ntɔkɔ́ ntʉ́m bǎyá guŋ lə́.
Ceci en plus d’un coaching et d’une formation d’un an avec l’Institut Européen de Coopération et de Développement.	Kwíʼ nə́ koaciŋ gə́ zhíʼtə nə̂ taʼ guʼ tsʉʼ Səkûgwyə́ nə̂ Kwínyə pú a Nə́sê Europe
Précisément au sein de la faculté d’Agronomie et des Sciences Agricoles (FASA).	Pú gɔm ntʉ́m Səkú nə Jíʼtə́ mzhyə̂ Bʉɔ̌tsʉ̂ʼ Cǎʼ (SJBTC)
Pour l’édition de 2020 le Fonds a par exemple apporté un appui particulier aux femmes classées parmi les 10 finalistes.	Ǎ pə́ gúʼ ɔ 2020 ŋkáp yə a kə̌ nə́ á kwítə pəjwǐ pyə wáp kə tə̌m nə́ dzəŋdzə pɔ 10 lə.
Ce projet dont le but est de faire du cultivateur un agent économique satisfait a été lancé hier.	Pú kə kwatə papmfaʼ mɔ yó ntə́mdyə̂ pə́ nə́ lə dzʉ̂ʼcǎʼ gə́ mo yə é gɔ sé tsʉʼ lə
Pour cette première année 6 milliards 350 millions ont été déployés.	Ǎ pə́ nə́ yəŋ dəŋdzə guʼ pú yâp ŋkǎp nə́ shûʼ shǎʼ 6 gə́ shûʼ 350.
Ce « Guichet producteurs » est un souffle nouveau pour le secteur.	Kwítə bí dzʉ̂ʼcǎʼ yə̂ŋ gɔ ghámtə́ nə́ faʼ tsɔ̌
« Le producteur doit retenir que la ressource est disponible et qu’il doit y aller.	Gɛfâ' gɔ zhyǝ gaǝ́ tsǝ́fǎ' sí a cǝ́ŋ gaǝ́ é tɔm á púŋŋ́
Ceci a l’avantage que nous commençons à constituer une base de données.	Yə̂ŋ bə á puŋ nə̂kə́lə́ pyə̂gɔ tóʼ nə́ ghə kiŋmcuŋ
Cela permettra de rendre efficace nos interventions ».	Â gɔ kwítə́ wɔ́k nə́ ghə gaə̂ faʼ tsɔ́k ghɔ́dzə̀
Cette opération va commencer dans le Moungou.	Mfaʼ mɔ̂ gɔ tóʼ ntʉ́m Moungou
Le producteur qui s’auto recense bénéficie d’un téléphone avec deux applications.	Dzʉ̂ʼcǎʼ yə é və tsô tsyə́ dǒ é â gɔ ghə taæ khətʉɔ́ bə á ghə aplikasyɔ̂ŋ
La première c’est pour s’identifier puis il va faire le tour de la parcelle avec le même téléphone.	Dzəŋdzə e pə́ nə́ nə díŋ é tə́ á píŋ é lə pə̂ kh̀etʉɔ́ bɔ́ɔ́ tsám kampé shúʼ
Toutes ces informations sont centralisées dans une base de données.	guŋ mcuŋ awɛ̂ gɔ ntʉ́n taʼ kiŋ cúʼtə́
L’application calcule la superficie et envoie dans la base de données.	Aplikasƴɔ̂ŋ sɛ́ dəŋpfɔ̌p cáʼ shyámcuŋ ntʉ́m kiŋmcuŋ
Après cette opération le producteur reçoit des subventions agricoles.	Dzʉ̂ʼcaʼ cwə́tə fáʼ pôʼ bə pú cya kwítə mfaʼcáʼ bí í
Après nous allons démarrer ailleurs également par l’auto recensement des producteurs.	Â tə́m jʉ̌m pyə píŋ ntóʼ nə́ və mtsó pətsʉ́ʼcáʼ
Tous les producteurs sont libres d’accéder à ces subventions.	Guŋ pətsʉ́ʼcáʼ ghə nə́ ghɔ kwî mkwítə̀ mɔ̌
Ce mécanisme vient rompre avec le système de subvention gratuite qui a montré toutes ses limites.	Yə̂ŋ ntî nə́ ghə̂ sɔʼ bí yə pú kə̂ gə á kwítə â fěbə a latə lə́ ghíŋ pəpúŋ lə
Ce « Guichet producteurs » propose plusieurs types de subventions parmi les intrants (engrais) et équipements et machine agricole.	Yəŋ « Gishɛ́ pətsʉ́ʼcáʼ » bhə́ wɔ́ ntîntǐ mkwítə páʼ netsə́ (aŋgəlɛ̂) gə́ mtsə́faʼ pú a mmə̂síŋ áá
Le succès de ce projet passe par l’implication des producteurs au niveau des différents bassins de production.	Nwə páʼ pətsʉ́ʼcáʼ gɔ pə́ nə̂ guŋ mzhəŋ faʼ á nê gɔ ghə̌ mfaʼ mɔ púŋŋ́
Les différents contours de ce projet ont été présentés aux différents producteurs hier.	Pú kə yó ntútə́ guŋ mbínyə́ faʼ tsɔ bí pə tsʉ́ʼcáʼ
Ils sont repartis satisfaits avec l’espoir de multiplier leurs productions grâce à ces subventions.	Wáp kə nə̂ ghɔ nə̂ yap pə́ wə́ ŋwɛ́ nə́ páʼ wâp gɔ lə kwítə yə pú gɔ há á nə ghə̌ tsə̂ tsáp sé lə
La question minière reste en chantier malgré les bonnes promesses du gouvernement.	Nwə mînə̌ jaə á mfaʼ tə kam tə ba mpáʼ gɔ̂pnǎ ghə mkaʼnyə lə
Le secteur minier au Cameroun tarde à décoller malgré l'attribution de plusieurs licences pour des projets importants.	Mfaʼ mînə̌ wə́ dzónyə́ nə́ lusí Kaməlûm cyə ba mpáʼ pú há gaə̌píŋ nə̂ mfaʼ pəpúʼ lə
On va finir par croire que les apparitions de Geovic dans l’actualité camerounaise sont cycliques.	Â gɔ cwə́ nə̂ mǐŋ pú ké gaə́ Goevic bə é ghə cwə nə hámcuŋ Kaməlûm
La dernière fois où il a été question de cette entreprise américaine dans les journaux télévisés nationaux remonte à 2019.	Jʉɔmjʉm ntʉ̌m yə tsʉʼfaʼgwyə́ Amalika nə̂ mcuŋ ntʉ́m yûʼjɔ́ á lə̂ bə́ tə nə́ 2019
L’entreprise minière américaine était portée disparue à l’époque depuis six ans.	Ǎ lə̂ bə ǎ ghə guʼ pʉə́ə́ páʼ mo ka píŋ júʼ Tsʉʼfaʼ gwyə́ pə Amerika lə.
Les deux parties ont signé un Memorandum of Understanding le 23 juillet 2013.	wáp pɔ pə́pʉə́ lə sû ŋkwɔ cɔ̂mdzə́nyə́ nə́ 23 Fəfə 2013
Un autre échec dans ce projet visiblement destiné à ne pas se réaliser.	Mfaʼ mɔ̌ pìŋ ŋkə́tʉ́ʼ tə mo ka zhyə́ pə́ a láʼ mi
En 18 ans le premier coup de pioche pour extraire le moindre minerai reste attendu.	Tə fə́ guʼ 18 pú jaə wə́ byáp á gaə́ pú zhɔ́k dəŋdzə shwə píká nə́ nté tɔ́kcyə.
Gabriel Dodo Ndoke s’est fait dire que la mine pourrait produire un milliard de tonnes de bauxite sur le site de Minim- Martap.	Gabriel Dodo Ndoke ghɔm gaə́ pə̂ tɔ́kcyə há tɔ̂nə bɔksît shûʼ shǎʼ 1 nə̂ cyə́ Minim-Martap.
Peut- on dès lors s’attendre à une exploitation commerciale du site à court terme ?.	Jyə́ á pə́ pə mɔ̂ktə gaə́ pə́ a nə̂ fɛ̌tə́ pú tóʼ nə́ fíŋ yá lə́?
En cas d’exploitation Camalco envisage une production de 5 millions de tonnes sur une période initiale de 20 ans.	Pú pə̂ gɔ́ tə́ŋ fiŋ bə Kamalko wə́ báp nə́ ghə tɔ̂nə shǔʼ 5 nə́ dzʉ̂ guʼ 20.
L’entreprise dépenserait alors 66 milliards de francs CFA et s’attend à une rentabilité de 37 %.	Tsʉʼfaʼ gwyə́ yəŋ pə́ bé e sím shûʼ shaʼá 66 F CFA nə́ gə́ pe 37%.
D’une manière générale la question minière reste en chantier malgré les bonnes promesses du gouvernement.	Pə láktə́ gɔ́m gaə́ tə ba mpáʼ Gɔ̂pnǎʼ pap ntîntǐ á, pú jaə wə́ tə́ nyáp nwə nə̂ tɔ́kcyə.
Les caisses de l’Etat sont vides les salaires et la CAN en danger.	Ywə́ tə́ bə́ mbɔ́kké gɔ̂pnâʼ pə̀, pèfaʼ pú a KAN pə́ gɔ pɔ́m.
Le pays traverse une crise financière grave même si les autorités semblent dédramatiser la situation.	Gûŋ bə́ wə́ jáknyə́ ŋkáp tə láʼ pə́ á yaə̂ ntǐ, cyə á gaə́ mkǎmgûŋ bə́ wə́ sámtə́ samtə.
Les salaires des fonctionnaires du mois de juin ont été payés grâce aux recettes de la CNPS selon nos sources.	Pú kə nə̂ hǎ mpefaʼ bí mghɛfaʼ gɔ̂pnaʼ nté ŋkáp m nə́ yə CNPS páʼ shə́pɔ gɔm áá.
C’est une information que le gouvernement cache afin de ne pas créer la panique.	Â bə́ taʼ mcuŋ gɔ́pna á wə́ dʉ́m bwɔ́k páʼ pɔmnəŋ sə́ŋ lə.
L’Etat du Cameroun n’a plus d’argent.	Gɔ̂pnaʼ Kaməlûm bə e ka píŋ gə ŋkáp.
En langage technique c’est une cessation de paiement.	Pû ŋké yá nə́ mghɔm və gaə́ nə́ yâʼ nə́ pê.
Entre la crise en zone anglophone la guerre contre Boko Haram et l’endettement sauvage l’Etat n’a plus rien » révèle Boris Bertolt.	Borist Bertolt gɔm gaə́ á bə á cyə m nə́ mtɔnyə wə́ pə Gelísì, shu pú a Boko Haram gə́ nə́ hwu ŋkáp teʼ Kaməlûm lə píŋ gə sɔm ŋkáp.
Plusieurs chantiers de la CAN sont dès lors compromis.	A cyə́ m pôʼ boʼyɔ̂m mfaʼ KAN tíŋnyə̀.
Notamment la route du stade Japoma à la sortie de la ville de Douala est à l’arrêt.	Gɔ̂m ba mfaʼ mə̂jyə Zhapóma nə́ nə ntə́m tísuŋ Dwǎlâ bə a kě ntíŋnyə́.
L’Etat entend bloquer la route pendant le passage des équipes de la CAN 2021.	Gɔ̂pnâʼ bə e lə lɔ̂k jyə bɔ̂ cwəyə pəlémfaʼ KAN 2021 lə cyə áá.
Une tactique utilisée pendant le CHAN.	A pə́ taʼ fʉ̌ bə wá lə ghə̂ ba m nə́ SHAN.
Le chantier du stade Olembe de l’entreprise MAGIL tourne au ralenti parce que l’Etat leur doit déjà près d’un demi- milliard.	Mfaʼ yɔ̌mkəshaʼ Olɛ́mbê yə tsʉʼfaʼgwyə́ MAGIL bə́ nə́ â bə́ wə́ shɛ́nyə́ nə̂kə́lə́ gɔ̂pnâʼ tsə̂m ghə wáp ŋká gwə́ a hǎp shûʼ shaʼá.
D’autres chantiers également sont aux arrêts.	Shə́ mfaʼ páʼ mɔ â bə ǎ tíŋnyə́.
Il révélait que l’Etat camerounais n’est plus en mesure de payer sa dette extérieure.	E lə̂ gɔm gaə́ gɔ̂pnaʼ ka píŋ kuʼnyə nə́ pê jú tə́m ě.
Un pays meurt par pure ignorance !.	Taʼ guŋ wə́ gɔ́ bə a du nə́ taktə zhyə̂!
C’est une lecture purement administrative et particulièrement ignare de la situation de la dette d’un pays.	Â bə́ páʼ gɔ̂pnâʼ nə sɛ̂ yə nwə á pɔ́k nə̂ jǔ ntʉ́m taʼ guŋ áá
une nouvelle tribune de militaires crée la panique.	Múʼ mcuŋ msə́ŋwǐ ghə pɔmnəŋ sə́ŋ
Aux États- Unis 100 millions de personnes vaccinées contre le Covid- 19.	Pɔ shûʼ 100 kóʼpû yáp nə̂ Kovid-19 Etá Zʉnî.
au moins 44 morts dans une bousculade géante lors d'un pèlerinage juif.	Pɔmnə̌ŋ shyányə́ shyányə́.tə bâ daʼ 44 pfʉ́ nə̂ Jɛmcwyə́ʼnyə Zhwîf.
un homme meurt après avoir été plaqué au sol par des policiers à Alameda.	Tâmbɛ̌ pfʉ̂ bə mə́kǔʼ ghəm é shyá é sí Alameda.
Covid- l’Inde de Narendra Modi ébranlée.	Kolónà: Ɛ́ndə́ de  Narendra Modi wə́ jɔ́góʼ.
Le Barça insiste pour Memphis Depay !.	Barsá wə́ ntégʉ́ʼ nə̂ thə́ Memphis Depay !
le vaccin Astrazeneca uniquement réservé aux hommes au Chili.	Taʼ kóʼpú Astrazeneka bə pú lwɔʼ daʼ bí pəbɛ̂ Shilî.
L'ex- policier Derek Chauvin déclaré coupable du meurtre de George Floyd.	Pú ghɔm gaə̂ bvo mə́kuʼ Derek Chauvin né lə zhwə̌ George Floyd.
Super cinq clubs anglais se retirent du projet controversé.	Klɔb 5 pəgəlísi tə́m ŋkɛ mfaʼ bə nwə̌ cyə wáp
La directrice de la pharmacovigilance danoise s'évanouit en pleine conférence de presse.	Mə̂mjwǐ Tâdyə̂ diŋtə mlwɔʼhwə̌ yáʼ bvʉ́sí dyə̂ phə́tə pú a mcuŋbvəvə.
Bernard Madoff ancien financier et plus grand escroc de l'Histoire est mort.	Bvo ntɛ̂ŋkǎp Bernard Madoff yə é bə́ mə́cwɔ̂ʼ gəmfʉm á pfʉ́.
Il tue puis découpe sa femme parce qu'elle a oublié de mettre les frites au congélateur.	Ě zhwə́ bíŋ jáʼtə́ jwî e nə̂kə́lə́ é tʉɔnyə nə́ kɛ̂ tsə́ níŋ twɔʼmìm.
le Danemark prolonge de 3 semaines la suspension du vaccin Astrazeneca.	Danəmák thə́ kóʼpú Astrazeneka shyá dzə nə̂ gap tá.
Emmanuel Macron annonce la suspension du vaccin AstraZeneca en France.	Emmanuel Macron wə́ gɔ́ coʼ kóʼpú AstraZeneca Fəlaŋsí.
Grand fut son choc lorsqu'il apprend qu'il n'est le père de son fils.	Nwə kə yɛ̌ é gáʼbú cwə yə e lə zhyə̌ gaə́ mú tə̂ bə̂ yə á pə́.
Il a piqué une crise et s'en est allé ainsi.	E kə tâm ghotʉ́m tə á cwə́ də é gɔ́ ghɔ.
Son ami témoin de la scène a partagé l'information sur les réseaux sociaux.	Sô e yə e lə̂ bə́ bə́ŋ ó á lə cyǎnyə mcuŋ nə̂ mlezó sosyo.
La victime raconte son ami résidant à l'étranger est tombé sur une vidéoSnapchat de sa femme au lit avec un homme plus jeune.	Mo yə nwə gə é á lə̂ ntátə́ páʼ e lə vʉ nə́ taʼ ŋaknyə́ ciŋnyə Snápchât jwî e pə́ dəm kó pú a taʼ səm lə.
Cela l'a incité à rentrer au Nigeria et a exigé un test ADN à sa femme.	A lə thə́nyə é nə́ phənyə Nizhéria gə́ mtiŋtə ADN.
Malheureusement cette curiosité l'a conduit à la mort.	Páʼ pû gɔm á tə nə́ tə́ŋtə nwə bɔ́ lə é gɔ́ ghɔ.
En tant qu'homme si vous ne fréquentez pas une prostituée vous ne saurez jamais si votre femme en est une.	O pə̂ mbɛ̂ bə́ tə ghə́ ghap bə pə́ o lə láʼ jyə́ bə́ yə jwî ô gə ghap áá.
Un homme qui a épousé une femme et ils ont un enfant.	Mo bə é kó mjwǐ tə pú é ghə̂ taʼ mú.
L'homme a voyagé à l'étranger pour travailler.	Tâmbɛ̂ bə é ghɔ m tə̌m nə̂ fàʼ.
C'est à l'intérieur de Snapchat qu'il a vu un petit garçon s'amuser avec sa femmeraconte l'amie de la victime.	Só mo yə nwə gə é â ntátə́ gaə́ â bə́ ntʉ́m taʼ Snápcât tə́ a lə̂ jɔ́ jwî e e pə́ fyə́ pú taʼ səm.
Il l'a appelée pour lui demander pourquoi elle ferait cela parce qu'il a construit une maison et acheté une voiture pour elle.	E lə kě é ghə́ŋtə́ é gaə́ nwəkə́ e ghə̂ pôʼ nə́ é kílə́, â bə é kwə́ taʼ paʼ bíŋ jó taʼ mə́twâ bí í.
Il a menacé de venir chercher tout ce qu'il lui a acheté et lui a demandé de sortir de la maison.	E lə shə̌ŋ nə́ ghɔ də́ guŋ tsə́ tsyə e jó bí í á  biŋ gɔ́m gaə́ é tə́m ntʉ́m paʼ é.
L'épouse a dit que s'il ose venir au Nigéria elle demandera à l'EFCC de l'arrêter.	Jwî e ghɔ̂m bí í gaə́ e fôʼ nə́ tʉ̂ kwə é Nizhérya bə é gɔ ké EFCC pú ghə́m  é.
L'homme s'est mis en colère et est venu au Nigéria.	Lǔŋ tâmbɛ̂ sə́ e tám mə̂jyə jáʼ Nizhérya.
Il s'est précipité à l'hôpital pour faire un test ADN en raison de l'amour qu'il a pour son fils.	E lə lǒŋnyə gɔ́ lɔ́kta gə́ tiŋtə ADN nə́ páʼ ê ŋkuŋ mû e teʼ lə.
Au moment où le jeune homme a découvert que le fils n'était pas le sien il est décédé d'un arrêt cardiaquedit.	Mûbɛ̂ lə cwə̌tə zhyə́ gaə́ mú yə mbɛ̂ látə́ bə̂ yə́ á ghotʉ́m wúŋ gəm é e pfʉ́.
Coach Hamond Chic croyait avoir tout entendu.	Koach Hamond Chic kə́ bə́ wə́ ŋkwɛ́ gaə́ é ê dáʼ júʼ awɛ́.
