fr	bbj
KONDENGUICette séquence semble vouloir se répéter avec Ibrahim Talba MALLA	KONDENGUI nwə ywə̌ŋ wə́ gə̂ mpá' a gɔ́ kwi' cyətə nə́  Ibrahim Talba MALLA
Mais il faut voir dans cette bataille le prolongement d’une rivalité ancienne qui remonte à l’époque où Talba MALLA était directeur général de la SONARA	 Da'gaə́ â bə́ mcyə́ bvò shu bə a lə̂ ntó' tə cwə yə Talba MALLA lə̂ bə́ Tâdyə̂ gʉə́ sonara lə.
Il refusait d’obéir aux instructions de l’homme à la punk qu’il jugeait inadéquates et contre les intérêts de la SONARA	E pə́ ŋkəŋnyə nə́ yû' bí Tâmbɛ̂ gɛ cwɔ̀' nə̂kə́lə́ e lə̂ bə́ jɔ́ gaə́ ywə́ yə́ ê cwi á látə̂ bə́ gɔ́ kwítə́ sonara pə̀.
À l’époque Ferdinand Ngongo promettait à Talba MALLA de le dégager de la SONARA et de l’envoyer à la prison de Kondengui	A pə́ tə cwə ó bɔ́ɔ Ferdinand Ngoh Ngoh pə́ gɔm bí Talba MALLA gaə́ ê gɔ nwɔ́ é SONARA á cya é koŋdeŋgui.
Mais Paul Biya va plutôt nommer Ibrahim Talba MALLA au ministère des marchés publics	Da'gaə́ Paul Biya yáp é mnə̂ tsʉ' Ŋwâlǎ' msim lâ'lǎ'.
Mais l’homme à la punk n’a pas renoncé à son projet d’envoyer Talba MALLA en prison	Da'gaə́ tâmbɛ̌ gɛ cwɔ' lə́ tyɔnyə nə́ cya Talba Malla cɛ́.
Claude Simo Njonou qui ne peut rien refuser à l’homme à la punk s’exécute	Claude Simo Njonou yə pə́ e lə kə́ŋnyə́ ywə́ bí tâmbɛ̌ gɛ cwɔ' á ghə̂ ywə́ yə e hə́ŋtə́ lə.
Un rapport contre la gestion de Talba MALLA à la SONARA sera adressé à l’attention de Paul Biya	Pú və̂ bî Paul Biya ta' wa'nyə nə́ nté msim nə́ nə wim sonara Talba Malla.
C’est ce rapport qu’a sorti opportunément du tiroir le SGPR pour la haute information du chef de l’Etat avec en arrière -pensée des auditions de TALBA MALLA au TCS	SGPR pyáp tə tâm kû' e nə̂ pə̌ sítə á pú cyá talba MALLA TCS tê wa'nyə bɔ́ɔ cyá bí Dôguŋ.
Opinions of Wednesday 22 September 2021	Nə́yɔ̂dzʉ̌ Dzə̂dzə 22 nə́ ŋkə̂mbiyɛ́ 2021.
Dans une tribune publiée il y a quelques heures Sob Amyn Fouejeu remonte aux origines de la crise anglophone	Sob Amyn Fouejeu cyanyə ntʉ́m mú' cyə́ cî pá' páknyə̂ tsʉ gəlísì lə tǒ' lə.
Selon M Fouejeu cette crise aux conséquences désastreuses trouve sa source ou mieux est née un 1er octobre 1961	Tá Fouejeu gə́ páknyə̂ tsʉ' yə̌ŋ lə́ fə́ tə́ nə́ 01 Fə̂nàm 1961.
1er octobre célébration de la République Fédérale du Cameroun	01 Fə̂nàm 1961 tyə́' sɛ́nyə Tamtə Kaməlûn
La partie du Cameroun placée sous la tutelle de la France devient la République du Cameroun et l'indépendance est proclamée le 1er janvier 1960	Yə ghə̌ŋ Kaməlûn yə a lə̂ bə́ nə̂ bǔ flaŋsí á zhî Rəpʉblik Kaməlûn kwî lə̀pʉɔ̀ tyə̂' 01 ŋkə̂mghě 1960
Une première Constitution est promulguée le 4 mars 1960	Ta' dəŋdzə mcò' tə́m tyə̂ 4 nə́Dzə̂tsə́ 1960
En février 1961 les populations de la partie du Cameroun sous tutelle britannique sont appelées à se prononcer	A pə́ nə́ Sɔ̂gwǐŋ 1961 pú ŋkê yə ghə̌ŋ kaməlûn nə́ mbǔ gəlísì nə́ cí.
Lors de ce plébiscite la partie septentrionale du Cameroun britannique décide par 233 571 voix contre 97 741 de s'intégrer au Nigéria indépendant depuis 1er octobre 1960	A pə́ cwə nə cí bɔ́ɔ yə́ ghə̌ŋ Kaməlûn ŋka' yə a lə̂ bə́ gəlísi á lə̂ púa mgi 233 571 nə̂ mgi 97 741 nə́ là nə̂ Nigeria bə ǎ ghə ləpʉɔ tə́ fə nə́ tyə̂' 01 nə́ Fə̂nàm 1960.
La partie méridionale opte en faveur de l'union avec la République du Cameroun déjà indépendante depuis le 1er janvier 1960 par 146 296 voix contre 97 659	Yə ghə̌ŋ sîsǐ lə̂ nə́ la nə̂ kaməlûn bə ě ghə ləpʉɔ tə fə́ dəŋdzə tyə̌' nə ŋkə̂mmghě 1960 púa 146 296 nə́ 97 659.
L'Assemblée générale de l'ONU le 21 avril suivant entérine ces choix	Cú'tə gʉə́ ONU pə́ tyə̂' 21 nə́ Dzə̂biyɛ́ bíŋ yə wáp cí lə.
Une Constitution fédérale est adoptée par l'Assemblée nationale de la République du Cameroun le 14 août 1961 par 88 voix et 6 abstentions	 Asamblə guŋ Kaməlûn cwɔ́' mcò' ntàmtə̀ nə tyə̂' 14 nə́ Shwâgə̀fə̀ 1961 púa mgi 88 gə́ mgi 6 tə cwɔ̂'
Elle est promulguée par la loi du 1er septembre 1961 publiée au Journal officiel du Cameroun le 30 septembre 1961 et entre en vigueur le 1er octobre 1961	Pú tí nə gə mco' tyə̂ deŋdzə nə́ ŋkə̂mbiyɛ́ 1961 pú cyánə ntʉ́m cyə́ mcuŋ gɔ̌pna' tyə̂' 30 nə́ ŋkə̂mbiyɛ́ 1961 nə́ŋ ntó' nə́ ghyəŋ nə̂ dəŋdzə tyə̌' nə́ dzʉ̂'mkǒ 1961.
Les matières autres que celles énumérées ci -dessus comme relevant de la compétence des autorités fédérale relevaient exclusivement de la compétence des États fédérés	Guŋ ywə́ yə pú sɛ́ thə́ pó'o a pô dé pə sâ' mtàmtə̀ guŋ á lə̀ bə́ dé pə́ da' wáp.
Ceux -ci peuvent se donner dans les mêmes limites les institutions de leur choix	Wáp lə fîŋ nə́ tʉ̂ dzə nə̂ tsʉ' fa' myə wáp kuŋ lə.
Il pouvait dans les mêmes conditions mettre fin à leurs fonctions	A lə fîŋ nə́ tê wáp fa'
Opinions of Thursday 16 September 2021	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021
Auteur: Henry -paul Diabate Manden	Və:Henry -paul Diabate Manden
Le ministre camerounais qui gifla l’ambassadeur de France	Ŋwâlǎ' Kaməlûn yə e  tâm fè ntə̂ŋ ntə̂m Flaŋsí.
Personne n'ose en parler ouvertement au Cameroun y compris dans les décors aseptisés des salons feutrés de la Yaoundé	sɔm mo tə̂ bó gə də́də́ŋ nə gɔm nwə  nə́ Kaməlûn pə̀ bə pɔ pyə wáp tə Yàwùdè lə.
Sûrement de peur d'être celui par qui le scandale est arrivé	Bó cwɔ́' nə́ pə̂ mo yə e də msya nwə ntə́m sim lə.
Réminiscence du glacis verbal de la période monolithique	Kámtə glasis ghɔm cwə monolitik.
Mais l'histoire a besoin d'être revisitée	Da'gaə́ póó shə́ŋ gaə pú píŋ diŋtə Tátə
Il opte pour Vincent de Paul Ahanda	Ě lə Vincent de Paul Ahanda
Sa réputation de dur à cuire plaît à Ahidjo qui juge Charles Assalé de personnage falot et faible	Mtìŋ myə́ pá' mo bə ě ŋə́mtə́ á pûŋ Ahidjo e pə́ jɔ́ Charles Assalé pá' pwǎ mo lə
Au fil du temps les esclandres se multiplient	Tâm cyə lə̂ shɛ yɔ́m
Brusque dans ses manières et révulsant la courtoisie manifestement Vincent de Paul Ahanda n'est pas dans les petits papiers des Français.	Paul Ahanda lə pə́ mo pəpúŋ bí pə́ Flansí nə̂kə́lə́ e pə́ gə tsə́ pə̂ bâkbâk e lə nə́ŋ bə́ zhyə́ nə́ lə pɔ.
Désireux d'avoir le cœur net l'ambassadeur Jean Pierre Benard débarque sans prévenir à la Primature	Ambasadœr Jean Pierre Benard  yá' ŋkó dyə̂fa' kwîpû dôgùŋ tə phə̌ nə́ e á yɔ́ ywə́ yə ǎ bo shyə lə.
Généralement Ahidjo et Assalé se contentaient de baisser la tête et d'opiner du chef	Ahidjo pû Assalé lə̂ zhi bə́ zhyə́ pə́ da' pɔ̂ thə̂ yáp bíŋ ywə́ yə fǒ ghɔm lə.
Devant l'affront le sang ne fait qu'un tour dans la tête du fils de Ntouesson	Mû Ntouesson yɔ̂ ləŋtə ywə cwɔnyə nə́ é
Il se rappelle de la fessée mémorable infligée à un prêtre qui du temps de ses études au grand séminaire de Mvolyé avait lorgné de trop près à son anatomie	E kámtə pá' pú lə pǔ'nyə́  Kâmsǐ yə e lə pə̌ zhí'tə́ Seminɛr gwyə́ Mvolye kíŋ ntʉ́m nə́ ě lə.
Se levant prestement il fonce vers l'ambassadeur	E lə̂gu'ú dúsí tú m mnə́ ambasadœr.
Flairant le danger le français veut prendre la poudre d'escampette	Yə fəlaŋsí fyə̂ nwə yə pá ghə̂ é á bə́ shə́ŋ nə́ khʉ̀.
L'on chuchote qu'avant l'arrivée de l'huissier de service l'ambassadeur avait reçu quelques soufflets	Pû camtə gə́ ʉsye  yə ê fa' bî ambasadɛr á nə̂ ŋwak bə pú ntám mfe tə́ŋ é.
Humilié et tout honteux celui -ci jure qu'il aura la tête du PM Vincent de Paul Ahanda	Pú lə̂ sǒ ŋkú é e ghə́ pû dəŋdzə ŋwâlǎ'  Vincent de Paul Ahanda gɔ yɔ́.
Effectivement après seulement 5 mois d'exercice le 20 novembre 1965 un communiqué laconique nous apprend que le PM Vincent de Paul Ahanda a démissionné de ses fonctions pour cause de maladie	A nə́ŋ nə̂ ghə da' mŋə́ tɔ̂ fa'  kam ŋkhʉɔ tyə̂' 20 Fə̂nàm 1965 ghə́  dəŋdzə ŋwâlǎ'  Vincent de Paul Ahanda ták fa'tsyə́ nə́ŋ dú bî gho.
Il sera nommé PCA de la société camerounaise des argiles industrielles	Pú yáp é PCA tsʉ' fa' mbûm kaməlûn
Il va disparaitre de la vie publique jusqu'à sa mort intervenue en 1975	E lû  nə́ mnwə dəmsim tə́ cwə́ pfʉ́ nə́ 1975.
le président de la CAF attendu à Yaoundé ce jour	Pú wə́ byáp Tâdyə̂ KAF Yawude tyə́ʼ ɔ
Olembe Can 2021 Fécafoot ces sujets au menu de la rencontre Motsepe -Biya	Olɛ́mbé: KAN 2021 FEKAFUT mnwə myə Biya pû Motsepe gɔ sɛ́nwə há nə́
les contradictions de Narcisse MOUELLE KOMBI qui en rajoutent à la confusion	ghɔm gʉ́ʼ Narcisse MOUELLE KOMBI yə a biŋ ŋkwíʼ nə́ zhʉ́mnyə̀ pɔ̀mnə̀ŋ
Stade le rétropédalage spectaculaire du SG de la CAF (vidéo)	Yɔ̌mkə̀shàʼ sɔ̂pjʉmjʉm Kəlák dwɔʼcam KAF (ciŋnyə shyəcyə)
des candidats valables pour sauver le football camerounais	Tʉɔdəŋ pɔ nə́ vɔk fəbɔ Kaməlûm
Stade Olembe vers le remplacement du canadien MAGIL	Yɔ̌mkə̀shàʼ Olɛ́mbé- Pə́ pú kwyə́pnyə yə Kanadâ MAGIL
CONFIDENTIEL: voici les vraies raisons de la visite du président de la CAF au Cameroun	Yɔ́ nwə nyə́nyɔ́ yə a də Tâdyə̂ KAF sɔ̂ʼ Kaməlûm á yə̌ŋ
Vers la validation du stade d’Olembe après la visitede Patrice Motsepe ?	Pə́ pú píŋ yɔ̌mkəsha'g Olɛ́mbé jʉm páʼ Patrice Motsepe jɔ́ áá
le président de la CAF se prononce sur l'état du stade d' Olembe	Tâdyə̂ KAF ghɔmnwə nə́ tiŋ yɔ̌mkəshaʼ Olɛ́mbé
Dossier stade Olembe: tous les sorciers abattus	Nwə yɔ̌mkəshaʼ Olɛ́mbé: guŋ mghɛsʉɔ awɛ́ nàʼ
Cameroun - CAN féminine 2016: rebondissement d’un scandale de 3 milliards	Kaməlûm- KAN pəjwǐ: nwə shûʼ 3 piŋ ntə́m
Stade les 21 milliards qui divisent les ministres de Paul Biya	Yɔ̌mkəshaʼ shûʼ 23  wə́ háptə́ Mŋwâlǎʼ Paul Biyà
Samuel Eto'o est un citoyen camerounais dans l'âme et dans le sang	Samuel Etoʼo bə́ yə Kaməlûm ntʉ́m zhɛnyə ê ba ntʉ́m mcyə
Maurice Kamto adresse ses félicitations aux Lionnes du volleyball	Maurice Kamto wə́ há ntʉɔpú bí pə Lyɔ̂nə Volébɔ́l
Samuel Eto’o élu délégué à l’Assemblée générale régionale de la Fécafoot	Pú cwɔ́ʼ samuel Etoʼo kwîpǔ Cúʼtə mfaʼ təŋláʼ Fekafut
La CAF dévoile le contenu des discussions avec le PM	KAF tú ntʉ́mnwə myə wáp gɔm pú a DŊ lə
ce qu’il faut retenir de la rencontre en Motsepe et Ngute	Yə pə́ pə zhyə́ nə́ mghɔm Motsepe pú Ngute lə
Volley -les Lionnes championnes d’Afrique pour la 3ème fois consécutive	Volepbɔ́l Pə Lyɔ̂nə̌ kwa sham nə́ batə mcʉ̌m ntá tə yâʼ
CAN Paul Biya reçoit en urgence le président de la CAF	KAN Paul Biya wə́ gɔ́ ləgʉɔ Tâdyə̂ KAF cwəlɔ̌ cwəlɔ̌
la visite du président de la CAF à Biya inquiète les ministres	Nə́sɔʼ Tâdyə̂ KAF jɔ́ Biyǎ wə́ sɔ́lám Mŋwâlǎʼ
Jacques Songo’o et Andres Lopez pris dans un scandale d’escroquerie de 65 millions	Pú ghəm Jacques Songo’o pû Andres Lopez nə́ taʼ nwəf̀ʉ́ shûʼ 65
Election à la FECAFOOT: Jean Claude Mbede s'oppose à la candidature de Samuel Eto'o	Msaʼnyə FEKAFUT: jean Claude Mbede kəŋnyə tsyə tsó Etoʼo
un candidat se retire de la course au profit de SamuelEto’o	Tâʼ mǒ kwiʼ tsyə tsǒ nə̂ tsyə́ Etoʼo nə́kwítə́ é
Samuel Eto’o explique (enfin) pourquoi il veut présider la FECAFOOT	Samuel Etoʼo nə́ miŋ ntútə́ ywə́ yə á gə tə́ e cə́ŋ nə́ sâʼ Fekafût lə
laliste de 31 Lions pour la double confrontation contre le Mozambique	Tsǒ pə Lyɔ̂ŋ 31 nə́ fəbɔ mə́bʉə́ myə wáp gɔ tám pû Mozambîk
Le pont reliant le Cameroun au Nigéria opérationnel: vers la fin de la contrebande ?	Tʉɔ yə â haptə Nizherya pû Kaməlum á pú kwə́: Pə́ nwəfʉ́ mtɔ́ mî
Grands projets au Cameroun: les inquiétudes de la Banque mondiale	Mfaʼguŋ myə gwyə́: Ntɛ Guŋgǔŋ wə́ shɔ́m
La Chine toujours 1er partenaire commerciale du Cameroun en 2021	Shînə̌ jə â dəŋdzə sô Kaməlûm nə̂ nwə sim nə̂ guʼ 2021
Gouvernance: le Minfi commande un diagnostic urgent de Camtel	Sâʼgùŋ: Minfí tsə́tə́ gaə́ Kamtɛ́l cə́ŋtə́ díŋtə́ mfàʼ
Cameroun - Partenariat public -la leçon magistrale du Dg de la CNPS	Kaməlûm- Msǒ mfaʼ gɔ̂pnaʼ - ntɔ̌k Tâdyə̂ CNPS
Le Cameroun sera sur -représenté au sommet France -Afrique	Kaməlûm gɔtí pə́ somɛ́ Fəlaŋsí-Afríkà
Le ‘Made In Cameroon’ a désormais un soutien	Nyap Kaməlûm' gɔ pə́ cwəlɔ pə́ ta' gak
Encore un financement de la Banque mondiale au Cameroun (388 milliards CFA)	Ntɛ Guŋgǔŋ piŋ jáp ŋkáp nə́ mfaʼ Kaməlûm shûʼ shǎʼ 388 FCFA
Beac -le Cameroun à nouveau à la recherche de 25 milliards de FCFA sur le marché financier	Beak: Kaməlúm wə́ bíŋ shə́ŋ ŋkáp shúʼ shûʼ 25 FCFA hwu nə́ mfaʼ
Affaire Cyrus Ngo'les dessous du scandale d'Etat	Nwə Cyrus Ngo' yɔ́ dʉmnwə nə́ mfaʼ cwəpuŋ Gɔ̂pnǎʼ yə̌ŋ
Performances - embrouilles sur le diagnostic	Zhʉ́mnyə́ nə̂ tìŋtə̀
Le vice -président de la Banque mondiale au Cameroun	Kwípû Tâdyə̂ Ntɛ Guŋguŋ sɔʼ Kaməlûm
L'ART menace de sanctionner 114 exploitants électroniques	ART wə́ gɔ́ pɔ́nyə́si 114 pətɛ́ elɛktronîk
Cameroun - Insolvabilité: nouveau malaise dans les usines de la Cicam	Yûʼ cwəpǔŋ piŋ bə́ ntʉ́m mtsʉʼ nyap saja Cicam
l'ENAM sommée de payer ses impôts	Pú ghə́ ENAM pé mtâksi myə́
Modeste Mopa menace de saisir les biens de l’ENAM	Moodeste Mopa wə́ shə́ŋ nə́ lə mcʉ́ʼ ENAM
Déjà présent au Cameroun Carrefour ouvre un hypermarché à Yaoundé	Karefúr ŋwak Kaməlûm tə shwɔ́ mə̂wǔ tsʉʼ sim Yàwùdè
Cameroun - Recettes douanières: 772 milliards attendus ce mois de septembre	Kamǝlûm Ŋkâp tsǝ́mtɔ́ tǝ́m pú wǝ́ byáp shû' shǎ' 772 nǝ́ Ŋkǝ̂mbiyɛ́ yǝ̌ŋ
Illégalité des DG et DGA: sénateur Flambeau Ngayap veut frapper fort	 Mfʉ́ pə Tâdyə̌ pú  a kwípû yap: Senatɛ̂ Flambeau Ngayap wə́ gɔ́ faʼ á lə pûŋ
les exportations de la banane chutent de 330 tonnes en un an	Dəŋ ŋkədé yə pû dzʉ́ʼ á fíʼ tɔ̂nə 330 nə̂ gûʼdzʉ̌
Exécution des projets: ces ministères qui font perdre plusieurs milliards de Fcfa à l’Etat	Mfaʼgùŋ: Mnwâlǎʼ pyə wáp gə gɔ̂pnɛʼ pí mshûʼ mhúʼ ŋkáp
Cameroun - Faux et usage de faux: Sitrafer attaque Camrail 	Kaməlûm-Mfʉm: Sitrafer kam Mamrail
Cameroun - Gestion chaotique des stations de pesage: le grand déballage !	Kaməlûm-Mfʉm gwyə́ tsʉʼ nəfóʼ mmətwâ: ntʉ́m mnwə̌ mɔ̌
l’hôtel Rabingha de Douala se transforme en Hilton	Ɔtɛ̂ Rabingha Dwǎlá kwyə́pnyə́ jʉ́ â Hiltɔ̂n
Couple: Nathalie Koah ne veut plus d'un partenaire camerounais elle s'explique	Kûp: Nathalie Koah ka píŋ ŋkuŋ sô e yə Kaməlûm é wə́ ntútə́ nwə nə́
Le soutien inattendu de Brenda Biya au concert de Valséro	Ntʉɔpú yə Brenda Biya há nə̂ kɔŋsɛ̂ Valserô bə sɔmmo ka tə mɔ́ktə́
Concert de Richard Bona a fait 'tomber des cordes' (vidéo)	Bəŋ mwě lú nə̂ Kɔsɛ̂ Richard Bona (ciŋnyə shyəcyə)
Canal 2’Or ces nominationsqui scandalisent les Camerounais	Kanal2 ƆR: Pə mə́gə̌sǎm wə́ jʉ́mnyə́ pɔ̀mnə̀ŋ
Groupes WhatsApp: comment éviter un ajout involontaire	Gəlúp wazâp: páʼ pə́ o kə̂ŋnyə gaə́ pú kə̂ nǐŋ ó ntʉ́m ó áá
L’Artiste Kobo arrêté à Yaoundé pour s’être moqué de Biya dans une chanson (vidéo)	Pú ghəm jwɔpshyə Kobo Yawude bə é wi Biya ntʉ́m muʼ zhwɔpshyə é (ciŋny◌ shyəcyə)
Reportage de Vision 4 sur indignée uneONG internationalemonte au créneau	Vizyɔ́ŋ 4 tátə́mcuŋ nə́ ta ONG a pɔ́k é e cyâ gi i byá é
Top 10 des plus belles photos du concert de Valsero au Zénith de Paris	Top 10 nə́ mfǒto myə á puŋ teʼ á nə́ Kɔŋsɛ̂ Valsero Zenit Pari
Le reportage humiliant de Vision4 sur Grand Barrack (vidéo)	Tátə́mcuŋ myə Vizyɔ́ŋ 4 nə nté nwə nə́ Grand Barrack (ciŋnyə shyəcyə)
Desadolescentsarrêtés suite à un cambriolage le butin de 11 millions introuvable	Pú ghəm pə̂ŋkʉ̌ jʉm páʼ pú bóʼdyə́ ŋkwá shûʼ 11 áá
Concert au Zenith de Paris: Valséro et son staff ont gagné environ 400 millions CFA	Kɔŋsɛ̂ Zenît Pari: Valsero pú  a pɔ pyə́ kə láktə gwɛ́ a shûʼ 400 CFA
Le message de Dipanda à Valséro: 'chapeau bas l'artiste les loups étaient de sortie	Kʉɔ Dipanda bî Valsero: kwaʼ faʼ ntʉɔ̌ tsaə́ə́, jwɔpshyə po á láʼ k◌ bə é tə́m
Concert à après Kamto Eto’o aussiapporte son soutien à Valséro	Kɔŋsɛ̂: Ǎ tə́m jʉm Kámtó ba Etoʼo pîŋ há kaktʉɔ bî Valsero
Célestin Djamen porte une dernière estocade à Valsero avant son concertau Zéntith	Célestin Djamen hâ shə́ nghɔmshɛ bî Valsero kɔŋsɛ̂ é tóʼ Zenît
