en	sna
He asked that VOA not use his full name because he was afraid of attracting official attention.	Akakumbira VOA kuti isamudome nezita rake rizere nekuti aitya kuzoongorwa nevakuru veguta.
I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in a phone interview last week.	Ndine masaga matanhatu emupunga, masaga maviri ema noodle, mabhokisi akati kuti emabhodhoro emvura, ma noodles asinagade kukwatiswa akatogadzirira kudyiwa nemabhisikiti akazara chikafu chinovaka muviri, asi handingati ndanyatsounganidza zvakawanda, Zhang akaudza VOA Mandarin munhaurirano yaakaita nemutori wayo wenhau parunhare svondo rakapera.
He said he bought his groceries online because the supermarket was crowded.	Akati akatenga chikafu chake chose padandemutande nekuti muzvitoro rinongova beesanwa kusingadanwe anonzwa nekuwanda kwevatengi.
Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. 	Muzvare Yao, uyo anogara munzvimbo yeChaoyang, akaudza VOA Mandarin kuti akange achiunganidza pazvinhu zvaanonyanya kushandisa mumba kubva pakutanga kwegore rino, mushure mekunge bazi rinoona zvekugadzirwa nekutengeswa kwezvinhu rakakurudzira munhu wese kuti adaro.
She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Akakumbira VOA Mandarin kuti isataure zita rake rizere nekuti akange asingade kuzonetswa nevakuru.
At US Urging, Fiji Seizes Russian Oligarch's Yacht	Yakurudzirwa neUS, Fiji Inobvuta Chikepembozha Mutsigiri Wehutongi Hwemu Rrussia.
Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine.	Chimwezve chikepembozha chemutsigiri wehutongi hweRussia chakatorwa nemusi weChina
At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji.	Vakumbirwa neUnited States, vakuru vemu Fiji vakatora chikepembozha chinokosha mari inoita mazana matatu emamiriyoni chaSuleiman Kerimov, bazi rezvemutemo rataura kudaro.Vakuru vanoti chikepembozha ichi chiri kuLautoka muFiji makare.
Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. 	Chikepembozha chaKerimov, chinonzi Amadea, chiine ruvara rwemureza weCayman Island, chinoonzi changa chiri muFiji kubva mwedzi wakapfuura, mushure chabva kuMexico.
Defense lawyers claimed the vessel belonged to another oligarch.	Magweta ari kumiririra muridzi wacho anoti mudziyo uyu ndewe mumwe mutsigiri wehutongi wemuRussia.
Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. 	Kerimov akanga  atemwa nezvirango zvehupfumi ne U.S. muna 2014 nemuna 2018 nekuda kwezvakaitwa neRussia muSyria nemuUkraine.
The European Union also sanctioned him.	European Union yakamurovawo nezvirango zvehupfumi.
In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine.	Muna Kurume, hurumende yeU.S. yakazivisa chirongwa chakasimba chekutsvaga nekutora zvinhu zvinokosha zvezvinoto zveku Russian zvanga zvichitsigira hurumende yavaVladmir Putin, sechikamu chekupindura zvakaitwa neRussia payakapinda nechisimba munyika yeUkraine.
The initiative, led by the Justice Department, is called Task Force KleptoCapture.	Chirongwa ichi chiri kutungamirirwa neBazi rezvemutemo, rinodaidzwa kunzi Chikwata Chekubvutira Vanotonga Nechisimba kana kuti Task Force KleptoCapture.
"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" "	"Muchuchusi mukuru weU.S.,  Merrick Garland akatura mashoko nemusi weChina ekuti ""hapana nzvimbo yekuhwanda yezvinokosha zvezvigeven'a zvinogonesa nekutsigira hutungamiriri hweRussia kuita mabasa awo."
"He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."""	"Akatiwo zvakare, ""Bazi Rezvemutemo harisi kuzoneta mubasa redu rekuona kuti avo vari kutsigira nekugonesa kupondwa kwevanhu neparadzwa kwenyika kwatiri kuona kuUkraine vazvidavirira pamberi pemutemo."""
In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group.	Muna Kubvumbi, vakurudzirwa neU.S., vakuru vemuSpain vakabvuta chikepembozha chechinoto chekuRussia chinonzi Viktor Vekselberg, muridzi wemubatanidzwa wemakambani makuru ekuRussia anodaidzwa kuti Renova Group.
Last week, the U.S. House of Representatives passed a measure that would allow the U.S. government to sell forfeited Russian properties worth more than $2 million for the benefit of Ukraine.	Svondo rakapera,  dare revamiririri reU.S. House of Representatives rakatendera danho raizotendera hurumende yeU.S. kuti itengese nzvimbo nezvivakwa zvakatorerwa zvinoto zvekuRussia zvinokosha mari inodarika mamiriyoni maviri emadhora, mari yacho igobatsira Ukraine.
The measures next step is the Senate.	Danho iri ramirira kuti ribvumirwe nedare ranasorojena, kana kuti Senate.
(Some information in this report comes from Reuters.)	(Chimwe chikamu chezvinyorwa izvi chakabva kuReuters.)
WHO Report Says COVID Cases Decline, Except in Americas, Africa	Chinyorwa Chezvakabuda Mutsvakurudzo Che WHO Chinoti Vanhu Vari Kubatwa neCOVID Hwoderera, Kunze Kwenyika dzemudunhu reAmerica, Africa
The World Health Organization said Wednesday that the number of newly reported coronavirus cases and deaths globally continued to fall in the last week, continuing a decline that began in March.	Sangano rinoona nezvehutano pasi rose reWorld Health Organization rakati neChitatu kuti huwandu hwevanhu vari kubatwa kekutanda nedenda re coronavirus nendufu dzacho pasi rose dzakaramba dzichidzikira svondo rakapera, richiteedzera kuderera kwakatanga munaKurume.
In its weekly report on the pandemic, the U.N. health agency said there were about 3.8 million new infections and more than 15,000 deaths last week, a 17% and 3% drop on the week respectively.	Muzvinyorwa zvetsvakurudzo dzaro dzinobuda svondo rega rega, sangano iri, riri chikamu chemubatanidzwa wenyika dzepasi rese chichiona nezvehutano rakati kune vanhu vangasvika mamiriyoni matatu nezviuru mazana masere vakabatwa nechirwere ichi kekutanga uyewo nendufu dzinodarika zviuru gumi nezvishanu svondo rakapfuura, kuderera kwezvikamu gumi nezvinomwe kubva muzana pane vakarwara nechirwere ichi kekutanga, nekudererawo wezvikamu zvitatu kubva muzana kwendufu musvondo irori.
But those figures are believed to be a significant underestimate of COVID-19's true toll as increasing numbers of countries abandon widespread testing and surveillance.	Asi huwandu uhwu hwunofungidzirwa kuti hwakanyanya kuderedzwa zvachose kwekurwarisa nekuuraya kuri kuita COVID-19 sezvo nyika dziri kungoramba dzichiwedzera pahuwandu hwadzo dzakanda pasi tsika yekuongorora ropa revanhu uyezve nekuronda nekuongorora kaupararira kwedenda iri.
Still, WHO noted that cases rose by about a third in Africa and 13% in the Americas. 	Zvakadaro, WHO yakaona kuti hurwere hwakawedzera nechikamu chimwe chete kubva muzvitatu muAfrica uyewo nezvikamu gumi nezvitatu kubva muzana munyika dziri mudunhu reAmerica.
There was also a nearly 70% jump in deaths reported in India, although that was attributed to delayed reporting rather than a recent surge of disease.	Pakavawo nekusvetuka chaiko kwendufu dzakaziviswa vezvehutano muIndia, kunyangwe hazvo izvi zvakanzi kwaiva kunonoka kutaurira vezvehutano pamusoro pendufu, kusati kuri kuwedzera kwedenda.
Last week, authorities in South Africa said they had noted an uptick in COVID-19 cases attributable to the BA.4 mutant of omicron, although they said it was too early to tell if that would result in a significant new wave of disease.	Svondo rakadarika, vakuru muSouth Africa vakati vakaona kuti pakaita kusimukira kwevanhu vanedenda reCOVID-19 zvinzi zvaibva kumhando yechirwere inonzi BA.4 iyo inonzi yakabukira kubva mu omicron, iyo inoratidza kuti ine hukasha hwekupararira nekukurumidza kudarika omicron, kunyangwe hazvo pasati pava nenguva yakakwana yekuongorora kuti izvi zvaizoreva kuti paizova nekupararira kutsva kwedenda iri kune mutsindo.
Although the BA.4 version of COVID-19's omicron variant appears more infectious than omicron, WHO said there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.	Kunyangwe hazvo BA.4 iyo yakabukira kubva omicron inovawo davi reCOVID-19 richiratidza kuva nehasha yekupararira nekukasira kudarika omicron, WHO yakati pakange pasina humboo hwairatidza kuti yakange ichibva yakonzera kuwedzera kwevarwere vaiendeswa kuzvipatara kana kuwanda kwendufu. there was no evidence yet that it was leading to substantially higher rates of hospitalization or death.
"Salim Abdool Karim, a public health expert at the University of KwaZulu-Natal, said that while only a ""modest"" rise in cases had been noted, South Africa was also in the middle of a holiday period and testing had dropped significantly. "	"Salim Abdool Karim, nyanzvi inoona nezvehutano hweveruzhinji ichishandira paUniversity of KwaZulu-Natal, akati kunyangwe paive nekuwedzera ""kwakadzikama"" muhuwandu hwevanhu vakabatwa nedenda kwakaonekwa, South Africa yakange iri pakati penguva yezororo uyewo kuongororwa kuti vanhu vane chirwere here kwakange kwaderera zvikuru."
"He said the cases were slowing and were ""not following a rocket-like upward trajectory we would expect"" in another spike of disease."	"Akati huwnadu hwevanhu vane denda hwakange huchiratidza kudzikira uye ""hwusingatevedzeri kutushikira kuenda mudenga sechitendemuseresere zvatinotarisira"" panowedzera kupararira kweimwewo mhando yechirwere."
At a press briefing on Wednesday, WHO emergencies chief Dr. Michael Ryan said it was too soon to tell if COVID-19 was entering a seasonal pattern and warned against countries dropping all of their restrictions too quickly as many in the West have done.	Pachiitiko chekutura mashoko kuvatapi venhau neChitatu, mukuru anoona nezvetsaona nenjodzi Dr. Michael Ryan akati zvinenge zvakurumidzirwa kuti vanhu vagone kunyatsoona kuti COVID-19 yange yatora mutoo wekuwanda mukati memwaka yegore, uyewo vakayambira nyika dzavakurerutsa matanho ekudzivirira denda iri nekukasira sezvakaitwa nenyika zhinji dzekumavirira.
The jury is still out as to how seasonal this virus will become, he said, explaining that it wasn't proven yet that COVID-19 would naturally drop off in the summer and that the world could yet face more unsettling variants. 	Hazvisati zvava pachena kuti denda iri richange richitevedza mwaka yegore here, vakadaro, vachitsnangura kuti zvakange zvisati zvaratidzwa nehumboo hunoibatika kuti COVID-19 yazoderera yega munguva yezhizha vakati nyika dzepasi rose dzaigona kusangana nedzimwe mhando dzedenda iri dzinovhundutsa.
"""If people are crowded together in conditions where a new variant is spreading, you will see high levels of transmission,"" he said."	"""Kana vanhu vakaminyana mumamiriro ezvinhu ekuti mhando itsva yedenda iri kupararira, uchazoona kuwanda kuzhinji kwekutarirana nekupararira kwechirwere,"" akadaro."
Meanwhile in China, authorities continued to crack down on cities, including Beijing, where more than 10% of the subway system was shut down in an effort to curb the virus' spread, after authorities in the capital already closed down indoor dining, gyms and school classes.	Zvichadaro kuChina, vakuru vakaenderera mberi kumhanikidzira matanho ekuderedza kupararira kwedenda zvine chisimba mumaguta, kusanganisira Beijing, umo zvikamu gumi kubva muzana zvenjanji dzezvitima zvinofamba nepasi pezvivakwa nemigwagwa zvakavharwa mukuedza kuderedza kupararira kwedenda iri, mushure mekunge vakuru muguta guru vakange vatofanovharisa kudyiwa kwechikafu mudzimba dzinotengesa zvokudya, nzvimbo dzinotatatmurwa miviri nekudzidziswa kwevana vari muzvikoro.
In Shanghai, rigid and widely derided restrictions have led to shortages of food and medical aid along with a wider though likely temporary impact on the national economy. 	MuShanghai, matanho akaomarara asi achishoorwa nevanhu vazhinji ari kunzera kushaikwa kwezvekudya nerubetsero rwezvemishonga pamwe chete nekukanganisika kwezvehupfumi hwenyika kunyange hazvo izvi zvisingazogare kwenguva refu.
Desperate, outraged citizens have confronted authorities at barricades and online, screamed out of their windows and banged pots and pans in a sign of frustration and anger.	Vagari vemuguta vashayaiwa zano asi vakatsamwa chose, vakamisidzana nemapurisa akange akaisa zvinhu mumigwagwa zvinodzivisa vanhu kufamba, uyewo nepamadandemutande vachisheedzera kubva mumafafitera edzimba dzavo, nekurova mapoto senzira yekugumbuka nekushaya zvekuita.
Myanmar Supreme Court Rejects Aung San Suu Kyi Appeal on Corruption Charges	Dare  Repamusoro remuMyanmar Rinokandira Kunze Chikumbiro Cha Aung San Suu Kyi Kuti Nyaya Dzaarikupomerwa Dzehuori Dzitarisiswezve
An appeal of a five-year jail sentence against ousted Myanmar leader Aung San Suu Kyi was rejected Wednesday by the country's supreme court.	Chikumbiro chemutungamiriri we Myanmar uyo akabviswa pachigaro, Aung San Suu Kyi chekuongororwazve kwekutongerwa kugara mujeri kwemakore mashanu chakarambwa neChitatu nedare repamuso remunyika iyi.
The decision reportedly came as soon as the claim for an appeal was lodged, and the court didn't entertain arguments from either side in the case.	Kutonga kwedare uku kunonzi kwakaturwa mapepa ekuti nyaya iyi iongororwe achangounzwa, uye dare iri rakaramba kunzwa zvachose zvaitaurwa nevachuchusi vehurumende nemagweta aSuu Kyi.
Suu Kyi, 76, was sentenced last week after being found guilty of 11 counts of corruption, including taking a bribe of cash and gold bars worth $600,000.	Amai Suu Kyi, vane makore makumi manomwe nematanhatu vakatongwa svondo rakapera mushure mekuwanikwa vaine mhosva gumi neimwe dzehuori, kusanganisira kutambira mari yefufuro nemagodo egorodhe ane hukoshi hunodarika zviuru mazana matanhatu emadhora.
