en	sna
Finland has been named the world's happiest country for the fifth year running, in an annual U.N.-sponsored index that again ranked Afghanistan as the unhappiest, followed closely by Lebanon.	Finland yakanzi ndiyo nyika ine mufaro kudarika dzimwe nyika kwemakore mashuni akateedzana gore rino, muongororo yakaitwa netsigiro yeU.N., iyo yakatiwo Afghanstan ndiyo yakange yakasuruvara kudarika dzimwe zdose ichiteverwa nepedyo pedyo neLebanon.
Serbia, Bulgaria and Romania recorded the biggest boosts in wellbeing. 	Serbia, Bulgaria neRomania dzakaratidza kuwedzera kuwakawanda kwerudekaro.
The largest falls in the World Happiness table, released on Friday, came in Lebanon, Venezuela and Afghanistan.	Kudonha kukura muMatanera Emufaro Munyika Dzepasi Rose, ayo akaburitswa neChishanu, kwakange kuri paLebanon, Venezuela neAfghanistan.
Lebanon, which is facing economic meltdown, fell to second from last on the index of 146 nations, just below Zimbabwe.	Lebanon, iyo iri kutarisana nekukweshana nekuparara kwezvehupfumi, yakadonera kuva yechipiri kubva kumuswe mumanera ane nyika zana nemakumi mana nenhanhatu iri pasi zvishomanani peZimbabwe.
War-traumatized Afghanistan, already bottom of the table, has seen its humanitarian crisis deepen since the Taliban took power again last August.  U.N. agency UNICEF estimates one million children under five could die of hunger this winter if not aided.	Afghanistan, iyo iri kushungurudzwa nehondo, ndiyo iri panyasi pemanera aya, yakasangana nekuwedzera kwedambudziko revanhu vanoda kubatsirwa nekuda kwenhamo kubva maTaliban akabvuta zvakare masimba ekutonga nyika gore rakapera muna Nyamavhvhu wegore rakapera.  Bandiko reU.N. rinoona nezvevana nekudzidza kwavo reUNICEF rinofungidzira kuti vana miriyoni vari pasi pemakore mashanu vanogona kufa nenzara mumwaka wematsutso wegore rino kana vakasabatsirwa.
This (index) presents a stark reminder of the material and immaterial damage that war does to its many victims, co-author Jan-Emmanuel De Neve said. The World Happiness Report, now in its 10th year, is based on people's own assessment of their happiness, as well as economic and social data.	Manera aya anopa chiyeuchidzo chiri pachena chekuparadza kwezvinhu zvinooneka zvezvisingaoneke kana kubatika kunounzwa nehondo kuvanhu vazhinji vainokanganisa nekurwadzisa, akadaro Jan-Emmanuel De Neve munyori webhuku remanera iri raakanyora nevamwe vanyori. Ongororo Yemufaro Pasi Rose, iyo yave mugore regumi ichiburitswa, inonyorwa maringe nemaonero anoita vagari vemunyika pamusoro pemufaro wavo, uyewo uchishandisa ongororo yezvehupfumi nemagariro evnahu.
It assigns a happiness score on a scale of zero to 10, based on an average of data over a three-year period. This latest edition was completed before the Russian invasion of Ukraine.	Inopa zvibodzwa zvemufaro zvinobva pasina chibodzwa kusvikira pagumi, ichishandisa ongororo inenge yakaitwa kwemakore matatu akapfuura. Chuinyorwa chichongodhindiswa chakaburwa Russia isati yapinda muUkraine zvine chisimba chehondo
Northern Europeans once again dominated the top spots -- with the Danes second behind the Finns, followed by the Icelandic, the Swiss and the Dutch. The United States rose three places to 16th, one ahead of Britain, while France climbed to 20th, its highest ranking yet.	Nyika dziri kumaodzanyemba eEurope ndidzo zvakare dzakatora zvinzimbo dzepamusoro, Denmark iri panzimbo pechipiri ichitevera Finland, kwozoteverawo Iceland, Switzerland kuchizouyawo maDutch. United States yakakwira nezvidanho zvitatu kuenda pachinzvimbo chegumi nezviotanhatu, chibodzwa chimwe pamusoro peBritain, ukuwo France ichibva yakwira kusvika pachimbo chemakumi maviri, chidanho chayo chepamusoro soro chayanga isati yambochisvikira.
As well as a personal sense of wellbeing, based on Gallup polls in each country, the happiness score takes account of GDP, social support, personal freedom and levels of corruption.	Kuzhe kwehudekaro hwedungamunhu, uhwo hwaishandisa ongororo yaibva mukubvunza vanhu vanomiririra zvipoka nezvikwata zvakasiyana hweugari hwevanhu munyika yega yega hweGallup, zvibodzwa zvemufaro izvi zviotarisawo hupfumi hunogadzirwa nevanhu vemunyika iyi, rustigiro kumagariro akanaka evanhu zvikuri sei vanoshaiwa uyewo huwandu nehudzamu hwekuhuori hwuri mairi.
"This year the authors also used data from social media to compare people's emotions before and after the Covid-19 pandemic. They found ""strong increases in anxiety and sadness"" in 18 countries but a fall in feelings of anger."	"Gore rino vanyori vakashandisawo zvakabuda mutvsakurudzo yezvinyorwa zvemadariro ekutandararira pamadandemutande kuti iyenzanise zvinzwo zvevanhu denda reCovid risati ravepo uye mushure mekunge rauya. Vakaona ""kuwedzera kwakadzama kwekutya nekusuruvara"" munyika gumi nesere, asi kudererawo pakunzwa hasha."
The lesson of the World Happiness Report over the years is that social support, generosity to one another and honesty in government are crucial for wellbeing, report co-author Jeffrey Sachs wrote.	Dzidziso yeOngororo Yemufaro Pasi Rose mumakore apfuura ndeyekuti rutsigiro mumagariro evanhu, kuva nemwoyo nermaoko ekupanana nechipavhurire mumwe kune mumwe uye kurevesa muhurumende zvakakosha kuitira rudekaro, akanyora achidaro mumwe wevanyori vegwaro iri, anonzi Jeffrey Sachs.
World leaders should take heed.	Vatungamiriri Vepasi Vanofanirwa Kuchenjera.
The report raised some eyebrows when it first placed Finland at the top of its listings in 2018.	Chinyorwa ichi chakonzera kusagutsikana pachakaisa Finland pachinzvimbo chekutanga muna2018.
Many of the Nordic country's 5.5 million people describe themselves as taciturn and prone to melancholy, and admit to eyeing public displays of joyfulness with suspicion.	Vanhu vazhinji munyika ine vanhu mamiriyoni mashanu nezviuru mazana mashanu vanozviti vanhu vasingatane kubatwa nekusuruvara, uye kana vaona vanhu vari kuratidza mufaro wavo pane veruzvinji vanofungidzira kuti hapana kurevesa.
But the country of vast forests and lakes is also known for its well-functioning public services, ubiquitous saunas, widespread trust in authority and low levels of crime and inequality.	Asi nyika iyi yemasango emiti nemadziva makurusa inozivikanwawo nehurongwa hwezvinoshandiswa neveruhinji zvinoshanda zvakaisvonakisa, dzimba dzekutambarira nekutwasanudza miviri vachidziiswa nehutsi hwemvura inopisa nekusvinwa mitezo nenyanzvi kuitira kuti pfungwa dzizorore uye kuti ropa rifambe mumuviri zvakanaka, uyewo vanovimba zvikuru muvanhu vakaiswa pazcvimbo zvesimba uyewo mune huwandu hushoma hwehugeven'a nekupara mhosva uye kusaenzana kwevanhu mumagariro.
Zimbabwe Court Orders Trial for NY Times Freelancer	Dare Redzimhosva MuZimbabwe Rinorayira Kutongwa Kwetapi Wenhau Anombonyorera NY Times
A court in Zimbabwe dismissed a discharge application Tuesday in a case against a New York Times journalist. Freelance journalist Jeffrey Moyo is accused of flouting Zimbabwe's immigration laws when he allegedly helped two foreign reporters enter the southern African nation illegally last year.	Rimwe dare redzimhosva muZimbabwe rakandira kunze chikumbiro chesatongwa chakaitwa neChipiri munyaya yemhosva iri kunenedzerwa mumwe mutapi wenhau weNew York Times. Mutapi wenhau anonyorera masangano enhau akasiyana siyana, journalist Jeffrey Moyo ari kupomerwa mhosva yekutyora mitemo yekupinda nekubuda kwevanhu muZimbabwe apo achinzi akabatsira vatapi venhau vekune dzimwe nyika vaviri kuti vapinde munyika iyi iri kuchamhembe kweAfrica zviri kunze kwemutemo gore rakapera.
Kathleen Mpofu one of Moyo's lawyers said the journalist will go on trial April 28.	Kathleen Mpofu mumwe wemagweta aMoyo akati mutapi wenhau uyu achamira pamberi pedare kuti atongwe musi wa28 Kubvumbi.
The magistrate dismissed the application. He basically found that the state had led enough evidence for Mr. Moyo to be put to his defense and coming to this finding, Mpofu told VOA from Bulawayo, via WhatsApp.	Mutongi wedare redzimhosva akaramba kugamuchira chikumbiro chekusatongwa. Akaona kuti vachuchusi vehurumende vakane vaunza humboo hwakakwana zvekuti vaMoyo vanofanirwa kuzvidavirira, uye pakusvika pavakaona izvi, Mpofu akaudza VOA ari kuBulawayo, achishandisa WhatsApp.
It seems the magistrate relied on the fact that the state had led the evidence of the allegedly false accreditation cards that had been obtained by the foreign journalist and based on his interpretation of the evidence led by the state, he found that it was sufficient to put the accused to his defense.	Zvinoita sekuti mutongi akashandisa zvekuti vachuchusi vehurumende vakange vatungamidza mberi zvinonzi zvitupa zvekuita basa zvisiri zvechokwadi zvakange zvawanikwa nemutapi wekunze kwenyika, uye achishandisa kunzwisisa kwake kwehumboo hwakaturwa nevachuchusi vehurumende, akaona zvakakwana kuti nyakupomerwa mhosva azvidavirire zvaari kupomerwa.
Moyo's lawyers believed the case might be dismissed, after the same court earlier this month acquitted a Zimbabwe Media Commission official, Thabang Manhika, for allegedly processing fake accreditations for two South Africa-based New York Times journalists who entered Zimbabwe and were later deported. Moyo and Manhika were being tried separately.	Magweta aMoyo vaivimba kuti nyaya iyi yazokandwa kunze kwedare, mushure medare rimwe chete rati mumwe mushandi weZimbabwe Media Commission official, Thabang Manhika, akange asina mhosva yekugadzira zvitupa zvenhema zvekupa vatapi venhau vaviri vekuSouth Africa vanoshandira New York Times vakange vapinda muZimbabwe asi mushure kwava kuzodzingwa munyika. Moyo naManhika vakange vachitongwa vakapatsanurwa, mumuwe nemumwe sedungamunhu.
Zimbabwe's government says both Moyo and Manhika broke immigration laws.	Hurumende yeZimbabwe inoti vese Moyo naManhika vakatyora mitemo yekupinda nekubuda kwevanhu.
Information Ministry Permanent Secretary Ndabaningi Nick Mangwana commented on Tuesday's ruling.	Munyori mukuru mubazi rekufambiswa kwemashoko Ndabaningi Nick Mangwana akataura pamusoro pemutongo wakaitwa neChipiri uyu.
We just want to see that there's law and order. 	Taingoda kuona kuti pane mutemo nekugadzikana kwezvinhu.
If somebody has committed a crime or is perceived, they will have their day in court, so he is having his day in court, so his outcome is not in our hands, it's in the hands of the criminal justice system.	Kana mumwe mnhu akapara mhosva kana kuti ari kuonekwa seakapara mhisva, vachawana zuva ravo rekuzvidavirira mudare redzimhosva, saka awana zuva rake mudare redzimhosva, saka zvichaitika kwaari hazvisi mumaoko edu, zviri mumaoka ehurongwa hwemitemo inotonga nekururamisa panenge patyorwa mutemo.
That's our position, Mangwana said.	Ndiwo maonero edu, Mangwana akadaro.
Tabani Moyo of the Media Institute of Southern Africa, or MISA, has called for the journalist to be treated fairly.	Tabani Moyo wesangano rezvenhau rekuchamhembe kweAfrica reMedia Institute of Southern Africa, kana kuti MISA, akati mutapi wenhau uyu anofanirwa kutongwa nenzira yekururamisira pasi divi rinotorwa nevatongi.
MISA Zimbabwe underscores the need for fair trial. 	MISA Zimbabwe inosimbisa kuti panofanirwa kuva nekutonga kwekuyenzanisira.
That is our position throughout till the end of the case. 	Ndiwo maonero edu kusvikira nyaya iyi yapera.
All we are saying is that he, just like any other citizen, deserves a fair trial, Moyo said.	Zvese zvatiri kutaura ndezvekuti iye, semumwewo mugari wemunyika anofanirwa kutongwa nenzira inoenzanisira ,akadaro Moyo.
Moyo, a Zimbabwean national, faces up to 10 years in prison if convicted.	Moyo, chizvarwa chemuZimbabwe, anogona kugara mujeri kwemakore gumi kana akawanikwa aine mhosva.
Zimbabwe Police Block Main Opposition Rallies	Mapurisa EmuZimbabwe Anodzivisa Misangano Yebato Rinopikisa
Zimbabwe police Saturday blocked the country's main opposition party from holding rallies ahead of March 26 elections to fill seats that have fallen vacant since the general election in 2018. 	Mapurisa emuZimbabwe neMugovera akadzivisa bato guru rinopikisa mukuita misangano nevatsigiri vayo pamberi pesarudzo dichaitwa musi wa26 Kurume kuti zvigaro zvisisina vamiririri kubva paitwa sarudzo dzevamiriri muna 2018.
The police says the rally ban in Mavhunga, about 80 kilometers east of Harare, is meant to ensure peace and stability.	Mapurisa anoti kudziviswa kwemusangano kuMavhunga, mufambo ungasvike makiromita makumi masere kumabvazuva eHarare, kwaitirwa kuti pave nerunyararo nekugadzikana.
Police camped overnight Friday at a venue in Marondera, where the leader of Zimbabwes main opposition, the Citizens Coalition for Change, Nelson Chamisa, was supposed to address his supporters Saturday. 	Mapurisa akaita musasa wavo husiku hwese pane imwe nzvimbo yekuunganira nemusi weChishanu muMarondera, umo mutungamiriri webato guru rinopikisa muZimbabwe, the Citizens Coalition for Change, Nelson Chamisa, akange achifanirwa kutaura kuvatsigiri vake neMugovera.
The 44-year-old candidate later came to disperse the crowd waiting for him.	Murume wemakore makumi mana nemana arikudawo kukwikwidza pakuva mutungamiriri wenyika akazouya kuzoudza gungano rakange rakamumiririra kuti richidzokera haro kudzimba.
We are a party of peace, a party of the rule of law, he said.	Tiri bato rerunyararo,  bato rekutonga kwemutemo, akadaro.
Chamisa said his party does not want to fight with people. 	Chamisa akati bato rake haridi kurwa nevanhu.
He said the government denied permission to hold a rally, so the party asked for permission to come and tell about that.	Akati hurumende yakaramba kupa mvumo yekuita musangano, saka bato rake rakamukumbira kuti auye ataure pamusoro penyaya iyi.
He told his supporters he does not want the politics of Zimbabwe to cause any death. 	Akaudza vatsigiri vake kuti haadi kuti zvematongerwo zveZimbabwe zvikonzere rufu.
Then he added that what the government does not know is that here in Marondera, his arrival is good enough.	Akawedzerazve kuti chisingazivikanwe nehurumende ndechekuti muno muMarondera, kusvika kwake chete kwakatokwana.
In an interview Sunday, Fadzayi Mahere, the Citizens Coalition for Change spokeswoman said her party was not happy with the bias of the Zimbabwe Electoral Commission and the police in favor of the ruling ZANU-PF.	Mukubvunzwa mibvunzo nevatapi venhau nemusi weSvondo, Fadzayi Mahere, mutauririkadzi weCitizens Coalition for Change akati bato rake haris kufadzwa nekurerekera kudivi rimwe chete kwe bazi rinofambisa sarudzo muZimbabwe, reZimbabwe Electoral Commission nemapurisa vachitsigira bato riri kutonga reZANU-PF.
Our rally in Marondera was purportedly banned and yet ZANU-PF was car rally and other unsanctioned in the very same area, she said. 	Musangano wedu unonzi wakadziviswa asi ZANU PF yanga iine musangano wanga uchiitwa nemotokari dzakadungamidzana munzvimbo imwe cheteyo, akadaro.
"""Not once have they sought authorization or given notice to the police, yet these unlawful prohibitions are meted out against us. "	"""Hapana musi kana mumwe wavakakumbira mvumo kana kusuma mapurisa, asi kudziviswa uku kuri kunze kwemutemo kunoregedzerwa kwatiri."
Ours is a struggle of non-violent resistance. 	Yedu ihondo yekudzivisa tisingashandise mhirizhonga.
However, the thousands that came out just to hear president Chamisa speak shows beyond any doubt that the citizens are prepared to do whatever it takes to reclaim their dignity. 	Zvisineyi, zviuru zvange zvauya kuzonzwa mutingamiriri Chamisa vachitaura zvaratidza pasina kukahadzika kuti vagari vakagadzirira kuita zvose zvinofanirwa kuitwa kuti vabvute hunhu nekukudzikana kwavo.
"We continue to urge supporters to register to vote in their masses so that we attain our target in 2023: A landslide victory."""	"Tinoramba tichikurudzira vatsigiri vedu kuti vanonyoresa nehuwandu hwavo kuvagone kusarudza vatungamiriri nevamiririri vavanoda kuti tizadzikise chinangwa chedu muna2023: Kukunda kwakazara pasina kupokana."""
Zimbabwe police Sunday refused to comment on the ban of the Citizens Coalition for Change in Marondera.	Mapurisa emuZimbabwe neSvondo akaramba kutaura pamusoro rekudziviswa kweCitizens Coalition for Change muMarondera. Vakazotura tsamba kumusangano unokwikwidza vachiti vaida nguva yekugadzirira kuti pave nerunyararo pamusangano uyu. Masvondo maviri apfuura, mvongamupopoto nekurovana kwakatangwa nevanhu vanofungidzirwa kuti vatsigir veZANU-PF pamusangano weCitizens Coalition for Change wakasiya kwafa vanhu vaviri nevazhinji vakuvadzwa.
It issued a letter to the opposition saying it needed time to prepare to ensure there was peace at the rally. 	Vakazotura tsamba kumusangano unokwikwidza vachiti vaida nguva yekugadzirira kuti pave nerunyararo pamusangano uyu.
Two weeks ago, violence instigated by suspected ruling ZANU-PF supporters at a Citizens Coalition for Change rally resulted in two deaths and dozens injured.	Masvondo maviri apfuura, mvongamupopoto nekurovana kwakatangwa nevanhu vanofungidzirwa kuti vatsigir veZANU-PF pamusangano weCitizens Coalition for Change wakasiya kwafa vanhu vaviri nevazhinji vakuvadzwa.
Alexander Rusero, a former senior politics lecturer at Harare Polytechnic college, says police and political parties must thwart violence at opposition rallies.	Alexander Rusero, uyo aimbova mudzidzisi mukuru munezvematongerwo anoti mapurisa nemapato ezvematongerwo anofanirwa kudzivisa kurwisana pamaungano emabato.
Police have arrested 16 suspected ZANU-PF supporters who are accused of causing the violence and who now face murder charges in connection with the deaths at the opposition rally.	Mapurisa akasunga vanhu gumi nevatanhatu vanofungidzirwa kuti vatsigiri veZANU-PF avo vari kupomerwa mhosva yekukonzera zhowezhowe uye vatarisana nekupomerwa mhosva dzehumhondi dzakanangana nendufu dzakaitika pamusangano uyu wevatsigiri vebato rinokwikwidza.
Zimbabwes pre-election season has been marred by violence that has claimed lives and left thousands injured since 2000 after a strong opposition party emerged.	Nguva inoteverwa nesarudzo inomaranzurwa nemvongamupopoto nekukuvadzana zvinosiya zvatora hupenyu hwevanhu nekusiya zviuru zvakuvadzwa kubva mugore ra2000 mushure mekusimuka kwebato rinokwikwidza rakasimba.
